mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,XZY,patch_x19600_y10416,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y10416.png,-0.52228886,-1.258,1.4549295,0.752,0.8584116,0.4583,1.5574521,0.3877,0.48911187,0.4731,-1.6183156,-0.9004,-0.24183777,-0.3442,0.16300048,-1.019,1.2268441,0.6167,0.675283,-0.952,0.9057764,0.533,1.5282267,1.014,0.32490528,1.427,1.5683167,-0.3264,-0.3729607,-0.5127,0.9245225,1.003,2.1140742,0.985,0.7149774,0.4893,0.98535275,0.524,1.204521,1.141,1.4028789,1.134,2.4093835,1.285,2.3584766,1.401,1.45697,0.924,1.484944,0.8936,0.45509967,-0.7114,-0.66908634,-0.3262,1.1523938,0.7446,0.8313746,-0.05203,0.93909633,0.7275
2,XZY,patch_x19600_y10640,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y10640.png,-1.5371847,-0.6733,1.6127164,0.7153,0.86471665,0.7124,1.1035349,0.2625,0.49318644,0.588,0.5344928,-0.4568,0.4994574,-0.266,-0.5796902,-0.728,1.4706342,0.1985,0.9006529,-0.4,0.75378114,0.398,2.3514726,0.49,2.5673573,0.71,2.2112935,0.3235,1.2900809,0.2732,0.5859753,0.5205,1.4567481,0.5415,1.0800407,0.7397,1.2645723,0.769,1.3560574,0.6196,1.2646374,0.6562,1.6922803,0.476,0.98156244,0.6323,0.669343,0.544,0.6133322,0.312,0.7755518,-0.4163,0.639227,0.2512,0.8366285,0.369,1.2836276,-0.1714,1.335088,0.8555
2,XZY,patch_x19600_y10864,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y10864.png,0.98829824,-0.1516,-0.2714405,0.1489,1.4790766,0.5435,-0.42882872,0.2437,0.49273372,0.1862,-0.75572616,-0.3083,0.4310532,-0.44,0.48031962,-0.1859,0.9488259,0.01545,-0.4651143,-0.1516,-0.6362313,-0.001039,0.48446274,-0.2034,0.19760242,0.1483,2.4175212,-0.02763,1.5280932,0.6987,-0.11614302,-0.08514,0.7331479,-0.0549,1.4641143,0.5723,1.6501409,0.5728,0.9885228,0.1592,0.29557976,0.03793,-0.048967242,0.3083,-0.1062009,0.3528,0.43883094,-0.007042,-0.40571317,-0.1644,0.51783925,-0.3892,1.3207138,0.1575,0.14242226,-0.2842,-0.7931339,-0.3853,1.1423261,0.4636
2,XZY,patch_x19600_y5712,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y5712.png,2.42294,0.565,-0.9997759,-0.3418,0.761866,-0.1754,-1.5481805,-0.1161,0.49635556,-0.3376,-0.3082744,0.4995,0.61890763,0.1974,-0.14287712,0.5186,-1.6118687,-0.3572,-0.4113261,0.0233,-1.1924624,-0.328,-1.4372073,-0.3013,0.53849447,0.02728,1.1530436,0.04175,-0.46965557,0.1738,-0.28380942,-0.575,0.16797516,-0.2341,0.3677373,-0.2145,0.4622917,-0.2954,-0.94240594,-0.4841,-0.7670515,-0.1904,-0.9585353,-0.2042,-0.9953917,-0.2737,-1.5557876,-0.298,-0.56637335,-0.516,-0.30692714,-0.376,2.189265,-0.4407,-0.79758,0.00837,-0.20307863,-0.0353,1.0592333,-0.2283
2,XZY,patch_x19600_y5936,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y5936.png,1.1104417,0.709,-1.0154041,-0.572,-0.09022057,-0.1643,-0.22124982,-0.5195,0.4895646,-0.8525,-0.025910456,0.08185,-0.89503324,-0.5015,0.16561554,0.1323,-1.4973757,-0.692,-0.38661635,-0.3713,-1.1498638,-0.845,-1.1182735,-0.6816,-0.26329976,-0.1772,-0.5376166,-0.0351,0.6024035,0.00797,-1.1382345,-0.747,-0.16224913,-0.3667,0.7607056,-0.2922,-0.30246034,-0.248,-1.5446562,-0.745,-0.7127777,-0.4758,-0.6520135,-0.3381,-0.094151154,-0.362,-1.3985835,-0.722,-1.2618353,-0.764,-0.87121,-0.581,0.40244412,-0.1532,-0.317223,-0.6025,-1.2927537,-0.6294,-0.27258965,-0.2725
2,XZY,patch_x19600_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y6160.png,0.38817573,-0.239,-0.1203444,0.1307,-1.1292429,-0.1746,1.052087,0.327,-2.461783,-0.08716,0.86431724,-0.893,-0.99559057,-0.3093,1.2101935,-0.776,0.7516787,-0.04755,0.37319037,-0.3396,0.45673525,-0.1461,0.7585151,-0.0647,0.017305838,0.0793,-0.23988855,-0.585,1.9097469,0.4795,-1.5969331,-0.3267,-0.25066936,-0.4382,0.54591197,0.06805,-0.09049179,-0.1237,-0.34986618,-0.03293,-0.3527865,0.1605,-0.24119106,0.006214,-0.84567815,-0.05234,-1.1016338,-0.169,-0.8757865,0.01782,-0.7665679,-0.2563,0.11751364,-0.713,-0.20231277,-0.03046,-0.73454756,-0.154,-0.15012836,-0.02135
2,XZY,patch_x19600_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y6384.png,1.3556138,0.384,0.5263025,0.4192,0.71217257,1.203,-0.24606802,0.3176,0.47915182,0.0428,-0.53678143,-0.1215,1.3635356,-0.8,-0.38261303,-0.3079,-0.060178608,0.2285,-0.46734673,1.291,-0.3945102,0.329,-0.95179856,0.013306,1.7024558,-0.518,1.864599,0.1863,1.8135586,1.306,0.109769344,-0.3057,0.69990045,0.4958,0.9147133,1.337,1.5931507,1.23,0.478341,-0.2512,0.0050974726,-0.3137,0.63048065,-0.5586,0.46710497,-0.5083,-0.39157197,-0.0723,-1.4953936,-0.4597,1.076708,-0.9336,-0.3566649,0.5723,0.34175026,-0.1244,0.7406927,0.5835,1.1514565,1.093
2,XZY,patch_x19600_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y6608.png,-1.9600871,-1.633,0.6986579,0.8335,0.40465805,0.6787,0.7620565,0.832,0.49273372,0.4114,2.9894555,-0.7456,1.6227926,-0.1,0.5743234,-1.324,1.102666,0.913,-0.22519155,-0.3823,1.121227,0.9272,1.2816005,1.12,1.7266854,1.808,1.8825697,-0.0569,-0.32683063,-0.6226,1.1511004,1.163,1.1622475,0.911,0.83470273,0.749,0.5714302,0.6807,1.3554317,1.244,1.8638219,1.523,2.370362,1.6,2.1430202,1.6875,1.2944504,1.114,1.1393924,1.337,1.5781842,-0.4146,-0.1663314,-0.3137,1.3012555,1.087,1.3762804,0.6343,0.59104896,0.935
2,XZY,patch_x19600_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y6832.png,-2.0465443,-1.416,1.5216295,0.613,0.74800956,0.844,0.37279916,0.4287,0.49273372,0.6494,2.5537143,-0.2322,1.6079625,0.07056,0.8542416,-0.8887,1.1203456,0.6,-0.77153045,-0.4944,1.2849417,0.5522,1.5452317,0.6743,1.4481688,1.561,1.4814585,0.4226,-0.10852357,-0.5913,1.1546592,0.983,1.0103759,0.915,1.2247204,0.7197,0.9853046,0.762,1.3742331,1.09,1.8812916,1.522,2.9054096,1.537,2.8957474,1.5,1.8478403,0.9976,1.8230889,1.034,1.4535457,-0.359,-0.9433987,-0.3508,1.4397348,0.8403,0.69699806,0.1733,0.9301281,0.975
2,XZY,patch_x19600_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y7056.png,-0.21636966,-1.6045,0.69031656,0.7524,0.8043609,0.896,0.5325442,0.1896,0.49273372,0.6343,0.9217734,-0.7676,0.41101345,-0.1752,-0.6442949,-1.051,1.2630363,0.6426,-0.55181265,-0.6743,1.4365466,0.4624,2.1123967,0.952,1.6968478,1.569,2.2942338,0.734,0.35544598,-0.8047,1.2591553,1.326,0.93301356,1.104,1.4560897,0.585,1.5984594,0.854,1.3071285,1.153,1.8727478,1.592,2.5591633,1.668,2.358061,1.615,1.9552019,1.09,1.4418627,1.247,0.83861035,-0.575,-0.50069445,0.02415,1.5910412,0.8936,1.0274317,0.1967,1.378279,1.101
2,XZY,patch_x19600_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y7280.png,-2.0528705,-1.586,1.5748197,0.904,1.224701,1.372,-0.48553643,0.2222,0.49454463,0.6494,0.60925305,-0.545,1.3867595,-0.1906,-1.944808,-1.501,1.0322363,0.5845,-0.8322675,-0.2197,0.58705086,0.7837,1.9590118,1.283,1.951038,1.658,2.3337502,0.623,-0.89450336,-0.507,0.804123,1.225,1.0535887,1.287,1.6512326,1.418,2.00052,1.622,1.366138,1.122,1.6859307,1.429,2.2258596,1.642,2.063606,1.871,1.4446036,1.598,1.6088415,1.34,1.024102,-0.684,1.778812,1.551,1.6922169,0.829,1.170712,0.5703,1.7250453,1.682
2,XZY,patch_x19600_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y7504.png,-1.5734591,-1.29,0.713465,0.9263,0.7526135,1.086,-0.23090775,0.4766,0.49545008,0.6553,2.551337,-0.001793,0.251936,-0.02072,-1.1792746,-0.3782,0.887773,0.732,-0.6435339,0.2261,0.75750875,0.912,1.3780446,1.229,1.9052467,1.687,1.6016557,0.682,-0.54265505,-0.306,1.0402265,0.9727,0.89442575,1.089,1.3081487,1.009,1.3241518,1.122,1.3482172,1.04,1.5957999,1.215,2.318207,1.439,2.1435401,1.45,1.7601894,1.325,1.3261076,0.941,0.66021556,-0.4004,0.8215807,-0.13,1.3304899,0.989,0.8805128,0.719,1.276269,1.196
2,XZY,patch_x19600_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y7728.png,0.12766178,-1.616,0.8232212,1.271,0.7231512,1.15,0.19698463,0.4988,0.4968083,0.4814,1.3266643,0.264,0.9526759,0.77,1.4197646,-0.3242,1.0288111,0.87,-1.4209152,0.5835,0.97759676,1.166,1.6776012,1.722,1.6587273,1.682,2.2072377,1.253,-0.91818714,-0.4023,1.3057066,1.229,0.92910683,1.449,1.3919185,1.202,1.334525,1.267,1.3288621,1.394,1.6968601,1.582,2.7254744,2.11,2.61934,2.15,1.4028766,1.614,1.3696675,1.377,0.5080033,-0.11957,0.09867855,-0.1736,0.5285879,1.636,0.5843699,1.263,1.4784218,1.417
2,XZY,patch_x19600_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y7952.png,-1.286001,-1.623,0.8283458,0.8423,-0.5336805,0.4211,0.21454655,0.418,0.492281,0.7427,1.7793778,-0.2979,1.0996855,0.24,-0.932064,-0.5806,1.094276,0.6685,-1.2151654,-0.2783,0.8633769,0.78,1.8383029,1.225,1.9885995,1.391,1.2781599,0.643,-1.4564357,-0.352,0.99481165,1.042,0.8049003,0.8096,0.10050578,0.3923,-0.08178096,0.4812,1.4557192,1.06,1.7314645,0.995,3.0991144,1.498,3.0038133,1.475,1.7287362,1.2295,1.4262745,0.956,0.37288693,-0.211,-1.2605884,-0.6133,1.3831501,1.113,0.3843133,0.627,0.27697182,0.6343
2,XZY,patch_x19600_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y8176.png,-0.7546772,-1.433,1.6086344,0.9272,0.037986938,0.6436,-0.0028155902,0.601,0.49137554,0.6045,0.48575392,-0.4036,0.09653048,-0.02116,2.2382774,-0.961,1.433914,0.538,-0.58555806,-0.61,0.8384674,0.6436,1.3718476,1.07,2.4346085,1.401,1.6403997,-0.10156,-0.7774772,-0.3723,0.94096035,0.8765,1.3423312,0.418,0.18961796,0.7964,0.84335274,0.963,1.5837768,1.045,1.9457263,0.968,2.8735647,1.177,2.622676,1.178,2.0127385,1.07,1.0638874,0.8438,0.5019747,-0.4387,-1.2787564,0.02548,0.74121815,0.9995,0.7584237,0.1802,0.8754165,1.05
2,XZY,patch_x19600_y8400,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y8400.png,-1.5738763,-0.8066,0.9172507,0.507,0.20756637,0.2223,-0.34763724,0.9253,0.48730096,0.4146,2.519902,-0.2205,0.32078856,0.3174,2.0703173,-0.544,0.5837055,0.711,-1.1635232,0.1936,0.44808877,0.655,1.1903177,0.4265,1.7896764,0.4673,1.0294498,0.00914,-0.8899105,0.2666,1.1000732,0.526,0.12909839,0.3945,0.16525765,0.3206,0.14936867,0.348,1.3267301,0.7104,2.1197598,0.3745,1.9493873,0.2018,1.7357242,0.175,1.7098682,0.6675,1.0740613,0.6353,0.49264625,-0.12036,-1.4761119,-0.1469,0.44956586,0.7227,0.4093244,0.4985,0.35407886,0.4985
2,XZY,patch_x19600_y8624,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y8624.png,-2.0098526,-1.63,0.5494389,0.6924,-0.5605453,0.0376,0.54975325,1.04,0.49182826,0.4382,0.31857777,-0.515,1.3256329,-0.08746,-1.190914,-1.079,1.3952565,1.168,-1.3077942,-0.309,1.4570214,0.855,2.179124,1.174,2.5883784,1.253,1.6598862,-0.4805,-0.3067255,-0.6475,1.2920741,1.044,1.1562822,0.6953,0.10008647,0.04855,-0.25981033,0.09045,1.4113747,1.016,2.0835154,0.992,2.3378925,1.144,2.3441172,1.078,1.7458391,1.271,1.4775885,1.296,0.7300509,-0.3936,-0.41179553,-0.552,0.97079414,1.246,0.6375706,0.7075,0.18812983,0.3943
2,XZY,patch_x19600_y8848,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y8848.png,-1.0522643,-0.808,1.0355086,0.988,0.76777494,0.996,-0.081135154,0.4644,0.49137554,0.417,-0.5277938,0.1909,0.50656754,0.536,-0.7603066,-0.29,0.9588339,0.5103,-0.2901471,0.184,0.59456754,0.874,1.9554083,1.02,1.6103446,0.6426,1.9892278,0.87,-1.4099885,-0.1642,1.4056455,1.0,1.5954343,0.6494,0.7154344,1.13,1.3967549,1.117,1.2239926,1.14,1.8294145,0.92,2.735917,1.025,2.6590707,0.8936,1.3554565,0.955,1.5585791,0.9946,0.99787754,0.4211,-1.364149,0.1259,0.24043629,0.875,0.49300674,0.6846,1.312747,1.203
2,XZY,patch_x19600_y9072,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y9072.png,-1.1930785,-1.694,0.91260743,0.7227,0.6778882,0.903,0.27712902,0.1344,0.49047005,0.542,-0.2543607,-0.3604,1.0549927,0.136,-1.907257,-1.257,1.1401293,0.4304,-1.1598278,-0.0829,1.1767879,0.6753,1.9085342,1.158,1.9138232,1.294,1.6637162,0.4885,-0.5157855,-0.7725,1.2815219,1.093,1.6988393,0.858,0.73148304,0.8228,1.0640068,0.9175,1.3756196,1.104,1.7452295,1.386,2.8453255,1.695,2.4985547,1.687,1.6840048,1.306,1.4334276,1.237,0.7936778,-0.08997,0.6386621,-0.1057,0.7795301,0.9443,1.2492754,0.6587,1.102329,1.119
2,XZY,patch_x19600_y9296,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y9296.png,-1.9433228,-1.533,1.1187595,1.124,0.92517424,1.133,-0.4175329,0.4968,0.49273372,0.524,0.2392313,-0.661,-0.7312098,0.1305,-0.62435967,-1.414,0.9548293,0.717,-1.2496747,-0.018,1.1594112,0.9375,1.8827803,1.523,1.6636046,1.201,1.9069638,0.622,-1.084253,-0.1071,1.200959,1.085,1.19672,0.948,0.7799967,1.205,1.3186427,1.44,1.3617584,1.198,2.059147,1.011,1.6665673,1.144,1.6168809,1.13,1.5379572,1.288,1.4222,1.134,0.8988737,-0.3232,1.2644103,1.065,0.5116282,1.307,0.82181007,0.698,1.1649884,1.5
2,XZY,patch_x19600_y9520,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y9520.png,-1.7322407,-1.188,0.58357626,0.744,0.7845013,0.501,0.13066672,0.4636,0.49047005,0.369,-0.47846866,-0.5664,0.2712267,0.333,-1.0661144,-1.003,1.1617169,0.5728,-1.3638191,-0.2416,1.1543847,0.654,2.117902,1.06,1.7724485,1.297,1.5981779,-0.10126,-1.8261623,-0.39,1.3228801,1.0205,1.2182918,0.6113,0.67426115,0.4812,0.6415888,0.603,1.291883,1.147,1.6949413,1.241,2.4987674,1.365,2.495792,1.292,0.9876792,0.955,1.2010673,0.8896,1.2454904,-0.2102,-1.1031024,-0.3135,0.62333894,1.057,1.0082175,0.34,0.7500075,0.81
2,XZY,patch_x19600_y9744,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19600_y9744.png,-1.6420932,-0.958,1.5022295,0.8706,0.84645593,0.2368,0.95474464,0.5723,0.49001732,0.237,-0.6505545,-0.0433,-0.010054151,0.04852,-0.98230577,-0.3784,0.9478007,0.3225,-0.2624942,-0.3757,1.3775138,0.5713,2.1730669,0.8965,2.3457522,1.3,1.4688312,-0.04843,-0.4301882,-0.261,1.0048712,0.6807,1.3563689,0.4634,1.1094468,0.59,1.3081042,0.5327,0.98925465,0.8975,1.9508153,0.932,2.3036764,0.8022,2.3407671,0.8364,1.1379496,0.768,1.0868307,0.856,0.716785,-0.539,-1.3681308,-0.429,1.5456171,0.929,0.70207053,0.1915,1.4110287,0.7236
2,XZY,patch_x19824_y10192,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19824_y10192.png,-1.9439554,-1.452,1.2886845,0.7715,0.71923494,0.7617,0.5411991,0.737,0.4895646,0.4001,1.9270163,-1.167,-0.048629858,-0.324,-1.8606657,-1.79,0.88820755,0.8154,0.13072434,-0.3752,1.5293769,0.8833,2.204752,1.2705,1.9264723,1.466,2.0675693,-0.07275,0.34319857,-0.1409,0.92917407,0.982,1.8057919,0.377,1.0230553,0.9824,1.3799146,0.995,1.3214434,1.166,1.0750003,1.22,2.354596,1.395,2.4120238,1.4375,1.4085196,1.097,1.4205321,1.107,0.8305593,-0.7495,-0.97425836,0.5366,0.7228147,0.722,1.3026139,0.3806,1.3354831,1.137
2,XZY,patch_x19824_y10416,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19824_y10416.png,-1.0220596,-1.135,1.1940826,0.7744,-0.50175905,0.2004,1.3063325,0.943,0.49047005,0.551,0.86156857,-0.406,0.84642345,-0.4668,-0.6637242,-0.982,1.6401526,0.9795,-0.16125709,-0.321,0.9171242,0.592,2.0957987,1.01,2.119281,0.6772,2.026322,-0.3374,0.62679666,-0.04385,1.0196277,0.738,1.2987494,0.2076,0.25386363,0.366,0.16418718,0.4077,0.8931683,0.7783,1.6312901,0.4033,2.5320754,0.543,2.3342228,0.4348,1.0872685,0.8716,1.2538202,0.794,1.0191933,-0.628,-0.31315792,-0.1893,0.57439846,0.7046,1.1134952,0.4243,-0.042259414,0.4834
2,XZY,patch_x19824_y10640,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19824_y10640.png,-1.6266996,-1.093,1.6936018,0.8447,0.4442295,0.5586,1.5224274,0.5386,0.49047005,0.49,0.57271665,-0.4473,0.8679919,-0.01913,-1.615019,-1.035,1.5055741,0.4976,-0.082417496,-0.7183,1.1873118,0.433,1.4936138,0.6357,1.0963899,0.814,1.8222922,-0.1404,-0.13147259,0.05252,0.80165267,0.7505,2.183694,0.3772,0.7570077,0.723,1.056129,0.852,1.1210988,0.8315,1.4035004,0.6406,1.9398199,0.68,1.694859,0.737,1.4757459,0.6396,1.1751647,0.604,1.1195253,-0.2395,-0.54680455,0.1271,0.29058406,0.496,0.3769859,-0.1997,1.0980461,0.8926
2,XZY,patch_x19824_y10864,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19824_y10864.png,-1.0207609,-0.9014,0.5599586,0.684,1.0614856,0.656,0.9087301,0.742,0.49092278,0.4878,0.08594419,-0.661,0.9556654,-0.2627,-0.0898206,-1.252,1.4396762,0.4363,-1.8319848,-0.494,1.2042043,0.5493,2.2784405,0.337,1.3794748,1.131,1.7331812,-0.13,0.060274307,0.2277,0.032518864,0.5425,1.3658025,0.3577,0.7878344,0.934,0.90201247,0.965,0.93955743,0.84,1.1435122,0.8545,1.9643587,0.7505,2.398894,0.897,0.94921213,0.915,1.1090921,0.5435,1.1068426,-0.751,-0.84241766,0.1565,0.56024045,0.4827,-0.3075544,0.04752,1.3343085,1.03
2,XZY,patch_x19824_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19824_y7056.png,0.3253782,-0.9307,-0.60638094,0.8496,1.203319,0.8354,0.33933464,0.8413,0.48367912,0.3433,2.3760269,-0.686,-0.40536922,-0.1342,0.17035784,-0.9893,0.7907945,0.587,-0.89763975,-0.6523,0.65773696,0.7354,2.1441867,0.457,0.7030717,1.122,2.0248046,0.2573,1.5040989,0.11224,-0.15014455,0.8003,-0.15613006,0.3804,0.8811519,1.106,1.0299964,1.133,1.3396568,0.988,1.6943269,0.9585,1.1655877,0.9263,0.8518112,1.095,1.5622624,0.8076,0.3334413,0.64,0.2037077,-0.5537,-0.22852889,0.4873,-0.38218334,0.4028,0.14376426,-0.12305,1.0813013,1.183
2,XZY,patch_x19824_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19824_y7280.png,-0.21246456,-1.258,1.0848463,0.7476,1.1245884,0.6455,0.36233863,0.842,0.49001732,0.4368,0.8152294,0.005444,1.1138196,0.2373,-1.4658898,-0.565,1.0859747,0.693,0.51136196,0.186,1.2500916,0.941,0.80563056,0.8745,1.9764374,1.278,2.118738,0.7476,-0.051406134,-0.03662,1.0516993,0.8984,1.0434327,0.943,1.3796068,0.924,1.6690285,0.904,1.6127506,1.01,1.6768304,0.839,2.424223,0.928,2.512863,1.006,1.8081728,1.092,1.4236821,0.9644,0.61106664,-0.1434,-0.029464971,0.094,0.8517987,1.165,1.2278908,0.7,1.6077104,0.939
2,XZY,patch_x19824_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19824_y7504.png,0.46062994,-0.09265,1.2806861,0.7847,0.6840673,1.386,0.23987031,0.10376,0.4968083,0.7007,3.7418456,0.6553,1.9469672,0.4346,0.82029474,0.7417,1.0413319,0.36,1.4762928,1.098,1.539609,0.785,1.9153428,0.543,1.8017192,0.418,2.943443,1.294,0.6537384,0.3806,0.67820644,0.4097,1.5603637,0.803,2.0665112,1.446,2.0543058,1.328,1.0814694,0.512,1.6387933,0.3774,2.6621487,0.2578,2.1388943,0.3203,1.592806,0.9546,1.5391382,0.4395,0.71921957,-0.03958,2.3877602,0.0328,1.0624774,0.599,2.1692147,1.201,1.8207612,1.333
2,XZY,patch_x19824_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19824_y7728.png,2.3047073,-0.958,1.7127517,1.256,0.75726604,1.711,0.30478433,0.6245,0.49590284,0.673,3.575396,0.554,1.544345,0.7666,-0.61052305,-0.146,0.6039696,0.686,-1.1452981,0.74,1.345482,0.99,1.8643333,0.947,1.6634374,0.825,2.4093773,1.682,0.56761044,0.2563,1.25832,0.876,1.3573965,0.912,1.7587904,1.859,1.9366099,2.027,1.592212,0.9956,1.9218506,0.7393,2.6566386,0.6733,2.5479825,0.731,1.5984559,1.263,1.0955195,0.8853,0.8266503,0.0606,2.5323422,1.119,2.2879367,1.025,0.118726745,0.9604,1.8222921,2.002
2,XZY,patch_x19824_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19824_y7952.png,0.005919336,-1.208,1.0233954,0.952,-0.48228723,0.468,0.007966774,0.6006,0.492281,0.3862,0.3144478,-0.01477,0.9664819,0.3262,-0.31430376,-0.843,1.0364075,0.4958,-1.2042531,-0.156,1.0127565,0.8237,1.4871775,1.043,2.3920922,1.686,1.6748781,0.1006,-0.47190773,-0.3345,1.155905,0.8545,1.2740239,0.829,0.35391676,0.699,0.11445221,0.8203,1.2789958,1.144,2.0894294,1.401,2.9194345,1.392,2.9479249,1.422,1.8857479,1.143,1.2582809,0.898,0.37868387,-0.511,-0.63645947,-0.2034,1.4545871,1.24,0.7349101,0.614,0.14402156,0.956
2,XZY,patch_x19824_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19824_y8176.png,-0.9329602,-1.079,1.3022535,0.521,-0.28341025,0.2264,0.6040539,0.8613,0.49137554,0.5083,-0.66516525,-0.8086,0.2746961,0.0282,-0.9302847,-1.29,1.5064224,0.877,-1.0234761,-0.8096,1.0426052,0.6655,0.9258713,0.4573,1.8156474,1.18,1.6918639,-0.716,-0.6297329,-0.5146,1.2042418,0.8853,0.20793384,0.2109,0.7680128,0.1919,0.5463396,0.2133,1.1266054,1.025,1.7686945,1.057,2.5234044,1.184,2.2535396,1.163,1.8344065,0.926,0.7213946,0.9536,0.2486668,-0.309,-0.51389474,-0.4832,0.8303094,0.826,0.3887931,0.09937,0.50002545,0.563
2,XZY,patch_x19824_y8400,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19824_y8400.png,-1.3922106,-0.9805,-0.66692746,0.442,0.37895006,0.4233,-0.17320856,0.623,0.49047005,0.2155,0.0035084449,-0.863,0.43033347,-0.419,-1.425612,-0.8745,1.3504088,0.8057,-1.012616,-0.3718,0.8358047,0.537,1.6884545,0.738,1.8039515,0.77,2.0115602,0.0935,0.35725814,0.2615,0.9164432,0.412,0.71334904,0.2979,0.14431947,0.463,0.00032628232,0.413,1.034876,0.65,1.4197146,0.658,2.3651922,0.4363,2.583899,0.576,0.83015054,0.66,1.3196204,0.5176,0.98158914,-0.382,-0.7890339,-0.1293,0.26559377,0.4238,0.59558535,0.1436,0.60851544,0.5674
