patient_id,patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
ZHZ,patch_x4144_y1680,4144,1680,-2.133739709854126,-2.0407278537750244,0.3161258101463318,0.668959379196167,-0.2384917438030243,-0.4671226143836975,0.8888170123100281,0.8905104398727417,0.46240079402923584,0.48517653346061707,-0.11563865840435028,-1.667845368385315,-0.42506441473960876,-0.43276625871658325,-2.0112178325653076,-1.658891201019287,1.4784027338027954,1.4828736782073975,-1.5964370965957642,-1.1806235313415527,0.7483364939689636,0.6963552832603455,1.1534126996994019,1.089901089668274,2.8865628242492676,2.0876595973968506,-1.8951939344406128,-1.3280324935913086,-2.9764068126678467,-1.7689564228057861,1.2033963203430176,1.3165918588638306,1.2303611040115356,0.8205179572105408,-0.5289166569709778,-0.6865954995155334,-0.6110256910324097,-0.665901243686676,1.3135179281234741,0.9747607707977295,1.8797303438186646,1.5258182287216187,1.0197616815567017,1.431976079940796,0.7657461166381836,1.3716788291931152,1.7349417209625244,1.280560851097107,1.6664118766784668,1.380216360092163,-1.4156287908554077,-0.9485105872154236,-1.3721073865890503,-1.1957954168319702,0.9455614686012268,1.2480528354644775,0.360393226146698,0.1991085708141327,-0.020701872184872627,-0.30554312467575073
ZHZ,patch_x4144_y1904,4144,1904,-2.1965792179107666,-2.3418450355529785,0.792074978351593,0.6377490758895874,-0.4085308313369751,-0.6269157528877258,0.3218427300453186,0.880052387714386,0.45606258511543274,0.7478976249694824,-1.4220799207687378,-1.681023120880127,-0.638824462890625,-0.22111834585666656,-2.058765172958374,-2.079444169998169,0.9910628795623779,1.5030477046966553,-1.4563264846801758,-1.5588915348052979,0.4968952536582947,0.8432793617248535,1.3625670671463013,1.4955981969833374,2.4586570262908936,2.3850183486938477,-1.5808978080749512,-1.4529980421066284,-2.3234784603118896,-1.9962430000305176,1.4280476570129395,1.5441516637802124,1.3821464776992798,1.2296260595321655,-0.409576952457428,-0.894710898399353,-0.7380157709121704,-0.8475752472877502,1.2475303411483765,1.2475881576538086,1.9320141077041626,2.0424375534057617,1.7128814458847046,1.8949815034866333,1.9827719926834106,1.8666359186172485,1.6296546459197998,1.6738797426223755,1.1958528757095337,1.6105912923812866,-1.6390929222106934,-0.820984959602356,-1.4460344314575195,-1.6791675090789795,1.638386607170105,1.608363389968872,0.23978206515312195,0.31714943051338196,-0.4547848403453827,-0.33779019117355347
ZHZ,patch_x4368_y1456,4368,1456,-2.1306819915771484,-1.8384413719177246,1.0324589014053345,0.7826672792434692,1.0912339687347412,0.8178181052207947,0.6131448149681091,0.39953741431236267,0.48277366161346436,0.5943843126296997,0.6594799160957336,-1.3566895723342896,-0.580462634563446,-0.27039387822151184,-2.0107831954956055,-1.6789060831069946,1.2939790487289429,0.6741017699241638,-0.591284990310669,-0.8208297491073608,0.9108027815818787,0.7001341581344604,0.5506377220153809,0.892259418964386,2.2173402309417725,1.5066709518432617,0.19241349399089813,-0.11440131068229675,-0.2860470414161682,-1.207655906677246,1.2410411834716797,1.1681811809539795,1.5338170528411865,0.6840936541557312,1.0977587699890137,0.364699125289917,1.2490631341934204,0.6963797211647034,1.2480868101119995,0.9556061625480652,1.9987276792526245,1.435576319694519,2.1826417446136475,1.1888116598129272,2.572772741317749,1.2403531074523926,1.5180238485336304,1.2993829250335693,1.3987758159637451,1.305718183517456,-1.7554268836975098,-0.4165896475315094,-1.344282865524292,-0.7029240131378174,1.1353936195373535,1.0886479616165161,0.7314748764038086,0.4085104465484619,1.290235996246338,0.8374493718147278
ZHZ,patch_x4368_y1680,4368,1680,-2.1577789783477783,-2.230720281600952,0.7919327020645142,1.1170462369918823,1.1420269012451172,0.8056367635726929,0.534875214099884,0.8920872807502747,0.48050999641418457,0.5948426723480225,-1.3787362575531006,-1.8240705728530884,-0.7527149319648743,-0.46340277791023254,-2.0332963466644287,-2.015986204147339,1.4581443071365356,1.1221051216125488,-0.18067823350429535,-1.3848514556884766,0.9447841048240662,0.696844220161438,0.8170164227485657,1.117242455482483,2.351992130279541,2.234527111053467,0.23490658402442932,-0.6293671131134033,-1.1767150163650513,-1.4690711498260498,1.2539851665496826,1.4290152788162231,1.5713741779327393,1.0423036813735962,1.3213450908660889,0.6753193140029907,1.2294102907180786,1.0206950902938843,1.284550666809082,1.1813647747039795,1.6473687887191772,2.0019195079803467,2.2606453895568848,2.012324571609497,2.2991981506347656,1.9360016584396362,1.8272888660430908,1.361616611480713,1.4635947942733765,1.4136840105056763,-1.7163301706314087,-1.0166460275650024,-0.7260118722915649,0.17631511390209198,0.8306552171707153,1.2174674272537231,0.32339152693748474,0.04992058500647545,1.2185804843902588,1.0894705057144165
ZHZ,patch_x4368_y1904,4368,1904,-2.2040650844573975,-2.291863203048706,0.3987341821193695,0.5086298584938049,0.6146888732910156,-0.27198195457458496,0.19702526926994324,0.547454297542572,0.4610426127910614,0.7654818296432495,-2.100059747695923,-1.701590657234192,-0.8347821831703186,-0.30240553617477417,-2.0691089630126953,-1.8991620540618896,0.7180203795433044,1.0863404273986816,-1.6877728700637817,-1.6356486082077026,0.661733865737915,0.6067180037498474,1.4451355934143066,1.2852784395217896,2.580667495727539,2.453472137451172,-1.3716065883636475,-1.2084920406341553,-1.580013394355774,-2.335982084274292,1.4172018766403198,1.6210834980010986,0.9219732880592346,1.2534990310668945,-0.1654311567544937,-0.5799538493156433,0.2067417949438095,-0.36374276876449585,1.30215322971344,1.331254005432129,2.215081214904785,2.3348586559295654,1.945294976234436,2.3643503189086914,1.9048086404800415,2.2927699089050293,1.6777851581573486,1.5524300336837769,1.7148656845092773,1.6164050102233887,-1.4383697509765625,-0.8807951211929321,-1.1877341270446777,-1.1629775762557983,1.284407615661621,1.5635191202163696,0.38206160068511963,0.13338693976402283,0.40061911940574646,0.07169532775878906
ZHZ,patch_x4592_y1456,4592,1456,-1.8765325546264648,-1.8806387186050415,1.0965769290924072,0.6940370202064514,1.0240267515182495,0.7982281446456909,-0.02366693876683712,0.39194175601005554,0.4922809898853302,0.6870135068893433,-0.9393923282623291,-1.0739192962646484,-0.24015729129314423,-0.3290235996246338,-0.917203426361084,-1.6011465787887573,1.1307076215744019,0.9254419207572937,-0.060341767966747284,-0.6232456564903259,0.9730708003044128,0.8624074459075928,2.0463247299194336,1.4800300598144531,2.1818690299987793,2.350613832473755,0.5647497773170471,-0.6270859837532043,-0.3544517755508423,-1.3108445405960083,1.356856346130371,1.3886892795562744,1.1969341039657593,1.5353636741638184,1.3065881729125977,0.6897915005683899,1.3511455059051514,0.8172117471694946,1.4170740842819214,1.3079073429107666,2.2974789142608643,2.1570889949798584,1.9855105876922607,1.9797911643981934,2.0001416206359863,1.9608643054962158,1.9668684005737305,1.426633596420288,1.7360740900039673,1.5692905187606812,-0.8929779529571533,-1.2930591106414795,-0.20268194377422333,-0.01525965891778469,1.778381109237671,1.3739454746246338,0.7866765856742859,0.47569739818573,1.4610658884048462,0.9525275826454163
ZHZ,patch_x4592_y1680,4592,1680,-1.4135195016860962,-1.702879548072815,1.4332330226898193,1.0364532470703125,1.3099305629730225,1.1177908182144165,0.41035735607147217,0.3613051176071167,0.4904700517654419,0.5060378909111023,-0.7992374897003174,-1.0488817691802979,-0.4693686068058014,-0.12339000403881073,-2.043640375137329,-1.2611380815505981,1.02402663230896,0.8291868567466736,0.8406749963760376,-0.2225785106420517,1.1300619840621948,0.9764764904975891,1.7789745330810547,1.4557191133499146,2.067006826400757,2.002330780029297,1.2903529405593872,-0.009868277236819267,0.24117346107959747,-0.6943996548652649,1.5232244729995728,1.5229296684265137,1.9229744672775269,1.5040712356567383,1.6437925100326538,1.2953245639801025,1.6245505809783936,1.3898842334747314,1.4266031980514526,1.3712961673736572,1.7972526550292969,2.015057325363159,1.7086529731750488,1.8068523406982422,1.603812336921692,1.845042109489441,1.5738171339035034,1.566237211227417,1.5467853546142578,1.2757383584976196,-0.9829773306846619,-0.8417925238609314,0.930588960647583,0.7906338572502136,1.565157175064087,1.2688698768615723,0.960902214050293,0.6206203699111938,1.6009427309036255,1.37557053565979
ZHZ,patch_x4592_y1904,4592,1904,-1.8662493228912354,-1.7109953165054321,1.5830634832382202,1.2748730182647705,0.8562612533569336,1.4480845928192139,0.25454556941986084,-0.18388940393924713,0.49363917112350464,0.5329480171203613,1.2541648149490356,-0.5006662011146545,0.10042518377304077,-0.1738487035036087,-0.07934204488992691,-0.943600058555603,0.8737714886665344,0.5330063104629517,0.898931086063385,-0.3328295052051544,0.946945309638977,0.6960287094116211,1.5627111196517944,1.1669652462005615,1.5549427270889282,1.3470300436019897,1.817606806755066,1.165563941001892,0.399191677570343,-0.27573567628860474,0.9110479354858398,1.2973606586456299,1.2956931591033936,1.2935080528259277,2.121486186981201,1.826977014541626,2.0937047004699707,2.032552719116211,1.2871921062469482,1.2063835859298706,1.822326898574829,1.5435854196548462,0.999308705329895,1.3529019355773926,1.7223060131072998,1.4354166984558105,1.0120792388916016,1.3033198118209839,0.6970458626747131,0.8363971710205078,-0.13216347992420197,-0.8375342488288879,3.299696207046509,3.229952573776245,0.9841041564941406,0.9837394952774048,1.1484005451202393,0.3335496485233307,1.7859545946121216,1.7646552324295044
ZHZ,patch_x4816_y9520,4816,9520,-1.8688852787017822,-1.6090384721755981,1.7629892826080322,1.3686726093292236,1.6990700960159302,1.3028591871261597,-1.0393894910812378,-0.38571518659591675,0.4940918982028961,0.3891773521900177,-1.1175037622451782,-0.4390927255153656,-0.02289593406021595,-0.27421537041664124,-1.7983413934707642,-1.1142951250076294,0.2002021074295044,0.04829376935958862,-0.9928732514381409,-0.7176327109336853,0.737601101398468,0.5015200972557068,1.1786316633224487,0.919312596321106,0.29403600096702576,0.5456417202949524,1.3624719381332397,1.0425044298171997,0.26247188448905945,0.4797583222389221,1.4108978509902954,0.8087188005447388,0.8792662024497986,0.6817577481269836,2.0093016624450684,1.5862762928009033,2.1033689975738525,1.8004825115203857,0.9559193849563599,0.7757229208946228,1.007482886314392,0.19994500279426575,1.0056387186050415,0.1944672167301178,1.1955984830856323,0.5568575263023376,0.9897001385688782,0.876826822757721,0.9464919567108154,0.6779286861419678,-0.14633022248744965,-0.27066197991371155,3.296966075897217,2.7875418663024902,1.6722707748413086,0.38527071475982666,0.2768094539642334,-0.10443815588951111,1.7818493843078613,1.6639347076416016
ZHZ,patch_x4816_y9744,4816,9744,-2.1400656700134277,-1.7967110872268677,0.6675786972045898,1.0741571187973022,0.9622507691383362,0.9522137641906738,0.25099799036979675,0.3036929666996002,0.4927337169647217,0.4866834878921509,-0.012039056979119778,-1.3239117860794067,-0.13894227147102356,-0.4970635175704956,-2.0147817134857178,-1.6793203353881836,0.7074567079544067,0.6542372703552246,-1.5827652215957642,-0.9652566313743591,0.7436590194702148,0.6533243060112,1.8335591554641724,1.420090913772583,2.5560948848724365,1.871873140335083,-0.7915529608726501,-0.5960811376571655,-1.4102232456207275,-1.0143898725509644,1.059340476989746,1.2533705234527588,1.356726050376892,0.8738955855369568,1.4865096807479858,1.2101469039916992,1.426122784614563,1.3678056001663208,1.2100584506988525,1.19325590133667,2.0956099033355713,1.7457189559936523,1.9153707027435303,1.8374830484390259,2.113698959350586,1.8309732675552368,1.3399091958999634,1.2993569374084473,1.5180509090423584,1.2754576206207275,-0.6562061905860901,-1.2976444959640503,2.0383100509643555,1.340164065361023,1.2196325063705444,1.0603176355361938,-0.3691936135292053,0.18711575865745544,1.3849875926971436,1.3736637830734253
ZHZ,patch_x4816_y9968,4816,9968,-2.1577789783477783,-2.145941972732544,0.6336912512779236,0.7607768774032593,1.266241192817688,0.36544227600097656,0.1258654147386551,0.5072065591812134,0.4782463610172272,0.47406190633773804,-0.3969351053237915,-0.9277175664901733,-1.2486835718154907,-0.47389835119247437,-2.028689384460449,-1.8286641836166382,0.4354627728462219,0.8584896922111511,-2.1405768394470215,-1.356439232826233,0.1498776376247406,0.6178364753723145,1.0978842973709106,1.2786301374435425,2.2723591327667236,2.7115609645843506,-1.1289256811141968,-0.8017386794090271,-1.2296273708343506,-1.458325982093811,1.2533944845199585,1.1580238342285156,0.8877732157707214,1.0623393058776855,0.42970460653305054,0.3956839442253113,0.6699701547622681,0.5732722878456116,1.1554315090179443,1.246938943862915,2.338205337524414,2.174410104751587,2.213425874710083,2.2393641471862793,2.1936399936676025,2.2494940757751465,1.7631126642227173,1.7366958856582642,1.2799155712127686,1.182558298110962,-1.3997571468353271,-1.3838298320770264,-0.5255600214004517,-0.23182260990142822,1.0124651193618774,1.4346795082092285,-0.26391690969467163,0.12078459560871124,0.7791768312454224,0.8157408833503723
ZHZ,patch_x5040_y9520,5040,9520,-1.807837963104248,-1.3425569534301758,1.7069339752197266,1.9001582860946655,1.1996220350265503,1.5933058261871338,-0.4873078465461731,-0.2815738022327423,0.4927337169647217,0.7020354270935059,-0.1978277713060379,0.1274947226047516,-1.2073500156402588,0.20047645270824432,-1.7501856088638306,-0.6398205161094666,0.06495176255702972,0.45380720496177673,-0.868468701839447,0.16433408856391907,0.7626771926879883,1.2237200736999512,1.850391149520874,1.634873628616333,1.5588428974151611,0.5979908108711243,1.471022367477417,2.0515239238739014,0.8017423152923584,0.7620255351066589,1.0498112440109253,1.171379566192627,0.6439463496208191,1.0643653869628906,2.1033759117126465,2.0149128437042236,2.151858329772949,2.2847158908843994,1.0973796844482422,1.1446034908294678,0.6234812140464783,0.4110630452632904,0.32790225744247437,0.1895015984773636,1.039078712463379,0.37860384583473206,0.22889010608196259,1.4970674514770508,1.3953546285629272,0.9322086572647095,-0.5494909286499023,-0.035459645092487335,3.1394221782684326,2.9797799587249756,0.8257564902305603,1.2718037366867065,-0.03639119118452072,0.876175582408905,1.8082114458084106,1.9897379875183105
ZHZ,patch_x5040_y9744,5040,9744,-1.9988874197006226,-1.106850266456604,1.8899580240249634,1.6028589010238647,0.8166772723197937,1.123268723487854,-0.5251193046569824,-0.4228169918060303,0.4904700517654419,0.6226229071617126,-1.9313448667526245,-0.9038652181625366,-0.6502636075019836,-0.19977101683616638,-1.9024760723114014,-1.316935658454895,0.6090087890625,0.05785743147134781,-0.6425697207450867,-0.3739108741283417,1.170213222503662,0.8242802023887634,1.194448709487915,1.1898077726364136,1.6023341417312622,0.518957257270813,0.7426146268844604,1.2694507837295532,0.023483961820602417,0.4530869722366333,1.2792929410934448,0.7113827466964722,0.19900871813297272,0.6175706386566162,1.9144455194473267,1.9057339429855347,1.9523879289627075,1.950139045715332,1.32261061668396,0.7127368450164795,1.9160370826721191,0.3119320869445801,0.8793673515319824,0.24790331721305847,1.7035661935806274,0.3278236985206604,0.9284690618515015,1.242142915725708,1.3617749214172363,0.5914674401283264,-0.5386879444122314,-0.01037731021642685,2.9755196571350098,4.035821914672852,0.5077571868896484,0.8209015130996704,0.38498303294181824,0.3148595690727234,1.7260363101959229,1.8045263290405273
ZHZ,patch_x5040_y9968,5040,9968,-2.1463918685913086,-2.2331125736236572,0.8150718212127686,1.0660654306411743,0.9087415933609009,0.8344734907150269,0.4332096576690674,0.522150456905365,0.4882064163684845,0.4152582287788391,-0.5387479662895203,-1.3404573202133179,-1.4151520729064941,-0.6502482891082764,-1.6721359491348267,-1.8276723623275757,0.5792698860168457,0.9407044649124146,-1.8982590436935425,-1.121225357055664,0.8329267501831055,0.8288372159004211,1.4418537616729736,1.3593727350234985,2.8733365535736084,2.2326998710632324,-1.3599839210510254,-0.8250157237052917,-0.6813403367996216,-1.5198715925216675,1.2880573272705078,1.3736517429351807,1.2557404041290283,1.1575074195861816,1.5946632623672485,0.821894109249115,1.3769183158874512,1.050547480583191,1.2350106239318848,1.2553011178970337,1.8837823867797852,1.7044483423233032,2.045128107070923,1.7774624824523926,2.3650593757629395,1.8197463750839233,1.437992811203003,1.7050018310546875,1.400348424911499,1.334570050239563,-1.1776344776153564,-1.3726509809494019,2.2685861587524414,0.953351616859436,1.8289291858673096,1.3578506708145142,0.17862290143966675,0.32477617263793945,1.1895736455917358,1.1875578165054321
ZHZ,patch_x5264_y9520,5264,9520,-1.8688852787017822,-2.1708898544311523,0.8804320693016052,1.5044023990631104,1.338044285774231,1.394606113433838,-0.2821173071861267,-0.028422357514500618,0.4918282628059387,0.36523526906967163,-1.8518785238265991,-0.8319384455680847,-0.32336804270744324,-0.3743893802165985,0.7558151483535767,-1.6360372304916382,0.8960052728652954,0.5614650249481201,-1.2427563667297363,-0.6932541728019714,1.0521392822265625,0.7675782442092896,2.3801534175872803,1.7338016033172607,0.524645209312439,1.7913285493850708,0.9359973073005676,1.219853162765503,-0.22237610816955566,0.34420549869537354,1.4992762804031372,1.2557910680770874,0.5279398560523987,1.1231735944747925,1.3668371438980103,1.8734462261199951,1.9563630819320679,2.062655210494995,1.0910745859146118,1.2942769527435303,0.9403978586196899,1.3888390064239502,1.040199875831604,1.2446118593215942,1.7984386682510376,1.6066648960113525,1.0589125156402588,1.6587859392166138,1.447585940361023,1.1027919054031372,-0.2529926896095276,-0.9912847876548767,2.051279067993164,2.4629812240600586,1.1042053699493408,1.101474404335022,-0.09277182072401047,0.1932874619960785,1.6674472093582153,1.8748176097869873
ZHZ,patch_x5264_y9744,5264,9744,-2.123934030532837,-2.0349690914154053,1.2285579442977905,0.9785988926887512,0.7075816988945007,0.7625027298927307,0.011861452832818031,0.4306851923465729,0.4900173246860504,0.5222584009170532,-0.6490936279296875,-1.174514889717102,-0.9170795679092407,-0.6373547315597534,-0.9254119396209717,-1.7699089050292969,0.760733962059021,0.7697568535804749,-1.5822865962982178,-1.18600332736969,0.866871178150177,0.729274570941925,1.1503920555114746,1.366112470626831,2.9099318981170654,2.604173421859741,-1.4535696506500244,-0.9312557578086853,-1.9850432872772217,-1.5327352285385132,1.3284357786178589,1.3287829160690308,0.7134336829185486,1.091671347618103,1.026502251625061,0.8507919311523438,1.435866117477417,1.033311367034912,1.2502578496932983,1.2824736833572388,1.89263916015625,2.1410772800445557,2.4251203536987305,2.1023647785186768,2.5426151752471924,2.1747946739196777,1.4069724082946777,1.624018907546997,1.6492929458618164,1.3283650875091553,-1.3295913934707642,-1.4356825351715088,1.6365725994110107,0.844411313533783,0.8946860432624817,1.2486226558685303,0.00048469111789017916,0.23706753551959991,1.143940806388855,1.1074578762054443
