patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x8785_y14393,0.6012089252471924,1.6610877513885498,-1.5356471538543701,-1.9171957969665527,1.8703430891036987,0.5670937895774841,0.33394601941108704,-0.573255717754364,-1.730505108833313,0.20302540063858032,-1.1758359670639038,-1.7380268573760986,-0.8819478750228882,-0.8604094386100769,0.12119288742542267,-0.01238914392888546,1.1478831768035889,0.7639591693878174,-0.3085477650165558,0.3342980146408081,-0.24634334444999695,-0.020874619483947754,3.949308395385742,2.956530809402466,4.45809268951416,2.6292755603790283,0.14008016884326935,2.704129457473755,0.8372132778167725,2.347503662109375,-0.23556281626224518,0.4860624074935913,1.9232996702194214,-0.5156640410423279,1.054168939590454,-0.9764949679374695,-0.5142342448234558,-0.030090486630797386,1.5356849431991577,-1.513182520866394,-2.5920073986053467,-2.3908534049987793,-0.1414070874452591,-0.6729323267936707,-1.4311130046844482,-0.241651251912117,0.8009095788002014,-0.18784071505069733,0.13171276450157166,-0.48611217737197876,0.7531755566596985,1.4020642042160034,1.1024169921875,0.5730868577957153,-1.2290899753570557,-0.5172221064567566,3.498408079147339,1.6081563234329224,-1.613633394241333,-0.20881012082099915
patch_x8785_y14841,1.959814190864563,1.8780546188354492,1.2258561849594116,0.43293771147727966,0.9941679835319519,2.115795612335205,-1.8315826654434204,-0.390289843082428,-2.031038761138916,-0.19206348061561584,-1.9072144031524658,-1.532253623008728,-1.3449476957321167,0.4296658933162689,2.5447678565979004,-0.05395292490720749,0.12682212889194489,-0.07827664911746979,-0.07165620476007462,-0.16185784339904785,-1.8039586544036865,-0.7678340077400208,2.119112491607666,2.2811882495880127,-2.046281576156616,-1.6679819822311401,-0.5242552161216736,-0.4844118058681488,-0.8771536350250244,-0.3967846930027008,0.05621469020843506,0.7788717746734619,0.7185412645339966,-0.60003662109375,-0.2755494713783264,0.32300302386283875,0.972785472869873,0.21328894793987274,-0.6153868436813354,0.08337724208831787,-1.8479738235473633,-1.6888962984085083,-1.2458513975143433,-0.9636688828468323,-1.027735710144043,-0.7932098507881165,-0.6050281524658203,0.5439687967300415,0.31768444180488586,-1.0056555271148682,1.6956956386566162,3.1982181072235107,1.050119400024414,0.5059694051742554,-0.9063423871994019,0.006220635026693344,-0.8188818097114563,0.7762196063995361,-1.1371469497680664,-0.4706246852874756
patch_x8785_y15625,-0.4459928870201111,-0.2775544226169586,-0.13226410746574402,0.09980068355798721,-0.5948001146316528,-0.4788338840007782,0.06237933039665222,0.16944171488285065,-0.0023327439557760954,-0.1184265986084938,0.11813145130872726,0.3270287811756134,0.2266579568386078,0.32503774762153625,-0.445232093334198,-0.43695613741874695,-0.5789201855659485,-0.5818250179290771,-0.009195507504045963,0.10427728295326233,-0.020643392577767372,0.0866573303937912,-0.4271245300769806,-0.35396096110343933,-0.01445048488676548,0.08116814494132996,0.18261180818080902,0.032916925847530365,0.08783414959907532,-0.1586398184299469,-0.1264808475971222,-0.021225741133093834,0.08889862895011902,-0.022515887394547462,-0.15500104427337646,-0.13873493671417236,0.07790585607290268,0.1962968409061432,-0.0027961928863078356,0.1344427615404129,-0.020208925008773804,0.08213210105895996,-0.10265643894672394,-0.02510189637541771,0.5213271379470825,0.6241965889930725,-0.1590621918439865,-0.17788682878017426,-0.21495281159877777,-0.2513808608055115,-0.6259578466415405,-0.5725739002227783,-0.8440986275672913,-0.7496163249015808,0.36253759264945984,0.4572383165359497,-0.17640314996242523,-0.3288426399230957,0.6833003759384155,0.668742835521698
patch_x8785_y17529,1.3108148574829102,-0.38138073682785034,-1.0333138704299927,-0.9653497934341431,0.30768418312072754,-0.1036834642291069,-1.366033911705017,-0.4018714129924774,0.7421968579292297,0.1081680878996849,-0.9829471707344055,-0.17851391434669495,-0.9996169805526733,0.012075655162334442,-1.4490907192230225,-0.22600285708904266,0.3475801944732666,-0.06727351248264313,0.9101763963699341,0.9368874430656433,0.28596246242523193,0.6029120087623596,0.9673714637756348,-0.21581333875656128,-1.35562264919281,-0.12385260313749313,0.054766759276390076,0.12594938278198242,0.9347399473190308,-0.07763776928186417,-1.9610798358917236,-0.10951397567987442,-0.8139556050300598,0.6378816366195679,-0.5978427529335022,-0.09041579067707062,0.32616284489631653,0.6791125535964966,-1.4689162969589233,-0.8197365999221802,-1.6379977464675903,-1.2278772592544556,0.3461065888404846,0.6376522779464722,-0.41797322034835815,0.27909135818481445,-0.2279961109161377,-0.15739934146404266,0.5962807536125183,0.5205976366996765,0.27823328971862793,-0.09120748937129974,-1.1725274324417114,-0.11281195282936096,-0.40118566155433655,0.4890185594558716,-0.5625355839729309,-0.06708808243274689,-0.41857457160949707,-0.1312927007675171
patch_x8785_y18313,-0.6313140988349915,-0.5985345840454102,1.4646435976028442,0.3902874290943146,-0.3556581735610962,0.17068074643611908,2.2852721214294434,-0.017955884337425232,-1.2185016870498657,-0.6798723340034485,-0.9107218384742737,-0.5102725625038147,-0.3786812126636505,0.22773462533950806,-0.372475802898407,-0.2256721705198288,-0.05115261301398277,-0.3502889573574066,-0.9763852953910828,-0.7401378750801086,-0.5034414529800415,-0.6157148480415344,-1.2111490964889526,-0.8712896704673767,-0.32749783992767334,-0.38883647322654724,-0.3660840690135956,-0.2557608187198639,0.06172006577253342,-0.5489288568496704,1.240066647529602,0.44476068019866943,0.3387966752052307,-0.8278070092201233,-0.35629433393478394,-0.2017914056777954,-1.0457415580749512,-0.7195159792900085,2.3003742694854736,0.7286275029182434,3.1494903564453125,0.7358022332191467,-0.679498553276062,-1.0138388872146606,-0.32926151156425476,-0.05427059531211853,0.8738023042678833,-0.11221999675035477,0.7943495512008667,-0.861711323261261,-0.9169297814369202,-0.08542747795581818,-1.139056921005249,-0.7262645363807678,-0.32748499512672424,-0.354106068611145,-0.5241129994392395,-0.7393214106559753,-0.30745846033096313,-0.16593608260154724
patch_x8785_y18761,-0.20379599928855896,-0.4623188376426697,0.21547788381576538,0.2200326770544052,-0.4615817666053772,-0.5245908498764038,-0.3688635528087616,0.07501427829265594,0.8807004690170288,0.022477176040410995,-0.08727074414491653,-0.1390346884727478,0.08094622194766998,0.3876793384552002,-0.9467158913612366,-0.40317368507385254,-0.8976277112960815,-0.719650149345398,-0.35097816586494446,0.1722264587879181,-0.22451210021972656,0.12033320218324661,-0.16575275361537933,-0.638634443283081,-0.33098384737968445,-0.17724397778511047,-0.28069281578063965,-0.07081357389688492,-0.24710670113563538,-0.27377772331237793,-0.6116241216659546,-0.1448240578174591,-0.563997745513916,-0.3104120194911957,-0.3975173830986023,-0.44733965396881104,-0.1961827129125595,0.04126572236418724,0.6385300159454346,0.25668591260910034,-0.45675230026245117,0.20185263454914093,-0.2963418662548065,0.02443176880478859,0.22075100243091583,0.38663384318351746,-0.4595915675163269,-0.036077555269002914,-0.39965978264808655,-0.18857285380363464,1.0342646837234497,-0.39910709857940674,1.0312923192977905,-0.7139773368835449,0.10734900087118149,0.09021410346031189,1.509131669998169,-0.1989413946866989,0.3291377127170563,0.21775184571743011
patch_x8785_y19209,-0.25105226039886475,-0.3488759696483612,0.180399090051651,-0.041706282645463943,0.4500207304954529,-0.9385661482810974,0.9004612565040588,0.23835518956184387,-0.200343519449234,-0.12858037650585175,-0.085551418364048,0.15957826375961304,0.18153339624404907,-0.05583644658327103,-0.31885382533073425,0.003550922032445669,-0.7460992932319641,-0.7043578028678894,-0.2583187222480774,-0.11325527727603912,-0.2081615924835205,0.14866279065608978,-0.7415884733200073,-1.0508975982666016,-0.3847404420375824,-0.8722397685050964,-0.044650278985500336,0.15726742148399353,-0.16905346512794495,0.34197133779525757,0.13748681545257568,-0.0052536786533892155,0.48009192943573,-0.5838316082954407,-0.49778831005096436,-0.11983631551265717,-0.25383687019348145,0.05283920094370842,0.6071200966835022,0.41493523120880127,-0.45639821887016296,0.08020573109388351,-0.2840811014175415,0.16242045164108276,0.31024545431137085,0.6401947140693665,-0.3704254925251007,-0.3824516534805298,-0.3454129695892334,0.2984532117843628,-0.6970519423484802,-0.9537069201469421,-0.915920615196228,-0.2568829655647278,0.18043550848960876,0.41669851541519165,-0.26879337430000305,-0.03873230516910553,0.4312877058982849,-0.20012682676315308
patch_x8785_y19881,1.2654180526733398,0.5207901000976562,0.2834327816963196,-0.27380338311195374,-1.081767201423645,-1.1952524185180664,-0.2455417364835739,0.5063866376876831,-0.56697678565979,0.20430803298950195,-0.46630486845970154,-0.6122936010360718,-0.36865776777267456,-0.2996895909309387,-0.5201975703239441,0.16113290190696716,-0.3164661228656769,0.6685193181037903,-0.5458953976631165,-0.1239694356918335,-0.5895431041717529,-0.22851023077964783,1.4382399320602417,0.9364693760871887,-0.7245543599128723,0.0400523766875267,0.03034135513007641,1.6122887134552002,0.1396198719739914,1.2884690761566162,-0.6357415318489075,0.2009684145450592,-0.10393088310956955,-0.25569459795951843,-0.8790485262870789,-0.1713470071554184,-0.5470422506332397,-1.3611973524093628,-1.5646904706954956,-1.5223628282546997,-0.3613337576389313,-0.12736108899116516,0.08075877279043198,-0.44961923360824585,-0.11739711463451385,-0.3337915241718292,-0.8030795454978943,-0.6573560833930969,-0.6009756326675415,-0.5785127282142639,0.8775504231452942,-0.06603918969631195,-1.0693268775939941,-0.08154453337192535,-0.16595767438411713,-0.6946524381637573,-0.4375888407230377,0.007171035278588533,-0.06729389727115631,0.581206738948822
patch_x8785_y9913,0.5846465826034546,1.055964708328247,0.39468181133270264,0.8147128820419312,1.0883687734603882,0.07296126335859299,0.5512199997901917,0.8509044051170349,-1.2118232250213623,-0.1391388326883316,0.5602032542228699,-0.6317373514175415,1.0897674560546875,-0.20776376128196716,-1.1059987545013428,-0.09808097034692764,0.15096016228199005,-0.13610418140888214,0.05291995033621788,-0.7852979898452759,-0.9203779697418213,-0.6500928997993469,0.20779554545879364,-0.038474708795547485,-1.3852853775024414,-0.3227369487285614,-0.46388497948646545,-1.242607831954956,0.1593732386827469,-0.9530950784683228,-0.7394722104072571,0.6319347620010376,-1.2380902767181396,0.05293503403663635,2.0503618717193604,-0.2759217917919159,-0.14224028587341309,-0.721616268157959,0.5405452251434326,0.035200778394937515,-0.7977997064590454,0.5419767498970032,-0.9226903319358826,-0.8293136954307556,-0.4135376214981079,-0.9468552470207214,-1.0936815738677979,0.29694506525993347,-0.7876917123794556,-1.1469223499298096,1.8651676177978516,1.1388049125671387,1.0992791652679443,0.8449228405952454,-0.41500455141067505,-1.3412836790084839,1.7992048263549805,0.08259586989879608,-0.41313084959983826,-0.8106688857078552
patch_x8897_y12489,0.6900783181190491,1.0723158121109009,-0.8707481026649475,-0.2955620288848877,-0.9430824518203735,-0.21938225626945496,-0.061101336032152176,0.2320910096168518,-0.38933396339416504,-0.6538264751434326,0.060040175914764404,-1.0361266136169434,-1.1932220458984375,-0.8584529757499695,-1.566516637802124,-0.14922015368938446,1.0610491037368774,0.801058828830719,-0.1625380665063858,-1.394982099533081,-0.17277008295059204,-1.5911095142364502,1.4510244131088257,1.155755877494812,0.2203911691904068,-0.023543497547507286,-0.5730677247047424,0.7226464152336121,1.5439764261245728,0.14136792719364166,-0.845154881477356,0.5648343563079834,0.3606105446815491,-0.12929747998714447,0.8988469243049622,1.3752158880233765,-0.5825561881065369,-1.4351990222930908,-0.8135470747947693,1.6397192478179932,0.08891481161117554,0.37688279151916504,-0.689123809337616,-1.5212563276290894,-0.5249490737915039,-0.4363899230957031,0.146843820810318,-2.342067241668701,0.6710578203201294,-1.0732616186141968,-0.6737744212150574,1.1052592992782593,1.0895168781280518,0.0076972078531980515,-0.4822564125061035,-0.5609500408172607,6.359646320343018,4.098755359649658,-0.5338535904884338,-0.612140417098999
patch_x8897_y15289,1.3273059129714966,0.07413500547409058,1.4346054792404175,1.772752285003662,2.4491126537323,0.7984427213668823,0.7649644613265991,0.6024998426437378,-1.5053430795669556,-1.6045341491699219,-0.1314939707517624,-0.9888839721679688,1.1879771947860718,1.0035163164138794,-0.5064072608947754,-0.9230104684829712,-0.34181857109069824,1.0905430316925049,-0.11703981459140778,-0.37474602460861206,-0.6677614450454712,-0.9257431030273438,0.2225009948015213,-0.38033831119537354,-0.6655822992324829,-1.0532552003860474,-1.8386043310165405,-1.0097064971923828,-1.5908795595169067,-0.673848569393158,-0.7075998783111572,0.6540523171424866,-0.6544481515884399,-1.4713659286499023,0.2769266366958618,0.7743621468544006,-0.19392207264900208,-0.3389391601085663,-1.33096444606781,0.8540517091751099,-0.281241238117218,-0.07974905520677567,-0.6068755388259888,-0.9163282513618469,-0.6752371191978455,-0.4806523621082306,-1.354320764541626,-1.493242859840393,0.4313426911830902,-0.4143487513065338,1.9878931045532227,0.9913541078567505,0.7673639059066772,0.39308348298072815,-0.6281223297119141,-0.8727068901062012,1.075390338897705,-0.34034469723701477,-0.7199010252952576,-1.0316334962844849
patch_x8897_y19545,1.1311683654785156,0.7659709453582764,-1.4419066905975342,-1.4023545980453491,-0.22521941363811493,-0.9931602478027344,-1.4036701917648315,-1.0193580389022827,-1.3836731910705566,-0.9529059529304504,0.17841273546218872,-0.637322187423706,-0.6636446714401245,0.4481341540813446,-0.7282260656356812,0.67621910572052,-0.22106117010116577,0.053131114691495895,-0.2583814263343811,-0.8821641802787781,-1.2655408382415771,-1.2060720920562744,0.827215850353241,0.009841471910476685,-1.1447851657867432,-1.43604576587677,-1.6247460842132568,-0.666797399520874,-0.5124920606613159,-0.37488970160484314,0.7058159112930298,0.5505955815315247,0.6405599117279053,0.5909340381622314,-1.597340703010559,-1.7092039585113525,0.282644659280777,-0.17847386002540588,1.201064109802246,-0.7288524508476257,-0.014570488594472408,-0.5901689529418945,-1.3080816268920898,-1.4269362688064575,-0.7976071238517761,-0.9935498833656311,-1.491499423980713,-0.43641412258148193,-1.0167337656021118,-1.0959738492965698,2.676779270172119,1.67821204662323,0.7244798541069031,-0.40135979652404785,-0.7104214429855347,-0.905348539352417,-0.711386501789093,0.40688279271125793,-0.8508707880973816,-0.20337215065956116
patch_x8897_y9129,-1.6234732866287231,-0.4277113080024719,0.5266637802124023,0.7877690196037292,0.7351027131080627,0.19500693678855896,-1.69706392288208,-0.7776960134506226,-0.9506903886795044,-0.6565924286842346,-0.8109365105628967,-0.5323877930641174,-0.5566956996917725,0.20853187143802643,0.32020002603530884,-0.8916671276092529,0.06256799399852753,-0.5922259092330933,-0.43426546454429626,-0.7671753764152527,-1.0000708103179932,-0.927371084690094,-1.5417627096176147,-1.1550108194351196,-0.9087786674499512,-0.5844005346298218,-0.9568161964416504,-1.4352198839187622,-0.8878552317619324,-0.8980453014373779,-1.9112566709518433,0.3667862117290497,-0.9388774037361145,-0.5506380200386047,0.02947780303657055,0.6529362201690674,-0.08017721772193909,-0.19696637988090515,0.7579628825187683,-0.16314387321472168,3.0669138431549072,0.2831813395023346,-0.9463485479354858,-0.9348077178001404,-0.35378769040107727,-0.02431836724281311,-0.15046502649784088,-0.08952619135379791,-0.7493841052055359,-0.8228467106819153,0.32049760222435,-0.03917387127876282,0.8590589761734009,-0.25835123658180237,-0.37692585587501526,0.10498876869678497,-0.5538831949234009,-0.06349378824234009,-0.3433230221271515,-0.5199220776557922
patch_x9009_y10585,-0.26393818855285645,-0.07537965476512909,-0.7548218965530396,0.39013752341270447,-1.1781693696975708,-0.10722782462835312,-0.6017764210700989,0.38006487488746643,-0.21637775003910065,0.5378547310829163,-0.3787093758583069,-0.6725931167602539,1.329185128211975,-0.16714051365852356,-1.103618860244751,-0.39201053977012634,0.03217391297221184,-0.2369093894958496,0.2237231582403183,0.7146638035774231,0.09925229847431183,0.7006443738937378,-0.34749308228492737,-0.18492946028709412,-0.219939187169075,-0.15306313335895538,-0.529735267162323,-0.31234094500541687,0.49966317415237427,-0.2763403356075287,-0.7870336771011353,0.35114943981170654,1.087944746017456,0.06211571395397186,1.8440347909927368,0.32379719614982605,0.4418668746948242,0.38467633724212646,-0.6983640789985657,-0.24734115600585938,-0.639516294002533,0.16475780308246613,0.399954229593277,0.6186526417732239,0.13386572897434235,-0.06909653544425964,-0.5491186380386353,0.152462437748909,1.018460988998413,0.3370523750782013,-0.7595139145851135,0.08301544189453125,1.0246679782867432,-0.601885199546814,0.04623885825276375,0.7474176287651062,3.49014949798584,1.0049409866333008,0.23147079348564148,1.0502620935440063
patch_x9009_y11929,-0.2792995572090149,0.11633319407701492,-0.4044324457645416,-0.3556292951107025,-1.2824640274047852,0.38027718663215637,-0.3953976035118103,-0.7355818748474121,2.805569887161255,1.7977583408355713,0.4700973331928253,0.8070036172866821,-1.2190372943878174,-0.36898699402809143,-0.1685127466917038,-0.22850273549556732,-0.07243108749389648,0.7121871709823608,-0.8367776274681091,-0.6489683985710144,-0.3166377544403076,-0.7257453203201294,0.38231420516967773,0.019640140235424042,-0.9293491840362549,0.22622248530387878,-0.786319375038147,0.6846926808357239,0.5110514163970947,-0.018062395974993706,-2.4107720851898193,-0.8717992901802063,-1.5082406997680664,0.36336809396743774,-1.0645831823349,-0.061097268015146255,-1.6593091487884521,-0.9587492942810059,1.1413377523422241,0.2053636908531189,2.99701189994812,-0.06451956182718277,-0.8445594906806946,-0.7720733284950256,-0.7472501397132874,-0.7054606080055237,-0.20209667086601257,-0.6541910767555237,-0.9947671294212341,-0.4435572922229767,-1.0661983489990234,0.21403713524341583,1.0811493396759033,-0.018545331433415413,-0.6735711097717285,-0.023199710994958878,1.2372252941131592,0.8867480754852295,-0.8002761006355286,0.0423860102891922
