patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x31151_y21789,-0.43134593963623047,0.051912225782871246,-0.15501947700977325,-0.5766201615333557,-0.17703387141227722,0.37226906418800354,-0.2196466475725174,-0.03673548251390457,0.012285803444683552,-0.6828470230102539,-0.057500313967466354,0.4995286762714386,-0.0014213609974831343,0.03248996287584305,0.3579360842704773,0.06948091089725494,0.08577106148004532,0.17537221312522888,-0.23722250759601593,0.2969512343406677,-0.3027760088443756,0.3135838210582733,-0.1997046172618866,-0.16589218378067017,-0.26721444725990295,-0.01000636350363493,0.024059586226940155,-0.5038936138153076,0.08244362473487854,-0.1517351269721985,0.19688615202903748,-0.1769595742225647,0.6364006400108337,-0.22760477662086487,0.3414818346500397,0.3932237923145294,-0.30397510528564453,0.29411453008651733,0.8866512179374695,0.037650078535079956,0.772875964641571,0.09048446267843246,-0.20189286768436432,0.022392718121409416,0.21006204187870026,0.24945957958698273,-0.31695085763931274,-0.1781878024339676,-0.5214032530784607,-0.46736302971839905,-0.6337572932243347,-0.4882253110408783,-1.0902754068374634,-0.07990054786205292,0.04105764627456665,-0.0661764070391655,0.7418259382247925,0.19585755467414856,0.16240645945072174,0.4610595703125
patch_x31151_y23021,-0.08207210898399353,-0.4198370575904846,0.5095767378807068,-0.19255363941192627,0.7969459295272827,-0.13559119403362274,-0.24955087900161743,-0.9858562350273132,0.4530735909938812,0.25710833072662354,0.0695217177271843,-0.05099434405565262,-0.5570061802864075,-1.0410749912261963,1.3786166906356812,0.885753870010376,-1.023692011833191,-0.9907612204551697,0.9589399695396423,1.340699553489685,1.9652466773986816,1.8690823316574097,-0.8452742099761963,-0.7114835977554321,-1.0643221139907837,-1.0691404342651367,-0.8510147929191589,-0.513331949710846,-0.5948523879051208,-0.392965167760849,-0.04203461483120918,-0.3600021302700043,1.5568629503250122,-0.3014129102230072,0.7756749987602234,0.4543837904930115,1.4736772775650024,1.5659199953079224,-1.2608100175857544,-1.3566408157348633,0.16146232187747955,0.9041844010353088,1.1846390962600708,1.1467278003692627,2.536717414855957,1.897235631942749,2.045837163925171,1.4137332439422607,0.5029125809669495,0.6789938807487488,-0.8041300177574158,-0.8861913681030273,0.8974440693855286,0.3988463282585144,-0.26001062989234924,-0.39542949199676514,1.7178882360458374,-0.10679781436920166,-0.2281021624803543,0.2694244682788849
patch_x31151_y23693,-0.3979334831237793,-0.12754522264003754,-0.7729991674423218,0.4271724224090576,-0.02512664720416069,-0.32695528864860535,0.05602246895432472,-0.22468383610248566,-0.6486430764198303,0.10690026730298996,0.652243435382843,0.6798233389854431,-0.6595913767814636,0.20426051318645477,1.222892165184021,0.4787425398826599,-0.2906428575515747,0.3834012746810913,1.0576573610305786,0.6265621185302734,1.2562882900238037,0.614222526550293,0.670457661151886,0.25961512327194214,1.6968507766723633,0.031221231445670128,-0.6781934499740601,0.08727287501096725,-0.8653122782707214,-0.197396382689476,-0.545087456703186,-0.02128744125366211,1.0233670473098755,1.1395025253295898,0.06281585246324539,0.1788588911294937,2.9744579792022705,2.4662210941314697,0.040689483284950256,-0.6621375679969788,-0.809381902217865,0.6835194826126099,0.5669080018997192,0.33027899265289307,3.6029207706451416,1.2457634210586548,-0.7402740120887756,0.5082941055297852,0.5702589154243469,0.8433240652084351,-0.49823230504989624,0.010506771504878998,0.7947341203689575,0.6026815176010132,-0.2091994285583496,0.04787653684616089,-0.7000647187232971,-0.2606024146080017,-0.17196515202522278,-0.45190390944480896
patch_x31151_y24477,0.8273990154266357,0.8795997500419617,-0.38626399636268616,0.31661662459373474,0.4837537705898285,0.7425327301025391,-0.23577158153057098,-0.5925405025482178,-0.6014174222946167,-0.801463782787323,1.141961693763733,0.3474811613559723,1.6069804430007935,0.47862786054611206,-0.024447131901979446,-1.0750235319137573,-0.4965118169784546,-0.4916962683200836,-0.4148053228855133,-0.1361364871263504,-0.9322267174720764,-0.1060052141547203,2.2263104915618896,2.1489338874816895,1.088553786277771,-0.1340751200914383,0.8703143000602722,0.8027376532554626,-1.0035570859909058,0.0825357511639595,0.3176688551902771,0.11398705095052719,-0.1381361484527588,1.3741434812545776,0.16201269626617432,0.5227378606796265,1.0054835081100464,-0.13827291131019592,1.8945950269699097,1.1824523210525513,0.5961419343948364,0.29479876160621643,-0.500199019908905,-0.008617700077593327,-0.24486176669597626,-0.050011467188596725,-0.8242610096931458,0.44757580757141113,-0.781588077545166,0.5941921472549438,-0.8156362175941467,0.5780187845230103,0.9009615182876587,0.7061149477958679,-0.2661839723587036,0.11675059050321579,-0.7194948792457581,-0.44808006286621094,-0.24792833626270294,1.4047973155975342
patch_x31151_y25933,-1.0700018405914307,-0.47780969738960266,0.0310326237231493,-0.21789853274822235,-1.537890911102295,-0.3597075641155243,-0.9021438360214233,-0.27411967515945435,-0.6204015016555786,-0.39709746837615967,0.36517763137817383,0.06494513899087906,-0.49348339438438416,-0.7021182775497437,-1.041439414024353,0.10509369522333145,-0.19235530495643616,-0.7164362072944641,-0.19003798067569733,-0.5444472432136536,-0.23342320322990417,-0.7695433497428894,0.12275629490613937,-0.3081517815589905,-0.1652861386537552,-0.4802181124687195,-0.5779602527618408,-0.14240391552448273,-0.34707480669021606,-0.40786004066467285,-0.3334188461303711,-0.31014126539230347,-0.1443389654159546,-0.27679315209388733,-1.28165602684021,-0.7023435235023499,-0.5751133561134338,-0.3841193914413452,-0.07855315506458282,0.9739406704902649,0.3283464312553406,0.32013601064682007,-0.017877759411931038,-0.6138167381286621,-0.04841739311814308,0.3559510409832001,-0.5977991819381714,0.27052339911460876,0.5286252498626709,-0.5911232829093933,-0.7338815927505493,-0.2584783136844635,-1.1841917037963867,-0.26523780822753906,-0.1320328712463379,-0.6541332006454468,-0.6738142371177673,-0.5252969264984131,-0.06503752619028091,0.15329337120056152
patch_x31151_y26493,1.7860347032546997,1.9685113430023193,-0.8141869902610779,-0.8878782391548157,0.28186848759651184,-1.2887965440750122,-1.0940476655960083,-1.2925971746444702,-0.006378822959959507,-0.30069291591644287,-1.4122049808502197,-0.5557578802108765,-0.8103499412536621,-1.0724798440933228,-0.0929514542222023,-0.34890517592430115,1.3476588726043701,0.8670797944068909,-1.270064353942871,-1.811829924583435,-1.0870078802108765,-1.1631851196289062,1.593117117881775,1.697827696800232,2.201460123062134,-0.04954948648810387,1.2764060497283936,-0.11015316098928452,0.7059241533279419,0.3648115396499634,-2.07399582862854,-1.362688660621643,1.5107755661010742,-0.10440091043710709,-0.5518102645874023,-1.4160820245742798,-0.7911064028739929,-0.4867428243160248,-0.25528964400291443,-0.9413613080978394,-0.6418793201446533,-0.29874154925346375,-1.4198582172393799,-1.297762155532837,-1.1568734645843506,-0.6744088530540466,1.912893533706665,0.8565964102745056,-0.03804923966526985,-0.680542528629303,0.7574232816696167,0.6678704023361206,0.49786004424095154,-0.017006324604153633,-0.8989497423171997,-0.47637343406677246,0.2720545828342438,-0.25134748220443726,-1.05189049243927,-0.35576504468917847
patch_x31151_y27501,0.6832161545753479,0.7663759589195251,-0.7292869091033936,-0.8393648266792297,0.409616082906723,-0.21098746359348297,-0.45334118604660034,-1.489455223083496,1.3873176574707031,0.6295092105865479,-1.0244805812835693,-1.2391533851623535,-2.015460968017578,-1.251206874847412,1.7064528465270996,1.477689266204834,0.6784543395042419,0.8770087957382202,-1.4311702251434326,-1.9057440757751465,-1.5766183137893677,-1.4672551155090332,0.7638763785362244,0.8404355645179749,-1.2316974401474,-0.7594383955001831,-0.16801205277442932,0.6687161326408386,0.9562708735466003,0.7097935676574707,-0.7692673206329346,-0.7298562526702881,-0.13570624589920044,0.28968414664268494,-0.4792073369026184,-0.8744500279426575,-0.8721518516540527,-0.9643760919570923,-0.7293258905410767,-0.7184297442436218,0.1058650016784668,-0.4375390112400055,-1.79416024684906,-1.6371464729309082,-0.9839927554130554,-0.3064679205417633,0.28943026065826416,-0.15149535238742828,0.09528740495443344,-0.21190790832042694,1.9847050905227661,1.7740461826324463,0.8285017609596252,-0.8477025628089905,-0.7992268204689026,-0.5750418305397034,0.33997854590415955,-0.8932921886444092,-0.8850387930870056,-0.49927645921707153
patch_x31263_y19885,-1.2014570236206055,-0.3133132755756378,3.1332924365997314,2.9605488777160645,0.6744177937507629,1.1626352071762085,1.9968035221099854,-0.3439900875091553,0.38086503744125366,-0.666601836681366,-0.7043337821960449,0.6099610328674316,2.9572384357452393,1.3305492401123047,0.30889594554901123,-0.36529749631881714,-1.2304314374923706,0.17773951590061188,1.8593686819076538,1.3966495990753174,1.258574366569519,1.527336597442627,-1.3965961933135986,-0.8208634853363037,-1.012150764465332,-1.0611562728881836,-0.735528826713562,-0.5452303290367126,-0.6463639140129089,-0.0989951565861702,1.795515537261963,1.4865996837615967,0.1547827273607254,-0.47755229473114014,-0.0030627602245658636,0.9418902397155762,1.4526290893554688,2.085015296936035,-0.08213557302951813,0.144828662276268,0.851012110710144,1.360593557357788,3.1098692417144775,2.5441107749938965,-0.2083139717578888,-0.1455971598625183,-0.7696962356567383,-0.1268925964832306,0.5125231742858887,0.2757216989994049,-0.7965601682662964,-0.41635414958000183,0.9178453683853149,0.40404263138771057,2.0615663528442383,1.3832188844680786,0.48691248893737793,1.1429582834243774,-0.20382067561149597,-0.10750109702348709
patch_x31263_y27165,0.5526118278503418,1.5235693454742432,-0.5428098440170288,-1.1910182237625122,-1.8537155389785767,-1.0450010299682617,-1.6060580015182495,-1.3294404745101929,3.557992458343506,1.626405119895935,-1.166372537612915,-1.442043423652649,-1.2764923572540283,-1.363644003868103,0.05482729896903038,1.05404531955719,0.36457982659339905,2.1707866191864014,-1.0709649324417114,-1.719575047492981,-1.8132582902908325,-1.7836112976074219,0.19718173146247864,0.9500139355659485,0.9559240937232971,1.3871062994003296,-0.5482199788093567,-0.4522626996040344,1.6851109266281128,0.2860572934150696,0.9519562721252441,-0.6689615249633789,0.6981302499771118,0.0945294126868248,-1.4472525119781494,-2.3166821002960205,-0.9302740693092346,-0.42423340678215027,0.05827093496918678,-0.8572880625724792,-0.1428959220647812,-0.7808539271354675,-1.168897271156311,-1.542055368423462,-1.079209327697754,-1.3778421878814697,-1.7062139511108398,-0.0755215436220169,1.286394476890564,0.5346937775611877,0.13047222793102264,1.670032024383545,-1.5616157054901123,-0.9715837240219116,-0.8595353960990906,-1.0154069662094116,-0.9305301308631897,-0.6936697959899902,-0.9754817485809326,-0.7896999716758728
patch_x31375_y18541,-0.6621224880218506,-0.5090838670730591,6.7323126792907715,5.472935199737549,2.4238545894622803,2.460416316986084,0.7750362157821655,-0.27666187286376953,-0.41778722405433655,-0.3779587149620056,0.5494993925094604,0.0367773100733757,2.660536050796509,2.312944173812866,-0.7912034392356873,-0.7261098027229309,1.153404951095581,0.1933634728193283,1.5127372741699219,0.907920777797699,0.040831875056028366,0.007872331887483597,-0.6046900749206543,-0.45345500111579895,-0.5425992012023926,-0.8882177472114563,-0.42700543999671936,-0.00793872307986021,-0.3263567090034485,-0.34720665216445923,0.6541348695755005,0.5247686505317688,1.2002131938934326,0.06810619682073593,0.23199313879013062,0.2871324419975281,1.3146322965621948,0.15203307569026947,-0.481021910905838,-0.004538069479167461,3.9344751834869385,3.336703300476074,-0.2874012291431427,-0.4041566550731659,2.830718994140625,1.3511507511138916,-0.4804669916629791,-0.7995405793190002,0.6270353198051453,0.505372941493988,0.6397107243537903,0.425998717546463,0.8566414713859558,0.2417769581079483,6.03976583480835,3.8047077655792236,2.9005584716796875,2.2367846965789795,0.026742028072476387,-0.07141651958227158
patch_x31375_y21117,-0.3425278067588806,-0.5339274406433105,0.02479887381196022,0.24144132435321808,1.4234923124313354,-0.1614876538515091,0.15658894181251526,-0.05599919706583023,-0.3899458646774292,-0.5138072967529297,0.2449173629283905,0.5966789722442627,1.0080362558364868,0.9776399731636047,-0.9341757893562317,-0.4490453600883484,-0.1077708825469017,-0.31939783692359924,1.4143664836883545,1.223982810974121,1.6330357789993286,1.7255709171295166,-0.3466746509075165,0.02813638187944889,-0.8858187198638916,-0.6717057824134827,-0.6351103186607361,-0.32603251934051514,-0.3250176012516022,0.2852219343185425,-0.917919397354126,-0.1687043309211731,0.14391736686229706,-0.14043107628822327,-1.1150273084640503,-0.73080974817276,2.067556142807007,1.9373115301132202,1.150010108947754,0.8032917976379395,0.4553728997707367,0.18309880793094635,2.688894033432007,2.084534168243408,2.73887300491333,0.9608523845672607,-0.581750750541687,0.8521412014961243,0.5849609375,0.7647784352302551,-0.7305508255958557,-0.9685773849487305,0.848551332950592,0.35802626609802246,-0.13844363391399384,-0.28581899404525757,-0.6765106320381165,-0.35933390259742737,3.700685977935791,2.6213207244873047
patch_x31375_y22237,-0.72887122631073,-0.1159520298242569,0.9324228763580322,0.6227887272834778,-0.28793665766716003,0.11717429757118225,-0.5336146354675293,0.30655914545059204,-0.2836185097694397,0.40486711263656616,0.575509786605835,0.5006776452064514,0.020945578813552856,0.24836863577365875,-0.7065908312797546,-0.6874940991401672,0.2946491837501526,-0.1493547260761261,1.3958975076675415,1.3651422262191772,1.5715879201889038,1.5307718515396118,-0.6695051789283752,-0.3651663064956665,-0.4718828499317169,-0.7129402756690979,-0.3105784058570862,-0.9032400250434875,-0.27322983741760254,-0.5270574688911438,0.7266755104064941,-0.5824499130249023,-0.6955174803733826,0.013093791902065277,0.4134637117385864,-0.12397128343582153,-0.26500165462493896,0.2806430459022522,-0.36691009998321533,0.7721188068389893,0.6598342061042786,0.7333400249481201,1.371290922164917,1.2356727123260498,0.12326104193925858,0.3517373204231262,0.2564780116081238,0.6671414971351624,1.2562084197998047,1.1798863410949707,-0.6674684882164001,-0.45180657505989075,-1.1229878664016724,-1.2279274463653564,-0.01260278932750225,0.26291000843048096,0.5905409455299377,0.08242219686508179,0.08711158484220505,0.06044525280594826
patch_x31375_y22685,-0.38735273480415344,-0.17322638630867004,0.8581697940826416,-0.08794231712818146,0.7985267043113708,-0.2733742296695709,-1.0599087476730347,-0.9813699722290039,-0.589103639125824,-0.7858003973960876,0.9364204406738281,1.1241787672042847,-0.5833840370178223,-0.49375835061073303,0.9968366622924805,-0.09574878215789795,-0.49004459381103516,-0.871422529220581,1.6653416156768799,2.524327278137207,2.467007637023926,2.7472591400146484,0.04024793952703476,-0.9190199971199036,-1.1670700311660767,-0.7295118570327759,0.26020872592926025,-0.3870735466480255,-0.7210323214530945,-0.7145663499832153,1.185544490814209,0.6342259049415588,-0.0019642962142825127,-1.1819411516189575,1.762434482574463,0.9887993335723877,1.1077985763549805,1.3553231954574585,0.004024374298751354,-0.5653401613235474,0.8741148710250854,0.516973078250885,2.2023143768310547,2.7115285396575928,2.688762664794922,0.8026040196418762,-0.7534694075584412,-0.8704275488853455,-0.7513759732246399,1.3409894704818726,-0.7948443293571472,-0.2991587817668915,-1.246802568435669,-0.8508420586585999,-0.2535998821258545,0.5963044762611389,1.7270832061767578,0.09980179369449615,-0.20159302651882172,-0.07150740176439285
patch_x31375_y24141,-0.530819296836853,0.24361668527126312,0.5409579873085022,0.39447858929634094,0.23783588409423828,1.622697114944458,0.7689082622528076,0.8441367149353027,-0.8362434506416321,-0.9242492914199829,2.5507571697235107,2.082350730895996,-0.5680893659591675,0.26933935284614563,-0.6223018765449524,-1.2252202033996582,-1.137730598449707,-0.8242661356925964,1.579563021659851,1.1701610088348389,1.5581690073013306,1.5773983001708984,-0.2942452132701874,-0.5999757051467896,0.5715231895446777,-0.33118224143981934,-0.6973311901092529,-0.35072359442710876,-0.7109102010726929,-0.016045240685343742,0.49223530292510986,0.9491295218467712,-1.240878701210022,-1.4359816312789917,0.023276446387171745,-0.4416906535625458,3.1956846714019775,2.8561816215515137,0.8947279453277588,0.3231063485145569,-0.0171707384288311,0.8868419528007507,1.8414287567138672,1.4283679723739624,5.149720191955566,3.3300390243530273,0.44848036766052246,0.15588007867336273,0.5118297934532166,1.187983751296997,-0.7950461506843567,-0.10571137815713882,0.9153831601142883,1.4980838298797607,2.050067663192749,1.6302242279052734,-0.7125158905982971,-1.266301155090332,-0.19914260506629944,-0.08230847865343094
patch_x31375_y25037,-1.140631079673767,-0.03734789416193962,-0.09735459834337234,-0.3289937973022461,-0.4975634515285492,0.4967400133609772,-1.1350955963134766,-1.122145175933838,-0.692210853099823,-0.7782811522483826,0.18781675398349762,-0.06449975818395615,-0.30293866991996765,-0.09558052569627762,-1.1716264486312866,-1.45378577709198,-1.1805716753005981,-0.7696089148521423,0.9538112878799438,0.7932958006858826,0.13141125440597534,0.993261992931366,-0.5332814455032349,-0.9685074090957642,0.572533130645752,-0.38293373584747314,-0.8007928729057312,-0.35238757729530334,0.38882091641426086,-0.3977263271808624,-1.2151480913162231,-0.3352561891078949,-1.120340347290039,-0.5411064624786377,0.42256540060043335,0.2488756626844406,1.1805506944656372,2.021933078765869,-1.0984236001968384,-0.7975987792015076,-0.6202056407928467,-0.5036469101905823,1.5546114444732666,1.6426972150802612,-0.10035372525453568,-0.32188984751701355,-0.6500459313392639,-0.6165879368782043,2.2118961811065674,1.525079369544983,-0.7559856176376343,-0.5703950524330139,0.8270947933197021,0.3544333577156067,-0.1785702407360077,-0.12749874591827393,-0.6904686093330383,-0.32702869176864624,-0.1144915521144867,-0.32180479168891907
