patch_name,true_glycolysis,pred_glycolysis,true_inflammatory_response,pred_inflammatory_response,true_il6_jak_stat3,pred_il6_jak_stat3,true_p53_pathway,pred_p53_pathway,true_dna_damage_response,pred_dna_damage_response,true_complement,pred_complement,true_coagulation,pred_coagulation,true_oxidative_phosphorylation,pred_oxidative_phosphorylation,true_reactive_oxygen_species,pred_reactive_oxygen_species,true_wound_healing,pred_wound_healing,true_fibrosis,pred_fibrosis,true_myc_targets,pred_myc_targets,true_e2f_targets,pred_e2f_targets,true_g2m_checkpoint,pred_g2m_checkpoint,true_mitotic_spindle,pred_mitotic_spindle,true_unfolded_protein_response,pred_unfolded_protein_response,true_mtor_signaling,pred_mtor_signaling,true_interferon_alpha,pred_interferon_alpha,true_angiogenesis,pred_angiogenesis,true_apoptosis,pred_apoptosis,true_tnf_signaling,pred_tnf_signaling,true_ecm_organization,pred_ecm_organization,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x9535_y19101,-0.18648478388786316,-0.07558965682983398,-0.03007339872419834,0.23536379635334015,-0.612873911857605,-0.45322224497795105,-0.056811846792697906,-0.13714219629764557,0.048883307725191116,-0.013451794162392616,-9.555144788464531e-05,0.03468037769198418,0.2091934233903885,0.43143436312675476,-0.1092023178935051,-0.10594196617603302,-0.5911650657653809,-0.48377448320388794,0.3474368155002594,-0.024425901472568512,0.17625615000724792,-0.1613415777683258,-0.4394853413105011,-0.35394513607025146,-0.12471496313810349,-0.0872500091791153,0.11423089355230331,0.027605384588241577,0.18307256698608398,0.08478616178035736,-0.405561238527298,-0.3218236565589905,-0.11741097271442413,-0.06262536346912384,-0.692574679851532,-0.6083545088768005,-0.12477977573871613,-0.11536749452352524,-0.02097761072218418,-0.01639597862958908,0.07826554775238037,0.31142333149909973,-0.4014635682106018,-0.33584773540496826,0.2966226041316986,0.3143880367279053,-0.22119495272636414,-0.15808139741420746,-0.4728158712387085,-0.3554226756095886,-0.6001470685005188,-0.4580032229423523,-1.0572112798690796,-1.0494189262390137,0.09970422834157944,0.11880579590797424,-0.5923662185668945,-0.503894031047821,0.23814687132835388,0.2792481780052185
patch_x9535_y21789,0.41473114490509033,0.3702298402786255,0.34548288583755493,0.09374958276748657,0.341961532831192,-0.1034410148859024,-0.867119312286377,-0.05083068087697029,-0.4512653350830078,-0.18356835842132568,1.704401969909668,0.5576131343841553,0.8511210083961487,0.45200860500335693,1.0383740663528442,0.11176533997058868,0.6491858959197998,-0.4347630441188812,2.1112191677093506,1.0342669486999512,1.2741503715515137,1.0805878639221191,-0.41600099205970764,0.06218784675002098,0.012402290478348732,-0.5082146525382996,-0.6708086729049683,0.037535153329372406,-0.6089015603065491,-0.017908522859215736,-0.18102195858955383,-0.7315891981124878,1.2246257066726685,-0.5021072626113892,-0.6888427734375,-0.5589406490325928,0.2739216685295105,0.35878342390060425,-0.8097925782203674,-0.16699936985969543,1.8941649198532104,0.1994626373052597,1.6692508459091187,1.0312798023223877,-0.06741262972354889,-0.12562981247901917,-0.6154525279998779,-0.21284335851669312,1.1265130043029785,0.16925357282161713,1.7668085098266602,0.2535315454006195,-1.1957993507385254,-0.9163488745689392,-0.1522148996591568,-0.009760094806551933,-0.6835689544677734,-0.5144333243370056,-0.08129943162202835,0.46376651525497437
patch_x9535_y22237,-0.18208745121955872,-0.013374749571084976,-0.6312035322189331,-0.7618271708488464,-0.7407254576683044,-0.4866634011268616,-1.481345295906067,-0.39300039410591125,-0.6231548190116882,0.15774831175804138,1.0022538900375366,-0.3333014249801636,0.4764251708984375,0.25194886326789856,0.7946029901504517,0.5118672251701355,1.4943702220916748,0.3993309736251831,-0.8397430181503296,-0.5501781702041626,-0.8264371156692505,-0.5377488732337952,0.8803659677505493,1.107287883758545,-0.1940813809633255,0.4765421152114868,-0.9343027472496033,-0.25042450428009033,-0.9670054316520691,-0.2803824543952942,-1.4431065320968628,-0.14676398038864136,-0.01931319758296013,-0.3688020408153534,-1.3558900356292725,-0.7083169221878052,-0.6481178402900696,-1.1301684379577637,-1.3188426494598389,-1.0944668054580688,-0.6882593035697937,-0.6730254292488098,-1.1359912157058716,-0.8571487665176392,2.195862293243408,0.04942954704165459,-0.7310015559196472,0.35992881655693054,-0.7435975074768066,-0.6786330938339233,1.1098512411117554,0.3439655005931854,-1.2355467081069946,-0.5170033574104309,-0.24576450884342194,0.12489297986030579,-0.7144192457199097,-0.5818767547607422,-0.18934090435504913,-0.02286693826317787
patch_x9535_y27277,0.8501880764961243,0.7966348528862,-1.4545527696609497,-0.6965827941894531,-0.7161495089530945,-0.6397634148597717,-1.044488549232483,-0.27967584133148193,-0.1515234261751175,0.17249733209609985,-0.8250007629394531,-0.8317154049873352,-0.33598577976226807,-0.12156389653682709,1.0756468772888184,0.8393231630325317,2.869062900543213,0.7428723573684692,-1.3325661420822144,-0.8036664128303528,-1.4318819046020508,-0.7893519997596741,1.0847656726837158,0.6488109827041626,1.3660845756530762,0.07402937114238739,-0.9432870149612427,0.5363494157791138,2.5996365547180176,0.7994041442871094,-0.5136854648590088,-0.3370528817176819,-0.26718273758888245,0.10946537554264069,-1.1793596744537354,-0.5133275389671326,1.1817702054977417,-0.5163547396659851,-0.20907548069953918,-0.19505268335342407,-1.513917088508606,-0.49291113018989563,-0.9183664321899414,-0.7151580452919006,-0.885890781879425,-0.3531525433063507,-0.19792571663856506,-0.08150740712881088,1.2905189990997314,-0.25194358825683594,0.8631909489631653,0.3772338330745697,0.8531240224838257,0.09597000479698181,-0.748652994632721,-0.3588521480560303,-0.894524872303009,-0.5890164375305176,-0.7977145910263062,-0.6216756701469421
patch_x9535_y8461,-0.6466756463050842,0.05007364600896835,-0.39859360456466675,-0.44148170948028564,0.514215350151062,-0.5540552139282227,-0.5688190460205078,-0.19718030095100403,-0.47641587257385254,0.032445263117551804,-0.3420429825782776,-0.0069656893610954285,-0.21002253890037537,-0.17828068137168884,-0.4975285828113556,-0.30656808614730835,0.17700862884521484,0.04433949291706085,0.576025128364563,0.05390378087759018,-0.03156387060880661,0.04560265317559242,-0.9276354312896729,0.37680667638778687,-0.6485278010368347,0.09541762620210648,-0.1575598269701004,-0.08626057207584381,-0.39246559143066406,-0.006986873224377632,-0.863294780254364,-0.28803691267967224,-0.44446927309036255,-0.008356787264347076,-0.20190775394439697,-0.2653887867927551,0.5726285576820374,0.2590460181236267,1.6063158512115479,-0.5017727613449097,-0.45242926478385925,-0.4579617381095886,-0.2132367342710495,0.1501048058271408,0.03790271654725075,0.04813799634575844,0.33435288071632385,0.12117816507816315,-0.6136178374290466,0.07855343818664551,0.6366000175476074,0.5096892714500427,0.8661386370658875,-0.23142172396183014,-0.07647295296192169,0.08986763656139374,0.6867473721504211,-0.39996036887168884,0.013821606524288654,0.13487568497657776
patch_x9647_y19885,-0.2201537787914276,-0.20466557145118713,-0.03007339872419834,0.039525821805000305,-0.5589997172355652,-0.48802587389945984,-0.056811846792697906,-0.0855342298746109,0.0025716412346810102,-0.09169380366802216,-9.555144788464531e-05,-0.0770464614033699,0.20344378054141998,0.21328918635845184,-0.1092023178935051,-0.10512319207191467,-0.6168240904808044,-0.603105902671814,0.4072926938533783,-0.13779035210609436,0.22664673626422882,-0.1899864673614502,-0.4782915711402893,-0.3987833559513092,-0.10545884072780609,0.05458611249923706,0.14592520892620087,0.1619900017976761,0.26125627756118774,0.1366913616657257,-0.405561238527298,-0.33563974499702454,-0.11741097271442413,-0.1718911975622177,-0.692574679851532,-0.3978680372238159,-0.15312471985816956,-0.03460750728845596,0.012135668657720089,0.193776935338974,0.07450204342603683,0.12531952559947968,-0.06703725457191467,-0.37270432710647583,0.3050382137298584,0.38425299525260925,-0.21245744824409485,-0.17831405997276306,1.3813015222549438,-0.36514729261398315,-0.5973209738731384,-0.44650569558143616,-1.0547490119934082,-0.753894567489624,0.10872677713632584,-0.030395934358239174,-0.5896697640419006,-0.5167558789253235,0.2452753782272339,0.2469477504491806
patch_x9647_y21005,2.0086565017700195,-0.12410342693328857,-0.15700973570346832,0.7056946754455566,0.056158073246479034,0.40216678380966187,-0.2755536139011383,-0.10331490635871887,0.048883307725191116,-0.1967262327671051,0.7552763223648071,0.4142914414405823,-0.10296361148357391,0.40194499492645264,-0.5328482389450073,-0.07599477469921112,-0.8501349091529846,-0.2652517557144165,0.1961706429719925,0.7546071410179138,0.1596095860004425,0.6374215483665466,0.5973484516143799,-0.20475421845912933,-0.27324777841567993,-0.36670440435409546,-0.12934626638889313,-0.19036373496055603,0.13668878376483917,-0.03571505844593048,-0.6799821853637695,0.1660405695438385,-0.33242252469062805,-0.010723661631345749,-0.9654390215873718,-0.2894076704978943,-0.2288081794977188,0.5224416255950928,-0.2051154375076294,0.03822401911020279,-0.12606103718280792,0.48530474305152893,-0.2560095191001892,0.8257509469985962,0.1860174536705017,0.368034303188324,-0.34280672669410706,-0.2215128093957901,-0.5351565480232239,-0.011418327689170837,1.2169098854064941,-0.16217434406280518,-1.1015312671661377,-0.10365152359008789,0.027523819357156754,0.12205654382705688,-0.619092583656311,0.13422220945358276,0.13767944276332855,-0.030775997787714005
patch_x9647_y24477,1.1325011253356934,0.22957482933998108,-0.10420621931552887,0.5121762156486511,0.8469277024269104,0.16462884843349457,0.2086227983236313,-0.009332407265901566,-0.3960179388523102,0.11912466585636139,-0.6014565229415894,-0.5025154948234558,0.6439149975776672,0.9588083028793335,0.43525663018226624,-0.1620926409959793,-0.045804452151060104,0.12327894568443298,-0.6979421973228455,-0.38272684812545776,-0.19722501933574677,-0.6492705345153809,0.5706668496131897,-0.3314264416694641,0.8070850968360901,-0.411507248878479,-0.7477720975875854,-0.3182476758956909,-0.6011619567871094,-0.3065909743309021,-0.41312500834465027,-0.18971610069274902,-0.8717983961105347,-0.1908276081085205,-0.7463354468345642,0.17671115696430206,-0.39976993203163147,-0.2459959238767624,1.2592148780822754,-0.05468549579381943,-0.5766607522964478,0.5053566098213196,-0.8557978868484497,-0.8538559675216675,-0.09193811565637589,-0.3034608066082001,2.7407784461975098,0.02866380847990513,-0.6892607808113098,-0.6617725491523743,1.0722360610961914,0.9438247680664062,0.9009615182876587,0.14686083793640137,-0.16907282173633575,-0.5128776431083679,-0.6862653493881226,-0.25077006220817566,-0.10379879176616669,-0.13430067896842957
patch_x9647_y25149,0.9578556418418884,0.5448247194290161,-1.4688981771469116,-1.0395087003707886,1.605135440826416,0.9918872714042664,-2.2519843578338623,-0.9899895787239075,1.7510749101638794,0.1192130595445633,-0.04881921038031578,-0.1262325495481491,-1.625176191329956,-0.8410616517066956,1.1482036113739014,0.847422182559967,2.4405770301818848,1.4793639183044434,-0.609726071357727,-0.8712427616119385,-0.5844223499298096,-0.8155733942985535,2.73305082321167,1.2395914793014526,0.3226412534713745,0.26529523730278015,0.4609152674674988,0.2232256531715393,1.5495253801345825,-0.29988935589790344,-0.0200533214956522,-0.16352307796478271,1.4080182313919067,0.5686322450637817,-0.13088421523571014,0.23349039256572723,0.4292270541191101,-0.44102081656455994,0.615738034248352,0.07479821890592575,-0.86673504114151,-0.6592192053794861,-1.0980210304260254,-0.5886181592941284,-0.9140229821205139,-0.8678367137908936,1.6510940790176392,0.08411266654729843,0.1195451021194458,-0.2996487617492676,2.626417398452759,1.0987106561660767,0.8383506536483765,0.6591818332672119,-0.7322699427604675,-0.3466089069843292,2.7820606231689453,0.2701869308948517,-0.8418222069740295,-1.0644638538360596
patch_x9647_y28621,0.6297389268875122,0.2937743663787842,-0.7004037499427795,-0.23495736718177795,0.2094474881887436,0.025015410035848618,-1.1129276752471924,-0.11274433135986328,0.8799163699150085,0.49867260456085205,-0.7542308568954468,-0.011131465435028076,0.6410553455352783,0.14520612359046936,1.1746183633804321,-0.37048059701919556,2.784369468688965,0.23078632354736328,-0.7871513366699219,-0.02383255586028099,-0.40266522765159607,-0.19933563470840454,0.14949248731136322,0.4233328104019165,0.824163556098938,0.13014166057109833,0.1525259166955948,0.10874737799167633,-0.5744315385818481,-0.2175184041261673,-1.3079978227615356,-0.49278032779693604,-1.1200437545776367,-0.09691093862056732,-1.253420114517212,-0.3994815945625305,-0.8504108190536499,-0.2944738566875458,-1.0356965065002441,0.11639789491891861,0.2274864912033081,0.07523126900196075,-0.8992525339126587,-0.2863658666610718,-0.18931874632835388,-0.046347763389348984,-0.7181627750396729,-0.3423045575618744,1.1156381368637085,-0.06548602133989334,1.1004472970962524,0.7036873698234558,-1.2309739589691162,-0.6582803130149841,-0.24196553230285645,-0.03984488546848297,-0.7154502272605896,-0.0343397781252861,-0.18488557636737823,0.1365186870098114
patch_x9647_y9917,0.41658321022987366,0.00794394314289093,-0.5985357761383057,-0.13637451827526093,-0.5635112524032593,-0.31335440278053284,3.0506949424743652,0.120902881026268,-0.6622213125228882,0.00710708275437355,-0.7631531357765198,-0.36990058422088623,-0.5936218500137329,0.33164653182029724,0.24861907958984375,-0.54449462890625,0.5643084645271301,0.02573026716709137,-0.9019851088523865,-0.5690644979476929,-0.5934431552886963,-0.7004438042640686,0.5880862474441528,-0.19213545322418213,-0.15273141860961914,-0.06685745716094971,0.1981513500213623,0.2281375527381897,-0.5998824834823608,0.04447471350431442,-1.206286072731018,-0.19466239213943481,1.0532194375991821,0.22647230327129364,-0.7116862535476685,0.1296147108078003,0.2917979061603546,-0.033664219081401825,-0.8464105129241943,-0.37424567341804504,-0.8982695937156677,-0.29669103026390076,-0.5497896075248718,-0.7087118625640869,-0.18547160923480988,-0.09216921031475067,-0.7336763143539429,-0.2124972641468048,-0.7399900555610657,-0.6303490996360779,-0.7845492959022522,0.06563116610050201,-1.2344914674758911,-0.25402697920799255,-0.22700709104537964,0.16246293485164642,-0.7072023749351501,-0.4125494658946991,-0.18354898691177368,0.5661802887916565
patch_x9759_y10813,1.1494841575622559,0.03446283936500549,-0.8440360426902771,-0.4560094475746155,-0.7070075273513794,0.0259103886783123,0.6501102447509766,0.656236469745636,-1.0504752397537231,0.3268626630306244,-0.9697077870368958,-0.47508031129837036,-0.9985825419425964,-0.6386010050773621,-0.2558189332485199,0.12737655639648438,-0.5173049569129944,0.23751257359981537,-0.6021407842636108,-0.8275233507156372,-0.9429879188537598,-0.7040056586265564,-0.27875640988349915,0.26901841163635254,0.9116623401641846,0.5572107434272766,-0.03831368684768677,0.33963483572006226,0.21922296285629272,0.29398244619369507,-0.10007183998823166,-0.2383214682340622,0.5936924815177917,0.3177669644355774,1.2166177034378052,0.4215294122695923,-0.9141331315040588,-0.4567450284957886,-1.5702682733535767,0.09939015656709671,-0.975426435470581,-0.14778266847133636,-0.8158625960350037,-0.5939711928367615,-0.35161978006362915,-0.40194040536880493,-0.9050383567810059,0.10515724867582321,-0.8320919275283813,-0.5410515666007996,0.9368036985397339,0.46725183725357056,0.7669461369514465,-0.358228474855423,-0.3547474145889282,0.13010887801647186,0.5548315048217773,0.21905967593193054,-0.33324766159057617,0.22810885310173035
patch_x9759_y11709,0.5078012347221375,0.23771809041500092,-0.22365111112594604,-0.1751062422990799,-0.6651583909988403,-0.03227672353386879,1.0845861434936523,0.37395182251930237,-0.1951957494020462,-0.20619574189186096,-0.5971193313598633,-0.43963104486465454,-0.6451937556266785,-0.2021213322877884,-0.3513132929801941,0.016455337405204773,1.2001348733901978,-0.04266011714935303,-0.04510421305894852,-0.3776856064796448,-0.7118886113166809,-0.4342297911643982,-0.6597596406936646,0.37624701857566833,-0.08240559697151184,0.0597478449344635,2.343689203262329,-0.018458738923072815,-0.6060332655906677,-0.045696891844272614,-1.0716711282730103,-0.35231852531433105,-0.8760453462600708,0.280952125787735,0.0938040241599083,-0.25517159700393677,0.20692412555217743,-0.2881494164466858,0.3945317268371582,-0.40505924820899963,1.1443142890930176,-0.1539410799741745,-0.3348337709903717,-0.6375355124473572,-0.147000253200531,-0.33938196301460266,-0.6857091784477234,0.04918058216571808,-0.7165418863296509,-0.29886287450790405,0.5591709613800049,0.4765428900718689,-1.2162007093429565,0.017227936536073685,-0.21109890937805176,-0.22495952248573303,-0.7037128806114197,-0.583865225315094,-0.15102516114711761,-0.057483647018671036
patch_x9759_y12381,1.104429006576538,-0.15510724484920502,-0.3837466835975647,-0.45194345712661743,-0.0175124853849411,-0.2637649178504944,-0.5073540210723877,-0.05730343237519264,2.385497808456421,0.11152216792106628,-0.3606482744216919,0.4528133273124695,-0.1771775335073471,-0.004540245980024338,-0.7466544508934021,-0.2322058230638504,0.08271045982837677,-0.328460693359375,-0.5440012216567993,0.7261214256286621,0.06974757462739944,0.7116959691047668,0.6413229703903198,0.030548714101314545,0.5704972743988037,-0.061666302382946014,2.1216540336608887,-0.05899219214916229,1.3675930500030518,-0.12853966653347015,-0.03464668616652489,-0.34547388553619385,1.7942324876785278,-0.4231497347354889,-0.48452308773994446,-0.08603653311729431,-0.35651108622550964,0.8116533160209656,-0.42474639415740967,-0.2500269412994385,-0.3497104346752167,-0.20248019695281982,-0.35877570509910583,0.7021520137786865,0.05785973742604256,0.2299807220697403,-0.47547414898872375,0.09687157720327377,-0.6045992970466614,0.44161099195480347,1.1530581712722778,-0.3582063317298889,-1.1465548276901245,0.06537847220897675,-0.05629093199968338,-0.2346823811531067,0.6938915252685547,0.28878530859947205,0.03253393992781639,0.09339107573032379
patch_x9759_y21453,1.8733360767364502,1.0116339921951294,-0.017924150452017784,-0.585770845413208,-0.6003886461257935,0.19236788153648376,-1.7738165855407715,-0.06880976259708405,-1.2573901414871216,0.43442630767822266,-0.9581407904624939,-0.6214759945869446,-0.21191412210464478,0.37595224380493164,-0.01646108366549015,0.7822003960609436,1.2590925693511963,1.0993821620941162,-0.9461016058921814,-0.011167529970407486,-1.1376174688339233,-0.03628012165427208,1.3365232944488525,0.9553630948066711,-1.8149187564849854,-0.19596686959266663,-0.35186922550201416,-0.06507670879364014,0.8665998578071594,-0.4022529721260071,0.021005528047680855,0.191077321767807,-1.9449715614318848,0.06175890937447548,-0.7136731147766113,-0.4553544521331787,0.7129464149475098,-0.28978896141052246,-1.6954777240753174,0.07229787856340408,0.829902172088623,-0.6030455231666565,-1.108491063117981,-0.19096209108829498,-0.6021645069122314,-0.5742422938346863,1.0213550329208374,-0.2657989263534546,0.30544522404670715,-0.3272472023963928,0.9593141674995422,0.8402166962623596,-1.3924256563186646,-0.3059310019016266,-0.5185779929161072,-0.06545095145702362,-0.8108562231063843,-0.26649755239486694,-0.5602461099624634,-0.3495391607284546
