patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x8673_y13945,-1.366470217704773,-1.211032748222351,1.9620928764343262,-0.03127899020910263,-1.3855434656143188,0.03199366107583046,2.2444872856140137,0.5981625914573669,1.0309923887252808,0.728371262550354,-1.1582077741622925,-0.8496097922325134,-0.9378601908683777,0.3749343752861023,-1.5467807054519653,-1.224009394645691
patch_x8673_y16969,0.24450598657131195,0.34784257411956787,-0.43019071221351624,-0.05230019986629486,-0.38146159052848816,0.06501933932304382,-0.7197818160057068,-0.2612167298793793,1.1031664609909058,0.17934775352478027,0.13192212581634521,0.12313206493854523,-0.2937379479408264,-0.06528700143098831,0.36309814453125,0.3358989357948303
patch_x8673_y17865,-0.6343032121658325,-0.12277047336101532,-0.06780137121677399,-0.058621957898139954,0.6100156903266907,-0.22617848217487335,0.6322537064552307,0.22093765437602997,-1.2381322383880615,0.20213332772254944,-0.6060407757759094,-0.11961263418197632,-0.6602364778518677,-0.13032853603363037,-0.6619726419448853,-0.01105564460158348
patch_x8673_y8681,0.34939947724342346,0.4010434150695801,-0.3328976333141327,-0.09907495975494385,-0.322925865650177,-0.2867729067802429,-0.686027467250824,-0.5352029204368591,-0.9037606120109558,-0.7178245782852173,0.21514640748500824,0.3411633372306824,-0.2512071132659912,-0.07406393438577652,0.4758206903934479,0.5832943320274353
patch_x8785_y13161,0.14770129323005676,0.8047414422035217,0.6600382924079895,-0.14814840257167816,0.9704510569572449,0.720725953578949,-0.7575129270553589,-0.5600360035896301,1.1153697967529297,0.9624974727630615,0.06251737475395203,-0.13225825130939484,-0.32849591970443726,-0.23281291127204895,0.2417292445898056,0.9843057990074158
patch_x8785_y14393,-1.4311805963516235,-1.037567377090454,0.8009474277496338,0.013491718098521233,0.13171899318695068,-0.48942703008651733,0.7532111406326294,0.542620837688446,1.1024690866470337,0.653843879699707,-1.229148030281067,-0.8418744206428528,3.4985735416412354,1.2508940696716309,-1.6137096881866455,-0.7208986878395081
patch_x8785_y14841,-1.0277842283248901,-0.31788620352745056,-0.6050567626953125,-0.2683510482311249,0.31769946217536926,-0.24865350127220154,1.6957757472991943,0.34004339575767517,1.0501691102981567,0.350744366645813,-0.9063852429389954,-0.2731955647468567,-0.8189204931259155,-0.02982739731669426,-1.1372007131576538,-0.3318748474121094
patch_x8785_y15625,0.5213517546653748,0.29284197092056274,-0.1590697169303894,-0.06906314939260483,-0.21496297419071198,-0.23667295277118683,-0.6259874105453491,-0.36301735043525696,-0.8441385626792908,-0.6618545055389404,0.36255472898483276,0.27886962890625,-0.1764114946126938,-0.10732076317071915,0.6833326816558838,0.5102224946022034
patch_x8785_y17529,-0.4179929792881012,-0.05592009425163269,-0.22800688445568085,0.3581956624984741,0.5963089466094971,0.0700925886631012,0.2782464325428009,0.05692388489842415,-1.1725828647613525,0.011335685849189758,-0.4012046456336975,-0.2882470190525055,-0.5625622272491455,-0.21981209516525269,-0.4185943603515625,-0.08766695857048035
patch_x8785_y18313,-0.3292770981788635,-0.40005698800086975,0.8738436102867126,-0.5638890862464905,0.7943871021270752,-0.6077104210853577,-0.9169731140136719,-0.01870875433087349,-1.139110803604126,-0.22859957814216614,-0.32750046253204346,-0.3705331087112427,-0.5241377949714661,-0.3299994468688965,-0.30747297406196594,-0.3126465082168579
patch_x8785_y18761,0.22076144814491272,0.1321767419576645,-0.45961329340934753,0.016556454822421074,-0.39967867732048035,-0.30668750405311584,1.0343135595321655,-0.24900105595588684,1.0313410758972168,-0.029217824339866638,0.107354074716568,0.008223447948694229,1.5092030763626099,-0.15690860152244568,0.32915326952934265,0.2097245454788208
patch_x8785_y19209,0.3102601170539856,0.049185559153556824,-0.3704430162906647,-0.12209048122167587,-0.34542930126190186,-0.21428489685058594,-0.697084903717041,-0.16878323256969452,-0.9159639477729797,-0.30765509605407715,0.18044403195381165,0.1165693998336792,-0.2688060700893402,-0.3080512583255768,0.4313080906867981,0.11160050332546234
patch_x8785_y19881,-0.11740265786647797,-0.40714359283447266,-0.8031175136566162,-0.3367462754249573,-0.6010040044784546,-0.4089510142803192,0.8775919079780579,0.09498149156570435,-1.0693774223327637,-0.07352699339389801,-0.1659655123949051,-0.2658606171607971,-0.4376095235347748,0.21162199974060059,-0.0672970786690712,-0.2019502818584442
patch_x8785_y9913,-0.41355717182159424,-0.4885740280151367,-1.0937331914901733,0.8484828472137451,-0.7877289652824402,-0.08107936382293701,1.8652558326721191,0.5220134854316711,1.0993311405181885,0.754969596862793,-0.41502416133880615,-0.2290831208229065,1.7992898225784302,-0.2944766581058502,-0.4131503701210022,-0.20282229781150818
patch_x8897_y12489,-0.5249739289283752,-1.0620468854904175,0.14685076475143433,0.7851545214653015,0.6710895299911499,-0.33475229144096375,-0.6738062500953674,0.5821570158004761,1.0895684957504272,0.5720933675765991,-0.4822792112827301,-0.6828997731208801,6.3599467277526855,1.5669074058532715,-0.5338788032531738,-1.0081384181976318
patch_x8897_y15289,-0.6752690672874451,-0.3312152624130249,-1.3543847799301147,-0.33317941427230835,0.4313631057739258,-0.27679699659347534,1.9879871606826782,0.26385053992271423,0.7674001455307007,0.24209794402122498,-0.6281520128250122,-0.30955252051353455,1.0754411220550537,-0.12574447691440582,-0.7199350595474243,-0.3423926532268524
patch_x8897_y19545,-0.7976447939872742,-0.7057445049285889,-1.4915698766708374,-0.6917203664779663,-1.0167818069458008,-0.10734543204307556,2.676905870437622,1.629081130027771,0.7245141267776489,-0.7241595983505249,-0.7104550004005432,-0.7516571879386902,-0.7114201188087463,-0.6817458271980286,-0.850911021232605,-0.7007579803466797
patch_x8897_y9129,-0.35380440950393677,-0.2713927626609802,-0.15047213435173035,-0.5783218145370483,-0.7494195699691772,-0.5970413088798523,0.3205127418041229,-0.2028241902589798,0.8590995669364929,-0.3376222848892212,-0.3769436776638031,0.10002866387367249,-0.5539093613624573,-0.3159712553024292,-0.3433392643928528,-0.17743387818336487
patch_x9009_y10585,0.13387204706668854,0.4458373785018921,-0.5491446256637573,0.3106140196323395,1.0185091495513916,1.1141726970672607,-0.7595498561859131,-0.40054410696029663,1.0247163772583008,0.9287593364715576,0.04624104127287865,0.1546054184436798,3.490314483642578,0.14569872617721558,0.23148174583911896,0.17160478234291077
patch_x9009_y11929,-0.7472854852676392,-0.9451300501823425,-0.20210622251033783,-0.5695657134056091,-0.9948141574859619,-0.9340176582336426,-1.0662487745285034,0.5464881062507629,1.0812004804611206,0.8305751085281372,-0.6736029386520386,-0.6663575172424316,1.2372838258743286,1.7160314321517944,-0.8003139495849609,-1.1468185186386108
patch_x9009_y17081,-0.24917185306549072,-0.11198078095912933,-0.9363313913345337,-0.11821664124727249,0.8616215586662292,0.00234222412109375,-0.8897174596786499,-0.024508416652679443,1.1021203994750977,0.2229919135570526,-0.2728365659713745,-0.052990250289440155,-0.49803265929222107,0.038351356983184814,-0.21780730783939362,-0.11039009690284729
patch_x9009_y8793,0.4342014491558075,0.4072223901748657,-0.2419222742319107,-0.2314823865890503,-0.2685425877571106,-0.3410671055316925,-0.6546010375022888,-0.4672972857952118,-0.8713345527648926,-0.6058322191238403,0.2820943593978882,0.15861140191555023,-0.21879567205905914,-0.13612762093544006,0.580217182636261,0.5529062151908875
patch_x9121_y10921,2.703108787536621,0.27336984872817993,1.6289156675338745,0.42467185854911804,0.7070794105529785,0.00917019322514534,-0.9030057787895203,-0.35991206765174866,1.1049097776412964,0.7151260375976562,-0.27529335021972656,0.44481131434440613,1.2980961799621582,0.3950250446796417,-0.23798209428787231,-0.1105799674987793
patch_x9121_y11593,-1.5950441360473633,-0.9160346984863281,-1.3170664310455322,-0.07703085243701935,-0.0790342316031456,-0.885285496711731,2.0563461780548096,0.8631897568702698,1.0672537088394165,0.6554673910140991,-1.370721459388733,-0.369612455368042,-1.0499069690704346,-0.20609837770462036,-1.807131290435791,-0.9563108086585999
patch_x9121_y12825,1.2168405055999756,1.4894226789474487,2.0878634452819824,0.13013269007205963,0.9572465419769287,1.229973316192627,-0.7999968528747559,-0.5774368643760681,1.087825059890747,0.6423591375350952,-0.051416970789432526,0.6611998677253723,-0.38613253831863403,2.254347801208496,1.5038952827453613,0.36216068267822266
patch_x9121_y13273,1.3690611124038696,0.510965883731842,-0.5655707120895386,-0.41567984223365784,0.9629998803138733,0.23407068848609924,-0.761295735836029,-0.2562674582004547,1.0954958200454712,0.31102025508880615,0.03579961881041527,0.26875483989715576,-0.3408151865005493,0.02309904247522354,0.2196330726146698,-0.19004134833812714
patch_x9121_y13721,-1.1115424633026123,-1.1862374544143677,-0.5847882628440857,1.4947857856750488,1.8961635828018188,0.4182864725589752,1.049347996711731,0.6783812642097473,0.6540834307670593,0.8943963050842285,-0.9536787271499634,-1.0510936975479126,-0.8299198746681213,0.9228368401527405,-1.241917371749878,-0.2942950427532196
patch_x9121_y17753,-1.132416844367981,-0.5711530447006226,-0.567143976688385,-0.5469762682914734,-1.2235990762710571,-0.2695823907852173,0.573279619216919,0.9707410931587219,-1.4239716529846191,-0.11420142650604248,-0.9684195518493652,-0.36720114946365356,-0.8494253754615784,-0.6196014285087585,-1.2284674644470215,-0.5937802195549011
patch_x9121_y18201,-1.2688827514648438,-0.6887873411178589,-0.9779646992683411,-0.4187887907028198,-1.311067819595337,-0.7179737687110901,0.5824776291847229,0.2798464894294739,-1.4661604166030884,0.24564284086227417,-1.1038509607315063,-0.1268656700849533,-0.9145416021347046,-0.14832380414009094,-1.399793028831482,-0.37864503264427185
patch_x9121_y18873,0.05350589379668236,-0.0028618425130844116,0.07418186217546463,-0.07769756019115448,-0.5009441375732422,-0.37624871730804443,0.48202353715896606,-0.2773202955722809,-1.002084732055664,-0.09860497713088989,-0.02715601772069931,-0.04190708324313164,-0.3745465576648712,-0.32991671562194824,0.13989466428756714,0.07029274106025696
patch_x9121_y9465,-0.6541337966918945,-0.3150620460510254,-1.3417494297027588,-0.08149838447570801,0.5847869515419006,-0.485524445772171,-1.0306514501571655,-0.005932208150625229,1.000658392906189,0.36923661828041077,2.9951746463775635,0.03356001153588295,-0.6589165329933167,-0.0739227905869484,-0.6936758160591125,-0.24903786182403564
patch_x9233_y10249,-0.29953116178512573,-0.9516946077346802,0.26797252893447876,0.6634129881858826,2.2542378902435303,0.5210115313529968,-0.9043636918067932,1.1971265077590942,-1.1213288307189941,1.0662498474121094,-0.34377679228782654,-0.7294139266014099,-0.5330839157104492,-0.14633390307426453,-0.2821744680404663,-1.2121784687042236
patch_x9233_y11257,-1.3487269878387451,-1.09459388256073,0.09202782064676285,0.08055143803358078,0.42100563645362854,-0.6617955565452576,0.4788587689399719,0.4487251937389374,0.9138402938842773,0.9731134176254272,-1.1640427112579346,-0.46239572763442993,0.9887626767158508,0.9422242045402527,-1.5179595947265625,-0.8185334801673889
patch_x9233_y14057,-1.3578596115112305,-1.214680790901184,0.8141624927520752,1.017983078956604,1.3093290328979492,0.339261919260025,1.623085856437683,0.7992573976516724,1.0226243734359741,0.8376213312149048,-1.1812403202056885,-0.9247123599052429,0.9823572635650635,0.06751862913370132,-1.540055751800537,-1.1584802865982056
patch_x9233_y19657,-1.0019522905349731,-0.5735037326812744,-0.8415147066116333,-0.5528919696807861,-1.1436314582824707,-0.659687340259552,1.7602332830429077,0.6150826811790466,0.9710216522216797,-0.1905187964439392,2.0198564529418945,-0.4242548942565918,-0.8092410564422607,-0.8496480584144592,-1.0997332334518433,-0.5068254470825195
patch_x9345_y12265,-0.8654863834381104,-1.1916594505310059,-1.5569132566452026,-0.05759364366531372,-1.065405249595642,-1.0815534591674805,0.10012918710708618,0.8117088675498962,1.100725769996643,0.8638765811920166,-0.7718751430511475,-0.896486222743988,1.2588330507278442,2.438551425933838,-0.9335315227508545,-1.294952392578125
patch_x9345_y14841,-0.41355717182159424,-0.17226453125476837,-1.1047440767288208,0.42000675201416016,0.7621492743492126,1.3376586437225342,-0.9499514698982239,0.2549746334552765,1.1080478429794312,0.9570428133010864,-0.42208749055862427,0.021411512047052383,-0.5775213241577148,0.10568220168352127,-0.423718124628067,0.7981209754943848
patch_x9345_y15401,0.3951159715652466,-0.4093308448791504,-0.3959769606590271,-0.5718295574188232,0.37769776582717896,-0.5841090083122253,0.47647184133529663,-0.20564956963062286,0.9473122954368591,-0.06132271885871887,-0.8704544305801392,-0.5740973949432373,-0.7929620146751404,-0.5963252186775208,-1.0587432384490967,-0.5493548512458801
patch_x9345_y17417,0.3021713197231293,0.02488790452480316,-0.3789268136024475,-0.02449396625161171,-0.34824225306510925,-0.025614213198423386,-0.7004797458648682,-0.07095545530319214,-0.9191019535064697,-0.1188400387763977,0.1841292381286621,-0.05363988131284714,-0.2679261267185211,-0.29114532470703125,0.4290664494037628,0.1322091817855835
patch_x9345_y18537,0.052201248705387115,0.17276112735271454,-0.6294700503349304,-0.17344200611114502,-0.5012120008468628,-0.3969729542732239,-0.7876784801483154,-0.13425441086292267,0.9929876923561096,-0.3572939336299896,-0.029305722564458847,0.03351515159010887,-0.3739599287509918,-0.1991533637046814,0.13381020724773407,0.25084516406059265
patch_x9345_y19993,2.351752996444702,-0.38402074575424194,0.41242438554763794,-0.6231392025947571,0.08570611476898193,-0.6773596405982971,2.01206374168396,0.8120781183242798,1.0358737707138062,-0.1986730992794037,-1.0298397541046143,-0.46241265535354614,-0.8793436288833618,-0.12224418669939041,-1.3335044384002686,-0.3313659429550171
patch_x9345_y9129,0.005494941025972366,-0.1226605623960495,-0.676040768623352,-0.7517364025115967,-0.5317524075508118,-0.6071171760559082,0.938474714756012,-0.37174519896507263,-1.0188206434249878,-0.6325243711471558,-0.07813473045825958,0.20576012134552002,-0.3952253460884094,-0.24299252033233643,0.07008353620767593,0.09305843710899353
patch_x9457_y10809,-0.1732414811849594,0.12628023326396942,0.02490406297147274,0.07139283418655396,0.8731834888458252,0.3670589029788971,-0.8664385676383972,-0.15793487429618835,-1.0826267004013062,-0.13044436275959015,-0.21510162949562073,0.3072128891944885,-0.4670878052711487,0.060668982565402985,-0.13262492418289185,0.4829745888710022
patch_x9457_y11929,-1.4434442520141602,-1.2806891202926636,0.3056972026824951,-0.0832449346780777,-1.4202362298965454,-1.2712478637695312,1.7281994819641113,0.6767041087150574,0.8981502652168274,0.8522499799728394,-1.2491096258163452,-1.021444320678711,1.2318978309631348,0.7621236443519592,-1.6111477613449097,-1.4724222421646118
patch_x9457_y12713,-1.099017858505249,-0.41118043661117554,-0.01198546402156353,-0.39199721813201904,-1.2079269886016846,-0.8678656220436096,0.64566969871521,0.19893546402454376,1.052958369255066,0.7133162021636963,-0.9533716440200806,-0.09615379571914673,1.4134008884429932,1.316604733467102,3.0737249851226807,0.04555666819214821
patch_x9457_y13161,1.352625846862793,0.36904823780059814,0.27073806524276733,-0.43893492221832275,-0.47241297364234924,0.28012844920158386,-0.7713832855224609,-0.12157225608825684,1.113626480102539,0.3208286166191101,2.9891185760498047,0.05828497186303139,-0.3478547930717468,0.2775857746601105,0.19689641892910004,-0.4007927179336548
patch_x9457_y13609,0.09031946212053299,-0.9425026774406433,3.2798519134521484,1.1132475137710571,0.06667064130306244,0.7037947773933411,1.805452823638916,0.8846006989479065,1.1042124032974243,1.0930240154266357,-1.156365156173706,-0.2531689703464508,2.888343334197998,0.7496277689933777,-1.540055751800537,-0.7300726771354675
patch_x9457_y14505,-0.7378920316696167,-0.8475871086120605,-1.4487898349761963,0.4045160412788391,0.3945391774177551,0.3163207471370697,1.6724098920822144,0.5598561763763428,-1.2858996391296387,0.4574849307537079,-0.6696106195449829,-0.4609089493751526,3.496058702468872,0.5159590840339661,-0.7999936938285828,-0.5811247229576111
patch_x9457_y17865,-0.5236692428588867,-0.3462744355201721,-0.16979949176311493,-0.8029842376708984,-0.8552392721176147,-0.6627485752105713,1.073612093925476,0.8887162804603577,-1.2064034938812256,-0.6830424070358276,-0.4948703348636627,-0.30440396070480347,-0.6080262064933777,-0.33617058396339417,-0.539002537727356,-0.2226114571094513
