patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x7777_y17193,0.333467036485672,1.0312811136245728,-0.35147321224212646,0.07360530644655228,1.0954654216766357,0.6262266635894775,-0.6912325024604797,-0.46122869849205017,-0.9106909036636353,-0.44872528314590454,0.2059236615896225,0.4309796094894409,-0.25676798820495605,-0.0706724300980568,0.45882657170295715,0.7742918729782104,-0.941290020942688,-0.6810998916625977,0.33376041054725647,-0.22567902505397797,-1.124959111213684,-0.5846142768859863,-0.6806719899177551,-0.522558331489563,-0.2385171353816986,-0.17711752653121948,-0.20339468121528625,0.44448548555374146,0.2908596396446228,0.5648887753486633,0.20755095779895782,-0.9084035754203796,-0.7149209380149841,-0.45896583795547485,2.2863354682922363,0.7434290051460266,1.954957127571106,0.7112402319908142,-0.9427367448806763,-0.8183963894844055,-0.06349829584360123,-0.5174015760421753,-0.35460081696510315,-0.4323548674583435,-0.360920250415802,-0.3793450891971588,-0.22374635934829712,-0.4091532528400421,-0.7333305478096008,-0.46959561109542847,0.4915720224380493,0.18549266457557678,0.20602329075336456,0.39254170656204224,-0.47622159123420715,-0.13470835983753204,-0.8439792394638062,-0.49616435170173645,2.0176608562469482,0.6822996735572815
patch_x7777_y17641,-0.44484764337539673,-0.30335327982902527,-0.22367943823337555,-0.2507101595401764,-0.8056400418281555,-0.29405391216278076,0.710382342338562,0.18607914447784424,-1.1864733695983887,-0.27609628438949585,-0.40640613436698914,-0.29043155908584595,-0.5579894185066223,-0.18327383697032928,4.012759685516357,-0.28773796558380127,1.5587414503097534,0.44439902901649475,0.22178532183170319,-0.5364429354667664,0.014897673390805721,0.04911631718277931,0.8463481068611145,-0.22698113322257996,1.5786643028259277,0.3851025402545929,-0.8068701028823853,-0.3554808497428894,-0.7827606797218323,-0.3506692349910736,0.9815873503684998,0.39385998249053955,-0.05531460791826248,0.0035337291192263365,0.016367243602871895,-0.25013303756713867,-0.7454845309257507,-0.390117883682251,1.8114213943481445,0.7041868567466736,1.1186237335205078,0.7107722759246826,2.111483573913574,0.5230548977851868,0.9842145442962646,0.29864200949668884,-0.4913737177848816,0.1475955694913864,0.5394622087478638,0.21502219140529633,1.9571596384048462,-0.6317571997642517,-1.1032458543777466,-0.2926914691925049,-1.2911574840545654,0.10394209623336792,2.6147594451904297,-0.14224426448345184,-0.9057971239089966,-0.27925822138786316
patch_x7777_y17865,-0.09208818525075912,0.02164888009428978,0.17014001309871674,-0.36753883957862854,0.9086442589759827,-0.40033888816833496,-0.8334208130836487,-0.07820537686347961,-1.0480592250823975,-0.5216714143753052,-0.1490679383277893,-0.10594090819358826,-0.43626898527145386,-0.3279251456260681,-0.01509813778102398,0.09597218036651611,-0.24985265731811523,-0.01075451448559761,-0.6032120585441589,-0.4036271274089813,-0.45074158906936646,-0.3812001049518585,2.051952838897705,-0.36721792817115784,-0.680606484413147,0.15776918828487396,-0.53557950258255,-0.24751943349838257,-0.28659284114837646,0.024085089564323425,-0.029034720733761787,-0.0039565833285450935,-0.6910521388053894,-0.17951557040214539,0.5927479267120361,-0.35530734062194824,0.28668010234832764,-0.5076113939285278,0.7713561058044434,0.13088680803775787,2.25614857673645,0.23598100244998932,0.517584502696991,0.192403182387352,0.22697284817695618,-0.007785859517753124,-0.8856133818626404,-0.19097886979579926,1.5161809921264648,-0.12893100082874298,-0.44939693808555603,-0.38030800223350525,-0.77733314037323,-0.39296942949295044,-0.4514926075935364,-0.10965890437364578,0.2668612003326416,-0.28514254093170166,0.24007946252822876,-0.462919145822525
patch_x7777_y18089,0.1628274917602539,0.4754854440689087,-0.5178924798965454,-0.03340201452374458,-0.4327436089515686,0.10373132675886154,-0.748941957950592,-0.3642493486404419,-0.9664749503135681,-0.2942119538784027,0.06712071597576141,0.23741386830806732,-0.3239341974258423,-0.12697845697402954,0.2702173590660095,0.4363842308521271,-0.5265917778015137,-0.4751327633857727,-0.9416344165802002,-0.19497522711753845,-0.5493684411048889,-0.5330045223236084,-0.785507082939148,-0.29480019211769104,0.3807462453842163,-0.021403225138783455,-0.3355522155761719,0.2907876968383789,0.06518330425024033,0.3878574073314667,0.09449893236160278,-0.4940411150455475,0.04018935188651085,-0.20927812159061432,-0.5310008525848389,0.25672245025634766,-0.5368613600730896,0.2068614363670349,-0.5651036500930786,-0.42085689306259155,0.15626953542232513,-0.17013517022132874,0.7315537929534912,-0.05955011770129204,0.6898152828216553,-0.07500407844781876,-0.9463778734207153,-0.38006824254989624,0.7267603874206543,-0.39782074093818665,-0.4569474756717682,0.09142125397920609,-0.5451273322105408,0.10701955854892731,0.6453816294670105,-0.21987684071063995,0.2821434438228607,-0.42696744203567505,-0.09642299264669418,0.20974238216876984
patch_x7777_y19433,-0.7764728665351868,0.057716306298971176,0.6500659584999084,0.022493639960885048,-1.0066879987716675,0.4259371757507324,1.9608790874481201,0.22719714045524597,-1.2928117513656616,0.21632710099220276,-0.6898466348648071,-0.08656908571720123,-0.7018541693687439,-0.025722570717334747,-0.8236521482467651,-0.18428218364715576,0.9257538318634033,0.41527071595191956,-0.23806115984916687,-0.506416380405426,1.2209144830703735,0.35354581475257874,0.4370868504047394,0.038602255284786224,0.8422102332115173,0.22216488420963287,-1.0688285827636719,0.2707173228263855,-1.240401268005371,-0.43244051933288574,0.4240255057811737,0.3692385256290436,2.0926337242126465,0.11625467240810394,-0.40438875555992126,0.6229165196418762,-1.1291083097457886,0.6514672636985779,0.7329474091529846,0.6135026216506958,-0.9829771518707275,0.505146861076355,1.0587891340255737,0.43896812200546265,0.8120517730712891,0.3755910098552704,-0.48955509066581726,0.1645786613225937,-0.5691381692886353,0.15560969710350037,0.9681372046470642,-0.0894484594464302,-0.09541275352239609,0.35162466764450073,1.279905915260315,-0.04433237761259079,1.0499587059020996,-0.11895089596509933,-0.4359549880027771,0.8189375400543213
patch_x7777_y9129,-0.2517692446708679,-0.34193873405456543,-0.054308436810970306,-0.377726674079895,-0.6887080669403076,-0.6330188512802124,-0.8914211988449097,-0.10850804299116135,0.9117051959037781,0.12394782900810242,-0.2798866331577301,-0.14390183985233307,-0.4983024001121521,-0.19044150412082672,-0.22868448495864868,-0.2780272364616394,-0.7729969024658203,-0.20889662206172943,1.4724537134170532,0.9631503224372864,0.8281223773956299,0.22911103069782257,-1.0509792566299438,-0.11382092535495758,-0.8815364241600037,-0.5902933478355408,-0.6653804779052734,-0.6640018820762634,0.8354493379592896,0.4272089898586273,-0.5690693855285645,-0.24897558987140656,-1.3616418838500977,0.042665332555770874,-0.529477059841156,-0.6164486408233643,-0.802626371383667,-0.7159619927406311,-1.0752626657485962,-0.544269323348999,-0.9061001539230347,-0.6931493282318115,0.39982545375823975,-0.7516415119171143,0.41153502464294434,-0.76461261510849,0.13457153737545013,0.33147212862968445,-0.5184717178344727,-0.15842846035957336,0.43829143047332764,0.11695830523967743,-0.9267957210540771,-0.3848447799682617,-0.6019006967544556,-0.2467089146375656,0.6765946745872498,0.39567336440086365,-0.814785361289978,-0.8204132318496704
patch_x8001_y12265,-1.0379114151000977,-1.5719391107559204,-0.5124956369400024,0.26206138730049133,-1.1773309707641602,-0.5519230961799622,-1.1693964004516602,1.2307616472244263,1.0616248846054077,0.39333832263946533,-0.8965156078338623,-1.0454251766204834,-0.8074430227279663,0.15304404497146606,-1.1505961418151855,-1.3836952447891235,0.824499785900116,1.4836177825927734,0.9587742686271667,-0.9392957091331482,1.6884407997131348,1.0247511863708496,0.9503987431526184,0.9453414678573608,-1.783981442451477,1.3344172239303589,-0.3863123953342438,-0.926303505897522,-1.6460241079330444,-1.6947633028030396,1.4193572998046875,1.788323163986206,2.8851640224456787,0.7704031467437744,-1.3466875553131104,-0.902344286441803,-1.063246726989746,-0.9629257321357727,1.1619975566864014,1.8813185691833496,4.1518025398254395,1.8002723455429077,0.048244670033454895,1.6229041814804077,-0.06318046897649765,1.531185507774353,-1.1479744911193848,0.39024949073791504,-1.74277925491333,1.2407459020614624,-1.9358248710632324,-0.7931268811225891,-1.656491756439209,-0.9400655031204224,0.038763564079999924,0.5196072459220886,0.969051718711853,0.6249041557312012,-1.0024302005767822,-0.8220366835594177
patch_x8001_y16073,0.3402508795261383,0.5545745491981506,2.5005438327789307,0.03794962167739868,-0.32706284523010254,0.1948196291923523,1.1180837154388428,-0.463347852230072,1.112876534461975,-0.3860612213611603,0.21513624489307404,0.27091532945632935,-0.2531017065048218,-0.16821721196174622,0.4684331715106964,0.5084773898124695,-0.04305301234126091,-0.5802972316741943,-0.8018696308135986,-0.19103862345218658,-0.4646371901035309,-0.6050585508346558,-0.6756365895271301,-0.4090365767478943,-0.22873158752918243,-0.02977028489112854,-0.19660770893096924,0.31646671891212463,0.30114883184432983,0.582757830619812,-0.5467574000358582,-0.6484962701797485,-0.7070770263671875,-0.2786847949028015,1.3821735382080078,0.2298717498779297,2.2599425315856934,0.22227385640144348,0.36661767959594727,-0.6775022149085999,-0.45612195134162903,-0.3607373833656311,0.8629754185676575,-0.25242266058921814,-0.35213804244995117,-0.2567507028579712,-0.8233175873756409,-0.5131005048751831,-0.7275550961494446,-0.48427554965019226,1.210336685180664,0.22013972699642181,0.6742062568664551,0.0922648087143898,-0.46695005893707275,-0.18298332393169403,-0.8392462134361267,-0.48921382427215576,1.5688903331756592,0.19043660163879395
patch_x8001_y16297,0.2614540159702301,0.843313455581665,-0.4247554540634155,0.12115240097045898,-0.37729135155677795,0.5786598324775696,-0.7164500951766968,-0.5688080787658691,1.110784649848938,-0.366470605134964,0.1457347720861435,0.3768039047718048,-0.2858048975467682,-0.025950221344828606,0.3742886483669281,0.7086623907089233,-0.9854214191436768,-0.6414315700531006,0.29271039366722107,-0.40315842628479004,-1.163770318031311,-0.5935055017471313,-0.3748968243598938,-0.39371180534362793,-0.317997545003891,0.051301825791597366,1.5758684873580933,0.6218917965888977,0.19059716165065765,0.48755669593811035,-0.6156532168388367,-0.687663733959198,0.10570894181728363,-0.3165004253387451,1.15359628200531,0.6890881061553955,1.3236100673675537,0.7429330945014954,-0.9596030712127686,-0.6168640851974487,-0.5182022452354431,-0.22108766436576843,-0.4102986454963684,-0.09245303273200989,-0.41981276869773865,-0.13774578273296356,-0.8821937441825867,-0.4889734983444214,0.46113184094429016,-0.4436834454536438,-0.3486715257167816,0.18147507309913635,3.989306926727295,0.35217007994651794,-0.11388015747070312,-0.1786746233701706,-0.884623110294342,-0.5580388903617859,2.0860564708709717,0.745937168598175
patch_x8001_y16745,0.45609793066978455,0.3300904929637909,0.9562765955924988,0.03404466435313225,-0.2555374503135681,0.053099386394023895,-0.6488476395606995,-0.3934926986694336,-0.8660635948181152,-0.2549835741519928,0.30265578627586365,0.27655819058418274,-0.20661328732967377,-0.033495739102363586,0.6070881485939026,0.3986826539039612,-0.8643296360969543,-0.5382380485534668,-0.7032819390296936,0.008513212203979492,-1.05977201461792,-0.4618825912475586,-0.6013439893722534,-0.23819305002689362,-0.09727904945611954,-0.05243794247508049,-0.10526630282402039,0.09716008603572845,0.4671478569507599,0.5114399790763855,-0.9327194094657898,-0.5079082250595093,-0.5736298561096191,-0.22795045375823975,-0.2601458728313446,0.12267542630434036,-0.353321373462677,0.09939059615135193,-0.914558470249176,-0.6048502326011658,-0.3671494722366333,-0.33699700236320496,-0.25518763065338135,-0.22687309980392456,-0.2551031708717346,-0.2338898628950119,-0.7392287254333496,-0.3665531277656555,-0.6411744356155396,-0.38624489307403564,-0.10780147463083267,0.1826908141374588,-0.2788121998310089,0.018047362565994263,-0.34343618154525757,-0.15834927558898926,-0.776740312576294,-0.2301332950592041,-0.17766930162906647,0.017974086105823517
patch_x8225_y19433,-0.7816911935806274,-0.3303058445453644,-0.5461828112602234,0.3534499406814575,0.4828380048274994,0.34830525517463684,2.0165162086486816,0.5675762891769409,-1.298041582107544,0.38781559467315674,-0.6993663311004639,-0.1655433624982834,-0.7127063870429993,0.19640545547008514,-0.8383822441101074,-0.533722996711731,3.3512463569641113,0.7992668747901917,-0.6843219995498657,-0.5709972381591797,1.018130898475647,0.5367820858955383,-1.3922299146652222,0.406537264585495,0.09861858189105988,0.5068037509918213,-0.04227307438850403,0.2549043595790863,-1.2665815353393555,-0.7918003797531128,0.4674467444419861,0.693987250328064,2.7747256755828857,0.3051975667476654,-0.3882843852043152,0.549845814704895,-1.140531301498413,0.64512699842453,1.6514437198638916,0.9147379398345947,1.5163319110870361,0.7668744921684265,-0.35350704193115234,0.7324855923652649,-0.16128458082675934,0.7238895297050476,1.0797549486160278,0.18165086209774017,-0.9053959250450134,0.6017755270004272,0.23133675754070282,-0.2699815332889557,-0.056627385318279266,0.36297762393951416,-1.073124885559082,0.28474098443984985,-1.450331449508667,0.05532514303922653,-0.9240579605102539,0.6937381625175476
patch_x8449_y12041,-0.8059564232826233,-0.5292704105377197,0.8274389505386353,0.23838166892528534,-1.027449131011963,0.08656266331672668,1.8647714853286743,0.5992132425308228,0.7635287642478943,0.18813221156597137,-0.7368308305740356,-0.5077001452445984,2.9131247997283936,0.1353798806667328,-0.868803083896637,-0.7146473526954651,2.379504442214966,0.7365192174911499,-1.3745591640472412,-0.6396831274032593,0.9913679957389832,0.5263868570327759,-0.9796380400657654,0.40907007455825806,2.4928596019744873,0.682357907295227,-1.097296118736267,-0.35850298404693604,0.21704746782779694,-0.8104968667030334,0.5176096558570862,0.7169631123542786,-1.4502301216125488,0.24307945370674133,-0.12454891949892044,0.00437450036406517,-0.8387686014175415,-0.05468347296118736,0.6220743656158447,0.93068528175354,-0.501531720161438,0.907903254032135,-0.7917924523353577,0.8535856604576111,-0.02339627966284752,0.761698842048645,2.6570863723754883,0.17500336468219757,0.06375350058078766,0.5788344740867615,-0.7427066564559937,-0.3688605725765228,-0.24908806383609772,-0.1537618339061737,-1.1364011764526367,0.24234619736671448,-0.7488406300544739,0.24411244690418243,-0.14079247415065765,0.08975302428007126
patch_x8449_y13609,-0.3623979389667511,0.48088258504867554,-1.0671483278274536,0.27384454011917114,0.633969783782959,0.701678991317749,0.13219009339809418,-0.15854239463806152,-1.1624165773391724,0.35459449887275696,-0.37109121680259705,0.231228768825531,-0.5437642335891724,0.3009584844112396,-0.3596542179584503,0.2616594433784485,-1.0245370864868164,-0.10081487894058228,-1.39537513256073,-0.007240890990942717,-0.026029543951153755,0.07199074327945709,-1.127418041229248,0.021402927115559578,0.7485715746879578,0.14436760544776917,0.1559365838766098,0.700188159942627,-0.6946165561676025,0.023688264191150665,0.8254392743110657,-0.07032319903373718,2.41793155670166,0.00334884668700397,-0.1878943145275116,0.795193076133728,0.0064029633067548275,0.8968245387077332,0.15672415494918823,-0.017641721293330193,-0.7511839270591736,0.07646861672401428,-0.5028222799301147,0.12005091458559036,0.19578245282173157,0.1877870410680771,-1.0421040058135986,0.1344521939754486,-0.5331315398216248,0.037402909249067307,-0.790922999382019,0.13693656027317047,-0.571709156036377,0.6372852325439453,-1.2152801752090454,-0.02034999057650566,-1.2279547452926636,-0.079217828810215,0.9293003678321838,0.9547418355941772
patch_x8449_y14953,-0.7819520831108093,-0.6658233404159546,-0.5269508361816406,-0.021633317694067955,0.3737160265445709,-0.2562990188598633,1.0451672077178955,0.3889453113079071,1.0731303691864014,0.4903833568096161,-0.7174844145774841,-0.05886763334274292,-0.7212121486663818,0.12990516424179077,-0.8435057401657104,-0.5181431174278259,1.2151693105697632,0.33863571286201477,3.079963207244873,1.1349190473556519,2.3156850337982178,0.7058289647102356,-0.31240585446357727,0.38573652505874634,-1.4567092657089233,-0.44383105635643005,-1.090226411819458,-0.3036777675151825,-1.2700111865997314,0.004572509787976742,-0.7538509964942932,0.2027834951877594,-1.3371434211730957,0.32174476981163025,-0.3905644714832306,-0.37512335181236267,-0.45013228058815,-0.30945512652397156,0.467046856880188,0.13190169632434845,-1.3114192485809326,-0.5175474882125854,-0.7751874327659607,-0.5056172013282776,-1.2784035205841064,-0.39414992928504944,1.297550082206726,0.48281368613243103,1.4948941469192505,0.2547069787979126,-1.5845521688461304,0.08619828522205353,0.9997260570526123,0.07223079353570938,0.27487263083457947,0.15819571912288666,0.39711660146713257,0.6502792239189148,0.7164831161499023,-0.3372160494327545
patch_x8449_y18313,-0.4847679138183594,-0.8819286823272705,-0.4145435094833374,-0.33815422654151917,-0.8339019417762756,-0.45594263076782227,2.4888336658477783,0.9615949988365173,-1.1990247964859009,0.4068897068500519,-0.44724857807159424,-0.6244978904724121,-0.5859997868537903,-0.10850111395120621,-0.4973485469818115,-0.9067297577857971,1.3462952375411987,0.953710675239563,0.25703439116477966,0.7340579628944397,0.774493932723999,0.9877848029136658,1.6734223365783691,0.5740543603897095,-1.1447676420211792,-0.4497588574886322,-0.8467435836791992,-0.507840633392334,-0.8502120971679688,-0.661592960357666,-0.08244097977876663,0.9300144910812378,-1.0553358793258667,0.46002528071403503,0.16780421137809753,-0.7529281377792358,-0.008931570686399937,-0.7730469703674316,0.3148467242717743,0.7698392868041992,-0.7424237728118896,-0.12577705085277557,-0.9978529214859009,-0.24329262971878052,-1.0393034219741821,-0.0931214913725853,0.44729477167129517,0.8050314784049988,-1.331466555595398,0.6870201826095581,-1.251402497291565,-0.08433935791254044,0.15538389980793,-0.16459442675113678,-0.8846752047538757,0.3020045757293701,0.11052188277244568,0.9304504990577698,-0.927962601184845,-0.7076273560523987
