patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x7665_y10585,-0.035599760711193085,0.7522225975990295,-1.4287092685699463,-0.2864139676094055,-0.6763821244239807,0.01679900847375393,-0.3422548174858093,-0.489918053150177,-1.5024458169937134,0.6927455067634583,-0.47552627325057983,-0.7184425592422485,-1.528069257736206,0.061440084129571915,1.6992985010147095,0.5922741889953613,-0.10312958061695099,0.818691611289978,-0.7582858204841614,-0.6655474305152893,0.3635295033454895,-0.8415477275848389,0.0011475570499897003,1.167128562927246,-0.8975198268890381,0.06788958609104156,-0.896427571773529,0.5218569040298462,0.30113083124160767,0.5279514193534851,-0.5035006999969482,-0.3665350675582886,1.1912862062454224,0.04748082906007767,-0.12654858827590942,-0.6746993064880371,-0.7924041152000427,-0.5485183596611023,-1.3780838251113892,-0.11927823722362518,-2.620225191116333,-0.23850373923778534,-0.5388211011886597,-0.8084335923194885,-0.8101311326026917,-0.1698276847600937,-1.4947483539581299,-0.15873272716999054,1.7786017656326294,-0.48076358437538147,1.2956125736236572,0.8047327995300293,1.1076467037200928,-0.47801098227500916,-0.7610906362533569,-0.10230676829814911,-0.7429165244102478,-0.2511215806007385,-0.879050076007843,-0.191600501537323
patch_x7665_y10697,0.39699792861938477,0.2889554500579834,-0.9997819662094116,-0.21947890520095825,1.1976244449615479,-0.26729822158813477,1.4324300289154053,-0.5107862949371338,0.8763970732688904,0.4817868173122406,-0.25645238161087036,-0.38906434178352356,0.8984199166297913,0.08392593264579773,1.2557520866394043,0.327079713344574,2.0071985721588135,0.25164729356765747,-0.15784606337547302,-0.3237345516681671,1.0422251224517822,-0.4449147880077362,-0.5705234408378601,0.4896742105484009,-1.212938904762268,-0.15747341513633728,-1.412229299545288,0.21672587096691132,-0.190462127327919,0.30237671732902527,-0.19301411509513855,-0.4215349555015564,-1.0946003198623657,-0.08220560103654861,-0.5881843566894531,-0.7271062731742859,-0.5614324808120728,-0.3200887143611908,1.2394353151321411,-0.133077010512352,-1.1657079458236694,-0.20437456667423248,-0.09205738455057144,-0.45224839448928833,-0.5100768208503723,0.24840013682842255,1.4594852924346924,-0.24002620577812195,0.6752684712409973,-0.28632912039756775,-0.9812345504760742,0.2783653140068054,1.0937007665634155,-0.6310330629348755,-0.4957681894302368,0.09415332227945328,-0.6121037006378174,-0.35119208693504333,-0.525527834892273,0.08671290427446365
patch_x7665_y10809,1.1263539791107178,-0.2222880870103836,-0.3850235939025879,0.040227875113487244,1.7620127201080322,-0.19641128182411194,0.9838210344314575,-0.24464206397533417,1.4155508279800415,0.15039384365081787,0.49791374802589417,0.41554439067840576,1.4114216566085815,0.1970658004283905,0.6483921408653259,-0.10907866805791855,1.3176734447479248,-0.2598918378353119,0.7718296647071838,0.45249560475349426,1.1159043312072754,0.3737891912460327,0.3671538829803467,-0.18135668337345123,-0.8722683191299438,-0.13215702772140503,-0.9128484725952148,-0.0029626088216900826,1.1599730253219604,0.05196351930499077,0.1070251390337944,-0.04474130645394325,-0.24339739978313446,-0.18987520039081573,0.4857516586780548,-0.07085360586643219,0.5684194564819336,-0.014379833824932575,1.831930160522461,0.07899118214845657,0.8844829201698303,-0.018047956749796867,0.27954819798469543,0.340181440114975,-0.07904234528541565,0.5958306789398193,1.9583312273025513,-0.14989498257637024,0.9231626391410828,0.24549804627895355,0.42784371972084045,-0.3200192153453827,-1.0529402494430542,-0.3014419972896576,-0.13125693798065186,0.40659698843955994,1.9933302402496338,0.015968456864356995,-0.021822744980454445,0.41236603260040283
patch_x7665_y10921,1.883427619934082,-0.20699641108512878,-0.5499002933502197,0.08322518318891525,0.28638094663619995,-0.20585109293460846,0.7795678377151489,-0.18477964401245117,0.8023996949195862,0.11883505433797836,2.163560628890991,0.40360772609710693,-0.13632600009441376,0.2466030716896057,-0.4775204062461853,-0.1460842490196228,-0.7734509706497192,-0.33208200335502625,1.2765427827835083,0.4925888478755951,0.6220181584358215,0.4291834533214569,0.3704509139060974,-0.2432914525270462,-0.5125358700752258,-0.039679791778326035,-0.20415791869163513,0.0316300205886364,0.6598959565162659,0.06967955827713013,-0.5579179525375366,-0.03092801757156849,0.37666720151901245,-0.16529595851898193,0.09520626068115234,-0.08259278535842896,1.1697951555252075,-0.037301842123270035,-0.5048688054084778,0.10054624825716019,0.7817820310592651,0.010184095241129398,0.9170392751693726,0.3810718357563019,0.2152717560529709,0.5646553635597229,-0.4673529863357544,-0.1496526151895523,1.061667561531067,0.24274495244026184,2.2062387466430664,-0.3907645642757416,-0.9518316388130188,-0.3095639646053314,0.0993647575378418,0.33239030838012695,2.1691622734069824,-0.046018585562705994,0.32113224267959595,0.35876861214637756
patch_x7665_y11033,0.5337690711021423,-0.08434297889471054,-0.4566878080368042,0.017949523404240608,0.3417209982872009,-0.17942120134830475,0.49857670068740845,-0.17464245855808258,0.6163465976715088,0.2540879249572754,0.7648477554321289,0.14979387819766998,2.1206514835357666,0.29425427317619324,-0.5323969721794128,-0.04286045953631401,-0.016721604391932487,-0.14479678869247437,1.059434175491333,0.26724252104759216,0.9998826384544373,0.16707590222358704,-0.17199324071407318,0.08112349361181259,-0.5813063979148865,0.1873009353876114,-0.35991770029067993,0.17932656407356262,-0.22083652019500732,0.20614436268806458,-0.629254162311554,-0.033121321350336075,0.2744649648666382,-0.10532708466053009,-0.7397302985191345,-0.025096286088228226,1.4360089302062988,-0.17329458892345428,-0.5899990797042847,0.08003518730401993,0.3723386824131012,-0.10631126165390015,1.5254563093185425,0.18350377678871155,0.13412664830684662,0.30921173095703125,0.2928231954574585,-0.14106492698192596,1.0159857273101807,0.1076727882027626,1.0448764562606812,-0.12386515736579895,-0.9818155765533447,-0.22586296498775482,4.955747127532959,0.21448074281215668,-0.3412390351295471,-0.024421580135822296,0.2221844345331192,0.21443703770637512
patch_x7665_y11145,-0.11806214600801468,-0.1303618848323822,-0.061798758804798126,0.4131871163845062,0.2390453815460205,-0.14568354189395905,0.9835146069526672,-0.21861936151981354,-0.6585510969161987,0.1919369101524353,0.4730355441570282,0.14057746529579163,1.9806900024414062,0.46505868434906006,-0.29047247767448425,-0.040922220796346664,-0.2506168782711029,-0.1454792320728302,0.7643951773643494,0.350707083940506,1.227372169494629,0.20752020180225372,2.5541317462921143,-0.03980058431625366,0.7537896037101746,0.1162247508764267,-0.8188866972923279,0.1598687767982483,-0.541477382183075,0.17788946628570557,-1.1332308053970337,-0.16970431804656982,0.913236677646637,-0.1342628449201584,-0.25360384583473206,-0.09052272886037827,1.1632153987884521,-0.1520034670829773,0.21526862680912018,0.07937588542699814,-0.19626079499721527,0.13771766424179077,0.9894989132881165,0.2135334312915802,-0.035208333283662796,0.35679566860198975,1.2841112613677979,-0.19259171187877655,0.9207499027252197,0.1217401847243309,0.9044185280799866,-0.23636123538017273,-1.0431780815124512,-0.3244664669036865,4.754263877868652,0.25130781531333923,2.013791084289551,0.04662541672587395,0.030693236738443375,0.26742303371429443
patch_x7665_y11257,-0.19506625831127167,-0.0859454870223999,-0.41437965631484985,0.3986411988735199,-0.6903612613677979,-0.13215859234333038,0.9641249179840088,-0.2538921535015106,0.2022230625152588,0.1424829661846161,0.5105490684509277,0.2904787063598633,-0.3432859778404236,0.41289323568344116,0.673276424407959,-0.02078622207045555,-0.3265557885169983,-0.1369360387325287,0.18066659569740295,0.401793509721756,0.6918978095054626,0.2897370159626007,2.952617883682251,-0.09189102053642273,1.4495495557785034,-0.06106684356927872,-0.002818342996761203,0.09203963726758957,2.215496063232422,0.11597638577222824,-1.427217960357666,-0.19658534228801727,-0.07014544308185577,-0.15266646444797516,-0.039314594119787216,-0.13316835463047028,1.9023420810699463,-0.08034367859363556,0.3608064353466034,0.06604106724262238,0.36780980229377747,0.20026403665542603,-0.1533580869436264,0.2589535117149353,-0.1385313719511032,0.4693703055381775,1.1931887865066528,-0.1855746954679489,0.9188050627708435,0.1544020175933838,-0.8575714826583862,-0.31614163517951965,-1.084667444229126,-0.37189558148384094,-0.17762695252895355,0.3180869519710541,1.9579190015792847,0.06893876940011978,-0.09131035208702087,0.35140174627304077
patch_x7665_y11369,-1.1445857286453247,0.2833041846752167,-1.728606104850769,0.01567808724939823,-0.8143367767333984,-0.11905790865421295,-0.5432957410812378,-0.35789451003074646,1.8882497549057007,0.3640616834163666,-1.004609227180481,-0.11771392077207565,-0.7622458934783936,0.3021427094936371,0.9356347322463989,0.2609635889530182,-0.5857692360877991,0.15909281373023987,-0.1384589970111847,-0.07038523256778717,0.35662364959716797,-0.21081139147281647,1.0157142877578735,0.42519325017929077,-0.11108164489269257,-0.020606908947229385,-0.38884586095809937,0.3003499507904053,2.9262282848358154,0.2997988164424896,-0.4114648699760437,-0.26429283618927,0.1774340718984604,-0.07575370371341705,-1.155298113822937,-0.3412187397480011,0.6023366451263428,-0.3100423812866211,0.6878448724746704,0.030220797285437584,-0.8742861151695251,-0.030648814514279366,-1.0852702856063843,-0.2064215987920761,-0.4487614035606384,0.14505347609519958,2.933065176010132,-0.16521644592285156,0.702219545841217,-0.13135093450546265,-0.14229072630405426,0.11756320297718048,1.0905629396438599,-0.45885154604911804,-0.4346580505371094,0.07642555236816406,1.1856788396835327,-0.09956323355436325,-0.4634053111076355,0.09915129095315933
patch_x7665_y11481,-0.4134468138217926,0.30113685131073,-1.3327354192733765,-0.10505159199237823,-0.05624523013830185,-0.3757290542125702,-0.023068761453032494,-0.4471627175807953,1.7147959470748901,0.4901885390281677,-1.2615294456481934,-0.3928096890449524,-0.8932348489761353,0.21211624145507812,-0.08633678406476974,0.31529995799064636,1.7013490200042725,0.04972044378519058,-0.8392879366874695,-0.30611753463745117,-0.3844856023788452,-0.4547039866447449,1.0388203859329224,0.38796424865722656,-1.4187235832214355,-0.12393396347761154,0.1354689598083496,0.3554234802722931,1.422754168510437,0.4384549558162689,1.3899786472320557,-0.5094078183174133,0.42911356687545776,-0.10120542347431183,-0.06385130435228348,-0.8670803904533386,-1.3215878009796143,-0.3935423493385315,1.4079927206039429,-0.11220923066139221,-1.1376937627792358,-0.13356372714042664,-1.1996279954910278,-0.5083702206611633,-0.6687142252922058,0.33468693494796753,2.003093719482422,-0.2983424961566925,-0.9496284127235413,-0.3839612305164337,-0.20255492627620697,0.14185695350170135,1.1013710498809814,-0.899665355682373,-0.6032483577728271,0.06459742784500122,1.2629525661468506,-0.47926032543182373,-0.718299925327301,0.1449250727891922
patch_x7665_y11593,-0.6297718286514282,0.2973930835723877,-1.5461976528167725,-0.06738217920064926,-1.409172773361206,-0.4407726526260376,-0.201663076877594,-0.5202005505561829,2.259418249130249,0.5023291110992432,-1.1065539121627808,-0.44928959012031555,-1.0018094778060913,0.19473078846931458,1.7567329406738281,0.31004223227500916,1.9601036310195923,0.06389682739973068,-0.8779788017272949,-0.3147687017917633,-0.9167801737785339,-0.4627983868122101,-0.5014283061027527,0.37310463190078735,-0.6033080816268921,-0.2178899347782135,2.840860605239868,0.29451900720596313,0.4021351635456085,0.42146703600883484,0.10846251249313354,-0.6168548464775085,1.3286967277526855,-0.15734942257404327,1.6054141521453857,-1.0718860626220703,-1.5041224956512451,-0.3410298228263855,1.270552158355713,-0.19564534723758698,-1.570237636566162,-0.098284050822258,0.0337006114423275,-0.5337832570075989,-0.9178897142410278,0.4521040618419647,-0.5192352533340454,-0.3286130726337433,0.650294840335846,-0.40597036480903625,-1.125653624534607,0.16718509793281555,1.0957926511764526,-1.0161232948303223,-0.8080748319625854,0.11256500333547592,0.9617136716842651,-0.57261061668396,-1.0064973831176758,0.20008455216884613
patch_x7665_y11705,-0.30507078766822815,0.23385892808437347,-0.1681850701570511,-0.1636429727077484,0.4024449586868286,-0.471000075340271,-0.5379871726036072,-0.4945843815803528,1.8779337406158447,0.501013457775116,-0.019171861931681633,-0.4430881440639496,-0.9152121543884277,0.1554451286792755,1.4369878768920898,0.2730075716972351,0.952743411064148,0.07173774391412735,-0.3166956603527069,-0.3353711664676666,-0.4998088777065277,-0.4649190604686737,-0.6859225630760193,0.31328335404396057,0.5672501921653748,-0.1552276611328125,3.2100353240966797,0.3086667060852051,1.8284496068954468,0.43115538358688354,0.710655152797699,-0.592690110206604,0.8278316259384155,-0.13872268795967102,0.41646984219551086,-1.0050572156906128,-1.8177070617675781,-0.37424924969673157,0.9266189932823181,-0.18340013921260834,-1.8343236446380615,-0.17846503853797913,0.508935272693634,-0.5162274837493896,-1.0577411651611328,0.3892056941986084,-0.6366991996765137,-0.3115425109863281,0.5747964382171631,-0.39595404267311096,-0.41606417298316956,0.08254477381706238,1.0654600858688354,-0.9413992762565613,-0.9173974990844727,0.08655044436454773,-0.8206416368484497,-0.5700849294662476,-1.1778148412704468,0.15484340488910675
patch_x7665_y11817,-0.20750905573368073,0.38983944058418274,-0.1510227769613266,-0.37985992431640625,1.9601361751556396,-0.4814828038215637,-0.8344104886054993,-0.6301858425140381,-1.3423141241073608,0.6664098501205444,0.25265422463417053,-0.623692512512207,-1.1769767999649048,0.1442805528640747,0.8475039601325989,0.4098019301891327,1.4818470478057861,0.3660701513290405,-0.5099700689315796,-0.5609540939331055,-0.09005733579397202,-0.71012282371521,0.41016173362731934,0.6190979480743408,-0.15177474915981293,-0.0306988637894392,1.0800079107284546,0.4589710235595703,2.2134361267089844,0.585338294506073,1.9393523931503296,-0.6327679753303528,-1.895561695098877,-0.09687818586826324,-1.2416903972625732,-1.0176373720169067,-1.7938621044158936,-0.5206981301307678,0.4717589020729065,-0.19152800738811493,-2.0581562519073486,-0.38039669394493103,-0.9185953736305237,-0.7028368711471558,-0.9768568873405457,0.18265804648399353,1.2903468608856201,-0.2948228716850281,-1.136210560798645,-0.4953978657722473,-0.392804890871048,0.29645365476608276,-1.3761392831802368,-0.8925151824951172,-0.8317204713821411,-0.0188742782920599,-0.7804592251777649,-0.5612934827804565,-1.0721423625946045,0.018614498898386955
patch_x7665_y11929,-2.194706678390503,0.6961303949356079,-0.8040580749511719,-0.5989975929260254,1.4826233386993408,-0.5820361375808716,-0.5328308343887329,-0.9518644213676453,-1.3313742876052856,0.8803783059120178,1.4964635372161865,-0.7907741665840149,-1.4992622137069702,0.09943035989999771,2.185100555419922,0.6437274813652039,1.3578373193740845,0.6900510787963867,0.1222737729549408,-0.715688943862915,0.00596452783793211,-0.8804619312286377,0.36357539892196655,0.862123966217041,-1.0059634447097778,-0.2461290806531906,-0.6824244856834412,0.5218188166618347,1.1646455526351929,0.7459257245063782,-0.7651934623718262,-0.803443968296051,-2.030160427093506,-0.15277577936649323,-1.1783589124679565,-1.4863930940628052,-1.1178460121154785,-0.6210718154907227,1.7347779273986816,-0.33561164140701294,0.9496943354606628,-0.5159291625022888,-0.3708840608596802,-0.9002619981765747,-1.0407814979553223,0.2279665768146515,1.2464230060577393,-0.2985921800136566,-1.1762593984603882,-0.5712991952896118,0.01547323353588581,0.4724773168563843,-1.3974069356918335,-1.1475474834442139,-0.8879172205924988,-0.05377504229545593,-0.807736337184906,-0.742301881313324,-1.1435513496398926,-0.05164473503828049
patch_x7665_y12041,0.7736658453941345,0.9684422612190247,0.26937028765678406,-0.6629656553268433,0.013768929056823254,-0.49575766921043396,-0.5160863995552063,-1.0674258470535278,-0.8894882798194885,1.048895001411438,0.44403937458992004,-0.9779193997383118,-1.278792381286621,0.07853899896144867,2.3985750675201416,0.8505820035934448,-0.05590316280722618,1.0281392335891724,1.0230062007904053,-0.9124873876571655,0.6035104393959045,-1.0801385641098022,0.6889792084693909,1.2116894721984863,-0.5649453997612,-0.20984357595443726,-1.5024257898330688,0.6918912529945374,0.2551850378513336,0.9088744521141052,0.22243911027908325,-0.7945685982704163,-0.43600723147392273,-0.10817747563123703,-0.7729951739311218,-1.5511122941970825,-0.4323495030403137,-0.7151390910148621,1.1843078136444092,-0.3690086305141449,1.6417756080627441,-0.582137942314148,0.05841652676463127,-1.0808603763580322,-0.7125482559204102,0.05334986746311188,1.1765809059143066,-0.25407153367996216,-0.9780243039131165,-0.681365430355072,0.5434403419494629,0.6927778720855713,-1.2806090116500854,-1.1169205904006958,-0.6281223297119141,-0.1192665621638298,-0.6797098517417908,-0.7190479636192322,-0.7615295648574829,-0.1645653247833252
patch_x7665_y12153,1.0397661924362183,0.5943732857704163,-0.9013153910636902,-0.5107966065406799,1.4942846298217773,-0.34640204906463623,-0.35993269085884094,-0.6398404836654663,-1.0889750719070435,0.9101423621177673,-0.756597638130188,-0.7577589750289917,-0.8768729567527771,0.18057964742183685,1.6123709678649902,0.568463921546936,0.7309067249298096,0.6873376369476318,0.3583117425441742,-0.6864338517189026,0.06202143058180809,-0.878034234046936,1.530496597290039,1.0188970565795898,1.129233479499817,0.22520114481449127,-0.16260424256324768,0.7135747671127319,-0.0942244678735733,0.8328645825386047,1.3471754789352417,-0.5220047831535339,0.3553149104118347,-0.016296129673719406,0.3355425298213959,-0.897620439529419,-0.13456778228282928,-0.6834905743598938,2.7005209922790527,-0.14336906373500824,-0.44760507345199585,-0.5146426558494568,-0.7146572470664978,-0.8367723226547241,-0.30186524987220764,-0.06780979037284851,2.8385801315307617,-0.17696991562843323,-0.7233992218971252,-0.5263985395431519,0.5652236342430115,0.6135926246643066,-1.1359190940856934,-0.6990258693695068,3.3298792839050293,-0.1288212537765503,1.861697793006897,-0.4658854305744171,-0.28184089064598083,-0.14467698335647583
