patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x7329_y17641,0.07307212054729462,0.3549370765686035,-0.617527425289154,-0.07485151290893555,-0.4906068444252014,0.0981919914484024,-0.7806578874588013,-0.30630698800086975,-1.00412917137146,-0.430453896522522,-0.003509099828079343,0.17554941773414612,-0.3626500964164734,-0.03233443945646286,0.16070231795310974,0.35757869482040405,-0.6063385009765625,-0.2436397820711136,1.0842194557189941,-0.240533709526062,-0.5755696892738342,-0.494334876537323,0.6577540040016174,-0.4567071497440338,-0.528713047504425,0.3779370188713074,0.5076180100440979,-0.22759374976158142,-0.06971947103738785,0.3244389295578003,0.30765295028686523,-0.2574610412120819,-1.0059503316879272,0.014802146703004837,0.9543536901473999,0.41227811574935913,0.5467828512191772,0.11597183346748352,0.18307489156723022,-0.03243082016706467,1.8036526441574097,-0.1612834930419922,0.9362077116966248,0.16175612807273865,-0.5753096342086792,0.16181275248527527,-1.015520691871643,-0.42421162128448486,-0.9234182834625244,-0.3920065760612488,0.1780175119638443,-0.03861621394753456,-0.6327432990074158,-0.01817106083035469,-0.7501048445701599,-0.29571595788002014,0.16923104226589203,-0.13994400203227997,0.13189439475536346,0.3286830186843872
patch_x7329_y8905,-0.057386256754398346,-0.21394725143909454,-0.7355732321739197,-0.08297716081142426,-0.5681596398353577,-0.36165425181388855,-0.8239157199859619,0.008956387639045715,-1.038994312286377,0.2659416198730469,-0.12235143780708313,-0.12034709751605988,-0.4223371148109436,0.07334676384925842,-0.0022893615532666445,-0.19723956286907196,-0.3771568536758423,-0.16616401076316833,0.04411112889647484,1.1532682180404663,-0.977226197719574,0.4436074495315552,-0.9264153838157654,-0.2633177936077118,-0.6576648354530334,-0.7190917730331421,-0.5138989090919495,-0.6094480156898499,-0.2538960576057434,0.4428587853908539,-0.0023585171438753605,-0.3389056622982025,-1.1424144506454468,-0.17549724876880646,-0.7412839531898499,-0.4340619444847107,-0.6781052947044373,-0.4120303988456726,-1.0309631824493408,-0.4841269850730896,-0.7581583261489868,-0.8574029207229614,0.5117982029914856,-0.9470595121383667,-0.6763051152229309,-0.7831076979637146,0.7969000935554504,0.2873767018318176,-1.0097153186798096,-0.19172987341880798,-0.7176973819732666,-0.09423404186964035,-0.7444419860839844,-0.09829935431480408,-0.8850216865539551,-0.43508049845695496,-0.343082994222641,0.473141610622406,-0.7150055766105652,-0.5081605315208435
patch_x7553_y10025,-0.18523547053337097,-0.5580126047134399,-0.014123891480267048,0.04375029727816582,-0.6516059637069702,-0.3014967143535614,-0.8700832724571228,0.33534470200538635,-1.0895485877990723,0.7231900095939636,-0.2249182164669037,-0.26951664686203003,3.5837209224700928,0.2219957709312439,-0.15247225761413574,-0.4395190477371216,1.3362960815429688,0.3167497515678406,1.416077733039856,0.8393456935882568,-0.36692026257514954,0.6270806789398193,-0.08333590626716614,0.31738436222076416,-0.8092321157455444,-0.6904498338699341,-0.6189085245132446,-0.6020211577415466,1.6025487184524536,0.053977541625499725,-0.9949279427528381,0.4089842140674591,-0.8002438545227051,-0.029071267694234848,-0.8677974939346313,-0.7986023426055908,-0.7624914646148682,-0.5809417366981506,0.2353515774011612,0.09035825729370117,-0.8617176413536072,-0.5559409856796265,-0.7609305381774902,-0.5790624022483826,0.3704566955566406,-0.599162220954895,-0.349509060382843,0.5653140544891357,0.4246707260608673,0.4873060882091522,0.5747289061546326,-0.17562195658683777,-0.8686037063598633,-0.31999844312667847,-0.5559049248695374,0.0014898404479026794,-0.5062320232391357,0.363476037979126,-0.78199303150177,-0.5891707539558411
patch_x7553_y13609,-0.4362373948097229,0.014028564095497131,-0.22837162017822266,0.02204287424683571,-0.8048363924026489,-0.09483921527862549,-0.9568899273872375,0.36379480361938477,1.0971872806549072,-0.00011180713772773743,-0.40640613436698914,-0.16364233195781708,1.3505558967590332,0.10991428792476654,-0.4323440194129944,-0.3678327798843384,-0.6503390073776245,0.6409863233566284,-1.4418973922729492,-0.688034176826477,0.8453071713447571,0.31852030754089355,2.062394380569458,0.006353270262479782,0.9302913546562195,0.5464850068092346,-0.8038536310195923,0.14477065205574036,-0.7793309688568115,-0.6650194525718689,0.9428889155387878,0.5208272337913513,2.671018362045288,-0.05974866822361946,-0.8667075037956238,-0.041970934718847275,-0.7447433471679688,-0.1374475359916687,-0.03841652348637581,0.9752026796340942,0.3925021290779114,1.1824829578399658,2.549816608428955,0.825045645236969,1.6895148754119873,0.7095599174499512,-0.7267272472381592,0.20341292023658752,0.8363571166992188,0.2740941345691681,-0.41658347845077515,-0.5303440690040588,-0.12038227915763855,-0.08914074301719666,-0.32816439867019653,0.17281708121299744,-0.4100353717803955,-0.15956097841262817,0.8868393301963806,0.26536086201667786
patch_x7553_y15849,-0.12261544913053513,0.508556604385376,3.322200298309326,0.14025884866714478,0.8804994821548462,0.7639674544334412,-0.8482604026794434,0.14550113677978516,0.9643514156341553,0.12446655333042145,4.184718132019043,0.24973490834236145,-0.44638791680336,-0.06657406687736511,4.493227481842041,-0.184822216629982,-0.30590540170669556,0.2019316703081131,1.069822907447815,-0.3090985417366028,1.748016119003296,0.4717220067977905,-0.9719814658164978,0.005269337445497513,0.06459762156009674,0.07199110090732574,0.3487084209918976,0.683082103729248,-0.351300448179245,-0.16749782860279083,-0.5082400441169739,0.11274230480194092,0.2148582935333252,-0.0920204222202301,3.23626708984375,1.3160678148269653,2.71695613861084,1.4631214141845703,0.3883052468299866,0.45296111702919006,0.3295120596885681,0.29729074239730835,-0.35787859559059143,-0.051309581845998764,-0.7362308502197266,0.2780524492263794,0.25210675597190857,0.07215501368045807,0.7351027727127075,0.025906357914209366,1.7638182640075684,0.2937525510787964,3.304624319076538,1.2601536512374878,1.0123777389526367,-0.05753786116838455,-0.3705460727214813,-0.11108020693063736,2.2830920219421387,1.7760114669799805
patch_x7553_y18313,-0.3329143524169922,-0.4465840458869934,0.2122189998626709,0.034575220197439194,-0.7349182963371277,-0.0013915328308939934,0.9991528391838074,0.5096125602722168,-1.1481218338012695,-0.3385331928730011,-0.325642466545105,-0.1688242107629776,-0.523966372013092,0.058229733258485794,-0.3122617304325104,-0.1967175006866455,-0.5844843983650208,0.6174504160881042,-1.355583667755127,-0.7011874914169312,1.4652801752090454,0.3178166151046753,3.0663905143737793,-0.034603286534547806,1.6123311519622803,0.4463839828968048,-0.7191106677055359,-0.2932056486606598,-0.6286513805389404,-0.6381626129150391,0.9616876244544983,0.4841398298740387,-0.5643560886383057,0.1579732894897461,-0.0645039975643158,0.0832400843501091,-0.8507367968559265,-0.25184133648872375,0.20859599113464355,0.8967283964157104,-0.06168420612812042,0.5555477142333984,-0.5119343400001526,0.6246151924133301,-0.9099809527397156,0.270952045917511,-0.6537625789642334,-0.10992006957530975,-0.5772274732589722,0.47431036829948425,-0.3580779731273651,-0.4380510747432709,0.214366614818573,0.009753335267305374,-0.24058954417705536,-0.10880976915359497,-1.2005332708358765,-0.12377149611711502,-0.8512251377105713,-0.2067333608865738
patch_x7553_y9129,-0.16671037673950195,-0.23330239951610565,-0.8373741507530212,-0.11223302781581879,-0.6345952153205872,-0.5178389549255371,0.3912181556224823,-0.19017337262630463,0.9211187362670898,0.38436493277549744,-0.21846941113471985,-0.16035433113574982,-0.47058534622192383,0.21559429168701172,-0.13710172474384308,-0.08830700069665909,-0.7470354437828064,-0.06253421306610107,2.4282894134521484,0.9173500537872314,0.5201793313026428,0.20389194786548615,-0.9967456459999084,0.14508162438869476,-0.3006511330604553,-0.8098315596580505,-0.6024124026298523,-0.36137744784355164,1.7630853652954102,0.49568068981170654,-0.03851744532585144,-0.36324742436408997,-1.2602742910385132,0.00019780918955802917,0.30780017375946045,-0.4808429479598999,-0.7463860511779785,-0.33968955278396606,-1.0564320087432861,-0.4838655889034271,-0.8425681591033936,-0.9015499353408813,-0.7450640797615051,-0.7335279583930969,-0.7721346020698547,-0.6704157590866089,2.0433688163757324,0.5154565572738647,-0.4599950611591339,-0.2793494462966919,-0.848072350025177,0.06522148847579956,0.38809260725975037,-0.2768004536628723,-0.5793728232383728,-0.3856934607028961,0.6171578764915466,0.35154443979263306,-0.7691918015480042,-0.5302785038948059
patch_x7777_y11145,-0.4020572900772095,-0.48995476961135864,-0.10859955847263336,0.6927556991577148,0.6110827326774597,0.5360633134841919,1.854751706123352,0.1927921175956726,-1.1704355478286743,0.8716953992843628,-0.3889022171497345,-0.5234922766685486,-0.5581360459327698,0.7021815180778503,-0.39327725768089294,-0.2722806930541992,-0.555995762348175,0.46990472078323364,-0.8706885576248169,-0.19195517897605896,0.7171144485473633,0.623680591583252,0.3145674765110016,0.1530943512916565,-0.2490708976984024,0.35220134258270264,0.12286350131034851,0.7855005264282227,2.2062361240386963,-0.452094703912735,0.6736252307891846,0.8144625425338745,-1.0455937385559082,0.5105972290039062,0.8663477301597595,0.9788830280303955,0.49180474877357483,1.2251977920532227,1.6536892652511597,0.696286678314209,0.3126073181629181,0.6241922974586487,-0.9295941591262817,0.3954014778137207,-0.9656877517700195,0.4786210358142853,-0.177157461643219,0.48534083366394043,0.8338138461112976,0.19432969391345978,-0.8256605267524719,0.3514914810657501,1.6014925241470337,0.6171334981918335,-1.2540713548660278,0.33990034461021423,-0.6144416332244873,0.034176602959632874,0.32436642050743103,1.151586890220642
patch_x7777_y11593,-1.1717617511749268,-1.2435799837112427,1.773850679397583,0.3265921175479889,0.5212372541427612,-0.28008535504341125,-1.2125571966171265,0.7825686931610107,1.1024169921875,0.5593038201332092,-1.0150508880615234,-0.6383290886878967,-0.8663967847824097,0.41168853640556335,1.3182567358016968,-0.9444226026535034,-0.9156395792961121,0.8871827125549316,-1.0375864505767822,-0.25578072667121887,1.136452317237854,0.8267215490341187,0.4274856448173523,0.8312274813652039,0.7564257383346558,0.9972651600837708,-1.3937550783157349,-0.763235867023468,-1.813280701637268,-1.1556605100631714,2.156493902206421,0.9101829528808594,0.6400327086448669,0.21405452489852905,-0.45818793773651123,-0.37967467308044434,0.30894410610198975,-0.6459254622459412,0.6090123653411865,1.3501886129379272,1.5511560440063477,1.275462031364441,1.4229713678359985,1.3576217889785767,0.5733941197395325,1.139862060546875,0.6586013436317444,0.41416603326797485,1.3374172449111938,0.6903491020202637,0.43822795152664185,-0.6810771822929382,-0.8929064869880676,-0.4309242367744446,0.6552523970603943,0.36679401993751526,0.28431645035743713,0.6586226224899292,-0.042927417904138565,-0.549183189868927
patch_x7777_y16745,0.45401057600975037,1.080511450767517,-0.2283734679222107,0.26240217685699463,-0.2575465738773346,0.8507357239723206,-0.6501085162162781,-0.6825640201568604,-0.8674582242965698,-0.3630271553993225,0.3075691759586334,0.6619625687599182,-0.20514677464962006,0.14031276106834412,0.6035657525062561,0.9606804847717285,-0.8667214512825012,-1.1469411849975586,-0.16793006658554077,-0.3013107478618622,-0.01931917294859886,-0.6311321258544922,-0.6034076809883118,-0.5910074710845947,-0.10119326412677765,0.022417064756155014,-0.1071515753865242,0.9049748182296753,0.46486136317253113,0.5992116928100586,-0.9336284399032593,-0.9715455770492554,-0.5783563256263733,-0.41699299216270447,0.12416165322065353,1.4912830591201782,-0.07057136297225952,1.385245442390442,-0.9151342511177063,-0.8967822790145874,-0.3697073459625244,-0.33726897835731506,0.2472013384103775,-0.09220089018344879,0.2664525508880615,-0.3477005064487457,-0.7411842942237854,-0.7954665422439575,-0.6428484916687012,-0.5232213139533997,-0.11233223974704742,0.22857774794101715,-0.2805926203727722,0.4132843613624573,-0.3471660912036896,0.06117646396160126,-0.15423431992530823,-0.5380060076713562,-0.2667281925678253,1.4397449493408203
patch_x7777_y17193,0.333467036485672,1.185484528541565,-0.35147321224212646,0.3392581641674042,1.0954654216766357,0.9930285215377808,-0.6912325024604797,-0.2044793963432312,-0.9106909036636353,-0.05214148387312889,0.2059236615896225,0.008451927453279495,-0.25676798820495605,-0.03653579205274582,0.45882657170295715,0.4769688844680786,-0.941290020942688,-0.37484657764434814,0.33376041054725647,0.07255642116069794,-1.124959111213684,-0.20332176983356476,-0.6806719899177551,-0.6288750171661377,-0.2385171353816986,-0.10675883293151855,-0.20339468121528625,0.315064013004303,0.2908596396446228,0.41158178448677063,0.20755095779895782,-0.7172627449035645,-0.7149209380149841,-0.1789740025997162,2.2863354682922363,1.299208641052246,1.954957127571106,1.408785343170166,-0.9427367448806763,-0.5376667380332947,-0.06349829584360123,-0.48022884130477905,-0.35460081696510315,-0.5904542803764343,-0.360920250415802,-0.26976388692855835,-0.22374635934829712,-0.2506771981716156,-0.7333305478096008,-0.6409058570861816,0.4915720224380493,0.5183084011077881,0.20602329075336456,0.47979435324668884,-0.47622159123420715,-0.24127814173698425,-0.8439792394638062,-0.29995453357696533,2.0176608562469482,1.0348132848739624
patch_x7777_y17641,-0.44484764337539673,0.1268048733472824,-0.22367943823337555,-0.01566464826464653,-0.8056400418281555,0.11713598668575287,0.710382342338562,0.05184536799788475,-1.1864733695983887,-0.40382257103919983,-0.40640613436698914,-0.1508658528327942,-0.5579894185066223,-0.15864861011505127,4.012759685516357,-0.22271211445331573,1.5587414503097534,0.4407426118850708,0.22178532183170319,-0.5070645213127136,0.014897673390805721,-0.08576495945453644,0.8463481068611145,-0.05914010480046272,1.5786643028259277,0.48289087414741516,-0.8068701028823853,-0.0832589864730835,-0.7827606797218323,-0.5161057114601135,0.9815873503684998,0.4922163784503937,-0.05531460791826248,0.012416433542966843,0.016367243602871895,0.10269328206777573,-0.7454845309257507,-0.19894424080848694,1.8114213943481445,0.5884320735931396,1.1186237335205078,0.6201766729354858,2.111483573913574,0.5961037874221802,0.9842145442962646,0.36392757296562195,-0.4913737177848816,0.2571539878845215,0.5394622087478638,0.24893270432949066,1.9571596384048462,-0.32324233651161194,-1.1032458543777466,-0.357385516166687,-1.2911574840545654,0.2945133149623871,2.6147594451904297,-0.0752999484539032,-0.9057971239089966,-0.0871979147195816
patch_x7777_y17865,-0.09208818525075912,-0.26880472898483276,0.17014001309871674,-0.3476269245147705,0.9086442589759827,-0.4728466272354126,-0.8334208130836487,0.08543120324611664,-1.0480592250823975,-0.2834055721759796,-0.1490679383277893,-0.0694398432970047,-0.43626898527145386,-0.008274909108877182,-0.01509813778102398,0.027120068669319153,-0.24985265731811523,0.16770032048225403,-0.6032120585441589,-0.46086883544921875,-0.45074158906936646,0.017257243394851685,2.051952838897705,-0.1898854821920395,-0.680606484413147,0.5147354006767273,-0.53557950258255,-0.07777023315429688,-0.28659284114837646,-0.1701212078332901,-0.029034720733761787,0.490365207195282,-0.6910521388053894,0.26709863543510437,0.5927479267120361,-0.30066031217575073,0.28668010234832764,-0.5429118275642395,0.7713561058044434,0.7583378553390503,2.25614857673645,0.468900591135025,0.517584502696991,0.6087340116500854,0.22697284817695618,0.30535438656806946,-0.8856133818626404,-0.19343143701553345,1.5161809921264648,0.21194018423557281,-0.44939693808555603,-0.4894595742225647,-0.77733314037323,-0.41534191370010376,-0.4514926075935364,0.04482460767030716,0.2668612003326416,-0.19136345386505127,0.24007946252822876,-0.2019132524728775
patch_x7777_y18089,0.1628274917602539,-0.04497641324996948,-0.5178924798965454,0.021817203611135483,-0.4327436089515686,-0.2320839911699295,-0.748941957950592,-0.01167459785938263,-0.9664749503135681,-0.13461892306804657,0.06712071597576141,-0.28937095403671265,-0.3239341974258423,-0.054589223116636276,0.2702173590660095,0.1059798151254654,-0.5265917778015137,0.13099884986877441,-0.9416344165802002,0.04451365768909454,-0.5493684411048889,0.1103401854634285,-0.785507082939148,0.2472691684961319,0.3807462453842163,-0.015972591936588287,-0.3355522155761719,-0.20291197299957275,0.06518330425024033,0.014134487137198448,0.09449893236160278,0.23261216282844543,0.04018935188651085,0.07563669979572296,-0.5310008525848389,-0.15144041180610657,-0.5368613600730896,-0.12266844511032104,-0.5651036500930786,-0.06292667984962463,0.15626953542232513,0.33451011776924133,0.7315537929534912,-0.015769289806485176,0.6898152828216553,-0.03316874802112579,-0.9463778734207153,-0.16105926036834717,0.7267603874206543,-0.38951680064201355,-0.4569474756717682,0.05669395998120308,-0.5451273322105408,0.15767742693424225,0.6453816294670105,-0.20977449417114258,0.2821434438228607,-0.18890155851840973,-0.09642299264669418,-0.1863626092672348
patch_x7777_y19433,-0.7764728665351868,-0.057030633091926575,0.6500659584999084,0.13990291953086853,-1.0066879987716675,0.09050296247005463,1.9608790874481201,0.7562037706375122,-1.2928117513656616,-0.1410590410232544,-0.6898466348648071,-0.2817499339580536,-0.7018541693687439,-0.040875717997550964,-0.8236521482467651,-0.5038912892341614,0.9257538318634033,0.8738903403282166,-0.23806115984916687,-0.5202032327651978,1.2209144830703735,0.4768138527870178,0.4370868504047394,0.17931045591831207,0.8422102332115173,0.4923287630081177,-1.0688285827636719,-0.05911360681056976,-1.240401268005371,-0.7010999321937561,0.4240255057811737,0.5717333555221558,2.0926337242126465,0.3188164234161377,-0.40438875555992126,0.03356421738862991,-1.1291083097457886,0.0027220435440540314,0.7329474091529846,0.8660696744918823,-0.9829771518707275,0.7655620574951172,1.0587891340255737,0.5222844481468201,0.8120517730712891,0.6244574189186096,-0.48955509066581726,0.4250498414039612,-0.5691381692886353,0.044138189405202866,0.9681372046470642,-0.2618868947029114,-0.09541275352239609,0.0320294015109539,1.279905915260315,0.012228831648826599,1.0499587059020996,-0.10857801139354706,-0.4359549880027771,-0.006656649522483349
