patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x8415_y11373,8415.0,11373.0,-1.0234259,-0.86563915,-0.381733,0.5964017,0.06959957,-0.36287323,0.5726224,0.5985759,0.5671541,0.40741697,-0.79281604,-0.4870557,0.33087492,0.022582069,-0.91733986,-0.7577859,0.6302599,0.95944697,-0.38592952,-0.5574686,-0.7533132,0.7657322,-0.44919908,0.782839,-0.86153567,0.018132523,0.192745,-0.4479431,-1.758888,-0.8932028,1.2619756,0.97573864,1.0534097,0.49015665,-1.6350397,-0.45186484,-1.3434361,-0.3379098,1.5491643,1.1104698,1.6315074,1.0622108,-1.394269,1.003864,0.62268996,1.1379266,-0.7365514,0.4706665,-0.5297022,1.29848,0.7948884,0.31885225,-1.6353414,-0.15759294,0.70665586,0.31118283,0.91162276,-0.2744494,-0.90001583,-0.19004774
patch_x8415_y21901,8415.0,21901.0,-0.15974389,-0.003944992,-0.7183411,0.1156688,-0.7308588,0.29413745,-0.7786952,-0.07933799,-1.2302705,0.263185,-0.21798454,-0.15404487,-0.7027612,0.075614706,-0.16817814,0.060532555,-1.0951884,0.21056226,0.43656555,-0.33673203,0.4712197,0.30879107,-0.9254286,0.25747675,0.06425699,0.64060044,0.09397315,0.8482987,-0.6415901,-0.2724899,1.0383149,0.36074513,0.061989408,0.14549881,0.3871197,0.42253697,0.18154581,0.57060874,-0.41169333,0.4776769,-0.028844079,0.40038723,0.9138469,0.33461016,0.27020365,0.23521085,-0.76986146,0.333133,0.06931018,-0.07267895,-0.7271127,0.42565238,-0.72356534,-0.03558757,-0.8653498,0.10435439,-0.27282995,-0.37794867,0.37667277,0.7134262
patch_x8415_y22349,8415.0,22349.0,0.8759135,0.7124576,-0.8734764,0.093554735,0.3858,0.7906507,2.0886784,-0.18448813,0.7813677,0.4451357,-0.30915982,0.0061683096,-0.7336908,-0.056612775,-0.2873579,-0.081881374,0.84312385,0.05043213,-0.8457914,-0.29203957,-0.32912225,0.14503394,0.4374468,0.33107477,0.22826399,0.36273718,1.1374338,1.0186719,-0.81377846,-0.43580168,1.0396749,0.1964781,1.9108014,-0.049359404,-0.5363958,0.9207721,0.076386,1.0527806,0.7367413,-0.06221261,-0.3431407,-0.13557446,1.5338572,-0.24016693,1.8489243,-0.24092971,-0.20401062,0.35256496,0.061503354,0.034306593,-0.41958255,0.25201872,0.3978416,0.4417113,0.36806753,-0.03062281,-0.92161626,-0.24539858,0.15334627,1.0851154
patch_x8415_y7789,8415.0,7789.0,-0.48819312,-0.38498837,2.5495896,0.3684306,-0.90683305,-0.27633262,1.6915756,0.5381588,-1.333684,0.3624568,-0.43500066,-0.46996605,-0.78151274,-0.20278567,-0.4468583,-0.5273883,0.7202508,0.8243098,-0.95969135,-0.20519811,0.6529687,0.46560255,0.2986152,0.08724745,-1.0595161,0.13329984,-0.9096851,-0.04404263,-1.053143,-0.25691158,2.138678,0.6034137,-0.16258599,0.7034914,-1.1912677,-0.33879694,0.17247927,-0.25228152,2.3325002,0.82043725,-0.22674921,0.10370095,0.049067326,0.13516274,0.4549196,0.018591896,1.0706893,0.29327145,0.03952715,0.4995267,-0.66360915,0.36349183,-1.0596836,-0.25176755,-1.2118839,0.12762299,0.055162933,0.34353143,-0.6999365,-0.2699582
patch_x8415_y9357,8415.0,9357.0,-0.62019795,-0.5523087,-1.1987255,0.095753066,0.31978264,-0.5801553,-0.95169216,0.5940243,0.8724701,0.31164497,-0.5261759,-0.4771145,-0.81212515,-0.2767498,-0.55890954,-0.5364915,-0.2335844,0.5852766,-0.26354697,-0.45305842,0.83127815,0.2875413,0.8830483,0.67013144,-0.15475981,0.11627444,-0.3217004,-0.34763056,-1.2293817,-0.4434826,0.9690024,0.8225962,0.9484723,0.5970386,-0.91266763,-0.10220186,-0.8046014,-0.17711647,-0.03422857,0.6476769,2.8296282,1.1743956,1.0629321,1.1773913,-1.1057143,0.88493764,-0.28667173,0.46049768,2.3966444,0.7250749,-0.0033997023,0.21852434,-0.21131486,-0.1617925,-0.49709406,0.02831171,-1.0925776,-0.23331776,0.16665383,-0.14262809
patch_x8415_y9581,8415.0,9581.0,-0.6829544,-0.6370853,-0.0124836145,0.7311754,0.17829017,-0.06472772,-0.17915776,0.5574728,-1.4188067,0.5802144,-0.57579994,-0.25798446,-0.83179325,0.39852613,-0.6237344,-0.61785525,0.17602496,0.8697022,-0.31050044,-0.1349629,1.374488,0.926611,0.95954365,0.85326755,-1.3348577,-0.36006102,-1.0353309,0.24305195,-1.3175998,0.01562924,1.4773123,0.690586,2.0827248,0.65326726,-1.0134763,0.40204585,-0.54428065,0.39808273,-0.09337657,1.0696794,1.3916562,1.1427917,1.1707582,1.3450947,1.6065427,1.1081028,-0.123953715,0.43247068,0.4542153,0.74229336,-0.2213976,0.84828347,0.7230903,0.3365944,0.24716535,0.4673354,-0.46353543,0.27495828,0.09809193,0.46123266
patch_x8639_y12717,8639.0,12717.0,0.0121749975,1.0184848,-0.52968234,0.097466886,0.57222635,0.7809235,-0.7111719,-0.38772702,0.91221744,0.5798882,-0.091906264,0.5111739,-0.6611251,0.522853,-0.015137961,1.1620059,-0.056996185,-0.1785666,-0.6436309,0.16216376,-0.115828246,0.43125242,-0.8119922,0.15059261,-0.45063525,-0.20540805,0.70935637,1.2982217,-0.4140802,-0.21665089,-0.93015903,-0.00036493782,0.75130093,0.1805394,0.48903733,0.91698253,1.2520247,1.092315,-1.0118434,-0.018196378,-0.82843006,-0.28472006,-0.5103864,-0.1511069,-0.5324421,-0.1055748,0.58385545,0.4919971,-0.1751767,-0.07288946,-0.9884943,0.5167788,1.1020077,0.37169477,-0.6714312,0.5361314,-0.7559911,0.19931524,2.1652775,1.1270882
patch_x8639_y19885,8639.0,19885.0,0.24107958,0.5409107,-0.2782562,-0.017164133,-0.5034789,0.55399317,-0.6217464,-0.3896372,-1.0783161,0.1852242,0.06005249,0.41307753,-0.60656214,0.10323965,0.18891561,0.47240204,0.101610206,-0.39366597,-0.20491531,-0.18385623,-1.0432962,-0.21462193,-0.6583606,-0.075758085,-0.15312879,0.17924811,-0.4624433,0.19892693,-0.10981161,-0.2755835,-0.79026157,-0.45989856,-0.65451276,-0.09966584,0.38116106,0.43066671,0.15515786,0.53948766,-0.9479467,-0.40339893,-0.6381762,-0.32288712,-0.30758268,-0.26427612,-0.3172063,-0.37902087,-0.49332187,-0.25828585,-0.64189714,-0.036682718,-0.98279655,-0.161124,-0.29689193,-0.06278303,-0.41648707,-0.111117095,-0.63243926,-0.26082987,-0.26262522,0.46157736
patch_x8639_y20333,8639.0,20333.0,0.07757631,0.2072835,-0.46566674,-0.24790046,-0.59884995,-0.23210546,1.1570328,0.07050964,-1.1391681,-0.17554808,-0.05320427,0.16613553,-0.6463741,-0.32852277,0.04300394,0.1621385,0.07300622,-0.18809867,-0.60483825,0.06849869,-0.45031193,-0.30965948,-0.4270285,-0.38448432,-0.37110266,-0.08132346,-0.5652693,-0.19449612,-0.32922086,0.16634625,0.36822733,-0.4246031,-0.8371991,0.022445317,0.24582627,-0.1653345,0.05970161,-0.25631645,0.19855307,-0.2761465,-0.7799299,-0.49436268,0.99814916,-0.33297545,1.0559273,-0.39023995,-0.83614707,-0.26397482,-0.77794236,-0.24251235,-0.70645607,-0.57001007,-0.47348452,-0.30608925,-0.17414714,-0.11418653,-0.06243019,-0.06805963,0.041715328,-0.362746
patch_x8639_y22573,8639.0,22573.0,-0.39514053,0.038067345,0.25242656,-0.21383291,0.44556543,-0.10598624,0.9040603,0.070833,-1.3125792,-0.4471123,3.343105,-0.053931795,-0.76041716,-0.4294858,-0.36911297,0.004908704,2.405833,-0.048643067,-0.90822196,-0.08391152,-0.3984395,-0.30905512,0.023925696,-0.22567362,1.9504806,-0.21926591,-0.85564166,-0.41392344,-0.9416108,-0.10808383,0.52319187,-0.26560456,-0.08363363,-0.2200229,-1.1275729,-0.30664593,-0.6050081,-0.29902482,1.0576102,-0.15302879,-0.87836885,-0.38036692,-0.85826945,-0.19846886,-0.23137897,-0.22664005,-1.2218342,-0.35070914,1.4210054,-0.08109355,-0.037459563,-0.52901787,0.065693915,-0.29654765,-0.60613334,-0.08467045,-0.97497755,0.0009161681,-0.29265487,-0.41233116
patch_x8639_y23021,8639.0,23021.0,-0.34825355,0.047628053,2.1108584,-0.12923875,-0.8327683,-0.22493187,1.0572385,0.1482772,-1.2914745,-0.25991952,-0.35379767,-0.17613009,-0.75296235,-0.14166085,-0.3316883,0.13138469,0.26271194,0.16773002,-0.87981844,0.06466793,0.41857225,-0.1427255,2.4449487,-0.27112654,-0.20637043,-0.17691103,-0.15653725,-0.40962118,-0.8803619,-0.0873522,0.60064054,-0.07585974,-1.2881154,-0.05975229,-1.0868918,-0.5448541,0.034691226,-0.45007637,0.6726985,0.106598,0.06266207,-0.028209941,-0.8175379,0.18556675,-0.8622243,0.08686032,0.39171582,-0.17643858,1.0820414,0.2577681,-1.1988697,-0.2789853,-0.9146147,-0.3795486,1.1882381,-0.15151025,-0.9532226,0.23048523,-0.33614933,-0.51852155
patch_x8639_y7565,8639.0,7565.0,-0.7613398,-0.7561319,4.4813266,0.057374034,0.2681591,-0.24818495,2.1847339,0.9089884,0.90166503,0.48564225,-0.6263737,-0.42477334,-0.84876484,-0.04248836,-0.69212353,-0.54521877,0.68717796,0.91256535,0.032953054,0.25529,1.5940335,1.2013383,0.7040541,0.78452045,-0.4369531,-0.060958937,-0.4082094,-0.15332474,-1.4134246,-0.042388372,1.1023443,1.1134415,0.24416572,0.6911685,0.30342317,-0.35813224,2.245163,-0.40122363,0.92145836,1.3201493,0.7044304,0.73427,-0.54501224,0.7563591,1.5005381,0.57578707,2.4064322,0.97683007,-0.49822357,0.71471906,-1.6158041,0.42648944,2.1707103,-0.342166,-1.511229,0.5905496,0.45441386,0.6893032,0.8706528,-0.3188569
patch_x8639_y9805,8639.0,9805.0,-0.7918764,-0.5812014,0.02509382,0.027706707,0.35128054,-0.44003204,0.89537287,0.5104149,0.66036695,0.47161055,-0.66816235,-0.3665501,0.41170165,0.15651336,-0.7144001,-0.15477432,0.968982,0.72615635,0.12846261,-0.15374878,0.4845446,0.47539586,-0.9256179,0.60867006,-1.4476968,0.15150104,-0.43031287,0.0056304,-1.4466176,-0.061089955,0.08832498,0.5593854,1.4675802,0.7428274,-1.4302979,0.084455125,-0.13396843,0.046360984,1.7320948,1.0904489,0.89917713,1.110771,-0.21062915,1.1100359,2.0415936,1.1810758,0.118372105,0.37243098,2.0489411,0.4560848,0.7352925,0.6542162,0.6451018,-0.36349583,0.32611918,0.7654731,0.6620827,0.15662214,-0.8874734,0.056171916
patch_x8863_y11821,8863.0,11821.0,0.19561805,-0.8035799,0.06671007,-0.050815284,-0.07268444,-0.45817286,1.8602532,0.0324763,0.81619066,0.51575637,-0.87591845,-0.60880256,1.4833746,0.11330964,-1.0017681,-0.7309642,1.349959,0.38599637,-1.3756883,-0.45261365,1.9588561,0.4833042,0.69142056,1.27971,-1.136364,0.2361162,-0.6393983,-0.3416379,-1.8863252,-0.528672,2.8951929,1.0824888,2.4058042,-0.22715998,-0.4597232,-0.63629746,-0.9852161,-0.50490737,2.3259823,0.7871862,1.7523584,1.0989444,2.2475867,1.3180982,3.3924334,1.2706847,3.7144313,0.33578005,0.21623929,1.1033925,2.0794816,0.6468642,-0.46881974,-0.4130441,1.3711545,0.8148532,-1.3683459,-0.016741037,-0.6083613,-0.28099686
patch_x8863_y22573,8863.0,22573.0,-0.32108316,-0.66862094,1.1418055,0.008811351,0.49144822,-0.41022995,1.0501386,0.73382115,-1.2728318,0.47315156,-0.33195361,-0.25226897,0.56365436,0.5863616,-0.3029515,-0.4984526,-0.18311587,0.8931662,-0.44015628,0.3130828,-0.6861396,0.812341,-0.1736207,0.46766505,0.93489945,0.097830534,-0.81034356,-0.05392593,-0.8470702,0.44499674,-0.11543491,0.62527025,-1.2573051,0.821716,-0.53978693,-0.4905045,-0.6685153,-0.5766746,0.77269256,1.2525195,-0.24076863,0.53634,2.1385922,0.36653423,1.923838,0.2881316,-0.8929604,0.650673,0.50930226,0.6606643,-0.6079295,0.54727644,-0.8801796,-0.64302075,1.415104,0.48385614,-0.3228868,0.7064731,-0.7471483,-0.41161597
patch_x8863_y23469,8863.0,23469.0,-0.24967068,-0.30434787,-0.80464625,0.043186527,0.53109926,-0.4700557,2.5116217,0.56076133,-1.257355,-0.37638488,-0.28684086,-0.17356141,-0.72861516,-0.19298929,-0.24391854,-0.1801513,1.0953711,0.3736586,0.77857184,-0.26091194,-0.5044196,-0.13654263,-0.9836561,-0.16590282,-0.78476703,0.13724506,-0.76668525,-0.5402221,1.5667081,-0.2970348,0.6457546,0.17243446,-1.1871667,0.24432528,-0.19563656,-0.59373665,-0.8931505,-0.55559915,0.4918534,0.39980307,-1.0509479,-0.14348479,-0.7368434,0.10598203,0.03899689,0.23388031,-1.1027704,-0.10069075,2.9636123,0.3170209,0.04266226,-0.3283674,0.58844614,-0.36759135,0.42989096,-0.16067591,-0.24060959,-0.04738511,-0.57096064,-0.5615185
patch_x8863_y27277,8863.0,27277.0,-1.0311202,-0.7999856,0.54647535,-0.0060238205,-1.2050085,-0.68774575,0.82382196,0.9770188,0.88724345,0.23948517,-0.82225806,-0.67262626,0.32935867,-0.20883322,-0.91756266,-0.6890497,2.5323093,1.3514272,-0.15048543,-0.470479,-0.19136941,0.4219469,0.8644757,0.27512512,0.016146041,0.4106166,-1.2472003,-0.58912235,-1.7536522,-0.2171891,1.5173416,1.7726313,2.1383224,0.91720176,-1.6277752,-0.9363129,-1.3438802,-0.92285556,2.1350908,1.4793369,1.0215526,1.1913618,0.42777976,1.632601,2.1804,1.3662204,1.8043061,0.47428572,0.7372194,0.8636124,-1.0867039,-0.13555145,-1.6330323,-0.6477739,-0.27643606,0.0393347,-0.72849596,0.05850103,-1.2418623,-0.7944039
patch_x8863_y8461,8863.0,8461.0,-0.009224696,-0.33193442,-0.5489405,0.3490927,1.1720327,-0.33618718,0.6152723,0.7025124,-1.1722324,0.0120164305,-0.1094765,-0.030608209,-0.6654077,-0.09939324,-0.031177107,-0.052565962,-0.4992299,0.65305614,-0.6557834,-0.15605588,1.2978116,0.014383437,0.2161657,-0.06372964,-0.4778968,0.16055124,0.7116128,-0.40690044,-0.43472698,-0.14818707,0.13537338,0.41387773,0.6232641,0.5047137,2.716687,-0.2927616,1.9434875,-0.3407839,0.09771813,0.53231335,-0.84272337,0.028784169,0.115032196,0.9296553,-0.55106825,0.8143792,-0.32525456,0.062606215,-0.1883171,-0.113351256,-1.1429298,-0.15853858,1.8924276,-0.09713224,0.07947959,0.071334526,-0.7667318,0.2713033,1.6306375,-0.42283404
patch_x9087_y10925,9087.0,10925.0,-1.1446106,-0.66768205,-0.29290992,-0.05715791,-1.2738875,-0.45294705,1.915134,0.586259,0.9027203,0.61885893,-0.8934887,-0.58005303,0.28572482,-0.043990813,-1.024713,-0.60304296,0.58120483,0.6923955,-0.70820457,-0.02180181,1.2010714,0.72879255,0.84444565,0.558431,0.4643518,0.23206456,-1.3284363,-0.0200237,-1.9282116,0.011270066,0.17967425,1.30427,-0.24440198,0.5206937,-0.9883009,-0.40119386,-1.4173365,-0.4803915,1.8062996,1.1559582,2.4974756,0.9309451,1.8709903,0.9534014,1.5214347,0.910884,1.5822213,0.8102427,-1.0800066,0.5516961,1.0433201,0.47546628,0.40469673,-0.6466265,1.5882106,0.5902925,0.64739674,0.27545977,-0.4543814,-0.29001722
patch_x9087_y11149,9087.0,11149.0,-1.0905104,-0.83355063,-0.4551094,0.14830923,0.021529736,-0.666092,2.5336797,0.3557191,0.5316277,0.4915288,-0.8533621,-0.68620884,0.49689612,-0.048201382,-0.9863973,-0.7646955,0.59591323,0.8306385,-1.3630116,-0.3967936,2.8239892,0.48521322,-0.8365707,1.1066564,-0.9472588,-0.01011309,-0.62941426,-0.5185145,-1.8610353,-0.43415493,-0.15210806,0.98750526,0.9715205,0.003538888,-0.26351032,-0.65546256,-1.3889576,-0.5236489,0.91151565,0.9692856,2.6323016,1.336973,0.13060813,0.74028975,0.81532943,0.6811546,0.5499067,0.27450284,-0.03255787,0.92593884,1.5524681,0.32360178,1.1773896,-0.6893178,-0.93709475,0.21090023,-1.3541846,0.13837585,-0.60847723,-0.34749758
patch_x9087_y12269,9087.0,12269.0,-0.62115973,-0.7718183,3.948137,0.11013628,-0.981236,-0.17729196,0.93529594,0.6494143,0.9150314,0.5852151,-0.5373354,-0.5259788,-0.8174387,-0.021247447,-0.5687112,-0.70086133,0.15587197,0.9785192,-0.58078486,-0.36994955,0.7623265,0.7473562,1.0266157,1.0799917,1.4547474,0.77440816,0.26204914,0.103245765,-0.049818758,-0.48509887,-0.24881336,1.030741,1.2571698,0.7086172,0.26228145,-0.06718331,1.6544751,-0.06720777,0.058882672,1.1776578,-0.33042866,0.9527339,0.21651293,1.5243275,3.0305343,1.1299837,0.9285008,0.68538034,1.2332656,0.7863523,0.2598683,0.44219422,0.9522535,-0.1975317,0.7459288,0.7302348,-1.1029078,0.12527633,1.546316,0.045083195
patch_x9087_y12717,9087.0,12717.0,0.6351537,0.36699545,3.2192974,-0.22360761,0.44509056,0.5202534,-0.9394795,-0.0856485,0.70574224,0.50228494,-0.5126421,-0.17483947,-0.80681163,0.0007683933,-0.5388606,-0.20544003,0.14472646,0.05213651,-0.4112863,0.1505923,-0.7910279,0.3341132,1.7603375,0.6472103,1.1646597,-0.13797481,-0.9753434,1.1128526,-0.6922003,0.13108638,2.531964,0.24524479,2.2954443,0.24089743,0.2074683,0.98623,0.681415,0.97225463,-0.52026665,0.23837379,1.725899,0.3262128,-0.6260643,0.19174853,0.1255711,0.28253642,-0.55181396,0.5297865,0.43524605,0.12850355,0.2688931,0.23862338,0.5900938,0.29451486,1.0973166,0.26064572,0.7439156,0.13383573,-0.2637102,1.0247151
patch_x9087_y27053,9087.0,27053.0,-1.0414593,-0.70376307,-0.3860058,-0.1253919,-1.2214673,-0.62677824,0.81668925,1.0347649,0.84081286,0.0038641356,1.9473501,-0.51847273,-0.92505795,-0.3427046,-0.93404734,-0.5808718,2.9665687,1.3359535,-0.9187361,-0.6530108,-1.4169303,0.26481757,0.25219688,-0.027287662,-0.070322335,0.5175911,-1.2571071,-0.61315024,1.1509408,0.098553084,2.4470255,1.4343625,0.85484064,0.88036734,-1.0420281,-0.8514077,-1.3588024,-0.8909937,0.9817639,1.295658,2.0864491,0.762715,-1.4109203,1.6569321,-0.31939745,1.2563899,2.0008895,0.0413856,-0.15973812,0.514888,-1.2189932,-0.52276826,-1.6555206,-0.5435804,0.19009599,-0.07128297,-0.7424347,-0.23838767,-1.2253237,-0.80440456
patch_x9311_y11373,9311.0,11373.0,-0.58413106,-0.09178026,-0.30159348,0.0660885,-0.9647772,0.50853395,0.35840207,0.024721766,0.88126373,0.45509866,-0.51169235,-0.26565656,0.47878948,-0.12668316,-0.5395289,-0.42167747,-0.914626,0.4683351,-0.6306567,-0.13126008,0.56453943,0.41040573,2.055831,0.77993643,1.6864238,0.11251422,0.96671677,0.5074802,-1.1921384,-0.42878464,1.3178607,0.48394912,-0.310242,0.36889008,1.059152,0.713903,0.4431489,0.8467523,-0.36258253,0.5563941,1.5397052,0.3017126,0.5561137,0.24811155,0.7787237,0.3560788,0.13409081,0.46466106,1.0275717,0.27572522,-0.31586272,0.38346392,1.9417102,0.25508475,1.1827285,0.41541806,0.15981935,0.16165197,0.39424554,0.9954306
patch_x9311_y11821,9311.0,11821.0,-0.93157554,-0.9027964,1.3340586,0.19696344,-1.15225,-0.40069193,1.4995375,0.6108745,0.60127354,0.58743465,-0.7481781,-0.5696604,0.36004674,-0.101043805,-0.8409312,-0.7686406,0.8075493,1.0432012,-1.2542585,-0.5083883,-0.9597929,0.6724868,-0.88927275,0.8662225,-1.1713604,0.39249736,-0.5284226,-0.2913,-0.34530455,-0.4951447,-1.4964973,1.3329592,0.35691682,0.50094306,-1.5514692,-0.352538,-0.5415268,-0.40922806,0.5780062,1.3575833,1.0600073,1.2921731,-0.9232407,2.0739264,1.7156541,1.7972136,-0.20948347,0.7165537,2.6172776,1.1436658,1.287606,0.2970342,-0.43199468,-0.4511132,0.6253789,0.54356486,-0.60303754,0.11903796,-0.07413819,-0.23432204
patch_x9311_y13837,9311.0,13837.0,0.17591871,0.51616657,-0.3499394,-0.03776659,-0.5404549,0.072796,-0.64597005,-0.38876003,-1.0997726,-0.35130444,0.019213576,-0.047036245,-0.62210625,-0.33062294,0.1327786,0.23049682,-0.84270966,-0.5251254,0.19937615,-0.302635,-1.0825521,-0.712302,0.727473,-0.28148594,1.9126878,0.00053413445,-0.5022072,-0.20739865,-0.19338669,0.113640025,-0.8287417,-0.500304,-0.72447,-0.24077657,-0.65451056,0.06394042,-0.6376082,0.04988084,-0.9652995,-0.5957931,0.27274615,-0.22183178,-0.36325762,-0.02674067,-0.37416458,-0.058819987,-0.7505861,-0.38337454,-0.099476464,-0.30221722,-1.0232061,-0.49109757,-0.36385456,0.007925466,-0.489284,-0.2608306,0.39684778,-0.47233403,-0.81740326,0.011342134
patch_x9311_y22573,9311.0,22573.0,-0.7310436,-0.5675279,0.9171078,0.085140705,-1.0496641,-0.6014099,2.0804415,1.2405138,-1.4388562,0.25151122,-0.62423676,-0.4136861,-0.8467029,0.47121444,-0.6754161,-0.47585964,1.643374,1.0836397,0.2788832,0.62767196,1.2171432,0.9095506,0.52964365,0.7422851,1.6786929,-0.32546592,-1.0651197,-0.4030839,-0.32279775,0.5223329,0.012310204,0.6692494,1.6466105,0.52828985,0.17196856,-0.44082183,-1.1779153,-0.69604486,2.4076478,1.0640414,0.90383565,0.6385349,-0.13991897,-0.03251852,-0.57530046,0.15982945,-1.2112741,0.7459503,0.42613387,0.44734582,-1.0241342,0.38109806,0.90542865,-0.08404043,-0.9794581,0.15806629,0.41266626,0.9156687,-1.0949241,-0.60426795
patch_x9311_y25037,9311.0,25037.0,-0.9253239,-0.68921065,0.7625389,0.25842518,-1.1541665,-0.49517477,0.8507172,1.1967154,0.88724345,0.69971347,2.0653112,-0.026101578,1.5080252,0.6881628,-0.83068395,-0.5436975,1.1828419,1.3216145,-0.84640884,0.46070948,0.33100498,0.98360413,0.41279742,0.35809088,3.4957995,0.17418125,-0.4341704,0.0015832987,0.05953312,0.44153962,0.81883985,1.1524382,2.0058808,1.0956094,-1.5567578,-0.37463146,-1.2900537,-0.61562675,1.2663772,1.5196164,-0.6341215,0.48402697,-1.3172463,0.4193966,-0.08877059,0.18322834,-0.9467066,0.90573466,-1.5979563,0.661452,1.153822,0.79908097,-0.45776844,-0.13976383,1.7045754,0.14350279,0.2442168,0.9531026,-0.55998117,-0.49273884
patch_x9311_y26605,9311.0,26605.0,-0.9647571,-0.67930233,2.2575967,0.009742983,-1.1778401,-0.62205076,1.9847109,0.9996846,0.8292053,0.021150569,-0.78213143,-0.41787356,-0.90253484,-0.2264203,-0.8674403,-0.5446834,1.502222,1.4492431,-1.2766573,-0.63560987,1.0097086,0.15987724,1.8150061,0.00049931183,2.9656777,0.8137082,-1.214132,-0.62218297,-0.0053651757,-0.043832347,2.1806712,1.347889,0.23846883,0.7484178,-0.14179412,-0.82392013,-0.81737113,-0.8536333,2.542406,1.277356,3.4294791,0.6604334,-0.7630054,1.1705582,0.111000195,0.84941137,2.9817402,0.04873182,0.10419042,0.6911243,-0.96092176,-0.42093116,-0.29547942,-0.55957735,-0.53025323,-0.34858614,-1.289125,-0.16084798,-0.84570813,-0.7998126
patch_x9535_y10477,9535.0,10477.0,-0.027498592,0.22268891,0.637644,-0.20990685,-0.6508193,-0.27618793,1.1114331,-0.1204827,-1.1778603,-0.7185763,2.1799595,0.026303014,-0.6715936,-0.51133245,-0.05011221,0.12331957,-0.005000915,-0.3716769,-0.6700805,-0.38229284,0.17046687,-0.6652789,-0.83550566,-0.48955864,-0.49543902,-0.07830906,-0.632704,-0.32627538,-0.45833743,0.059103854,0.16965362,-0.55705005,1.3683475,-0.27606037,-0.8172928,-0.38744166,-0.7560974,-0.3941154,0.5780003,-0.52920526,1.3918202,-0.43819273,0.745983,-0.13565683,0.7848621,-0.13738364,-0.91544926,-0.49897772,-0.86002207,-0.55619967,-0.7745591,-0.7318013,-0.58201015,-0.1749702,-0.7075715,-0.29586118,-0.77870387,-0.49392396,-0.8040625,-0.48011953
patch_x9535_y21901,9535.0,21901.0,0.09945689,0.27129042,-0.43160832,-0.16377741,-0.58374393,-0.21815777,-0.67584586,-0.4506318,-1.131078,-0.7160711,-0.03444686,0.017814592,-0.6407433,-0.52447057,0.06683989,0.16969465,-0.9018344,-0.6181244,-0.58677626,-0.29631245,-0.035877243,-0.8042766,-0.75265265,-0.55583465,-0.33601823,-0.048075777,1.7367575,-0.30981353,0.77876294,-0.028863622,-0.16656834,-0.60451764,-0.80883557,-0.35136905,0.8502148,-0.30603942,0.058534257,-0.29628235,-0.29725865,-0.7064069,-0.7561308,-0.49744543,-0.42917952,-0.2475504,-0.44839934,-0.29899472,-0.1269255,-0.5778552,-0.10730258,-0.45846862,-1.0729656,-0.8405992,-0.44878766,-0.11046691,-0.57364583,-0.35588276,-0.7089921,-0.40054315,0.71335053,-0.43312827
patch_x9535_y22349,9535.0,22349.0,-0.6182744,-0.7771941,-0.2658307,-0.28023908,-0.98608345,-0.51763916,0.96240544,1.142638,0.68604445,0.39371368,-0.55727994,-0.51381797,-0.8243384,-0.17076518,-0.56670636,-0.63586843,-0.3844731,1.2578629,-0.7834317,-0.08322783,-0.2879956,0.6876032,-1.2230799,0.14884004,-0.34397477,0.18331799,0.02729651,-0.34511372,-0.73724246,0.2611687,1.4292308,1.3561978,0.75166005,0.7189451,-1.3074411,-0.5612426,-1.1085894,-0.6801079,1.2588335,1.4758463,-0.91508293,0.9145603,-0.6533105,0.8409387,-1.1086837,0.55768883,-1.1200421,0.55181277,-0.90415204,0.6249963,-1.1081151,-0.005132878,-1.2023431,-0.47360262,-0.899696,0.12965849,-0.7379379,0.35004744,-1.0607854,-0.5671822
