patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x6657_y15625,0.14691156148910522,0.6847276091575623,-0.5458697080612183,0.1628403663635254,3.1365458965301514,0.793889045715332,-0.7569921612739563,-0.33679094910621643,-0.9755398631095886,-0.05954257398843765,0.05453018471598625,0.3563867211341858,1.9037386178970337,0.2966758608818054,0.23211124539375305,0.35111573338508606,-0.7061750292778015,-0.3749930262565613,-0.4270661473274231,-0.15013164281845093,-0.18529994785785675,-0.2794814705848694,0.6575045585632324,-0.28301355242729187,-0.45021116733551025,-0.13147227466106415,-0.35327377915382385,0.8229326009750366,0.02619868703186512,0.07187830656766891,-0.10662718862295151,-0.2771562933921814,-0.004133976064622402,-0.23360119760036469,3.4586236476898193,0.9504910707473755,4.244504451751709,1.0932918787002563,-0.7159954309463501,-0.3345049321651459,-0.6081425547599792,-0.6011070013046265,-0.5040924549102783,0.008525276556611061,-0.5173642635345459,-0.18456189334392548,-0.7468135356903076,-0.30879083275794983,-0.8695140480995178,-0.20382733643054962,1.1548235416412354,-0.30067771673202515,1.3424241542816162,0.615272581577301,2.4080567359924316,-0.19670063257217407,-0.31933122873306274,-0.272261381149292,2.650559186935425,1.1468143463134766
patch_x6657_y15849,0.2898939549922943,0.4676406979560852,1.546096920967102,-0.12695634365081787,-0.3598787784576416,0.6960131525993347,-0.7052961587905884,-0.4615216553211212,1.1139224767684937,-0.24428674578666687,0.15832529962062836,0.06255924701690674,-0.27993884682655334,0.04612318053841591,0.4050297141075134,0.3047161400318146,-0.1763797104358673,-0.4794604182243347,-0.8451583981513977,0.34993284940719604,-0.018771955743432045,-0.4535065293312073,-0.7089031934738159,-0.21365834772586823,-0.27472367882728577,-0.08365634083747864,2.504854440689087,0.29309695959091187,0.23529799282550812,0.2653816342353821,-0.7708171606063843,-0.40073156356811523,-0.7541405558586121,-0.17216435074806213,1.1841552257537842,0.9007717370986938,1.2636014223098755,0.8132270574569702,-0.9528971910476685,-0.4738210439682007,-0.49573442339897156,-0.3732358515262604,0.12589946389198303,-0.13399778306484222,1.308754563331604,-0.02609700709581375,-0.8582382202148438,-0.258661687374115,-0.7599478960037231,-0.30086779594421387,1.4483762979507446,-0.3325324058532715,1.0655592679977417,0.28669795393943787,-0.5215135812759399,-0.12557300925254822,-0.8712504506111145,-0.07636911422014236,0.550503134727478,0.697246253490448
patch_x6657_y16073,1.4244625568389893,0.2491159737110138,-0.40923261642456055,-0.09792210161685944,1.0959545373916626,0.2079259306192398,-0.7111155986785889,-0.44320034980773926,-0.9323071837425232,-0.24705469608306885,0.1623174250125885,0.08958375453948975,-0.27876564860343933,0.035113487392663956,0.39894554018974304,0.38684630393981934,-0.19176580011844635,-0.4694337844848633,0.16523027420043945,0.8465709686279297,-0.14488907158374786,-0.1804066300392151,-0.7160847783088684,-0.435076504945755,0.5803729295730591,0.0017201974987983704,1.4781668186187744,0.02337365597486496,0.21311905980110168,0.2418726682662964,-1.0088584423065186,-0.4262543022632599,-0.7752587795257568,-0.20384617149829865,0.5944058299064636,0.2109600007534027,0.905146598815918,0.12308983504772186,-0.9553695321083069,-0.5286291837692261,-0.50575852394104,-0.3166573643684387,1.0049159526824951,-0.273950457572937,1.0546143054962158,-0.22046798467636108,0.19399915635585785,0.11849143356084824,-0.7741772532463074,-0.20308588445186615,-0.3238910436630249,-0.15342484414577484,-0.4426119327545166,-0.1612074375152588,-0.1446724385023117,-0.12685883045196533,-0.8735042810440063,0.24201340973377228,1.344893217086792,0.07529585808515549
patch_x6657_y16297,4.286334037780762,0.2672922611236572,-0.4289068877696991,0.12790998816490173,1.0450092554092407,0.10647232085466385,-0.48696041107177734,0.0031792521476745605,-0.9361423850059509,0.06109067052602768,0.13621510565280914,-0.10396990180015564,-0.29167094826698303,0.19628919661045074,0.3682044744491577,-0.05616699904203415,-0.10699831694364548,0.06741099059581757,-0.8714220523834229,0.6066434979438782,-1.166391134262085,0.21035583317279816,-0.733254611492157,-0.09832523763179779,-0.32115066051483154,0.0918690487742424,4.108611106872559,0.22437404096126556,0.18076525628566742,0.3177044987678528,-0.5851197242736816,-0.1508052945137024,0.026614835485816002,-0.027709025889635086,1.1529394388198853,0.3597553074359894,0.6807683706283569,0.3220544159412384,-0.3002950847148895,0.0007171593606472015,0.61968594789505,-0.31953102350234985,-0.4145958125591278,-0.17707869410514832,-0.42351508140563965,-0.20605690777301788,1.0102648735046387,0.3114721477031708,0.42563363909721375,-0.08170419931411743,-0.3532947599887848,-0.020039968192577362,1.431598424911499,0.29092341661453247,-0.5604113936424255,-0.02193281054496765,-0.8892058730125427,0.12434087693691254,1.1176174879074097,0.28713276982307434
patch_x6657_y16521,4.313197135925293,0.2288963794708252,-0.4050811529159546,0.18195399641990662,1.1004703044891357,0.8680744171142578,1.0600186586380005,0.2704463601112366,1.1055548191070557,0.03886875510215759,0.1647741049528122,0.13707444071769714,-0.2761259377002716,0.3585670292377472,0.4002264142036438,0.06021364778280258,-0.10120046883821487,0.04806005209684372,-0.8518233299255371,1.1457457542419434,-0.33975258469581604,0.2977833151817322,-0.7172404527664185,-0.19148457050323486,-0.297556608915329,0.06705076992511749,0.6678974032402039,0.20806579291820526,0.2173490673303604,0.452297568321228,-1.0087130069732666,-0.0930466279387474,-0.7786778807640076,0.2901637852191925,0.7568667531013489,0.7168269753456116,0.39005574584007263,0.7253823280334473,0.33626437187194824,0.15509653091430664,0.36514338850975037,-0.2665643095970154,-0.39120933413505554,-0.12621448934078217,-0.4011290371417999,-0.20141009986400604,1.7382982969284058,0.18402644991874695,-0.7699921727180481,-0.07431734353303909,-0.32638758420944214,-0.10522313416004181,0.07652749866247177,0.46803879737854004,-0.5341953039169312,0.06864908337593079,-0.8732037544250488,0.40461599826812744,0.6929414868354797,0.773454487323761
patch_x6657_y16745,0.3981744050979614,0.6712753772735596,-0.2798154354095459,-0.04875554144382477,-0.29089832305908203,-0.21881142258644104,-0.6697006225585938,-0.5598608255386353,-0.887679934501648,-0.7041054964065552,0.2605849802494049,0.22051267325878143,-0.22817100584506989,-0.05812827870249748,0.5433645248413086,0.3639274835586548,-0.9013325572013855,-0.7228341102600098,-0.7502661943435669,0.6603471040725708,-1.0895495414733887,-0.5123410224914551,-0.6392332315444946,-0.45952659845352173,-0.16110257804393768,0.07683603465557098,0.7736449241638184,-0.3594796657562256,0.3870064616203308,0.0018089916557073593,-0.9572991728782654,-0.7324388027191162,-0.6404037475585938,-0.2497587352991104,0.06118447333574295,-0.19694364070892334,-0.3894428014755249,-0.10789269953966141,-0.9268864989280701,-0.7649019956588745,0.4648640751838684,-0.43104976415634155,-0.29815927147865295,-0.35925450921058655,-0.30323314666748047,-0.3477270007133484,-0.5776000022888184,-0.35340335965156555,0.5409332513809204,-0.40389519929885864,-0.18075597286224365,-0.7288769483566284,-0.3335370421409607,-0.24087101221084595,-0.40460696816444397,-0.44763311743736267,-0.8073171377182007,0.1463274508714676,0.6147236824035645,-0.2768024504184723
patch_x6657_y16969,0.3459910452365875,0.588611900806427,-0.3390188217163086,0.0025202184915542603,-0.3245179355144501,0.40278229117393494,-0.6866739988327026,-0.7112792730331421,1.0780115127563477,-0.5568146705627441,0.21605749428272247,0.24267931282520294,-0.24870216846466064,-0.19251257181167603,0.4773992896080017,0.2936543822288513,-0.9332234859466553,-0.7506840229034424,-0.38712000846862793,0.11219827085733414,-0.012416317127645016,-0.7820863723754883,-0.6734078526496887,-0.47738972306251526,-0.22394753992557526,0.18536162376403809,-0.19066910445690155,0.5242716073989868,0.3160110116004944,0.19257107377052307,-0.797500729560852,-0.689022421836853,-0.23117239773273468,-0.647593080997467,0.8461744785308838,0.6657738089561462,1.062597632408142,0.7039031982421875,-0.9400272965431213,-0.7725942134857178,-0.4514901340007782,-0.5401101112365723,-0.340552419424057,-0.046542271971702576,-0.34757474064826965,-0.41755470633506775,-0.616239607334137,-0.3660094738006592,-0.7227004170417786,-0.5248109698295593,0.508796215057373,-0.8680980205535889,0.11950884014368057,0.2588474154472351,-0.46140846610069275,-0.2130132019519806,0.6380833387374878,-0.5167748332023621,1.4064929485321045,0.8343656659126282
patch_x6657_y17193,0.3018961250782013,0.47069069743156433,0.8056305050849915,-0.09303127229213715,1.0737192630767822,0.2693556547164917,-0.7019984722137451,-0.46014702320098877,1.0633682012557983,-0.5330823659896851,0.18903391063213348,0.06381427496671677,-0.2648337781429291,-0.1280021071434021,0.42488330602645874,0.12215452641248703,-0.1784490942955017,-0.6563476324081421,-0.8329504728317261,0.0051892101764678955,-1.1419668197631836,-0.4956338405609131,-0.7004007697105408,-0.33059680461883545,-0.2762458622455597,-0.05005541443824768,-0.22394414246082306,-0.1515704244375229,0.25210368633270264,0.25163784623146057,-0.9988592863082886,-0.6175588369369507,-0.7525315284729004,-0.39911970496177673,0.9850420355796814,0.3493676781654358,1.0577418804168701,0.30967381596565247,-0.9500522613525391,-0.6276653409004211,-0.48702383041381836,-0.23329417407512665,-0.37831786274909973,-0.35722869634628296,-0.38451170921325684,-0.315101683139801,-0.8523017168045044,-0.3804653584957123,-0.754758358001709,-0.30251771211624146,0.4025421142578125,-0.4593728184700012,-0.42077821493148804,-0.008069276809692383,-0.5086186528205872,-0.20380356907844543,-0.8587793111801147,-0.41015002131462097,1.15529203414917,-0.0056588477455079556
patch_x6657_y17417,0.026368021965026855,0.17616312205791473,2.363645315170288,-0.17183104157447815,-0.5203421115875244,-0.3882662355899811,-0.7972432971000671,-0.07141940295696259,-1.0198184251785278,-0.8101658821105957,-0.0425090417265892,-0.05177823081612587,-0.3790750205516815,-0.5954516530036926,0.10306282341480255,0.07113122195005417,-0.3580898344516754,-0.4322272539138794,-0.3868664801120758,-0.2828459143638611,-1.0655478239059448,-0.681556224822998,2.033780336380005,-0.557536780834198,0.41054192185401917,0.03684408962726593,-0.4435782730579376,-0.43336087465286255,1.9484633207321167,0.13569292426109314,0.0017086517764255404,-0.5767755508422852,-1.0569357872009277,-0.17737330496311188,1.4184939861297607,-0.3894563913345337,1.4302765130996704,-0.4818979501724243,0.3225436210632324,-0.3731701970100403,0.5873323082923889,-0.23669908940792084,0.3638142943382263,-0.024036040529608727,0.041080839931964874,-0.11170586943626404,0.3876396119594574,-0.49426743388175964,-0.9571502804756165,-0.7757682800292969,-0.6344793438911438,-0.818063497543335,-0.6764107346534729,-0.22470223903656006,-0.37946659326553345,-0.3985768258571625,-1.0107618570327759,-0.4389771819114685,0.9839781522750854,-0.5499454736709595
patch_x6657_y17641,0.16621939837932587,0.26255854964256287,1.454223394393921,-0.1900814175605774,1.0421222448349,-0.17862048745155334,0.56232750415802,-0.17061112821102142,1.1017197370529175,-0.6162388324737549,0.07049866020679474,0.050306420773267746,-0.3234942555427551,-0.3935683071613312,0.26061075925827026,0.040551118552684784,-0.7082333564758301,-0.3460608124732971,-0.2901137173175812,-0.0625155121088028,0.9735132455825806,-0.5636594295501709,-0.7915330529212952,-0.5513699650764465,-0.438142329454422,-0.06606724858283997,0.6057949662208557,-0.32613396644592285,0.05272194743156433,0.4483208954334259,-0.3178686201572418,-0.511551022529602,-0.9098120927810669,-0.19591495394706726,2.521106004714966,0.03464725241065025,2.7364907264709473,-0.17361707985401154,0.6038278341293335,-0.434579074382782,0.7039088606834412,-0.37435153126716614,0.7405939698219299,-0.2078138142824173,2.219475746154785,-0.14702652394771576,-0.9549683332443237,-0.47785696387290955,-0.40621861815452576,-0.41558605432510376,0.2862864136695862,-0.5605944395065308,0.7365646958351135,-0.2449311912059784,-0.6558975577354431,-0.2945020794868469,-0.17234759032726288,-0.4026857018470764,1.9501029253005981,-0.26765987277030945
patch_x6657_y18089,-0.15810012817382812,-0.2679981291294098,-0.8462185859680176,-0.09011457860469818,-0.6273623108863831,-0.5980324745178223,0.8524468541145325,0.5686970949172974,1.0706897974014282,-0.3868540823459625,-0.19205999374389648,-0.3332104980945587,-0.4547470211982727,-0.4267936050891876,-0.11660768836736679,-0.31354403495788574,0.9539593458175659,0.30390748381614685,-1.216808795928955,-0.847637951374054,-0.6819107532501221,-0.1872287541627884,-0.25729790329933167,-0.13694389164447784,0.9447963237762451,0.0978713110089302,0.32632067799568176,-0.5486880540847778,-0.39039939641952515,-0.00852065347135067,1.1817598342895508,0.17689785361289978,1.4365195035934448,0.05773170664906502,-0.6206384301185608,-0.6122723817825317,-0.5831239223480225,-0.6306312680244446,1.1859644651412964,0.6082583069801331,1.3982181549072266,0.32518690824508667,1.9340897798538208,0.3618552088737488,-0.7680879235267639,0.32545220851898193,0.24288545548915863,-0.23331710696220398,-1.0895671844482422,0.029809892177581787,-0.09169522672891617,-0.5618647336959839,-0.8419909477233887,-0.5195587277412415,0.2913770079612732,-0.15977594256401062,-1.1085023880004883,-0.5984270572662354,-0.019193366169929504,-0.6190138459205627
patch_x6657_y18313,-0.9570272564888,-0.9141855239868164,1.053442358970642,-0.19926023483276367,0.2524409294128418,-0.6710209846496582,2.8443562984466553,0.7809141874313354,-1.3594040870666504,0.07541686296463013,-0.838169276714325,-0.4124779999256134,-0.7814857363700867,-0.14992567896842957,-1.0452439785003662,-0.5899169445037842,1.804724097251892,0.6992326974868774,1.3070614337921143,-0.5155745148658752,0.8199573159217834,0.19858722388744354,1.3017115592956543,0.20426185429096222,-0.10731774568557739,0.6250335574150085,-1.21418297290802,-0.6762670278549194,-1.5046048164367676,0.016192948445677757,1.1988542079925537,0.8986479043960571,0.28355371952056885,0.6553447246551514,-0.5894594192504883,-1.0073479413986206,0.05829256400465965,-1.0291104316711426,2.150911808013916,1.2093455791473389,1.8333598375320435,0.9402487277984619,0.486631840467453,0.5233907103538513,-0.05676637217402458,0.5108094811439514,3.151263952255249,0.23526369035243988,1.3594684600830078,0.7059425115585327,-1.4446327686309814,0.022443190217018127,0.5794177651405334,-0.6625233888626099,0.6081395149230957,0.008877597749233246,2.1142289638519287,-0.324801504611969,-0.13116773962974548,-0.8761795163154602
patch_x6657_y18537,0.8331865668296814,-0.9455540180206299,-1.1528849601745605,0.28178900480270386,-0.8140784502029419,-0.26352089643478394,1.9012316465377808,1.0617213249206543,-1.183684229850769,0.6150918006896973,-0.4429493844509125,-0.22932057082653046,-0.5774940252304077,0.25015443563461304,-0.46468618512153625,-0.5289490818977356,0.22066234052181244,0.9580848217010498,1.7439872026443481,0.3933866024017334,1.611054539680481,0.9294039011001587,2.3931121826171875,0.318779319524765,-1.111061930656433,0.2999058663845062,-0.8182759881019592,-0.18894647061824799,-0.8037963509559631,0.016931241378188133,0.6747949719429016,1.1376715898513794,-1.5884114503860474,0.8951855301856995,-1.1179605722427368,-0.19606246054172516,-0.9325502514839172,-0.2560179829597473,0.34308719635009766,1.3587689399719238,-1.0619230270385742,0.7490233182907104,-0.9728136658668518,0.4722104072570801,-1.012009620666504,0.5086676478385925,1.3528399467468262,0.6711896657943726,1.1902960538864136,1.1358630657196045,-0.5649515390396118,0.42878782749176025,-1.1132725477218628,-0.4716495871543884,-0.29002347588539124,0.27988770604133606,1.0928974151611328,0.5159825086593628,-0.4260687828063965,-0.40686294436454773
patch_x6657_y18761,-1.0812236070632935,-0.9666984677314758,-0.9262564778327942,-0.2164304554462433,-1.1946096420288086,-0.5442070364952087,1.9328075647354126,0.8741012811660767,0.9350647926330566,0.22957733273506165,-0.9729800820350647,-0.39246851205825806,-0.8430792689323425,-0.06015821918845177,-1.1835787296295166,-0.6552842855453491,1.5648599863052368,0.8865786790847778,0.8618149161338806,-0.142365962266922,1.662377953529358,0.5996546745300293,1.7445272207260132,0.18644703924655914,0.4548909366130829,0.2371094971895218,-1.314385175704956,-0.6557438969612122,-0.13956348598003387,-0.2077876776456833,0.8133699893951416,1.1535438299179077,1.1442588567733765,0.6748235821723938,-0.29592904448509216,-0.7958042025566101,-1.0566428899765015,-0.8172421455383301,1.4347467422485352,1.1228969097137451,0.042702872306108475,0.9023276567459106,0.5774136185646057,0.6769149899482727,-0.9003769755363464,0.704228401184082,0.004438139032572508,0.3516247868537903,0.3675362765789032,0.9377931356430054,-0.3765062093734741,0.17425549030303955,-0.302232563495636,-0.585442841053009,1.389794111251831,0.18894416093826294,1.010780692100525,0.23213981091976166,-1.059308648109436,-0.9179077744483948
patch_x6657_y18985,-1.5999261140823364,-0.6563163995742798,-2.316195249557495,-0.0244593545794487,-1.5154023170471191,-0.5694760084152222,2.067378282546997,0.8354084491729736,-1.5800998210906982,-0.14862461388111115,-1.3826329708099365,-0.39124977588653564,-1.0473642349243164,0.15184246003627777,-1.7955180406570435,-0.42900019884109497,3.1455821990966797,0.7155081033706665,-0.6135871410369873,-0.21877941489219666,0.716832160949707,0.32354798913002014,2.942368268966675,0.14084917306900024,3.7400569915771484,0.6437028646469116,-0.8484386801719666,-0.6599982976913452,-2.416684865951538,-0.05996054410934448,2.3429009914398193,0.9155940413475037,1.6318176984786987,0.7897918224334717,-0.9221681356430054,-0.8071249723434448,-1.4450947046279907,-0.9739567637443542,1.972396731376648,0.9797423481941223,0.8777440786361694,1.007125973701477,0.5262210965156555,0.5769519805908203,1.9888803958892822,0.8271946907043457,-0.7537950277328491,0.3549741804599762,2.183410167694092,0.756371021270752,-1.844709038734436,-0.14425207674503326,-0.8572450876235962,-0.5921077728271484,-0.02850785106420517,0.007269904017448425,-1.1023722887039185,-0.08465102314949036,-0.917461633682251,-0.7189790606498718
