patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x8470_y22343,-0.649540901184082,-0.6675317287445068,0.18224985897541046,-0.7599905729293823,-1.0281583070755005,-1.6157238483428955,0.10535626858472824,0.28830432891845703,0.42389121651649475,0.35686638951301575,-0.5543559789657593,0.024894248694181442,2.06550669670105,0.19367943704128265,-0.5217969417572021,-0.20932704210281372,-0.07406353205442429,0.8262273669242859,-1.1149415969848633,-0.5082423686981201,0.7397205233573914,-0.033147215843200684,-0.15555258095264435,0.13284260034561157,0.42576125264167786,-0.5987069606781006,-1.244005799293518,-0.3861069977283478,-1.114320158958435,-1.5374647378921509,1.4070515632629395,0.514171838760376,-0.3799564838409424,-0.03165404498577118,-2.075695753097534,-1.830204725265503,-1.6166726350784302,-1.791029930114746,0.15450872480869293,0.18238158524036407,-1.335723876953125,-0.8551681041717529,-1.0906847715377808,-0.8625833988189697,-1.2013204097747803,-0.7894138097763062,1.1239279508590698,0.39293622970581055,-1.221458077430725,0.10791853070259094,0.5004869699478149,0.6154427528381348,-1.683483362197876,-1.17734694480896,3.2046563625335693,0.10401836782693863,-0.5492525696754456,-0.3303498923778534,-1.9360144138336182,-1.7958459854125977
patch_x8470_y22567,-0.7227412462234497,-0.7443192005157471,-0.7976090908050537,-0.6465454697608948,-1.8923808336257935,-1.522506594657898,0.7994077801704407,0.524319052696228,0.37147948145866394,0.39029985666275024,-0.5982419848442078,-0.02478940412402153,2.1835834980010986,0.4878247082233429,-0.5838627219200134,-0.06051907688379288,0.000926549022551626,0.983724057674408,-0.335761696100235,-0.5279029607772827,0.006961754523217678,0.16211840510368347,0.6477819681167603,0.22185169160366058,-0.8878074884414673,-0.5671700835227966,0.4415943920612335,-0.3191918432712555,-1.9603049755096436,-1.4049382209777832,1.0153661966323853,0.690998911857605,0.046584147959947586,-0.02454301342368126,-1.201480746269226,-1.5966057777404785,-1.5468602180480957,-1.6571826934814453,-0.0657208040356636,0.49437838792800903,-0.6858711838722229,-0.6946588754653931,-0.8572863340377808,-0.5844599604606628,-1.2623517513275146,-0.5256820321083069,0.2470845878124237,0.43240195512771606,1.5209933519363403,0.26687952876091003,1.0845229625701904,0.8611156940460205,-0.9982158541679382,-1.0248693227767944,-0.5996804237365723,0.2773001790046692,-1.2793419361114502,-0.25023946166038513,-1.6915242671966553,-1.641176462173462
patch_x8470_y23463,-0.5055142045021057,-0.46982714533805847,-1.3897297382354736,-0.713070273399353,-1.793106198310852,-1.5044794082641602,-0.03158649802207947,0.20046570897102356,0.3686206638813019,0.19387194514274597,1.2932451963424683,0.04575856402516365,0.34810224175453186,0.22370938956737518,0.8831850290298462,-0.05266496166586876,0.9619330763816833,0.48407575488090515,1.2740510702133179,-0.3564152717590332,-1.033454418182373,-0.08018220961093903,-0.9810119867324829,0.10956090688705444,-0.6311924457550049,-0.5968299508094788,-0.31915125250816345,-0.40411385893821716,-1.735861897468567,-1.1434332132339478,-0.05624549463391304,0.08516138046979904,1.034324049949646,-0.1580505520105362,-1.999277949333191,-1.5329140424728394,-1.4963798522949219,-1.6073625087738037,-0.0300718005746603,-0.14300693571567535,-0.9626468420028687,-0.821843683719635,-1.0132336616516113,-0.9220851063728333,-1.1043950319290161,-0.8674247860908508,-0.3553987145423889,0.13519181311130524,-0.8813104629516602,-0.027971243485808372,1.6852561235427856,0.7801734805107117,-1.5744988918304443,-0.9398999214172363,-0.7898223996162415,-0.05284923315048218,-0.5924740433692932,-0.21284537017345428,-1.740873098373413,-1.6672307252883911
patch_x8470_y27271,2.776182174682617,0.08208905905485153,0.5039541721343994,0.17425528168678284,-0.7899622917175293,0.4358470141887665,-1.290558099746704,-0.01878858171403408,0.4558147192001343,0.4462222754955292,-0.19307056069374084,0.3312855660915375,-0.8560712337493896,0.3395448327064514,1.5944546461105347,0.42893701791763306,-1.6212304830551147,-0.15721699595451355,-0.20900759100914001,0.5133145451545715,0.11402862519025803,0.2705933451652527,-0.14990198612213135,0.06781480461359024,0.9215139150619507,-0.0627436712384224,-0.45094040036201477,0.7465982437133789,1.3930758237838745,0.302411288022995,-0.5696287751197815,-0.07551616430282593,0.28763261437416077,0.2572045624256134,0.16324658691883087,0.41297629475593567,0.6369512677192688,0.4638963043689728,-0.3379615247249603,-0.024223286658525467,-0.13340559601783752,-0.1672886461019516,-0.7636693120002747,-0.377076655626297,-0.3738858103752136,-0.3721800744533539,-0.5216497778892517,0.11536907404661179,-1.3317843675613403,-0.09046438336372375,-0.24235747754573822,-0.02799844555556774,-0.9657600522041321,0.4411366879940033,-1.1861640214920044,0.15114806592464447,-0.5479921698570251,0.32245901226997375,0.017145924270153046,0.4711245000362396
patch_x8694_y16519,0.4561803638935089,0.571738064289093,-0.6301746964454651,-0.5795720219612122,0.5368834733963013,-0.7741892337799072,-1.0710937976837158,-0.6967146396636963,0.4372323751449585,-1.3074638843536377,0.1634802669286728,0.26815447211265564,-0.7022292017936707,-0.6681375503540039,0.31387391686439514,0.4370903968811035,-1.1981449127197266,-0.9827302098274231,-1.1202296018600464,-0.16962896287441254,-1.643595576286316,-1.2277878522872925,-0.9300390481948853,-0.851874589920044,-0.07292523980140686,-0.13048338890075684,-0.6332050561904907,-0.5701448917388916,-0.7269343733787537,-0.09703672677278519,-1.1410114765167236,-1.188072919845581,-0.7870212197303772,-0.37589552998542786,-0.15518039464950562,-0.8278537392616272,-0.18690276145935059,-0.9352346062660217,-1.2611109018325806,-1.1833910942077637,-0.432307630777359,-0.5604400634765625,-0.4217670261859894,-0.596244752407074,-0.40451908111572266,-0.5362593531608582,-1.0432350635528564,-0.985396683216095,0.048921339213848114,-1.0411591529846191,-1.500766634941101,-1.257394790649414,-0.8420027494430542,-0.7596642971038818,-0.6302700042724609,-0.5581055879592896,-1.2161741256713867,-0.657574474811554,-0.2580811083316803,-1.0451507568359375
patch_x8694_y17863,2.1938326358795166,-0.2502293288707733,-1.0513477325439453,0.4963957667350769,1.1245304346084595,0.9870932698249817,-1.2772419452667236,0.4335993528366089,0.4234147369861603,0.1477435827255249,-0.17303961515426636,-0.060732025653123856,-0.8495295643806458,-0.0993814691901207,-0.08385349065065384,-0.26087114214897156,-1.1134227514266968,0.3526321053504944,0.9502272605895996,0.783902645111084,-0.21019881963729858,0.5148938894271851,0.1151600033044815,0.0713474377989769,-0.029187574982643127,0.12286030501127243,0.2837863564491272,0.04953356087207794,0.6648575663566589,0.9849177002906799,-0.7758274078369141,0.18090157210826874,0.42113345861434937,0.19078703224658966,0.3839346468448639,1.1164988279342651,0.8752073049545288,1.2533667087554932,-1.4036849737167358,0.49309447407722473,0.4998834729194641,0.4251980483531952,0.4417741596698761,0.5359131693840027,-0.0076165166683495045,0.5294838547706604,-0.19928127527236938,0.05062849074602127,-0.8111668229103088,0.17720264196395874,-1.4360805749893188,-0.2188495397567749,-0.7017511129379272,0.9397525787353516,-0.2280726283788681,0.29476824402809143,-0.56820148229599,0.45852744579315186,1.1336971521377563,1.270754337310791
patch_x8694_y24359,-0.13595128059387207,-0.06722669303417206,-0.29062098264694214,-0.5401022434234619,-1.6319127082824707,-1.0222232341766357,-0.13429643213748932,-0.2666979730129242,-2.606459617614746,-0.13177119195461273,-0.22293488681316376,-0.10178831219673157,0.4379934072494507,-0.24319466948509216,-0.14037764072418213,-0.09841624647378922,0.7853243350982666,-0.09321928769350052,-0.8335371017456055,-0.23853974044322968,0.475992888212204,-0.42807072401046753,-0.4563862681388855,-0.25512567162513733,-0.7811932563781738,-0.4692154824733734,-0.21446794271469116,-0.44199681282043457,-1.348563551902771,-0.6722564697265625,-0.5820313096046448,-0.3949592709541321,-1.0076252222061157,-0.2636968493461609,-1.3087272644042969,-1.1177912950515747,-1.3743160963058472,-1.1530951261520386,-0.8405011296272278,-0.6137048602104187,-0.9200345277786255,-0.7272359728813171,-0.7855791449546814,-0.7120392918586731,-0.8330039978027344,-0.6819731593132019,0.1664956957101822,-0.07690618187189102,-1.3522053956985474,-0.38492631912231445,0.6745604276657104,0.18744692206382751,-0.4555494785308838,-0.5381341576576233,-0.8982391357421875,-0.21544049680233002,-1.0087088346481323,-0.2842242121696472,-1.5446311235427856,-1.2574431896209717
patch_x8694_y25703,0.06544866412878036,0.03455205261707306,-0.9269972443580627,-0.6001144051551819,-0.7675459980964661,-1.1442478895187378,1.402215600013733,0.08462481200695038,-2.4816246032714844,-0.32714709639549255,-0.10256711393594742,-0.045000381767749786,0.43066608905792236,-0.15686462819576263,0.015736693516373634,0.06370925903320312,1.383925437927246,-0.06750820577144623,0.3494320511817932,-0.22592605650424957,-0.791354775428772,-0.44255921244621277,-0.3123813569545746,-0.16765324771404266,-0.5335335731506348,-0.41583940386772156,-0.8531133532524109,-0.5635645985603333,0.038954418152570724,-0.38733723759651184,-1.3520290851593018,-0.5585147142410278,-0.18458986282348633,-0.3660685420036316,-1.196844458580017,-1.055802583694458,-1.605256199836731,-1.2387126684188843,-0.18076442182064056,-0.5413870215415955,-0.7499251961708069,-0.5777400732040405,-0.6599560976028442,-0.5869818925857544,-0.6871845126152039,-0.5681131482124329,-0.17325009405612946,-0.433834969997406,-1.2024939060211182,-0.40903225541114807,1.3905118703842163,0.25338631868362427,0.23584239184856415,-0.7591423988342285,-0.6905247569084167,-0.288143515586853,-0.653114914894104,-0.3856106400489807,-1.5043131113052368,-1.3036094903945923
patch_x8694_y27047,2.2641611099243164,0.4906032085418701,-0.9995076656341553,0.054387643933296204,0.40276071429252625,0.3528776168823242,-1.253727912902832,-0.8105658888816833,0.45676764845848083,0.2080426961183548,-0.11622457206249237,0.4450564682483673,2.4479482173919678,-0.039857812225818634,-0.03302924707531929,0.4924967288970947,-1.5501221418380737,-0.7046103477478027,-0.854551374912262,0.30223649740219116,-0.8387172222137451,-0.23002874851226807,-1.2284276485443115,-0.32163581252098083,-0.3153456747531891,-0.13283421099185944,-0.08206840604543686,0.6027131080627441,-0.7762576341629028,-0.06988830119371414,-1.3919388055801392,-0.515286922454834,-1.3108831644058228,0.08609210699796677,-0.28215187788009644,0.2300388664007187,0.5726343989372253,0.5586917400360107,-1.3856109380722046,-0.6309074759483337,-0.8127506375312805,-0.5641376972198486,-0.7029844522476196,-0.7461288571357727,-0.7379768490791321,-0.6834825873374939,-1.3905754089355469,-0.16526095569133759,-0.8917430639266968,-0.3917720317840576,-0.18010248243808746,-0.8581373691558838,2.100111246109009,0.2732769250869751,-0.8028294444084167,-0.01169656217098236,-1.4186017513275146,-0.04000723734498024,0.24025627970695496,0.48661568760871887
patch_x8694_y28615,0.07731898874044418,0.20868057012557983,-0.9389182329177856,0.0828704982995987,-0.7287333607673645,0.3542902171611786,0.27809661626815796,0.1510254293680191,0.46010294556617737,-0.00784492027014494,-0.07944047451019287,0.20922386646270752,-0.8091517090797424,0.06882807612419128,0.02555321343243122,0.22490613162517548,0.10905478149652481,0.047235824167728424,1.537509560585022,0.39027780294418335,-0.5696837902069092,0.10808683186769485,-0.6072896122932434,-0.05960363894701004,-0.5417062640190125,0.04663817584514618,0.6140139102935791,0.028790032491087914,0.7205337285995483,0.5883132815361023,-0.7420439124107361,-0.12794607877731323,-0.238387793302536,0.24609138071537018,-0.3488912582397461,0.3469755947589874,-0.09705442935228348,0.29357683658599854,-0.06012902781367302,0.0496203787624836,-0.7493529915809631,0.06123676896095276,0.05487670376896858,-0.008688533678650856,-0.681892454624176,0.009851710870862007,-0.636934757232666,-0.09307948499917984,0.0801967978477478,-0.11595188081264496,-0.5798357129096985,-0.35163363814353943,-0.2601509988307953,0.05033722519874573,1.117209792137146,0.0888841524720192,0.164186492562294,0.2553563117980957,-0.06725870072841644,0.28669747710227966
patch_x8918_y18087,2.1180739402770996,0.4781813323497772,2.2224109172821045,0.007687284145504236,0.3704424500465393,0.38943052291870117,-1.3037056922912598,-0.8860489726066589,0.4429500102996826,-0.39122697710990906,-0.21965709328651428,0.538004994392395,-0.8706583976745605,-0.11645104736089706,-0.13736936450004578,0.5236151218414307,-0.3687206506729126,-0.8613548874855042,-0.74660325050354,0.7525866627693176,-0.3852666914463043,-0.41603386402130127,-0.22695939242839813,-0.5084303021430969,-0.7935900092124939,-0.08256974071264267,0.0037976831663399935,0.31142568588256836,0.8389797210693359,0.23418574035167694,-0.9127805829048157,-0.8049299120903015,1.4858075380325317,0.11898132413625717,0.4699156880378723,0.3937337100505829,0.9909217953681946,0.7157480716705322,-0.8428913950920105,-0.8429501056671143,-0.9255846738815308,-0.3868008255958557,-0.7851834893226624,-0.49566924571990967,-0.8352473378181458,-0.4356348216533661,-0.3370407521724701,-0.4531711935997009,-0.5111749768257141,-0.6249008178710938,0.10500417649745941,-0.9552819728851318,1.4860749244689941,0.4307032823562622,-0.300866037607193,-0.05080340802669525,-1.239210844039917,0.1449640840291977,1.105996012687683,0.5864977836608887
patch_x8918_y25255,-0.21765871345996857,-0.4294322431087494,-1.158855676651001,-0.8893427848815918,-1.6703652143478394,-1.7080037593841553,1.7863004207611084,0.40829914808273315,0.10132084041833878,0.18558979034423828,-0.2759258449077606,0.04616853594779968,0.39294883608818054,0.17221371829509735,-0.20244339108467102,-0.09589602053165436,1.2105966806411743,0.576541543006897,-0.5655309557914734,-0.12002295255661011,0.7150667309761047,-0.03200957551598549,0.3574882447719574,0.1081501692533493,-0.8823875188827515,-0.7258211970329285,-1.0130420923233032,-0.6978139877319336,-0.6717501282691956,-0.9466475248336792,-0.9594032168388367,-0.07730487734079361,-0.574812114238739,-0.23087410628795624,-1.3571592569351196,-1.6505261659622192,-1.7230204343795776,-1.812034249305725,-0.06811968982219696,-0.2994363307952881,-0.9901266694068909,-1.0056246519088745,-0.8368669152259827,-0.9583221673965454,-0.894092857837677,-0.9073724746704102,0.6691306829452515,0.19329045712947845,-0.22517484426498413,-0.11233586072921753,1.5479724407196045,0.8968591690063477,-0.5192713141441345,-1.0124435424804688,0.26546016335487366,-0.13582272827625275,0.9304048418998718,-0.1646379828453064,-1.5508880615234375,-1.888279914855957
patch_x8918_y25927,0.3297613561153412,0.15026021003723145,-0.7221524715423584,-0.4052489697933197,-1.4291964769363403,-0.7167215943336487,0.5603585839271545,0.10069309920072556,-2.322006940841675,-0.574767529964447,0.07552620768547058,0.06633444130420685,-0.7413288354873657,-0.060770466923713684,0.21650037169456482,0.2520871162414551,0.48144546151161194,-0.2021692544221878,0.760620653629303,-0.2347685843706131,-1.1974101066589355,-0.5126261711120605,0.12831196188926697,-0.2698012888431549,-0.21782954037189484,-0.18308353424072266,-0.7048903703689575,-0.442401260137558,-0.5795875191688538,-0.0397346206009388,-1.2080841064453125,-0.5644516944885254,-0.9198498725891113,-0.37404879927635193,-1.5142055749893188,-0.6519221663475037,-1.1765022277832031,-0.8269245624542236,0.46609625220298767,-0.38199132680892944,-0.5340985655784607,-0.3026811480522156,0.3799903988838196,-0.28239893913269043,0.5252272486686707,-0.2530515491962433,-1.1356981992721558,-0.5451721549034119,-0.045534051954746246,-0.41973447799682617,-0.7063919305801392,-0.15158089995384216,-0.9348435401916504,-0.5513111352920532,-0.7536733746528625,-0.2296132892370224,-0.8870508074760437,-0.4748745262622833,-1.385790467262268,-0.8664363622665405
patch_x8918_y28167,-0.6145234107971191,-0.472924143075943,0.9191388487815857,-0.16418780386447906,0.899462103843689,-0.29930686950683594,0.9686992764472961,1.2357276678085327,0.45676764845848083,0.4613947570323944,-0.5237632393836975,0.17681331932544708,3.215468168258667,0.697529137134552,-0.5137220621109009,0.1564054638147354,1.1402791738510132,0.9597251415252686,0.9985132813453674,0.6402885913848877,1.2097830772399902,0.6178572773933411,-0.4095456898212433,0.32890966534614563,1.4505833387374878,-0.11805710196495056,0.3935571610927582,-0.24094551801681519,1.2064223289489746,0.32807686924934387,-0.42051854729652405,0.35285472869873047,-1.3565950393676758,0.22782598435878754,1.1025209426879883,-0.12296180427074432,0.1819370537996292,-0.4597877562046051,1.0883095264434814,0.7534801363945007,-1.3310891389846802,-0.04957757145166397,-0.28825512528419495,-0.13574770092964172,0.4532564878463745,-0.09745720773935318,-0.08393462002277374,0.11993830651044846,2.1948928833007812,0.1972806751728058,1.587045669555664,0.9036105871200562,0.046114880591630936,-0.3211852014064789,-1.3119703531265259,0.27370497584342957,1.047133445739746,0.6002536416053772,-0.3067309856414795,-0.33040425181388855
patch_x8918_y28615,-0.42321327328681946,0.2112267017364502,-1.3300153017044067,0.0623781755566597,0.8501754999160767,0.248629629611969,1.2320667505264282,-0.15068845450878143,0.46248531341552734,-0.007856338284909725,2.3597609996795654,0.36492350697517395,3.272911310195923,0.3024306893348694,-0.35491612553596497,0.542184054851532,0.735262930393219,-0.2805701494216919,0.31084734201431274,0.4498516917228699,1.2235275506973267,0.0012657843763008714,-0.35122716426849365,-0.059046193957328796,0.06487852334976196,0.07997634261846542,-0.09880132228136063,0.43464523553848267,0.6615185737609863,0.1949872374534607,-0.6861336827278137,-0.27163416147232056,-0.15446409583091736,0.25401121377944946,0.4731263816356659,0.23109474778175354,0.05353844165802002,0.33213722705841064,0.445033460855484,-0.22626112401485443,1.044330358505249,-0.18242937326431274,-0.9580387473106384,-0.2805178761482239,-0.6028078198432922,-0.3097575902938843,-0.04439008608460426,-0.09978492558002472,-0.6826709508895874,-0.2975023090839386,0.9553871154785156,-0.3603912591934204,0.7443740367889404,0.1526743322610855,-0.776316225528717,0.15806379914283752,-0.4744732081890106,0.30152758955955505,0.4140881896018982,0.316079705953598
patch_x8918_y28839,2.2033846378326416,0.4802168607711792,-0.4933437705039978,-0.2751638889312744,-0.8310000896453857,0.03690365329384804,-1.27606201171875,-0.4479369819164276,0.45057353377342224,-0.395584374666214,-0.16320624947547913,0.4086773097515106,0.22665485739707947,-0.24218162894248962,0.6820493936538696,0.39538154006004333,0.8016870021820068,-0.5650457143783569,-0.5273274779319763,0.64519864320755,0.8458960056304932,-0.4239867329597473,0.759296178817749,-0.5432042479515076,-0.7158118486404419,-0.06918694078922272,2.1011621952056885,-0.12160291522741318,1.7650278806686401,0.35096216201782227,0.16019104421138763,-0.7895774841308594,0.3573160469532013,0.15240122377872467,-0.51315838098526,-0.013289391063153744,-0.40587329864501953,0.056523505598306656,0.3893652558326721,-0.7208974957466125,0.7555400133132935,-0.432620644569397,0.3751481771469116,-0.4979219138622284,-0.33604827523231506,-0.4300162196159363,0.3826330900192261,-0.4549645781517029,-0.4794134795665741,-0.6902332305908203,-0.6232532858848572,-0.9916197061538696,-0.11070884764194489,-0.09439607709646225,0.3288734555244446,-0.2923809587955475,-0.9944117069244385,0.08249332010746002,-0.08428087085485458,0.01332925260066986
