patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x34287_y18989,0.38773635029792786,-0.421554833650589,1.0593500137329102,1.3178532123565674,-0.6120970845222473,-0.06519784778356552,-0.29378342628479004,-0.12078457325696945,0.048883307725191116,0.12368787825107574,0.6478508114814758,0.15345844626426697,0.05913437157869339,0.25719037652015686,-0.19764308631420135,-0.05132876709103584,-0.7222349047660828,0.08776532858610153,0.30623120069503784,0.16138671338558197,0.09931059926748276,-0.0162873025983572,-0.5553713440895081,-0.5864855051040649,-0.2184494137763977,-0.17870932817459106,-0.04742031171917915,-0.11921729892492294,0.1383679211139679,0.06747779250144958,-0.48536694049835205,-0.24334393441677094,-0.23387621343135834,-0.23847703635692596,-0.746829092502594,-0.15488974750041962,-0.17304307222366333,0.06496366113424301,-0.18986599147319794,0.04500988870859146,0.8718003630638123,1.1170979738235474,-0.4709955155849457,-0.2171541005373001,0.23194263875484467,0.2925800085067749,-0.2864587604999542,-0.08165816217660904,-0.5070863366127014,-0.2625952661037445,-0.6248753070831299,-0.6293436288833618,-1.081481695175171,-0.9201266765594482,0.05459147319197655,0.03871491178870201,-0.6087827086448669,0.23030877113342285,0.1806732714176178,0.13398011028766632
patch_x34287_y20333,-0.3248154819011688,-0.3272314965724945,-0.09249795228242874,0.0072401720099151134,-0.6871206760406494,-0.339918851852417,-0.21952402591705322,-0.35583674907684326,-0.02425488829612732,0.05418945848941803,-0.05745575949549675,-0.06652014702558517,0.045641034841537476,0.645704448223114,-0.29967454075813293,0.08509974181652069,-0.7329931259155273,-0.4859394133090973,-0.30006399750709534,0.11415278911590576,-0.317440927028656,-0.06309758126735687,-0.5557868480682373,-0.3078327775001526,-0.1877247393131256,-0.2138175517320633,0.030035166069865227,0.46497491002082825,0.07532364875078201,0.27773502469062805,-0.5959290862083435,-0.4598546028137207,-0.2515650689601898,0.18810760974884033,-0.33697429299354553,-0.5235627293586731,-0.16954383254051208,-0.2240348905324936,-0.13921242952346802,-0.2561967372894287,-0.05061094090342522,0.028409846127033234,-0.4935009479522705,-0.21337173879146576,0.2473311722278595,0.36826106905937195,-0.27433323860168457,-0.1466425508260727,-0.5007733702659607,-0.22069256007671356,-0.6202324628829956,-0.6297646164894104,-1.0758538246154785,-1.001473307609558,0.06788786500692368,0.18395915627479553,-0.6043415069580078,-0.6427152156829834,0.1940392255783081,0.4089778959751129
patch_x34287_y21005,-0.4334181845188141,-0.2361859381198883,-0.04617907106876373,0.06008314713835716,-0.6148392558097839,-0.2994116246700287,-0.2733740508556366,-0.3425348997116089,0.011143679730594158,-0.12539103627204895,-0.039559707045555115,0.00736625911667943,0.03923860937356949,0.49259132146835327,-0.37461164593696594,-0.4704010784626007,-0.6329843997955322,-0.06609712541103363,0.25387439131736755,0.21833564341068268,0.0996289849281311,0.0854780375957489,-0.5213136672973633,-0.5025356411933899,-0.19108083844184875,0.15715762972831726,-0.03347409516572952,-0.05494408309459686,0.1433418095111847,0.4294264614582062,-0.5971577167510986,-0.05774601176381111,-0.3302801251411438,0.24541302025318146,-0.32559195160865784,-0.4595043957233429,-0.19407513737678528,-0.07001353800296783,-0.14405688643455505,0.02991812862455845,0.03457796201109886,-0.1816280037164688,-0.21871095895767212,-0.12491847574710846,3.8960201740264893,0.02132459357380867,-0.2677355408668518,-0.3729030191898346,-0.4969404637813568,-0.012777680531144142,-0.6178101301193237,-0.6021573543548584,-1.0744467973709106,-0.8220975399017334,0.0707370936870575,0.24240034818649292,-0.6031519174575806,0.15778374671936035,0.19871731102466583,0.6331169605255127
patch_x34287_y24365,-1.4238145351409912,-1.7559274435043335,-0.17377643287181854,-0.5965214967727661,-0.6813874244689941,-0.24665814638137817,2.2473208904266357,0.16777962446212769,-1.4331318140029907,-0.6575672030448914,-0.37766334414482117,0.3272997736930847,-1.1680948734283447,-0.8080111145973206,-0.6368498802185059,-1.5153520107269287,0.11667491495609283,0.05362384021282196,-0.66546630859375,0.05954108387231827,-0.6767724752426147,0.2916967272758484,-0.5174281597137451,-0.4040107727050781,1.410566806793213,1.0913530588150024,1.0728001594543457,0.8551416397094727,1.5246011018753052,0.6833509802818298,2.7979748249053955,1.3254517316818237,2.983067750930786,1.0536940097808838,-0.47304174304008484,0.16024738550186157,-0.20722955465316772,0.2564873695373535,-1.856988787651062,-1.2284303903579712,-0.7078458666801453,-0.16092348098754883,0.89263916015625,0.7802781462669373,-0.60697340965271,-0.807316243648529,-1.215843915939331,0.18119999766349792,-0.9867598414421082,0.5812005400657654,-0.953811764717102,-0.7264990210533142,0.6906171441078186,0.3768458962440491,-0.5330615043640137,-1.118789792060852,-0.8133147358894348,-0.43654268980026245,-0.5629193186759949,-0.3133857846260071
patch_x34287_y25373,0.4378837049007416,0.004621368832886219,0.375461220741272,-0.19381649792194366,-0.6904659271240234,-0.4042988717556,-0.10943685472011566,-0.1498737931251526,0.048883307725191116,0.10308761149644852,-0.03845499828457832,-0.13574664294719696,0.11189866811037064,0.14751113951206207,-0.18659625947475433,-0.02362794429063797,-0.6562549471855164,-0.31012052297592163,-0.20905256271362305,-0.04706452786922455,-0.29460713267326355,-0.15214218199253082,0.09739929437637329,-0.3951493203639984,-0.1696014106273651,-0.20075005292892456,0.058736491948366165,0.03324601799249649,0.17800772190093994,0.3792891502380371,-0.45211952924728394,-0.347154825925827,-0.19500236213207245,-0.4697820842266083,-0.35269075632095337,-0.7034136652946472,-0.19213536381721497,-0.15976424515247345,-0.048592451959848404,-0.08977929502725601,0.05392454192042351,-0.18917779624462128,-0.16149798035621643,-0.33891546726226807,0.2660859525203705,0.4760829508304596,-0.25400516390800476,-0.05888344720005989,-0.48972564935684204,-0.20191146433353424,-0.6128644347190857,-0.5008381009101868,-1.068467140197754,-1.022807240486145,0.08213400095701218,-0.10323895514011383,-0.5992658734321594,-0.7294378280639648,0.212528795003891,0.21659575402736664
patch_x34399_y23021,-1.730546236038208,-0.3669714033603668,0.40724992752075195,-0.15195004642009735,0.624346911907196,0.20362429320812225,-0.43957212567329407,0.3637363910675049,-1.1548477411270142,-0.8532057404518127,-0.2746003568172455,0.6078388690948486,-0.027217285707592964,0.048312198370695114,0.1776936948299408,0.6952837705612183,-0.8297165632247925,-0.8354659676551819,1.4379429817199707,1.5245846509933472,1.437193512916565,1.8799610137939453,-0.46890950202941895,0.2824589014053345,-1.808462381362915,-0.7524800896644592,1.6170687675476074,-0.6875882148742676,-0.20748379826545715,-0.49326807260513306,0.9656568169593811,-0.14486859738826752,-1.6426944732666016,0.24974164366722107,1.1837273836135864,0.35855722427368164,0.7791110873222351,-0.05926528573036194,1.4709080457687378,0.5974409580230713,0.34207987785339355,-0.26952818036079407,1.8949451446533203,1.910338044166565,-0.43024563789367676,0.051343973726034164,0.5884429812431335,1.073779821395874,1.9439761638641357,1.2599700689315796,-0.8898210525512695,-0.43722105026245117,0.876339316368103,1.5976051092147827,-0.3720802366733551,-0.6050028800964355,0.6139006018638611,-0.5709779262542725,-0.3938399851322174,-0.3956301510334015
patch_x34399_y23581,-1.2720162868499756,-0.057686205953359604,-0.18047471344470978,-0.3130075931549072,-0.21595318615436554,0.04852699488401413,-1.127832293510437,-0.4806400537490845,0.9394331574440002,0.060330986976623535,0.6778623461723328,0.8464274406433105,0.5346388220787048,0.4823131263256073,0.1552089899778366,0.869218111038208,1.2880077362060547,-0.3904832601547241,0.8267421722412109,1.4629998207092285,1.3506548404693604,1.74312162399292,0.4228105843067169,-0.552797794342041,-1.1857881546020508,-0.8939306735992432,-0.9732170701026917,-0.49963659048080444,-1.0088318586349487,0.3107181191444397,-0.45379912853240967,-0.22042308747768402,0.6736007332801819,0.947731614112854,-0.4800458252429962,0.034302450716495514,0.41645094752311707,-0.007723881863057613,-1.2725143432617188,-0.07607979327440262,0.06078345328569412,-0.39201149344444275,0.8995697498321533,1.2804681062698364,-0.21456557512283325,0.34580734372138977,1.914198875427246,1.5768303871154785,0.43563106656074524,0.9306929707527161,-0.8003955483436584,-0.5930320620536804,-1.256651520729065,0.12952934205532074,3.5076777935028076,1.2074986696243286,0.5972902774810791,-0.38079285621643066,-0.21696387231349945,-0.4952768087387085
patch_x34399_y24029,-1.4768311977386475,-1.6239992380142212,-1.6996341943740845,-0.9701221585273743,-1.6273175477981567,-1.4140405654907227,-2.702707052230835,-1.672709345817566,-0.609015941619873,0.38754022121429443,-0.7135152816772461,-0.8260478377342224,-1.6072635650634766,-1.0791709423065186,-0.9264721274375916,-0.3346785306930542,-0.15604321658611298,-0.316369891166687,-0.2176898568868637,-0.6314200162887573,-1.131813406944275,-0.7292739152908325,0.7094250321388245,-0.3544738292694092,1.8353509902954102,0.0891377329826355,-0.29242029786109924,-1.1654531955718994,0.4856244921684265,-0.2829137146472931,1.5030643939971924,0.23051132261753082,-0.6032472252845764,1.017937421798706,-0.12464860081672668,-0.15192414820194244,-0.6855579018592834,-1.0031983852386475,-1.8480271100997925,-0.9606572985649109,-0.1577165424823761,0.09030359983444214,-0.009445013478398323,-0.3296539783477783,-0.8438127636909485,-0.7325628399848938,-1.4654868841171265,-0.9312319159507751,1.2601690292358398,-0.22553203999996185,-1.0502015352249146,-0.8837749361991882,0.8932231068611145,0.576111912727356,-0.6719613075256348,-0.9797092080116272,-0.8630400896072388,-1.0069926977157593,-0.7585077881813049,-0.44693273305892944
patch_x34399_y25037,-0.1970464438199997,-0.223129540681839,0.1891547441482544,-0.12340470403432846,-1.07655930519104,-0.004098421428352594,-0.8201452493667603,-0.43430328369140625,-0.4537021517753601,0.11511409282684326,-0.2705254852771759,0.7208840847015381,-0.21927887201309204,0.4415672719478607,-0.20412170886993408,-0.3179067075252533,0.026665089651942253,-0.11151596903800964,1.2583999633789062,0.9064854979515076,0.8747579455375671,1.1782341003417969,-0.9896809458732605,0.1454123556613922,-0.5941727757453918,-0.05314001441001892,-0.43376773595809937,0.4357619285583496,-0.3742697238922119,0.7171639204025269,-1.0856143236160278,-0.3598717451095581,-0.8937753438949585,0.35089781880378723,0.15806527435779572,-0.49281659722328186,1.3352240324020386,0.19733159244060516,-0.6485170722007751,-0.5442070364952087,-0.3168591260910034,0.4247327446937561,1.3860377073287964,1.0637356042861938,0.025880418717861176,0.6474982500076294,-0.5223713517189026,0.4386747181415558,0.577546238899231,0.46685028076171875,-0.7067309617996216,-0.8366479277610779,0.9086999893188477,-0.22372667491436005,-0.07813500612974167,1.2680448293685913,-0.655256450176239,-0.9783432483673096,-0.000435412279330194,-0.5058964490890503
patch_x34399_y25933,-0.26655444502830505,-0.3271505534648895,-0.07707466185092926,0.27718234062194824,-0.7123232483863831,-0.4518457353115082,-0.08314494788646698,-0.46877533197402954,-0.024540524929761887,0.15628039836883545,-0.0768745169043541,0.15493668615818024,0.21219502389431,0.021918561309576035,-0.13502049446105957,0.27057796716690063,-0.6318455934524536,-0.3703025281429291,-0.1901073306798935,0.2520393431186676,-0.3054521083831787,0.22055260837078094,-0.5563173294067383,-0.8056449294090271,-0.20486672222614288,-0.5217365622520447,0.02369534969329834,-0.2607653737068176,-0.040261007845401764,0.26045721769332886,-0.42885860800743103,0.1991879642009735,-0.143295019865036,0.11516732722520828,-0.7599310874938965,-0.45396748185157776,-0.19218809902668,0.21081964671611786,-0.04864000529050827,-0.5369639992713928,0.014511399902403355,0.011473536491394043,-0.43889009952545166,0.03062058612704277,0.24059869349002838,1.4232923984527588,-0.27861282229423523,0.15305574238300323,-0.503929853439331,-0.5583919882774353,-0.6216455101966858,-0.6909781098365784,-1.07831609249115,-0.5997347235679626,0.06147710606455803,0.2768982946872711,-0.6058483719825745,-0.1857719123363495,0.18980666995048523,-0.20719948410987854
patch_x34511_y21677,-0.562369704246521,-0.3140620291233063,-0.312855988740921,0.555102527141571,0.6239736080169678,-0.020609235391020775,-0.4537816345691681,-0.12173289060592651,-0.21334393322467804,-0.12517458200454712,0.39957258105278015,0.7892659902572632,0.006612492725253105,0.119136281311512,-0.5240086913108826,0.5351306796073914,-0.7525060772895813,0.11854694783687592,0.6338105797767639,0.21968744695186615,0.8046798706054688,-0.15236644446849823,-0.05185236781835556,-0.6616716384887695,-0.4601598381996155,0.25947657227516174,-0.20602282881736755,0.261211097240448,-0.04946092888712883,0.5776777863502502,-0.6690810322761536,-0.15124742686748505,1.515594244003296,0.25470536947250366,-0.455488920211792,-0.04084362834692001,0.5298718214035034,0.2933134436607361,0.6709995865821838,0.5982325673103333,-0.2063790112733841,0.38211947679519653,0.555136501789093,-0.23309622704982758,0.13720691204071045,0.9686039686203003,-0.39398354291915894,-1.5106475353240967,-0.5619866847991943,-0.2620410621166229,-0.6620181798934937,-0.7616943120956421,-1.115952968597412,-0.3922501504421234,-0.008566385135054588,0.7827867865562439,-0.6296404004096985,0.38449227809906006,0.09713605046272278,0.541018009185791
patch_x34511_y22461,-0.06971032917499542,-0.36869755387306213,-0.24056996405124664,0.21611355245113373,1.0460079908370972,-0.2539714574813843,0.5430231690406799,0.15830053389072418,-0.32653483748435974,-0.36045554280281067,0.45389360189437866,0.18514983355998993,-0.23075784742832184,-0.14333121478557587,-0.6538759469985962,-0.13350556790828705,-0.12674649059772491,-0.375457227230072,0.4304102063179016,0.4098978042602539,1.168675422668457,0.3808489143848419,-0.34973254799842834,-0.4534381031990051,0.1317880004644394,-0.5729864239692688,-0.6019635200500488,0.2119365781545639,-0.4625750780105591,0.28260338306427,-0.8269975185394287,0.3491837978363037,0.28136149048805237,-0.44422149658203125,-0.033963654190301895,-0.2389882504940033,2.300995349884033,0.5516742467880249,0.34793996810913086,0.23341715335845947,-0.5129044651985168,0.013730894774198532,1.2231125831604004,0.41886740922927856,2.914219856262207,1.725763201713562,-0.47404760122299194,-0.7986446619033813,0.6336053609848022,0.09116613119840622,-0.6902790665626526,-0.7729745507240295,0.9143279194831848,-0.2739114761352539,-0.051304783672094345,0.20041975378990173,-0.6447879672050476,-0.05519048124551773,0.03431607037782669,0.1217879056930542
patch_x34511_y26269,-0.2404184192419052,-0.01958080753684044,-0.14088092744350433,0.08003685623407364,-0.6589056253433228,-0.4499560296535492,-0.11002451181411743,-0.09144410490989685,-0.062395188957452774,-0.3188236355781555,-0.155246764421463,0.14338372647762299,0.21184778213500977,0.36535707116127014,-0.1874605119228363,-0.09084576368331909,-0.6569398641586304,-0.30286669731140137,-0.22553503513336182,-0.04415871948003769,-0.2787970006465912,-0.24532003700733185,-0.5368630886077881,0.04297908395528793,-0.16377997398376465,0.20533698797225952,1.0590351819992065,0.2956259548664093,1.2606257200241089,0.21486595273017883,-0.45263946056365967,-0.7617225050926208,-0.2220214307308197,0.055283527821302414,-0.72660231590271,-0.5465855598449707,-0.21559010446071625,-0.2107878178358078,-0.0799737349152565,0.14784395694732666,-0.01296946220099926,0.1903437376022339,-0.4266734719276428,-0.38616010546684265,0.25911304354667664,0.8093805909156799,-0.26202940940856934,-0.23283417522907257,-0.49322032928466797,-0.2820284068584442,-0.6138737797737122,-0.41734305024147034,-1.0709294080734253,-0.7488062381744385,0.07691041380167007,0.6990417242050171,-0.6003761887550354,-0.12182196229696274,0.20517751574516296,0.39668193459510803
patch_x34623_y19997,0.2516632676124573,0.046774957329034805,0.306704580783844,0.06781967729330063,-0.1509045958518982,-0.5718058943748474,-0.38080263137817383,0.19274042546749115,-0.14343544840812683,-0.4403012990951538,-0.16488154232501984,-0.16630829870700836,-0.010603153146803379,0.021577920764684677,-0.42685768008232117,-0.09099426865577698,-0.7042937278747559,-0.19610191881656647,0.6572569012641907,0.04259604215621948,-0.037756867706775665,-0.0595414936542511,-0.8007596135139465,-0.4519408047199249,-0.48315665125846863,-0.04961526393890381,-0.059563860297203064,0.226218581199646,-0.060076966881752014,0.07841744273900986,0.019148776307702065,-0.40741950273513794,-0.4358766973018646,-0.14209973812103271,-0.5502177476882935,-0.8562247157096863,0.6376073956489563,-0.17147067189216614,-0.2980669140815735,0.4158920347690582,0.7266926765441895,0.1437235027551651,-0.5418857932090759,-0.26678895950317383,0.17231202125549316,0.5935268402099609,-0.3556455075740814,-0.29151710867881775,-0.5431604981422424,-0.5672280192375183,0.6898602247238159,-0.4126223027706146,-1.1046969890594482,-1.073889970779419,0.017551526427268982,0.3098324239253998,-0.6213131546974182,-0.6223178505897522,0.1265411525964737,0.3356594741344452
patch_x34623_y21341,-0.32568758726119995,-0.36622723937034607,-0.09544355422258377,-0.18697039783000946,-0.07129911333322525,-0.5722534656524658,-0.22162224352359772,0.0052335732616484165,-0.027706028893589973,-0.051005661487579346,-0.08018466830253601,0.04923354834318161,0.21075217425823212,0.06319642812013626,-0.2438586801290512,-0.13258078694343567,-0.6548166871070862,-0.42510277032852173,0.3542609214782715,0.20425614714622498,0.15693449974060059,0.09029589593410492,-0.5849353671073914,-0.410077303647995,-0.19698157906532288,-0.465404748916626,-0.1271314024925232,-0.07126647979021072,-0.0600561648607254,-0.04763469845056534,-0.5999755263328552,-0.4968716502189636,-0.3334107995033264,-0.03269055113196373,-0.32019472122192383,-0.5852839350700378,-0.17165610194206238,-0.09934166073799133,-0.24144785106182098,-0.08242217451334,0.05643511563539505,-0.15953606367111206,0.1819639950990677,-0.09287214279174805,3.8859541416168213,0.3212077021598816,-0.2748681902885437,-0.3696134388446808,0.705125093460083,0.0051342155784368515,-0.6202324628829956,-0.5302677154541016,-1.0758538246154785,-0.7544488310813904,0.06266428530216217,0.18861843645572662,0.6275147795677185,-0.6881597638130188,0.19359369575977325,0.32131627202033997
