patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x9681_y18201,-1.1661381721496582,-0.40024375915527344,1.241624116897583,0.1134733110666275,0.5924295783042908,-0.16887550055980682,-0.7077364325523376,-0.1018916592001915,-0.5336480736732483,-0.27512916922569275,-0.09073828160762787,0.010818666778504848,-0.105779267847538,0.18159666657447815,-0.373318076133728,-0.30228641629219055,-0.180946484208107,-0.31888914108276367,-0.598203718662262,0.10981227457523346,-0.39314404129981995,-0.10225561261177063,-1.1318141222000122,-0.48593711853027344,-0.5905428528785706,-0.3134304881095886,-0.33557188510894775,0.30400222539901733,-0.26678740978240967,-0.08987804502248764,-0.12422957271337509,0.46158018708229065,-0.537604570388794,-0.03410930186510086,-0.540972113609314,-0.07470671832561493,-0.31615757942199707,0.2076910436153412,1.819855809211731,0.847847044467926,0.2866728901863098,0.09733382612466812,-0.48708465695381165,-0.08043431490659714,0.12525546550750732,0.4871736466884613,-0.5543531179428101,-0.5012530088424683,-0.45685330033302307,0.05192513018846512,-0.7600958943367004,-0.33249711990356445,-0.9779804348945618,-0.9184867739677429,0.04378216713666916,0.2592117488384247,-0.3400658369064331,-0.31284046173095703,0.22570684552192688,0.4677603840827942
patch_x9681_y19881,-0.4804592728614807,0.7480118870735168,-1.2698001861572266,-0.8820383548736572,-1.0149908065795898,0.49627000093460083,-0.9389970898628235,-0.590440034866333,0.808167040348053,-0.5005950331687927,-1.12722647190094,-1.4847214221954346,-0.7068645358085632,-1.2564961910247803,1.422946572303772,2.0033798217773438,0.6609835624694824,0.4004172086715698,-1.4476962089538574,-0.9958604574203491,-1.3114076852798462,-1.2981191873550415,-0.17357946932315826,1.6387971639633179,1.059138536453247,1.058918833732605,4.8445258140563965,1.8802204132080078,0.3657609224319458,-0.28452491760253906,0.7696036696434021,0.2481621354818344,2.7466835975646973,0.4208473265171051,0.5725845098495483,0.10541689395904541,-0.6267431378364563,-0.5738552212715149,0.3957582712173462,0.3331296741962433,0.1746893674135208,-0.9166840314865112,-1.1559512615203857,-1.1634913682937622,-0.6454926133155823,-0.5291781425476074,-1.3382564783096313,-1.094369649887085,-0.9271260499954224,-0.8011124730110168,-0.2773052453994751,1.3108128309249878,1.0780115127563477,2.2427923679351807,-0.5792956352233887,-0.7906503677368164,1.3808437585830688,1.3270660638809204,-0.6673850417137146,0.009324295446276665
patch_x9793_y11145,0.5523276329040527,0.3213157057762146,-2.07312273979187,-1.6703078746795654,0.6055583357810974,-0.049416445195674896,-2.0210208892822266,-0.408784419298172,-1.3966166973114014,-0.22950372099876404,1.4545241594314575,1.1223071813583374,-0.9824848771095276,-0.9158644080162048,-0.014045710675418377,0.4338511526584625,2.16064453125,1.2548271417617798,0.5132004618644714,-0.0220289658755064,0.6008180975914001,0.5759744048118591,2.36104416847229,2.522614002227783,1.511014699935913,0.6047340035438538,-0.543121874332428,0.8695273399353027,-1.0781155824661255,0.7614094614982605,-1.3392448425292969,-1.4182097911834717,0.8454794883728027,1.7988321781158447,-1.2364979982376099,-0.876509428024292,-1.020898461341858,-0.9272311329841614,-1.8263205289840698,-0.1811453402042389,0.4736953675746918,-0.7556082010269165,0.40080901980400085,0.5626326203346252,-0.47511398792266846,-0.40227314829826355,-0.1345360279083252,-0.19905909895896912,-0.8340358734130859,0.4199049472808838,-0.9729903340339661,-0.9524019956588745,-1.1969329118728638,0.04191099479794502,-0.4417210519313812,-0.4154552221298218,-0.582333505153656,0.7196691632270813,-0.4832589030265808,-0.30251675844192505
patch_x9793_y12153,0.8974425792694092,1.3614344596862793,-0.8978650569915771,-1.7307515144348145,0.7009559869766235,0.1503821164369583,2.888767719268799,2.0699405670166016,0.9927441477775574,0.390438973903656,-1.8486411571502686,-1.7427141666412354,-1.63637113571167,-1.3709237575531006,0.6232653260231018,0.47351425886154175,0.18525072932243347,0.20877350866794586,-0.21808624267578125,-0.08934451639652252,-0.42391401529312134,-0.15965932607650757,1.2294896841049194,1.934183120727539,-1.1898645162582397,-1.2465896606445312,-0.373460590839386,-0.0028168740682303905,-0.05472845956683159,0.9108471274375916,-0.703468382358551,-0.36730673909187317,2.3588993549346924,0.39937081933021545,-0.7678937911987305,-0.6383609771728516,-1.221588373184204,-1.8027600049972534,-2.042095184326172,-1.225390911102295,-1.1907004117965698,-1.0893806219100952,-0.9954614043235779,-1.01888906955719,-1.2943925857543945,-1.2996830940246582,0.5675859451293945,1.25360107421875,-1.32855224609375,-1.9408860206604004,1.565415859222412,0.48922064900398254,1.0853331089019775,1.1639677286148071,-1.098885416984558,-1.0691173076629639,0.7905794978141785,1.547045111656189,-1.4339903593063354,-1.5247175693511963
patch_x9793_y12601,0.7083526253700256,-0.880841851234436,-0.29072466492652893,-0.9404811859130859,2.9768848419189453,1.8403946161270142,1.379241943359375,0.5813353061676025,3.0113766193389893,1.3178379535675049,-0.856296956539154,-0.7058317065238953,0.04076232761144638,0.1933959573507309,1.671413540840149,0.6382676959037781,1.9404247999191284,1.9114848375320435,-0.511964738368988,-0.17432886362075806,-1.3703731298446655,-0.6126822829246521,1.2582719326019287,1.0129865407943726,2.3887391090393066,3.28338360786438,0.2928740382194519,0.573889434337616,-1.4812071323394775,-0.9276297092437744,-0.987416684627533,-1.1302931308746338,1.756045937538147,0.2875862121582031,-0.518266499042511,-0.4977360963821411,-0.4576316773891449,-0.565004825592041,-0.3888557553291321,2.349853992462158,0.6577339768409729,-0.165328711271286,-1.1266826391220093,-1.2264175415039062,-1.0486090183258057,-1.0576088428497314,0.5411434769630432,0.8081891536712646,-1.179474115371704,-0.7882969379425049,1.5005916357040405,0.4975581467151642,1.0633682012557983,1.0208827257156372,-0.9235392212867737,-0.7902930378913879,2.7510530948638916,2.0739829540252686,-1.1630847454071045,-1.408531665802002
patch_x9793_y17081,-0.2063654512166977,-0.49240466952323914,-0.5623999834060669,-0.29941999912261963,-0.07158410549163818,-0.04717930406332016,-0.6562922596931458,-0.11717773973941803,0.9423577785491943,0.6282436847686768,-0.07058556377887726,-0.025296250358223915,0.061807431280612946,-0.5543068051338196,1.0963313579559326,0.2015489637851715,-1.0658973455429077,-0.8449030518531799,-0.4027150571346283,-0.18364949524402618,-0.3649809658527374,-0.17421257495880127,-0.1581052541732788,-0.08154042065143585,-0.4034503698348999,-0.14971379935741425,-0.24538934230804443,-0.1624307632446289,-0.421220988035202,-0.6548308730125427,0.0836358368396759,0.42297428846359253,-0.4461817741394043,-0.1876019835472107,-0.3901282846927643,-0.02573554404079914,-0.24351616203784943,-0.035789866000413895,-0.4802421033382416,-0.3744741380214691,-0.5429204106330872,0.11978340148925781,0.05826619267463684,-0.02872258983552456,0.290937602519989,0.24284589290618896,-0.3864898383617401,-0.2613440454006195,-0.35666418075561523,-0.55368572473526,-0.7064600586891174,-0.9198156595230103,-0.9221963286399841,-0.3500881493091583,0.16354577243328094,0.22232751548290253,-0.2777390778064728,0.03233596310019493,0.4082319140434265,0.6101028919219971
patch_x9793_y9353,-0.6096544861793518,-0.801345705986023,1.329779028892517,0.6598462462425232,-0.615869402885437,-0.07928620278835297,-0.12076734751462936,0.3484061658382416,-0.023667586967349052,0.3017350137233734,0.004249058198183775,0.2862355709075928,0.17756424844264984,0.2375612109899521,-0.49183017015457153,-0.2782323658466339,-0.7244448065757751,-0.4059583246707916,-0.06837598979473114,-0.038374654948711395,-0.11343485116958618,-0.19171971082687378,-0.508149266242981,-0.35021892189979553,-0.03208054229617119,-0.22158154845237732,-0.00010492109140614048,-0.089851975440979,1.0574651956558228,-0.19361579418182373,-0.2850843667984009,-0.28934645652770996,0.06605284661054611,0.029840610921382904,-0.23845937848091125,-0.030046330764889717,0.006226620636880398,-0.23920370638370514,-0.08376298099756241,-0.022173170000314713,0.9341453909873962,0.22918854653835297,-0.14619362354278564,-0.10956370085477829,0.4545324146747589,0.341683566570282,-0.22422201931476593,-0.2719130516052246,-0.2562071681022644,-0.07087918370962143,-0.6488476395606995,-0.6866006851196289,-0.865714967250824,-0.6752449870109558,0.30234870314598083,0.22012802958488464,-0.20763984322547913,-0.09789885580539703,0.6026051044464111,0.6390612125396729
patch_x9905_y10025,1.3349312543869019,0.888812780380249,2.549368143081665,1.1811493635177612,2.436671495437622,2.4458789825439453,-1.1128621101379395,-1.1291929483413696,-0.013970322906970978,-0.31181594729423523,0.6241648197174072,-0.31059926748275757,0.4081757962703705,0.9411813616752625,-1.0727282762527466,-1.0685112476348877,-0.3616417348384857,-0.4372703731060028,0.4596688449382782,-0.3160863220691681,-0.15817415714263916,-0.7879939675331116,-0.9159884452819824,-0.7173585295677185,-1.4238038063049316,-1.0854294300079346,-0.8420834541320801,-1.220931887626648,-0.5332871079444885,-0.5539588928222656,2.705087184906006,0.6951461434364319,0.4212297201156616,-0.5487875938415527,-1.4856036901474,-0.917092502117157,1.060772180557251,0.03505001589655876,-0.3069322109222412,-0.8435667753219604,3.226595640182495,1.477262258529663,-0.18327705562114716,-0.9437376260757446,-0.7000242471694946,-0.7459603548049927,-0.5938182473182678,-0.6895630955696106,0.4224397838115692,-0.7017037272453308,0.2787654399871826,0.6858829259872437,1.0881223678588867,0.9320665001869202,-0.6619018316268921,-0.6786395311355591,-0.6989211440086365,-0.7921884655952454,-0.7496814727783203,-0.7335281372070312
patch_x9905_y10697,0.5088490843772888,0.4848121106624603,0.7502564191818237,0.5693532228469849,1.6331371068954468,0.6653463840484619,1.316764235496521,-0.10484755039215088,-1.547057032585144,-0.7674680948257446,0.04482525214552879,-0.9513396620750427,0.29308241605758667,-0.2158510833978653,-0.21785306930541992,-0.3318054974079132,0.8438645601272583,0.3028281331062317,-0.5606498718261719,-1.188717246055603,0.15899603068828583,-0.23259176313877106,0.3526763916015625,0.08155691623687744,-0.695669412612915,-0.42955702543258667,0.2268972247838974,-0.6894018054008484,-0.34529832005500793,-0.6958968639373779,0.31047406792640686,1.2226775884628296,-1.2972389459609985,-0.035660743713378906,-1.5562143325805664,-1.3912571668624878,-1.327953815460205,-0.788825273513794,-1.0472400188446045,-1.5377066135406494,1.539942979812622,1.6048098802566528,-0.45067527890205383,-0.2583724558353424,-0.6768026351928711,-0.637588620185852,2.6835193634033203,2.360764265060425,0.7155513763427734,1.2093783617019653,0.8610385656356812,0.5605698823928833,1.0937007665634155,1.2682076692581177,-0.6299648284912109,-0.35496237874031067,1.3638722896575928,1.2466881275177002,-0.7163786292076111,-0.22238978743553162
patch_x9905_y14393,-1.6848334074020386,-0.3334035873413086,-0.20479543507099152,-0.8010818958282471,-0.5698754787445068,0.4825344979763031,-0.908552348613739,-1.315605640411377,0.8560265898704529,1.074074625968933,-0.9780265688896179,-1.9329146146774292,-0.9653196334838867,-0.4599491059780121,2.7692551612854004,2.497859001159668,0.8381605744361877,0.37751224637031555,-1.3977150917053223,-1.2085319757461548,-0.5524708032608032,-1.1194854974746704,1.6317836046218872,2.4499571323394775,1.119991421699524,0.6832569241523743,1.7271767854690552,2.1772232055664062,1.6249483823776245,1.9627209901809692,-1.7341699600219727,-2.4123482704162598,0.6980618238449097,-0.35824647545814514,-1.032368779182434,-1.2825154066085815,-1.0265283584594727,-1.3985813856124878,1.9238752126693726,1.3557310104370117,-0.670271098613739,-0.6638121604919434,-0.8098992109298706,-0.45171478390693665,-1.5553094148635864,-1.4938619136810303,0.9940017461776733,0.37306177616119385,-0.058882277458906174,0.9817951321601868,1.5022257566452026,1.8490077257156372,1.0814980268478394,2.1375784873962402,-1.316916584968567,-1.5657151937484741,0.880372166633606,1.1356335878372192,-1.7644567489624023,-1.7792413234710693
patch_x9905_y14953,0.9540289640426636,0.19647765159606934,2.7496540546417236,2.668503761291504,3.2568557262420654,1.9042595624923706,-0.4146941602230072,-1.4597386121749878,0.10542874783277512,0.03907110542058945,-1.4604010581970215,-0.975210964679718,0.6444125175476074,-0.2395281344652176,-1.0512655973434448,-0.5507904291152954,0.9929983615875244,1.4669907093048096,-0.6338511109352112,-0.8637514710426331,-0.4614788293838501,-0.8453996777534485,-0.6435103416442871,-0.7300980687141418,-0.8025953769683838,-0.6610257625579834,-0.8592255115509033,-0.4765653908252716,-0.3344186842441559,-0.33928921818733215,-2.618075132369995,0.3149723708629608,-2.4707441329956055,-1.7707173824310303,1.404325008392334,0.5536673665046692,-2.005042552947998,-0.8827342987060547,0.5016130208969116,0.9287537336349487,0.5978311896324158,0.4661599099636078,-0.78407883644104,-0.9770175814628601,-1.0582629442214966,-0.1170520931482315,-0.6999104022979736,-0.6608192920684814,-1.1848317384719849,-0.7100046277046204,-0.4243565499782562,0.29370221495628357,1.0654600858688354,1.1482402086257935,2.5741617679595947,0.712610125541687,-0.8251878023147583,-0.46894437074661255,-1.173651933670044,-1.0390907526016235
patch_x9905_y15513,-1.1004455089569092,-1.0623565912246704,0.7873527407646179,0.23896561563014984,-0.09709375351667404,0.348284512758255,-0.765593945980072,-0.13347643613815308,-0.31120309233665466,-0.05980411544442177,-0.14344380795955658,0.20556659996509552,0.16829968988895416,0.7742025256156921,-0.9322786927223206,-0.31272828578948975,-1.1417899131774902,-0.6986004114151001,-0.335606187582016,0.3572889566421509,0.2796739339828491,0.1599477082490921,-0.9975743293762207,-0.8901097178459167,-0.30637016892433167,-0.4710202217102051,-0.301999568939209,-0.47133520245552063,-0.49235105514526367,-0.666431725025177,1.2360646724700928,0.0702197253704071,-0.3579407334327698,-0.5444195866584778,-0.3534168601036072,0.5024095177650452,-0.16417749226093292,-0.04941385239362717,0.6179056167602539,0.7972545623779297,-0.6875021457672119,-0.5548660159111023,0.46307262778282166,0.08267078548669815,0.2674551010131836,0.3563753068447113,-0.40544214844703674,-0.436753511428833,-0.37166574597358704,-0.1218886449933052,-0.7117945551872253,-0.759044349193573,1.047678828239441,-0.2922588884830475,0.1377505362033844,0.11600479483604431,-0.2872714102268219,-0.048333801329135895,0.3832547962665558,0.46286386251449585
patch_x9905_y19097,-1.5534677505493164,-0.5783882737159729,-0.913290798664093,-0.6478220820426941,-0.5120635032653809,0.22736398875713348,-1.428352952003479,0.09798255562782288,-0.3360624313354492,-0.6648616790771484,-0.041955508291721344,-0.6160560250282288,-0.8696117401123047,-0.29660817980766296,-1.215307354927063,-0.9773126244544983,-1.3246643543243408,-1.6000381708145142,-0.6308382749557495,-1.0924170017242432,-1.1698459386825562,-1.0179351568222046,-0.7244048118591309,-0.9965896010398865,-1.3939265012741089,-1.2194417715072632,-1.5944231748580933,-1.969346284866333,-1.4258143901824951,-1.126277208328247,-0.5044600963592529,0.2672344148159027,-2.696122884750366,-1.3328845500946045,-0.3612540662288666,-0.3406684100627899,0.003282989375293255,0.20230136811733246,-0.04847986623644829,0.9602638483047485,0.8864357471466064,1.8304277658462524,-0.9407467246055603,-0.6395278573036194,-0.7522075772285461,-1.2434357404708862,-1.427603006362915,-1.6004021167755127,-0.9939634799957275,-1.519873857498169,0.9660760164260864,1.1439344882965088,-1.2781684398651123,-0.9957383871078491,-0.7033584117889404,-0.6862466335296631,-0.7100666761398315,0.10721626877784729,-0.8012367486953735,-0.4808518886566162
patch_x9905_y19545,-1.6248846054077148,-0.4320759177207947,-1.3169881105422974,-1.2447282075881958,-1.4329986572265625,-1.455543041229248,-0.5134144425392151,0.26437580585479736,0.4474780857563019,-0.2890910506248474,1.043397307395935,0.8697381019592285,-0.5496128797531128,0.1488044410943985,0.09428900480270386,0.6060372591018677,2.09133243560791,0.9914759397506714,-0.934141218662262,-0.17621713876724243,-0.26593756675720215,0.07725942134857178,1.300480842590332,1.3777624368667603,-1.0030326843261719,0.7498136758804321,2.420614004135132,1.5442827939987183,0.9640668630599976,0.6937896013259888,0.48239967226982117,0.1129894033074379,-1.5551118850708008,-0.9811084270477295,0.01374702900648117,0.049261268228292465,-0.7413328289985657,-0.7790624499320984,-1.5409643650054932,-0.9950747489929199,-1.2160300016403198,-1.1577644348144531,-0.8150409460067749,-0.48718592524528503,-0.2470727413892746,-0.22676591575145721,0.7752586007118225,0.21222178637981415,-0.6860292553901672,-0.45921939611434937,-0.8917121887207031,-0.9312634468078613,0.9113565683364868,-0.4616481065750122,-0.24549299478530884,-0.4870200455188751,-0.48407724499702454,-0.23852744698524475,-0.2113926261663437,-0.15592923760414124
patch_x9905_y4201,-0.40445616841316223,-0.6948274970054626,-0.15828420221805573,-0.09306863695383072,0.38304272294044495,-0.2252604216337204,0.14611978828907013,0.14435632526874542,0.051024116575717926,-0.029259707778692245,0.11813145130872726,0.2658541798591614,0.10177058726549149,0.10371123254299164,-0.441478967666626,-0.537388801574707,-0.5013092160224915,-0.44736796617507935,0.0003463690518401563,0.058496810495853424,-0.00355700240470469,0.07306376099586487,-0.45116111636161804,-0.5349348783493042,-0.00961170345544815,-0.0671391412615776,0.2574886381626129,0.06739217787981033,0.13947682082653046,0.1020955741405487,-0.11784424632787704,-0.31208494305610657,0.055333107709884644,0.7744761109352112,-0.1903853863477707,-0.24632367491722107,0.07790585607290268,-0.1464298814535141,0.052280161529779434,0.0022980314679443836,0.0318429209291935,0.39936697483062744,-0.06493173539638519,0.003958755638450384,0.5181961059570312,0.3939204514026642,-0.16014517843723297,0.023020105436444283,-0.21709589660167694,-0.27143096923828125,-0.6270247101783752,-0.558748722076416,-0.8444473147392273,-0.7102135419845581,0.3563958704471588,-0.0241718590259552,-0.18050938844680786,0.08368038386106491,0.6794577240943909,0.7206543684005737
