patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x31766_y22791,31766.0,22791.0,1.3758168,-0.268556,1.658041,0.57598704,0.8679366,0.4592688,0.97439545,0.3770421,0.46010295,0.4511626,-0.97263855,-0.118751094,-0.119172156,0.51697415,-1.0629722,0.035990983,0.2932129,0.26952037,0.60026425,-0.33494744,1.0926039,0.6121162,0.845134,0.47349894,-0.056333423,0.48721355,-0.3593873,0.5307216,1.0211663,-0.021891415,1.4874206,0.6838596,-0.5515045,0.45563102,1.4723132,0.50555503,1.267482,0.43668446,1.9736223,0.6689327,1.3652546,0.5743042,2.7027776,0.2765206,1.9287403,0.3250544,0.64365405,0.59855795,0.7059785,0.6785635,0.50282,0.72102463,1.808322,0.5447253,-0.4438291,0.11035547,1.4841117,-0.060861778,1.4780556,0.4840767
patch_x31990_y22567,31990.0,22567.0,-0.009334419,0.59916705,0.57573,-0.14218646,1.1466813,0.055600494,0.31994104,-0.73477983,-2.544042,-0.2129978,-0.13352403,-0.016286362,-0.8304309,-0.23089401,-0.04363742,0.2045662,-0.69443244,-0.736066,-0.7710726,-0.48212177,-1.458795,-0.63453764,0.2107531,-0.39314386,-0.643727,0.079572335,-0.89128214,-0.007658975,2.2104926,0.029202372,-0.6393033,-0.59497404,-0.6531008,-0.13725904,-0.07385348,-0.13390104,-0.11994993,-0.04589612,-0.21052767,-0.7769537,-0.006710216,-0.31366134,0.22397828,-0.2521334,0.83981454,-0.14667803,-1.398435,-0.50511646,-1.2662694,-0.44329482,-1.0295019,-0.57024014,0.3273144,-0.22045739,1.2386811,-0.36953986,-0.14037083,-0.54799235,0.09495979,-0.11857273
patch_x3542_y17863,3542.0,17863.0,0.13667065,0.47339287,-0.8823754,-0.5482954,0.36472017,-0.91337067,1.3657508,-0.77301747,0.4581971,-1.6917937,-0.049576156,0.13167478,0.45700264,-0.52350056,0.07004422,0.33778545,-0.6136121,-0.92092943,1.3191532,-0.3790278,-0.34446868,-1.1694324,-0.022049347,-0.7810451,-0.46236703,-0.005305919,-0.532498,-0.53699076,2.6141262,-0.22226104,-0.8869145,-0.9945104,1.7390743,-0.37558544,0.21466944,-0.8664906,-0.50149226,-0.93502575,-0.76480836,-1.0880073,-0.6981428,-0.4181813,-0.6187577,-0.42360598,-0.63886565,-0.39809668,-1.1090834,-0.87782043,-1.1588817,-0.7816212,0.14257543,-1.1268252,1.1570729,-0.62559485,-0.9525542,-0.48885018,-0.27092597,-0.6957178,-0.33029425,-1.0246204
patch_x3542_y18087,3542.0,18087.0,0.44984952,0.4129252,-0.62995595,-0.61183023,-1.3778777,-1.1036255,0.48712358,-0.8870238,0.46343824,-1.6751015,0.15510368,0.1284451,-0.7062896,-0.477219,0.31165728,0.29464835,-0.3468705,-0.92017454,0.98440975,-0.47468957,-0.79534173,-1.2205538,-0.9334776,-0.78997195,-0.07384352,-0.059434183,-0.63670677,-0.5597977,0.09505379,-0.39274108,-0.5625023,-0.9905762,-0.787487,-0.38227338,-1.0191035,-1.1075108,-1.1283283,-1.1500964,-0.65995413,-1.0965811,-0.4350541,-0.40794715,-0.42364642,-0.45440912,-0.4076253,-0.41962257,-1.0457615,-0.8140383,-0.9244581,-0.7897314,-0.91006005,-1.0105517,-0.8455508,-0.7453648,-0.633357,-0.5098669,0.3463477,-0.72515064,-1.5727613,-1.2366478
patch_x3542_y9799,3542.0,9799.0,0.75157154,0.12605709,-1.2265539,0.14618886,1.0415777,0.54015744,1.6923988,-0.4820385,0.43246767,-0.06531078,-0.2950463,0.25211638,-0.90261483,-0.35112366,-0.24360944,0.4435073,1.6109961,-0.5070874,2.370164,0.61540264,1.3853956,-0.21349296,0.23337546,-0.31132567,3.175272,-0.0946993,-1.0359534,-0.07796164,0.76024234,0.5245103,0.46173882,-0.44994536,0.027113255,0.20620489,0.5882136,0.5632188,0.5682723,0.7166945,1.6637008,-0.41250512,0.87156755,-0.08849473,0.74480593,-0.24393626,0.32874355,-0.21259332,0.46163705,-0.31162906,-0.34759313,-0.31149516,-0.6858187,-0.8359474,0.84760106,0.50062966,0.0629032,-0.0064707324,1.0289506,0.2746024,1.1235766,0.6366873
patch_x3766_y10695,3766.0,10695.0,0.87868595,0.08179239,-0.081061155,0.077726424,1.1102333,0.50030667,0.7596381,-0.45219576,0.41388533,-0.1949411,-0.19398107,0.3820766,-0.8593045,-0.28833348,-0.11330305,0.69270706,-0.34751132,-0.5416047,2.4878213,1.3445973,0.50254637,0.20871317,-1.2973257,-0.060916528,1.2643191,-0.2134524,0.054622255,0.009608064,1.6747715,0.6535118,-0.29320073,-0.45796627,2.9200926e-05,0.28330833,1.5152285,0.6292265,0.94785035,0.7029332,-0.5689486,-0.27114618,-0.9002371,-0.17905916,-0.7669335,-0.3405041,-0.38029212,-0.308769,-0.95675176,-0.051724724,-1.3368735,-0.34136993,-0.35851368,-0.7955789,-0.6402574,0.3196936,-1.1975859,-0.008346481,1.37929,0.7750817,0.6608364,0.6549512
patch_x3990_y15847,3990.0,15847.0,0.4243283,0.46749702,-0.65609473,-0.47516504,-1.3902322,-0.5425407,0.47029978,-0.97781885,-2.2729306,-1.3444346,0.14017153,0.19659501,-0.7120041,-0.47178242,0.29139093,0.30447167,-0.3734278,-0.94689906,-0.1867232,-0.2601619,-1.6627756,-1.1623492,-0.9513707,-0.7682879,-0.11167658,-0.07058381,-0.6524145,-0.4453559,-0.7606041,-0.3251032,-1.159049,-0.99371433,-0.82156754,-0.3003609,-0.506886,-0.65360224,-0.24310681,-0.69627076,-0.66952944,-1.0955908,-0.4585135,-0.41378942,-0.441748,-0.39736068,-0.42879355,-0.39695162,-1.0676,-0.8722377,-0.94655406,-0.7541039,-0.53624666,-1.1446295,-0.86748964,-0.6077696,-0.6617575,-0.546533,-1.2309983,-0.57404876,-0.69044894,-0.80370796
patch_x3990_y17415,3990.0,17415.0,-0.027337752,-0.15770133,-0.46038064,0.28124735,0.3467288,0.59593785,1.3282102,0.10224736,-2.5454714,0.115241714,-0.15828955,-0.031274684,0.39788008,-0.28801107,-0.054087266,0.23594245,1.9125065,0.030826135,0.7335335,1.2560418,0.3276128,0.4083617,-1.2399532,0.0014485223,-0.6510732,-0.19515797,-0.9029879,-0.017113235,1.1042801,0.7704895,-0.88746136,-0.18778619,0.15131326,0.52314746,-0.034158003,0.8485879,-0.4078358,0.846091,-0.025884617,0.103982426,-0.82808506,0.15553738,-0.71643704,-0.057370067,0.21885398,-0.037912417,-0.42844173,-0.051509723,-0.42333513,-0.22844347,0.5372112,-0.6314478,-0.4263341,0.9190966,-0.06784196,0.105772346,-0.050929878,0.79902947,-0.10056588,0.77029157
patch_x3990_y23687,3990.0,23687.0,2.6500015,0.43236193,-0.74676013,-0.21617159,0.4857273,0.10886863,-1.1289096,-0.9673996,-2.341066,-0.7706078,0.061686642,0.15493825,0.35357502,-0.48887804,0.19892563,0.3484496,-1.3090487,-0.98670304,-0.39136428,-0.08445478,-1.5520887,-0.8451683,0.10887174,-0.57782006,-0.25364238,-0.14176483,0.19882838,-0.09229487,-0.8842319,-0.25469968,-1.2218963,-0.84123033,-0.58237594,-0.13602567,-0.017160034,-0.021848913,0.17469615,0.15840146,-1.0011605,-0.925865,-0.5572147,-0.38963172,-0.5148962,-0.39069763,-0.514387,-0.38746217,-1.1548421,-0.69386506,-0.54498416,-0.5755813,-1.2636623,-1.0470903,0.84165245,-0.020708853,-0.49066395,-0.35763,-0.3804704,-0.3628377,0.2954137,0.053912457
patch_x4214_y10023,4214.0,10023.0,-0.3703903,-0.10347949,0.2893356,0.05034497,1.0876546,0.5523097,-1.399616,0.27553612,0.45200297,0.085647196,-0.36916077,0.09813691,0.11445188,-0.36147362,-0.3205583,0.043950886,-1.4917375,0.13895483,1.8695532,1.501994,-0.005003325,0.415916,-0.2770408,0.07883668,0.19656649,-0.22878355,-0.12590808,-0.20414816,2.1761255,0.81110394,-0.36344665,-0.07655251,-1.2756802,0.57221484,1.2175566,0.70689905,1.6953828,0.60489744,-0.5600903,0.1794385,-1.1295671,0.007443959,0.0055398396,-0.015327943,-0.17496148,-0.050462134,-1.0857477,-0.20076331,-1.5412775,-0.16995612,-1.5942714,-0.578751,1.3872886,0.36838964,2.273301,-0.1708705,1.1641389,0.91152596,1.4363681,0.6002548
patch_x4214_y16295,4214.0,16295.0,0.051204264,-0.2556585,-0.95357347,0.18237914,1.3339286,0.6149013,-0.13551511,0.29123747,0.27713838,0.10189186,-0.08836335,-0.07889949,-0.81103146,-0.26170123,0.0073451516,-0.057315476,-1.0253814,0.28120416,1.0245087,1.559754,0.8543458,0.42657405,-0.08536059,-0.025187418,-0.56677526,-0.20921963,-0.3408022,-0.34673905,0.7577532,0.89823544,-0.45740953,0.05755022,1.0990196,0.54298675,0.6821073,0.7441288,0.9912214,0.6974093,-1.3716981,0.1908443,-0.76400083,0.033208616,-0.66717696,0.15223737,-0.6975961,0.22164474,-1.1551923,-0.112711735,-0.4122651,-0.15621936,-0.6024778,-0.37153196,0.2110068,0.33831316,-1.034746,-0.31759304,-0.64402485,0.96769536,0.87189144,0.67250854
patch_x4214_y23911,4214.0,23911.0,-0.07857801,0.72798705,0.6744096,-0.0020036483,0.38433984,0.6732112,-1.2849114,-0.8031194,0.42150885,0.15438965,-0.17194702,0.44698134,-0.8499807,-0.0678524,-0.09905326,0.5703256,-1.6099505,-0.6876887,-0.7162114,-0.13912815,-1.0054762,-0.38252604,0.14412144,-0.04230185,-0.73656493,-0.04535478,0.5121809,1.1951852,-1.2954416,-0.22347027,-0.485958,-0.39032686,-0.52662086,0.054036073,0.1421327,0.432271,0.6354138,0.7514709,-1.1197121,-0.46655267,-0.8849598,-0.22713158,-0.75432175,-0.33660254,-0.7974551,-0.31104156,-1.4531718,-0.11263086,-0.46401858,-0.32541782,-1.5385877,-0.33557022,1.5593287,0.70129794,-0.487393,0.1837523,-1.4570796,-0.28021562,0.72905433,0.72164625
patch_x4214_y24135,4214.0,24135.0,0.070394635,0.50222504,0.7195693,-0.049551647,1.1584306,0.49303395,-1.2237244,-0.9533043,0.44295,-0.40644413,-0.090366445,0.118360914,-0.81283605,-0.30842042,0.018111657,0.20071392,-1.4933618,-0.82946086,-1.3500586,-0.08428074,-1.6744249,-0.51987404,-0.07055785,-0.397727,0.69318897,-0.15654163,2.783071,0.5567927,-0.82800496,-0.09230389,-0.9366445,-0.6253372,-0.56581473,-0.04152436,0.17208135,0.37053475,1.4177796,0.6753661,-0.8520128,-0.7287572,-0.7524428,-0.24546835,-0.66267633,-0.35346586,-0.6914412,-0.27344254,-1.1372663,-0.53537154,-1.2127366,-0.46825284,-1.8032641,-0.8590344,0.380898,0.6870074,-0.70214206,-0.18911226,-0.8568173,-0.35193083,0.77198195,0.588409
patch_x4438_y11815,4438.0,11815.0,0.21580617,0.08613814,1.234177,-0.17694494,-0.6989045,0.38153905,1.3803252,0.26289225,-2.3944304,-0.04378134,0.002504304,-0.10469395,-0.77215743,-0.40081766,0.13036832,0.2748824,0.16266924,0.038398128,0.23043776,1.3963726,-0.9090148,0.19640349,-1.08541,-0.17582864,-0.35887706,-0.286833,-0.5248477,-0.37199554,0.2552733,1.0117997,-1.2718545,-0.45910382,1.3640008,0.49673718,-0.7982064,0.5686682,-0.8875112,0.39643985,-0.22399953,-0.16503379,-0.62971,-0.22444502,-0.56751937,-0.31459698,-0.5781794,-0.2990421,-1.224007,-0.364149,-1.0966522,-0.51715744,-0.82713884,-0.7087272,-0.2329275,0.31055996,-0.86982226,-0.14360124,-0.5810183,0.71543884,-0.9010289,0.37408617
patch_x4662_y16071,4662.0,16071.0,-0.017643651,0.31272057,-1.0111005,-0.11151646,0.40564463,0.57753175,0.22675633,-0.6783992,-2.5483303,-0.111456275,2.4289804,-0.015397213,-0.8373485,-0.19568008,-0.051237307,-0.00906053,0.27022916,-0.5923694,1.0536963,-0.023022488,0.25436443,-0.34322885,0.14183174,-0.27591154,-0.6587868,-0.10915676,0.042730004,-0.06402265,2.5103474,0.22820725,-1.2082356,-0.34295642,-0.927864,0.07056795,0.77802765,0.40665755,0.99407905,0.61729246,-0.03883939,-0.47393006,-0.8295155,-0.11246101,0.5185196,-0.11598062,-0.34437263,0.0918619,-0.21232916,-0.5861472,0.45545697,-0.5269865,-0.9850693,-0.4114319,-1.2086943,0.27929813,-0.75241274,-0.43877023,-1.4321712,-0.22554377,1.0718037,0.5517875
patch_x4662_y24359,4662.0,24359.0,2.3961797,0.7556616,0.62574375,0.10070643,0.40531534,0.70420563,-1.2572676,-0.5964385,0.4596265,0.32992193,-0.12897153,0.30436563,-0.831258,0.3728789,-0.042370774,0.5858218,-1.2278719,-0.5163273,-0.8718228,-0.2860149,-0.8679313,-0.2066731,-0.54950386,-0.030982416,1.2838141,-0.13525012,0.9842556,1.3924866,-1.2195071,-0.034306813,-0.47701403,-0.27385607,0.9232148,0.11406121,0.25546813,0.5488029,1.4714262,0.81255853,-0.5777336,-0.35907915,0.04646737,-0.13029924,-0.49557593,-0.31822315,-0.7506318,-0.22724727,-0.24028362,-0.1135094,-0.7759191,-0.27714282,-1.7115355,-0.046795763,-0.22350466,0.88748026,2.3223436,0.034611948,-0.3658306,-0.24161676,0.58060724,0.7929875
patch_x4886_y16071,4886.0,16071.0,-0.20915164,0.114049286,0.4573755,-0.060473327,1.802,0.5170121,-0.26023164,-0.54378575,0.43770885,-0.2246078,2.2684472,0.09515445,0.32449406,0.06980207,-0.20133507,0.4236886,-0.1310726,-0.5172285,1.7561065,0.28734273,-0.73327416,-0.26770326,0.8643803,-0.24754313,-0.9104868,-0.17591761,-0.19623213,0.17942192,-0.18303812,0.38468617,-1.1014649,-0.40618312,0.8053827,-0.03724445,0.6649298,0.437996,0.9114408,0.6050869,-0.35187724,-0.43878764,0.6303035,-0.2575351,-0.6091067,-0.31325302,-0.8993849,-0.27737385,-1.3407159,-0.561305,0.54028165,-0.54370016,0.30280048,-0.46834606,0.6749486,0.36292994,-1.3079467,-0.20725152,-0.13882296,0.0067190006,1.6283069,0.51046926
patch_x4886_y17863,4886.0,17863.0,-1.0731138,-0.7096237,2.0255945,0.4424514,-0.21890868,0.44599926,1.0787691,1.0326135,0.45343238,0.42939186,-0.8061996,-0.44998217,-1.1241293,0.18769391,-0.85825026,-0.11168128,2.6265464,0.9702203,2.327869,0.87360126,0.14342384,1.0315104,0.9184392,0.6596318,-1.382871,-0.1802471,-0.6075952,-0.20677194,0.6502939,0.51842207,0.40884665,0.8825312,0.72945035,0.90209514,0.3127088,0.6723455,0.02119569,0.37695885,0.75983334,1.1547455,1.15229,0.49364838,2.220642,0.8335882,1.7689248,0.7115762,1.3610611,0.5945098,0.7829326,0.44034386,-0.96042746,0.31990883,0.28497687,0.28179023,2.055255,0.4858861,2.0489504,0.9726834,0.4616838,0.53132296
patch_x4886_y18535,4886.0,18535.0,0.38673893,0.40946501,-0.6809211,-0.4108927,-0.6233126,-0.43776813,-1.0972204,-0.9595007,0.42627355,-0.87959003,0.11085351,0.32160076,-0.72448593,-0.08086376,0.25988305,0.5259584,-0.077717096,-0.9074402,0.06411279,-0.033285365,-1.0060941,-0.8737014,-0.97397596,-0.5624125,-0.1563049,-0.06665217,-0.67317474,-0.20595858,-0.5174618,-0.19304156,-1.1786133,-0.804603,0.15229306,-0.23512134,-1.2624859,-0.5318717,-1.3090045,-0.49355686,-1.2807378,-0.9765731,-0.48706535,-0.43261874,-0.46444917,-0.4675588,-0.45686454,-0.46188125,0.118018836,-0.80017096,-0.25493503,-0.62605965,-1.0763988,-0.86082387,-0.023816364,-0.43769926,-0.697181,-0.30116802,-0.48650914,-0.3285397,-1.199906,-0.57501286
patch_x4886_y23911,4886.0,23911.0,2.2931032,0.39337614,-0.10622095,0.22136761,0.35756588,0.67655796,-1.3186233,-0.64860094,0.20423841,0.28696516,-0.24278373,0.45375198,-0.8796814,0.15296389,1.1455634,0.64519036,-0.46772066,-0.5078119,-0.77203864,-0.08267506,-0.2682543,-0.0913157,0.043904398,0.04884252,-0.84528905,-0.1327498,2.8533304,1.1855242,-1.3879201,0.06711207,0.05195328,-0.28892976,-0.6948273,0.11788179,0.4030397,0.5755848,1.2863706,0.9152745,-0.031917974,-0.33266422,-0.95774126,-0.1772382,-0.55998796,-0.35062373,-0.24803083,-0.37241194,-0.79150856,-0.25361717,0.5397195,-0.3378721,-1.9908961,-0.3557582,0.2955749,1.0582135,0.021305991,0.30272967,-0.8058585,-0.062376402,0.84450454,0.8638899
patch_x5110_y10695,5110.0,10695.0,2.398843,0.0176869,-1.3309996,0.24124773,1.0770372,0.7037976,0.26190466,-0.2898066,0.4462853,0.16774899,-0.4023029,0.23852542,-0.9494592,-0.063080944,-0.35491613,0.5164088,-0.22494633,-0.31084275,2.7764335,0.9545982,1.0640109,0.26617625,1.1415888,-0.028822768,-0.52540904,-0.2353403,0.00842626,0.23540565,0.3416529,0.6514034,-0.4590017,-0.16551563,0.95306885,0.27216944,0.70879406,0.7721856,0.8985348,0.9312681,-0.937599,-0.06606635,-0.64681274,-0.005769764,-0.9592752,-0.20810837,-1.0404301,-0.26016983,0.51820415,-0.124956205,-1.0561239,-0.1059533,-0.9811105,-0.46508875,1.3275096,0.82834125,0.7581299,0.04109414,0.93830884,0.6037304,0.8306092,0.8457617
patch_x5110_y11591,5110.0,11591.0,-0.06769688,0.13645193,-0.49935344,0.11921473,0.38977018,0.392043,0.20017771,-0.5056776,0.4581971,-0.15999499,-0.17340381,0.18298095,-0.8484769,-0.366038,-0.084645145,0.35821182,-0.31570575,-0.5437851,1.8124732,1.3308389,0.9147717,0.0797064,-1.271473,-0.16654338,-0.72077054,-0.13528985,0.08371788,-0.1519359,0.6433541,0.6911442,0.060931813,-0.4505148,0.3964213,0.24601364,1.1589826,0.5733702,1.4035616,0.6191672,-0.8336678,-0.46872932,-0.1164202,-0.22435501,-0.7436883,-0.34766927,-0.014105341,-0.28689408,-0.9616289,-0.31649283,-1.3102038,-0.4209207,-1.5227886,-0.89055276,1.9116509,0.36589986,-1.1589211,-0.37429217,0.9230766,0.7343922,0.8481687,0.52306396
patch_x5110_y17415,5110.0,17415.0,-0.5023488,-0.3087807,-0.11204754,0.21764065,-0.07006048,0.59002435,1.217245,0.56022763,0.44866768,0.1775715,-0.46403462,-0.22930911,0.21668655,-0.30930948,3.4224463,-0.006516153,1.5666049,0.4875964,2.427581,1.2748969,0.4414906,0.44489205,1.7523731,0.100533605,-1.2258235,-0.34013927,-1.1608149,-0.3421035,0.61493707,0.8312256,1.748254,0.09949122,1.1772468,0.78943217,-0.1793998,0.7170667,-0.75351894,0.5753497,0.4155216,0.4174966,-0.28850663,0.10528905,-0.61418474,0.04325827,-0.05252066,0.04320278,0.3322195,0.010076389,0.46834067,-0.00153655,0.20281838,-0.36607164,0.6450878,0.6283349,-0.75354743,0.2187669,1.5068666,0.9901965,-0.34971032,0.60697883
patch_x5110_y18535,5110.0,18535.0,0.093739614,-0.21258491,-0.92065394,-0.06450436,-0.37956953,0.2803877,1.3590667,0.8057382,-2.4763834,0.114170566,-0.0701534,-0.17730358,-0.8016325,-0.23418242,0.039803002,-0.07535001,2.4578452,0.63443184,0.7397391,0.8524577,-0.43089536,0.35153452,-1.1650058,0.35372984,0.3432905,-0.3466794,-0.83300346,-0.47992384,0.85097265,0.9271563,-1.3398502,-0.16229141,0.19484805,0.3293671,-0.23067592,0.51585174,-1.1156082,0.23554945,-0.15021627,0.28355113,-0.731501,-0.14444256,-0.4332584,-0.10592392,-0.66618884,-0.15432538,-0.7928169,-0.18203275,-0.6717266,-0.10692786,-1.7852676,-0.13097264,0.489848,0.21717286,-0.99476916,-0.18384618,-0.66816723,0.50005037,-0.6541219,0.2558681
patch_x5110_y22119,5110.0,22119.0,0.3311462,0.4279023,-0.7230274,-0.47059423,0.4747382,0.13555379,-1.1194704,-0.8352412,0.4577206,-0.9153168,0.08044289,0.3735729,-0.73974985,-0.39203888,0.22172529,0.33793917,-0.42786774,-0.88879347,-1.193148,-0.5415379,-0.6346673,-0.96361434,-1.0096985,-0.68323904,-0.21626846,-0.1366286,-0.7031395,0.15489581,-0.8569601,-0.23839518,-1.2076224,-0.8127032,-0.5531715,-0.31496406,-0.43096918,-0.09371962,-0.4820565,0.12466278,-1.2936877,-0.9503958,-0.5328398,-0.35885498,-0.4967946,-0.42364973,-0.073091984,-0.34051138,0.9024576,-0.72888243,-1.0123267,-0.7044074,-0.73993677,-1.0405701,-0.14100693,0.06193848,0.39110017,-0.38331026,-1.2728686,-0.67324376,-0.4752128,0.09881535
patch_x5110_y22343,5110.0,22343.0,2.6324766,0.116838604,1.55962,0.15512261,-0.6546878,0.66306245,-1.1447542,-0.34669304,0.37719712,0.18868685,0.04912178,0.17864476,-0.75418663,0.2826381,0.17200936,0.5526308,-1.3400909,-0.37238497,-0.9379044,0.1813535,-0.89021826,-0.02889875,-1.0520434,0.0125092305,0.087327376,-0.093799315,0.17430153,0.54668486,-0.9233948,0.44633377,-1.2439106,-0.14962997,-0.99771494,0.18569936,-0.5791345,0.7140379,0.18382819,0.8434462,-1.3117307,-0.16709594,-0.36799762,-0.04844545,-0.5387843,-0.17086303,-0.542458,-0.14262633,-1.1830245,-0.20669785,-0.57415175,-0.31404907,-1.6472178,-0.28219342,-0.13281804,1.030421,-0.005913751,-0.005319136,-0.90848666,0.1170007,-0.064929575,0.75690705
patch_x5110_y22791,5110.0,22791.0,3.278786,0.49492818,-0.97927475,-0.19728011,0.34649178,0.38350272,-1.2436986,-0.9292861,0.45915002,-0.5332066,-0.12259806,0.16165486,-0.82682174,-0.34364337,-0.016087832,0.37922516,-1.1138083,-0.9235616,-1.3751783,0.042619098,0.00017104627,-0.5784517,-1.213973,-0.47535208,0.78682756,-0.16737631,1.6821679,0.3283059,-1.1862898,-0.13341609,-1.0023148,-0.78879935,0.6664119,-0.15872355,-0.08925739,0.24373361,0.7216018,0.46477795,-0.8629679,-0.84047484,-0.7978739,-0.39851964,-0.68859226,-0.44996843,-0.7199148,-0.46725106,-0.88120097,-0.6102116,0.58739585,-0.60996056,-0.85628134,-0.93972236,-0.17397596,0.442459,-1.0710185,-0.23145247,-1.413304,-0.23007023,0.72128785,0.41022325
patch_x5110_y23463,5110.0,23463.0,0.10185101,0.61769015,-0.38768706,-0.4122951,1.1728628,0.057065003,-1.2135265,-1.032835,0.45915002,-0.66506094,-0.060684223,0.5349602,-0.8020085,-0.30516997,0.04249463,0.29880786,-0.5946209,-0.94712675,-0.7945988,-0.59166944,-1.5690933,-0.9319142,-0.46499994,-0.51349896,-0.50736266,-0.14622875,1.5347145,0.3352511,-0.29594675,-0.46171755,-0.75860035,-0.799158,-1.1952112,-0.33338648,0.27270103,-0.24904379,0.6465518,-0.052101046,-0.7667131,-0.97000134,-0.7337897,-0.3026506,-0.64314044,-0.4024621,0.15831172,-0.40309933,-0.38293046,-0.6469595,-0.41764373,-0.7166636,-0.5651003,-0.89469767,0.64853615,-0.023507118,-0.6474751,-0.2771653,-0.92720425,-0.70569545,0.62470746,-0.055676103
patch_x5110_y23911,5110.0,23911.0,2.4379365,0.69555193,0.68354243,-0.13008972,-0.7330941,0.51376194,-1.235692,-0.90357876,0.4596265,0.021258462,-0.097468324,0.5541141,-0.81689644,0.07089619,0.0014869056,0.66124314,-0.37574887,-0.8351312,-1.3623354,-0.0805471,-1.0744101,-0.31160796,-1.1999643,-0.1288812,-0.5740297,-0.15076645,1.5166355,0.7766867,-1.1608921,-0.13462375,-0.47176492,-0.592071,0.12874605,0.069524325,-0.57818574,0.3067945,0.53845626,0.5753295,-1.3739963,-0.6451785,-0.77773315,-0.32137525,-0.6755354,-0.45492435,-0.7038085,-0.47307804,0.50582385,-0.28541762,-1.2279397,-0.49344257,-1.435039,-0.51128495,-0.002352212,0.47294903,-1.0487148,0.106019795,-1.3998275,-0.20772451,-0.15534833,0.5604831
patch_x5334_y10247,5334.0,10247.0,-0.3260744,0.032223828,-1.2520365,0.1558922,1.0997945,0.6280899,-1.3806531,-0.080289215,0.4581971,0.10695286,-0.34293845,0.05714041,-0.9225406,-0.23156148,-0.2822422,0.23157497,-0.24054678,-0.3113933,0.61490834,1.3183123,-0.41717553,0.29189527,-0.5094653,-0.06525588,-0.32126608,-0.12078337,0.6355692,-0.07270455,1.6240065,0.68878984,-0.8542333,-0.30609044,1.753801,0.50448954,1.3349963,0.7344338,1.3635726,0.78751045,0.28847468,-0.08660263,-0.16154774,-0.032685947,-0.66617644,-0.110042125,-0.2088676,-0.08301869,-1.6375368,-0.15247285,-0.42718294,-0.32606673,-1.0910212,-0.63088906,0.37490797,0.57423973,-0.9831509,-0.05331935,-1.1659086,0.7740654,1.2623307,0.7300838
patch_x5334_y11367,5334.0,11367.0,-0.62184346,0.23279825,-0.8970537,-0.17327462,0.9274322,0.2010859,0.057560567,-0.28304896,0.45343238,0.13103513,-0.5299547,0.3701577,0.02415755,-0.30723497,-0.5116638,0.5259498,1.5360236,-0.35999703,0.16783862,1.2149942,1.7516282,-0.029843748,1.2369429,-0.19671771,-0.7746745,-0.25140667,-1.2343011,-0.07501576,2.0935543,0.46992284,-0.12693739,-0.53473735,-0.14453079,0.34098595,1.458227,0.28503445,1.3465153,0.2731179,1.3158016,-0.3229767,0.6254827,-0.32978818,0.8397258,-0.38583288,0.8160719,-0.40257686,0.72290874,-0.24086165,-0.4778582,-0.45231396,-1.1598256,-0.7104765,2.0001843,0.18984604,0.40334815,-0.10581426,0.28843507,0.6091368,1.3387724,0.25434855
patch_x5334_y18535,5334.0,18535.0,-0.11300197,-0.26922825,0.75160754,0.2923634,-1.6308893,0.5312113,1.3624055,0.506346,-2.6140833,0.29323548,-0.20217554,-0.06635508,0.2042618,-0.1640057,-0.122169584,0.014267223,1.2445513,0.39969218,0.33508992,1.4870373,-0.4620417,0.64603925,0.92298245,0.10381655,-0.7834889,-0.28447622,-0.4598399,-0.22991484,0.65687764,0.89245933,-0.80990887,0.11150266,0.9028697,0.5342361,0.29024512,0.8033788,-0.7571152,0.6516583,-0.06700975,0.4203472,-0.90899146,0.0915464,-0.7744511,0.17707352,-0.8246632,0.107045315,-0.29678133,0.021665458,0.4027913,-0.099778235,-0.07360542,-0.38207325,0.3689339,0.60329497,0.026294488,-0.12015295,0.36559835,0.91987747,-0.70000315,0.6626841
