patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x7519_y10925,-0.4304860830307007,-0.009251669049263,1.9148346185684204,0.198021799325943,0.31203675270080566,0.34672918915748596,-0.8845726251602173,0.13223403692245483,0.9157348871231079,0.4306732416152954,1.906614899635315,-0.16657593846321106,-0.7669996023178101,-0.19149750471115112,-0.40854254364967346,-0.3028143048286438,0.5918314456939697,0.17076337337493896,-0.9341949224472046,-0.442604124546051,-0.002927660010755062,0.355048805475235,1.2017110586166382,0.3114771842956543,1.0025434494018555,-0.023074261844158173,2.27117657661438,0.5124654769897461,0.357954204082489,-0.2347325086593628,0.28830230236053467,0.39378902316093445,1.3134150505065918,0.3606173098087311,-0.7907993197441101,0.13733938336372375,-0.7137299180030823,0.43968233466148376,-1.1361277103424072,0.196833997964859,0.5291079878807068,0.20267312228679657,0.6269201636314392,0.07714913040399551,-0.3034660220146179,0.25209134817123413,-1.2525389194488525,0.19516785442829132,-0.46253716945648193,0.28076884150505066,-0.02746415324509144,0.10382743924856186,2.058884382247925,0.44677096605300903,-0.1484341323375702,-0.21238818764686584,-0.9974850416183472,-0.12453482300043106,-0.5733214020729065,0.4392879903316498
patch_x7519_y12493,-0.6298158168792725,-0.7637598514556885,-1.1775058507919312,0.29483839869499207,0.3248579204082489,-0.49589356780052185,0.9369621276855469,0.09249229729175568,0.7011695504188538,0.44704121351242065,-0.5689142942428589,-0.42797213792800903,0.46377840638160706,-0.25558900833129883,-0.5700478553771973,-0.5574197769165039,1.5018657445907593,0.3967471122741699,-1.0607240200042725,-0.4732236862182617,-0.5327180624008179,0.29176533222198486,0.4380362331867218,0.7862344980239868,-0.4594489634037018,0.40640971064567566,-1.0050638914108276,-0.7741352319717407,-1.2393593788146973,-0.4199492037296295,-0.3748895823955536,0.8673526644706726,2.0226805210113525,0.5154247283935547,-1.3029080629348755,-0.39016157388687134,-1.10774564743042,-0.583099901676178,1.0838069915771484,0.6735274195671082,-0.03333623334765434,0.6882824301719666,0.34532496333122253,0.5997403264045715,3.553798198699951,0.723767876625061,2.061631679534912,0.11430506408214569,0.1090516597032547,0.571236252784729,0.3948858678340912,0.41861170530319214,-0.2841983437538147,-0.09811601042747498,-1.3578907251358032,0.04820071905851364,-1.110569953918457,-0.29086634516716003,-1.061432123184204,-0.5164260268211365
patch_x7519_y13613,-0.44900041818618774,-0.1432856321334839,-0.989203691482544,0.0010547637939453125,0.5170671343803406,-0.42000892758369446,1.0073589086532593,0.41892603039741516,0.8893539309501648,-0.6269572973251343,-0.4314391016960144,-0.10580897331237793,-0.7780232429504395,-0.4814177453517914,-0.41366615891456604,-0.10525752604007721,1.0447174310684204,0.04755708947777748,-0.9418200254440308,-0.6145210266113281,-1.4480637311935425,-0.34607741236686707,-0.052175506949424744,-0.4521472156047821,-0.23856601119041443,0.0559978187084198,-0.8879584074020386,-0.4780915677547455,-0.9974262714385986,-0.18416200578212738,0.07165279984474182,0.1521526575088501,0.31952720880508423,0.11076553165912628,-1.151167869567871,-0.30969226360321045,-0.9998263120651245,-0.3781734108924866,1.406430721282959,0.18240667879581451,0.09281602501869202,0.18250791728496552,2.3943569660186768,0.2990325391292572,0.9474275708198547,0.3716323673725128,-1.2484155893325806,-0.3575988709926605,0.8695316314697266,-0.35684269666671753,-0.27422618865966797,-0.9634184241294861,-0.03632427006959915,-0.29862603545188904,-1.1576733589172363,-0.4240066409111023,-1.006994366645813,-0.529292643070221,-0.9844520092010498,-0.41243183612823486
patch_x7519_y14285,0.1869792342185974,0.30291274189949036,-0.3394187390804291,-0.12965503334999084,-0.5352692604064941,-0.39930614829063416,1.2194076776504517,-0.2391362190246582,-1.0966068506240845,-0.8259336352348328,0.025386899709701538,0.14510458707809448,-0.6186960339546204,-0.5391668081283569,0.1416892409324646,0.16437974572181702,0.8311741352081299,-0.5580618381500244,-0.5283489227294922,-0.2603726089000702,-1.0760093927383423,-0.619985818862915,0.7355722784996033,-0.4742559492588043,-0.22033442556858063,-0.09954867511987686,0.8523759841918945,-0.2144334316253662,-0.18014901876449585,0.09975611418485641,-0.8230941891670227,-0.6134532690048218,-0.7143207788467407,-0.34114351868629456,-0.6463162302970886,-0.26999330520629883,-0.6313462257385254,-0.24884319305419922,-0.21726810932159424,-0.6595937013626099,0.25433215498924255,-0.36238518357276917,-0.3544623553752899,-0.27425020933151245,-0.3652564287185669,-0.27053695917129517,0.5871801376342773,-0.33043769001960754,0.36819013953208923,-0.5441710352897644,-1.0176417827606201,-0.6700308918952942,-0.3516065180301666,-0.16657420992851257,-0.47689303755760193,-0.3468753695487976,-0.6598039865493774,-0.41995692253112793,-0.8127517104148865,-0.47060200572013855
patch_x7519_y22125,-0.43313097953796387,-0.5494363307952881,1.137894630432129,-0.2953367829322815,-0.886766791343689,-0.5131281018257141,1.0233023166656494,0.6323203444480896,-1.3262972831726074,-0.11225266009569168,-0.4103073477745056,-0.31016039848327637,-0.7727097272872925,-0.26487746834754944,-0.4107702076435089,-0.22308465838432312,0.886707067489624,0.5063212513923645,-0.936673104763031,-0.5386667251586914,-0.013242845423519611,0.021276455372571945,0.933146595954895,-0.048966921865940094,-1.0270392894744873,-0.4056239426136017,-0.5151041746139526,-0.5714396238327026,0.23257596790790558,0.00894327275454998,0.6222569942474365,0.21063196659088135,-0.1152271032333374,-0.30809298157691956,-0.4518798291683197,-0.3883516192436218,-0.45304736495018005,-0.5912147760391235,0.5434935688972473,0.4039067029953003,-1.2058154344558716,0.5954331755638123,-0.9013065099716187,-0.03137265890836716,-0.9449173212051392,-0.05197104811668396,-0.9759184122085571,-0.012584691867232323,1.0789674520492554,0.1734251081943512,-1.2503068447113037,-0.13004952669143677,-1.0064749717712402,-0.1653931736946106,-1.1701676845550537,-0.22798427939414978,-0.9994006156921387,-0.25210893154144287,-0.19552230834960938,-0.6608312129974365
patch_x7519_y27949,-1.0881059169769287,-0.7193961143493652,-0.6977076530456543,0.3028125464916229,-1.2440136671066284,-0.7353655099868774,0.7965010404586792,1.0268580913543701,-1.5612640380859375,-0.21269994974136353,-0.8899271488189697,-0.7454894781112671,-0.9406813383102417,-0.6779116988182068,2.6535911560058594,-0.8784589767456055,2.6755173206329346,1.138968825340271,-0.6605462431907654,-0.9682642817497253,0.15329697728157043,0.34024354815483093,1.7331149578094482,0.13778391480445862,2.8004186153411865,0.8117750287055969,-0.290190726518631,-1.0457022190093994,-1.845229148864746,-0.3917362689971924,1.7842161655426025,1.4866408109664917,0.7606831192970276,0.8885113000869751,-1.6806024312973022,-1.3170582056045532,-1.3836727142333984,-1.179356336593628,1.8723987340927124,1.225374698638916,0.7134987115859985,1.12722909450531,2.9275927543640137,1.3719462156295776,2.2663915157318115,1.5466409921646118,0.6642279028892517,0.13888782262802124,-0.5578380227088928,0.7151526808738708,-1.0328446626663208,-0.8772147297859192,-1.7090303897857666,-0.8923888206481934,1.5253804922103882,0.03179553151130676,-0.3573499023914337,-0.209553062915802,-1.1336344480514526,-0.9962948560714722
patch_x7519_y7117,-0.0306243896484375,-0.03696244955062866,-0.5587478876113892,-0.05773710831999779,-0.6511574983596802,-0.44640615582466125,1.109279751777649,0.4943827986717224,0.8429233431816101,-0.1804913878440857,-0.134169802069664,0.10429394245147705,-0.6734970211982727,0.18817457556724548,-0.05434476211667061,0.12879514694213867,1.508011817932129,-0.1595539152622223,1.6817643642425537,0.7617060542106628,0.3890323340892792,0.20589251816272736,0.42782947421073914,-0.0677887573838234,0.2353060096502304,-0.5167396664619446,-0.630039393901825,-0.3989017605781555,-0.46100473403930664,0.4665655195713043,1.520073413848877,-0.3850904703140259,0.995684802532196,0.2609386146068573,-0.8192105889320374,-0.1634436845779419,-0.7571632862091064,-0.4707104563713074,0.4390718936920166,-0.3200078010559082,-0.8552126884460449,-0.3045145571231842,-0.5424080491065979,-0.4945821464061737,-0.5702342987060547,-0.6448730826377869,-0.9178791642189026,0.02215987630188465,0.18964889645576477,-0.39603984355926514,-0.8435344696044922,-0.023372754454612732,-0.5788979530334473,0.08956597745418549,0.10348274558782578,-0.25959548354148865,0.3140285313129425,0.4270959496498108,-0.9149621725082397,-0.38437119126319885
patch_x7519_y8909,-0.13618017733097076,-0.08700723946094513,0.17659330368041992,0.3502855896949768,0.4905005991458893,0.27042967081069946,1.0471844673156738,0.48457208275794983,-1.2144418954849243,0.2886801064014435,-0.20088918507099152,-0.05130961537361145,-0.6981613636016846,0.6244188547134399,-0.13877303898334503,0.10126107186079025,-0.0947607010602951,0.07655174285173416,-0.3402939438819885,0.8314877152442932,0.013345945626497269,0.3031703233718872,1.9042454957962036,-0.06795750558376312,0.11490650475025177,-0.24563944339752197,-0.027043770998716354,0.06991586089134216,-0.6019759178161621,0.6671746969223022,-0.7573720216751099,0.0057361796498298645,0.5772205591201782,0.23905667662620544,0.8168297410011292,0.1660829782485962,-0.057166483253240585,0.3449718654155731,1.4770629405975342,0.11216522753238678,-0.9461765289306641,0.22285568714141846,0.6078745126724243,0.17554154992103577,0.5706182718276978,0.0009640567004680634,1.3494622707366943,0.12631046772003174,0.9724066257476807,0.1200609803199768,-0.6108496189117432,0.11453402787446976,-0.6947523355484009,0.4987545907497406,0.680945098400116,-0.0681074932217598,1.4436229467391968,0.6170048713684082,0.3147337734699249,0.5058366656303406
patch_x7519_y9357,-0.21095888316631317,0.6228283643722534,1.9240446090698242,0.37345901131629944,0.4460825026035309,0.5054569244384766,-0.7959545850753784,-0.24871587753295898,0.9041272401809692,0.010786078870296478,-0.2557367980480194,0.22731907665729523,-0.7172743082046509,0.15724992752075195,-0.21273131668567657,0.34788694977760315,0.2874624729156494,-0.310586154460907,-0.7931782007217407,0.03743315488100052,0.5020847320556641,0.1834394782781601,0.8314331769943237,-0.10923063009977341,-0.7455341219902039,-0.2685945928096771,-0.7457100749015808,0.18208397924900055,-0.7069880962371826,-0.6590464115142822,-0.8073742985725403,-0.19703234732151031,-0.839798092842102,-0.27928391098976135,0.2949778735637665,0.3389880061149597,0.5931015014648438,0.6107717156410217,-0.5803834795951843,-0.4337771534919739,0.40294113755226135,-0.21092793345451355,-0.7047363519668579,0.009726772084832191,-0.7443485260009766,0.0289200060069561,1.1024807691574097,-0.17258256673812866,-1.011473536491394,-0.04795075207948685,-0.06293598562479019,-0.25128254294395447,1.8938698768615723,0.9509240388870239,-0.4520912170410156,-0.0810486227273941,-0.880363941192627,0.12098205834627151,0.41849759221076965,0.5909721255302429
patch_x7519_y9805,-0.30449238419532776,-0.0033774226903915405,1.1904902458190918,0.22400769591331482,-0.8060508966445923,0.429791659116745,-0.5353795289993286,-0.09373386204242706,0.9153831601142883,0.14914262294769287,-0.32008183002471924,-0.24886400997638702,0.5675190091133118,-0.1885261833667755,0.7405415773391724,-0.31895050406455994,1.773589015007019,0.2610839605331421,0.7638466358184814,-0.6259885430335999,1.0804622173309326,0.20391792058944702,0.7255071997642517,0.08842121809720993,0.7651718854904175,0.17206057906150818,-0.1340331733226776,-0.0799407958984375,-0.8369937539100647,-0.5707373023033142,0.6766366958618164,-0.02191513404250145,-1.2438937425613403,-0.2569175362586975,0.056462228298187256,0.16489169001579285,0.46674948930740356,0.5005354285240173,0.24821963906288147,0.06402583420276642,-1.0887627601623535,-0.30884087085723877,-0.7890173196792603,0.055141858756542206,-0.8363096117973328,-0.03180629760026932,-0.8829761743545532,0.23172375559806824,-0.6806680560112,0.14013078808784485,0.26148784160614014,0.14495176076889038,-0.883894145488739,0.5028337836265564,-0.11035582423210144,-0.02399452030658722,0.1596180647611618,-0.45819443464279175,0.6844988465309143,0.20265790820121765
patch_x7743_y11597,2.171485662460327,-0.7917804718017578,-0.4820544421672821,0.280086874961853,1.4042210578918457,0.07570895552635193,0.8410643339157104,0.12455885112285614,0.8541792631149292,0.580626904964447,-0.6783720850944519,-0.4399043917655945,-0.8682743310928345,0.06798995286226273,-0.7573939561843872,-0.6960693597793579,1.314274549484253,0.12215281277894974,-0.7901216745376587,-0.8198504447937012,-1.323301911354065,0.32213303446769714,1.5584075450897217,0.9522769451141357,2.077000617980957,0.5402571558952332,-1.1301630735397339,-0.1551266312599182,-1.5256483554840088,-0.6385784149169922,1.5392932891845703,0.7422287464141846,0.4640537202358246,0.22720590233802795,-1.2766696214675903,0.10951171815395355,-1.0714534521102905,0.1429595798254013,0.9397996664047241,0.5013797283172607,3.2664225101470947,0.9623962044715881,0.5745375156402588,1.2405704259872437,3.2214503288269043,1.1849775314331055,2.2592666149139404,0.41707590222358704,-0.8405072689056396,1.022905945777893,1.1359187364578247,0.6289315819740295,-0.3479835093021393,0.11493024975061417,0.5818776488304138,0.2789032459259033,0.448203444480896,-0.2325403392314911,-0.4283672571182251,0.42128100991249084
patch_x7743_y21005,0.17688050866127014,0.6077375411987305,-0.3520791828632355,-0.12839464843273163,-0.5405676364898682,0.6611558198928833,-0.6472821831703186,-0.8064797520637512,-1.101179599761963,-0.3711804151535034,0.021113060414791107,0.2582283616065979,-0.6212338805198669,-0.173864483833313,0.13233307003974915,0.36494410037994385,-0.8430824875831604,-0.706757128238678,-0.5361646413803101,0.028437796980142593,-0.003909959923475981,-0.6870009899139404,-0.7028454542160034,-0.48728325963020325,-0.23443932831287384,0.15112176537513733,1.4149407148361206,0.3708399534225464,-0.19674548506736755,0.019627047702670097,-0.8287895917892456,-0.549635648727417,0.15464380383491516,-0.17468564212322235,0.6845331788063049,0.6465866565704346,0.39557763934135437,0.6355361938476562,-0.9659164547920227,-0.7434338927268982,-0.6950719356536865,-0.5410022735595703,-0.3650508522987366,-0.25424569845199585,-0.37569427490234375,-0.5062841773033142,-0.7510278820991516,-0.07341073453426361,-0.694905161857605,-0.36840635538101196,-1.0230237245559692,-0.41624635457992554,-0.3630514144897461,0.5015870928764343,1.4942526817321777,-0.1542498767375946,-0.6663715243339539,-0.24842247366905212,-0.026311751455068588,0.691669225692749
patch_x7743_y22573,-0.5997600555419922,-1.0159084796905518,1.7842609882354736,0.10057469457387924,0.31405743956565857,-0.3698127567768097,0.9322320222854614,1.058836817741394,-1.3878529071807861,0.54651939868927,-0.5083682537078857,-0.1406078189611435,0.16002818942070007,0.6307387948036194,-0.5410882830619812,-0.6884281635284424,1.5971283912658691,1.1187371015548706,-1.0337501764297485,-0.1561892032623291,0.03900820389389992,0.7004916667938232,-0.8160385489463806,0.4634576141834259,4.871974468231201,0.42874592542648315,-0.9762999415397644,-0.28295403718948364,0.5222554206848145,0.05717902630567551,0.36490482091903687,1.091794490814209,0.6030519604682922,0.9896528720855713,-0.07718794792890549,-0.7353744506835938,0.36616602540016174,-0.7741777896881104,1.6424505710601807,1.363265037536621,-1.3316105604171753,0.7732198238372803,-0.6348480582237244,0.40472254157066345,-0.1293051391839981,0.3163298964500427,0.10975182056427002,0.5665356516838074,-1.3330903053283691,0.7675630450248718,-0.5137636661529541,0.1965194046497345,0.8525552153587341,-0.4240322709083557,-0.8442241549491882,0.22876082360744476,-0.01645847223699093,0.329671174287796,0.033349569886922836,-0.32715484499931335
patch_x7743_y23693,-0.5430148243904114,-0.4766867458820343,-0.3599742352962494,-0.08997029811143875,-0.945838212966919,-0.42047858238220215,2.2630398273468018,1.0138986110687256,0.9020167589187622,0.6609628796577454,-0.4907979965209961,-0.3932291567325592,0.5907925367355347,0.41093847155570984,-0.5070050954818726,-0.7864924073219299,0.19772231578826904,0.9732497334480286,2.5229456424713135,0.6371364593505859,0.9256410002708435,0.9313323497772217,0.2431211620569229,0.4452264606952667,-1.1596726179122925,-0.11919335275888443,-0.9459645748138428,-0.3664711117744446,0.11854521185159683,-0.25165653228759766,0.09489348530769348,1.0050100088119507,0.5020451545715332,0.4998539984226227,0.3101499080657959,-0.5786384344100952,-0.7113752365112305,-0.8695660829544067,0.8290319442749023,0.738457977771759,-1.292754888534546,-0.32403865456581116,-0.99498051404953,-0.6960477828979492,-1.0456966161727905,-0.3187207579612732,1.0718449354171753,0.3514731824398041,-0.029139511287212372,0.5881072878837585,1.5495035648345947,1.0041661262512207,1.225170612335205,-0.2755580544471741,0.9432746767997742,-0.06909145414829254,2.217531442642212,0.732142448425293,-1.157457947731018,-0.914138674736023
patch_x7743_y24365,-0.46895742416381836,-0.7803465127944946,-1.0434118509292603,-0.005260586738586426,0.28212180733680725,-0.4000650942325592,1.0072048902511597,1.1002743244171143,0.7162946462631226,0.46783673763275146,-0.44069910049438477,-0.32751137018203735,2.298720598220825,0.4270089268684387,-0.43839317560195923,-0.6384318470954895,1.1810901165008545,0.7709627151489258,1.8549474477767944,1.1784918308258057,0.02458021230995655,1.0238794088363647,1.3256012201309204,0.7019894123077393,-1.0767027139663696,-0.5961123108863831,0.3723466396331787,0.009724434465169907,-0.5262723565101624,1.0382094383239746,-0.7186538577079773,0.5571140050888062,0.20106294751167297,0.8040987253189087,-1.1916745901107788,-0.07722372561693192,-1.0245633125305176,-0.421677827835083,1.483704686164856,0.5798242092132568,-0.3136045038700104,-0.06995125859975815,-0.9290586113929749,-0.3462075889110565,-0.3086538314819336,-0.6209579706192017,0.8392602205276489,0.6736686825752258,0.11842366307973862,0.3078913986682892,1.5661747455596924,1.0302789211273193,-1.0528568029403687,-0.08386239409446716,-0.7193993330001831,0.32274329662323,1.7127388715744019,1.0494484901428223,-0.5416714549064636,-0.5999224185943604
