patch_name,true_glycolysis,pred_glycolysis,true_inflammatory_response,pred_inflammatory_response,true_il6_jak_stat3,pred_il6_jak_stat3,true_p53_pathway,pred_p53_pathway,true_dna_damage_response,pred_dna_damage_response,true_complement,pred_complement,true_coagulation,pred_coagulation,true_oxidative_phosphorylation,pred_oxidative_phosphorylation,true_reactive_oxygen_species,pred_reactive_oxygen_species,true_wound_healing,pred_wound_healing,true_fibrosis,pred_fibrosis,true_myc_targets,pred_myc_targets,true_e2f_targets,pred_e2f_targets,true_g2m_checkpoint,pred_g2m_checkpoint,true_mitotic_spindle,pred_mitotic_spindle,true_unfolded_protein_response,pred_unfolded_protein_response,true_mtor_signaling,pred_mtor_signaling,true_interferon_alpha,pred_interferon_alpha,true_angiogenesis,pred_angiogenesis,true_apoptosis,pred_apoptosis,true_tnf_signaling,pred_tnf_signaling,true_ecm_organization,pred_ecm_organization,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x6433_y14729,-0.8603916764259338,0.6587831377983093,0.21163661777973175,0.49774253368377686,1.0990360975265503,0.5623522400856018,0.486217200756073,-0.41275784373283386,-0.3925000727176666,0.13218119740486145,0.16746947169303894,-0.010445278137922287,-0.6001189351081848,0.24087651073932648,0.2010316401720047,0.08296479284763336,-0.3848051428794861,0.47537314891815186,-1.4261637926101685,-0.42809414863586426,-0.2410304844379425,-0.42163270711898804,0.20261439681053162,0.6777182817459106,0.13931913673877716,0.33766841888427734,0.5122109651565552,-0.1594206988811493,2.9943437576293945,-0.12214145064353943,-1.7659215927124023,-0.4365803003311157,-1.1599500179290771,-0.5700045228004456,-1.287142038345337,-1.1897640228271484,-1.2453962564468384,-0.8350395560264587,0.8924076557159424,0.7830212116241455,1.2766560316085815,0.05591188743710518,-0.4979771375656128,-0.47000396251678467,-0.5779151916503906,-0.4474513828754425,1.7608084678649902,0.5346087217330933,-0.8858717083930969,-0.8725273013114929,-1.0016995668411255,0.4823105037212372,-1.2262195348739624,-0.7403627634048462,-0.5396814942359924,-0.15712817013263702,-0.6258888840675354,-0.5706692337989807,-0.5882908701896667,-0.4695373773574829
patch_x6433_y15625,-0.22564005851745605,-0.1483570635318756,-0.5162593722343445,-0.17125926911830902,-0.4327998459339142,-0.538964569568634,-0.1681971549987793,0.12100647389888763,-0.2677985727787018,-0.0003033056855201721,-0.28770583868026733,1.1714597940444946,-0.3218928575515747,0.12774120271205902,-0.9317240118980408,-0.04885592684149742,-0.7306153178215027,0.05394599959254265,2.3884990215301514,1.84180748462677,1.8944735527038574,2.2283565998077393,0.7851421236991882,-0.06339523941278458,0.39915186166763306,0.009777037426829338,0.01612742431461811,-0.17328909039497375,-0.18788118660449982,0.09249958395957947,-0.0750664621591568,0.508023738861084,0.3868646025657654,-0.13833612203598022,1.1609313488006592,0.42177441716194153,-0.20470236241817474,0.30036890506744385,-0.4900236129760742,0.07341968268156052,-0.4278910756111145,-0.050359487533569336,2.02238130569458,1.5889877080917358,0.23431867361068726,0.9687364101409912,0.24032950401306152,0.3397407531738281,1.4667869806289673,1.417843222618103,-0.7237244248390198,-0.6886577606201172,-0.942069411277771,-0.06676594913005829,0.11564032733440399,0.5060160756111145,2.1749236583709717,0.458467572927475,6.178149700164795,1.3062574863433838
patch_x6433_y16073,0.9094672799110413,-0.10486837476491928,0.19608965516090393,0.19644474983215332,-0.3333544135093689,0.08824798464775085,1.0994184017181396,0.28363147377967834,-0.26658153533935547,-0.10050128400325775,-0.15933893620967865,1.28087317943573,1.3073774576187134,0.48217299580574036,-0.4021645188331604,-0.4394895136356354,-0.7094088196754456,0.3600465655326843,1.4581412076950073,1.6669135093688965,1.123457431793213,1.6337798833847046,-0.1444375067949295,-0.615048885345459,-0.3469001352787018,-0.15122520923614502,0.7652058601379395,0.010466836392879486,-0.3462929129600525,-0.16797028481960297,0.6529060006141663,0.1707063764333725,1.337465524673462,0.4650869369506836,0.4603504240512848,0.3131386339664459,2.948601245880127,1.9756916761398315,0.8149958252906799,-0.30744242668151855,-0.6063108444213867,-0.03184082731604576,0.7182020545005798,1.5567350387573242,4.305187702178955,1.2502652406692505,3.510117292404175,0.43849676847457886,1.0554289817810059,1.3739665746688843,2.233377695083618,-0.12464042752981186,-0.9312612414360046,0.11363919079303741,0.14143556356430054,0.47568172216415405,-0.29035109281539917,0.07166337221860886,0.38421544432640076,-0.19104674458503723
patch_x6433_y16969,-0.6032224893569946,-0.3924368619918823,-0.19573944807052612,0.2229725569486618,0.04817121848464012,-0.3137737214565277,0.05889551341533661,0.34366902709007263,-0.01784396357834339,-0.10345420241355896,1.1780208349227905,1.2237108945846558,0.03643852844834328,0.47837886214256287,-0.680342435836792,-0.8200700879096985,-0.49283599853515625,-0.39140784740448,0.5386224985122681,1.506809115409851,0.3304392993450165,1.6321083307266235,-0.5020976662635803,-0.17524957656860352,-0.08417735248804092,-0.32369011640548706,0.12159007042646408,-0.006052121520042419,0.045317552983760834,-0.0011256486177444458,-0.278851181268692,0.05220606550574303,-0.006862437818199396,0.132225900888443,-0.3345538079738617,0.09959523379802704,-0.08238865435123444,0.20204317569732666,-0.04813969135284424,0.1903550624847412,1.1341382265090942,0.24854491651058197,0.4785660207271576,1.3676437139511108,0.4133075773715973,0.9299486875534058,-0.2666390836238861,0.15667197108268738,-0.28245991468429565,1.022242784500122,-0.6629112362861633,-0.5740660429000854,-0.8824501633644104,-0.5039324164390564,0.2685692310333252,0.1258898675441742,-0.2253846377134323,-0.1115303561091423,0.5600159168243408,0.9409695267677307
patch_x6433_y17753,-0.18301935493946075,0.4254840910434723,-0.40141206979751587,-0.36891287565231323,0.0555369071662426,-0.4272185266017914,-0.49104544520378113,-0.14909204840660095,-0.36020222306251526,0.18193212151527405,-0.2158803939819336,0.2831309735774994,-0.2110709249973297,-0.026633355766534805,1.3019745349884033,0.2773418724536896,-0.8296961784362793,0.5747448801994324,0.8740634918212891,0.5753448605537415,1.0935988426208496,0.7492544054985046,-0.030522627755999565,0.29443788528442383,1.2930055856704712,0.2462489753961563,0.47451967000961304,0.18633794784545898,-0.26417669653892517,0.15002386271953583,-0.5193729400634766,-0.403796523809433,-0.31546998023986816,-0.017588749527931213,0.3989180326461792,-0.03189360722899437,-0.18905584514141083,0.6030474305152893,-0.5155474543571472,0.08975137025117874,0.35143405199050903,-0.1855035424232483,1.2538542747497559,0.538375973701477,0.25310468673706055,0.17309385538101196,0.767589807510376,0.3015945553779602,-0.37702345848083496,0.2093135267496109,-0.7172260284423828,-0.10094598680734634,-0.934050440788269,-0.1311350166797638,0.13959304988384247,0.5250598788261414,1.8535411357879639,-0.05220700055360794,0.37588974833488464,0.4365414083003998
patch_x6433_y18201,3.3113794326782227,0.37216129899024963,-0.7144100069999695,-0.4215551018714905,-1.1983534097671509,-0.03335924446582794,0.9709048271179199,0.4187939763069153,0.35382193326950073,0.06313010305166245,-0.7088758945465088,0.00963427871465683,-0.48249199986457825,0.10752248764038086,0.3107837438583374,0.7069104313850403,-0.5918042063713074,0.009649980813264847,0.23307129740715027,-0.11841295659542084,0.19737514853477478,-0.39843618869781494,0.955304741859436,0.6184472441673279,0.5139644742012024,0.27309808135032654,0.9634756445884705,0.7163292169570923,-0.16984683275222778,0.3323715031147003,-0.805527925491333,0.21039406955242157,-1.3729290962219238,0.10840176045894623,-0.14960560202598572,-0.21594543755054474,-0.6713375449180603,-0.19905856251716614,-0.08581995218992233,-0.2749192416667938,-0.10041780769824982,0.6437082886695862,-0.722908616065979,-0.2400054931640625,-0.19071471691131592,-0.29298079013824463,-0.07095383107662201,-0.7996447682380676,-0.6538829803466797,0.03112940862774849,0.9502442479133606,1.0555363893508911,0.9354134202003479,-0.05809350311756134,-0.2193906605243683,-0.28605562448501587,-0.4655992090702057,0.311039537191391,-0.1508711576461792,-0.44505202770233154
patch_x6433_y9017,0.6531370282173157,0.012745372951030731,-1.2937631607055664,0.09223456680774689,-0.5093830823898315,1.1227563619613647,-1.3589012622833252,-0.9282243251800537,-1.8235044479370117,-1.0873069763183594,-1.421727180480957,0.046143706887960434,1.468196153640747,-0.2692239582538605,-0.1243993416428566,0.79326331615448,-0.5460823774337769,0.35447531938552856,-0.9679171442985535,-1.0112566947937012,-1.3778107166290283,-1.167584776878357,-0.6964007019996643,-0.3616509437561035,-0.9300958514213562,-1.174047827720642,-1.9087228775024414,-1.1878349781036377,-1.6969012022018433,-1.045545220375061,-0.4665723443031311,-1.1338390111923218,-2.6020302772521973,0.8137019872665405,0.9963003993034363,-0.1896936446428299,0.10355363041162491,-0.15487441420555115,-1.2470202445983887,-0.3013582229614258,0.11601173877716064,-0.12120166420936584,-0.2899242341518402,-0.5973917245864868,0.4373849928379059,-1.095903992652893,1.7893372774124146,-0.40927964448928833,0.43273812532424927,0.38719120621681213,0.4773317575454712,0.16279789805412292,0.7108824849128723,0.6276628375053406,-0.8154448866844177,-0.3993261158466339,-0.7701936364173889,-0.30200114846229553,-0.9946492910385132,-0.2922142446041107
patch_x6433_y9465,0.2211504727602005,-0.17535904049873352,0.2942347228527069,0.22369007766246796,0.324364572763443,0.5166776180267334,-1.1545581817626953,-0.029421087354421616,-0.01928609237074852,-0.226497083902359,0.2293921709060669,-0.42171263694763184,-0.46797341108322144,-0.5220781564712524,0.4326004981994629,0.35588201880455017,0.9413996338844299,0.4552832841873169,-1.1728370189666748,-0.7809260487556458,-1.1821050643920898,-0.5114397406578064,0.7825355529785156,-0.4026257395744324,-0.06948677450418472,-0.49562913179397583,-0.6044950485229492,-0.8118444681167603,0.8375446796417236,-0.8164392709732056,-0.38786548376083374,-0.2132033407688141,-0.24370716512203217,-0.1262272447347641,-0.5034782886505127,0.23603425920009613,-0.41910263895988464,-0.37448984384536743,0.9048346281051636,0.1634601354598999,1.083230972290039,-0.15860140323638916,-0.3198508322238922,-0.301673948764801,-0.4991183280944824,-0.4107610285282135,0.05170772597193718,0.5416741967201233,0.7125926613807678,-0.09330384433269501,0.6865545511245728,-0.17075929045677185,0.8548751473426819,0.9436917304992676,3.1377086639404297,-0.2304600328207016,-0.598905086517334,-0.2671399414539337,-0.5156010389328003,-0.36661720275878906
patch_x6545_y10137,-0.5468620657920837,0.05596064031124115,-0.9489046931266785,-0.12204839289188385,-1.5397926568984985,-0.032635003328323364,-0.4678947329521179,-0.153425931930542,-0.9082499742507935,0.160875141620636,0.4780062139034271,0.15588906407356262,0.8501233458518982,0.3669128119945526,0.4608600437641144,0.4322746992111206,-0.9826563596725464,-0.086977019906044,-0.5918431878089905,-0.7838793396949768,-0.10909264534711838,-0.10524452477693558,0.406735360622406,0.07023418694734573,-1.5520212650299072,-0.49677789211273193,0.8742783665657043,-0.175017848610878,1.0244297981262207,0.10418365895748138,-0.46361953020095825,-0.4735041856765747,0.26450759172439575,0.20976470410823822,-1.4069856405258179,0.08900977671146393,0.40790194272994995,-0.06212514638900757,-0.8686236143112183,-0.20094308257102966,-0.9467067122459412,-0.6549878716468811,0.2583847641944885,-0.11107397079467773,-0.49102991819381714,-0.7872799634933472,-1.1862770318984985,0.2082645148038864,2.115053415298462,0.28325194120407104,-0.9738632440567017,0.24604186415672302,1.0867277383804321,0.6498623490333557,-0.4951540231704712,-0.3811555504798889,-0.6038912534713745,0.2773485481739044,-0.5111179947853088,-0.6832594871520996
patch_x6545_y11369,0.5419036149978638,0.504606306552887,-0.5160489082336426,0.28537142276763916,0.8685736656188965,0.7086897492408752,0.6220279335975647,-0.14321419596672058,0.45597952604293823,-0.3674142360687256,-1.4670298099517822,-0.16524797677993774,-1.2180331945419312,-0.3058905005455017,1.1083961725234985,0.6332065463066101,-0.6443941593170166,0.1871541291475296,-0.45274460315704346,-1.0992331504821777,-0.8373231291770935,-0.6117904782295227,0.5374037027359009,0.7813482880592346,-0.03557101637125015,-0.29162725806236267,-1.9234369993209839,-0.8322068452835083,-1.2884174585342407,-0.7576355934143066,-2.8152639865875244,-0.03269029036164284,0.15390761196613312,-0.7947006821632385,-1.1084744930267334,-0.5261950492858887,0.6298255920410156,-0.5921890139579773,0.15903030335903168,-0.019043108448386192,0.7211759686470032,-1.0108660459518433,-1.4957444667816162,-0.6047583222389221,-0.861531674861908,-0.8382418751716614,1.510462760925293,0.48652151226997375,-1.0625420808792114,-0.6036273241043091,2.053208589553833,0.6465367674827576,1.1013710498809814,0.9787472486495972,-0.8142165541648865,-0.4977601170539856,-0.7725400328636169,0.181015282869339,-0.9440546035766602,-0.6604605913162231
patch_x6545_y12265,0.22154900431632996,-0.33133184909820557,-0.648107647895813,-0.3339039087295532,1.3186800479888916,0.5029555559158325,0.783939778804779,-0.05129403993487358,0.8387854695320129,-0.2626342177391052,-0.25259411334991455,0.7158812880516052,0.044734060764312744,-0.2784291207790375,-0.9344626069068909,-0.44518017768859863,0.054962579160928726,-0.4232223629951477,0.32144999504089355,1.5310672521591187,0.20555104315280914,1.226950764656067,-0.17421957850456238,-0.2575649917125702,-0.49649035930633545,0.06783296912908554,-0.10226354002952576,0.18539056181907654,-0.29550284147262573,-0.48809361457824707,0.9740253686904907,0.385811448097229,0.5147401094436646,0.11195570230484009,0.3587258756160736,0.00476301833987236,0.464102566242218,1.316099762916565,0.5358691215515137,0.08846092969179153,0.47688159346580505,-0.5693503022193909,0.3118239641189575,1.5094894170761108,0.2418852597475052,-0.04157305508852005,0.3848397731781006,0.4880567491054535,1.0322953462600708,1.3253899812698364,0.014299990609288216,-0.21747678518295288,1.048027515411377,0.11746358871459961,0.12823085486888885,-0.6953254342079163,-0.29548388719558716,-0.3951903283596039,0.3483508825302124,-0.20642118155956268
patch_x6545_y15289,0.5305300354957581,1.4536625146865845,-2.5168933868408203,-2.8358142375946045,0.5022079348564148,0.3267017900943756,0.37628087401390076,-0.17178304493427277,-0.9793695211410522,0.65277498960495,-0.30703189969062805,-1.1949769258499146,3.4904630184173584,-1.2162059545516968,1.4657829999923706,1.6490846872329712,0.9233163595199585,1.4676733016967773,1.3851243257522583,-0.781781792640686,1.9023423194885254,-0.7132266163825989,1.6337616443634033,2.9480581283569336,3.6336982250213623,2.5394411087036133,4.515487194061279,2.6387739181518555,3.9053423404693604,2.7776737213134766,-0.8011474013328552,-0.45823848247528076,0.1668955236673355,0.15539254248142242,-1.0133146047592163,-1.04190993309021,-1.5195728540420532,-1.7787487506866455,-2.7312004566192627,-1.125981092453003,-0.8577505946159363,-1.3136333227157593,1.3380974531173706,-0.3884241282939911,-1.0128633975982666,-1.2610353231430054,-0.7050684690475464,0.12147442996501923,0.33973461389541626,-0.5660375356674194,-0.38760247826576233,1.0363212823867798,0.7192501425743103,0.2899515628814697,-0.8863818049430847,-0.5006143450737,-0.8024568557739258,0.03932608664035797,-1.1099282503128052,-1.835698127746582
patch_x6545_y16409,-0.007278682664036751,-0.7134567499160767,-0.06757517158985138,-0.10720313340425491,-0.43542546033859253,-0.01988556981086731,-0.2900283634662628,0.02615876868367195,0.7146323323249817,-0.2644442915916443,2.117185115814209,1.5391184091567993,-0.1703774780035019,-0.3244432806968689,-0.01741182431578636,-0.38503608107566833,0.1840345412492752,-0.11457882821559906,1.5722132921218872,1.2238013744354248,2.2179017066955566,1.2364853620529175,-0.2099795639514923,-0.4890011250972748,0.18411289155483246,0.11522422730922699,-0.24295994639396667,0.03522077202796936,-0.4686605632305145,-0.08835707604885101,2.2315709590911865,1.2363801002502441,0.299648642539978,-0.13183028995990753,0.1319631040096283,0.3344070017337799,1.3926645517349243,1.4257595539093018,0.4465515613555908,0.7352048754692078,1.2127739191055298,0.43193814158439636,2.0470638275146484,1.312537431716919,7.056643486022949,2.218238353729248,-0.5052576065063477,0.2870599329471588,1.0499399900436401,1.0969210863113403,-0.5028382539749146,-0.7142530679702759,-0.9664749503135681,0.455267071723938,0.08401045203208923,0.517986536026001,-0.3179214894771576,-0.21857142448425293,0.28334635496139526,0.17977356910705566
patch_x6545_y17417,0.5061303377151489,-0.5261224508285522,0.5609546303749084,0.1975095123052597,-0.8383558988571167,-0.02549174427986145,0.05400627851486206,-0.11429464817047119,0.4265417158603668,-0.271903932094574,0.7995561957359314,0.4257844388484955,1.1963725090026855,0.1933194100856781,0.8053315877914429,-0.09846984595060349,-0.40784603357315063,0.17135213315486908,1.4692530632019043,1.2438876628875732,2.10688853263855,0.7733777165412903,1.167651891708374,0.45584890246391296,-0.2394951581954956,0.28443238139152527,0.17565210163593292,0.295429527759552,0.3196242153644562,0.28655028343200684,1.4690123796463013,-0.35498136281967163,-1.0506458282470703,0.5003460645675659,-0.8463758826255798,-0.09140104055404663,-0.6355623006820679,0.14435741305351257,0.1588156819343567,-0.11530088633298874,-1.0200474262237549,0.027964238077402115,1.1329532861709595,1.0870893001556396,-0.0018109881784766912,-0.3016910254955292,2.3273048400878906,0.14126382768154144,-0.5370849370956421,1.139616847038269,-0.8082032203674316,-0.643936276435852,-1.0278373956680298,0.3416284918785095,-0.0726034864783287,-0.4764915406703949,-0.3947666883468628,-0.4085700511932373,0.0729621946811676,-0.24833960831165314
patch_x6545_y18985,2.4356603622436523,2.5291547775268555,-2.4828720092773438,-1.1243886947631836,0.3325040936470032,0.20076659321784973,2.029606342315674,-0.4239765703678131,4.59795618057251,0.628465473651886,-2.3555381298065186,-1.9819883108139038,-2.331047534942627,-1.2921091318130493,2.3421852588653564,1.7183233499526978,2.324124813079834,1.254493236541748,-2.1187357902526855,-1.824779987335205,-2.1706252098083496,-1.949602484703064,0.2699671685695648,2.047109603881836,-1.0828884840011597,0.9880595803260803,2.969327211380005,0.9018409252166748,2.9095089435577393,1.2206028699874878,-0.973314642906189,-0.39886415004730225,0.25669753551483154,-0.9299639463424683,-1.9322654008865356,-0.9868922829627991,-1.935434103012085,-1.7153830528259277,0.13742321729660034,-0.5621601343154907,-2.555591583251953,-0.26858845353126526,-1.3220176696777344,-1.9615987539291382,-1.7118594646453857,-1.7556242942810059,-2.4122204780578613,-0.9416323304176331,-1.5826416015625,-1.1475921869277954,1.667912244796753,1.5581618547439575,0.439981073141098,-0.17614644765853882,-1.4894989728927612,-1.1825369596481323,-1.1010385751724243,-0.3109624683856964,-1.919442892074585,-1.5597293376922607
