patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x8001_y16073,8001.0,16073.0,0.34025088,0.32502663,2.5005438,-0.13860565,-0.32706285,0.42376775,1.1180837,-0.46868044,1.1128765,-0.32061642,0.21513624,0.14073548,-0.2531017,-0.08353177,0.46843317,0.5450426,-0.043053012,-0.5211481,-0.80186963,-0.3710531,-0.4646372,-0.4801412,-0.6756366,-0.33438656,-0.22873159,-0.030891648,-0.19660771,0.5322292,0.30114883,0.40549076,-0.5467574,-0.57027054,-0.707077,-0.36154252,1.3821735,0.44939968,2.2599425,0.34996825,0.36661768,-0.567926,-0.45612195,-0.2690007,0.8629754,-0.18944733,-0.35213804,-0.12719972,-0.8233176,-0.50210464,-0.7275551,-0.40063086,1.2103367,-0.08521945,0.67420626,0.1653961,-0.46695006,-0.05740175,-0.8392462,-0.47781494,1.5688903,0.36342698
patch_x8001_y16297,8001.0,16297.0,0.26145402,0.4931013,-0.42475545,0.2838782,-0.37729135,0.768674,-0.7164501,-0.111213386,1.1107846,0.015111065,0.14573477,0.1920341,-0.2858049,0.19761053,0.37428865,0.4625156,-0.9854214,-0.37360427,0.2927104,-0.14688729,-1.1637703,-0.02850125,-0.37489682,-0.12913898,-0.31799755,0.017852668,1.5758685,0.48084682,0.19059716,0.32417482,-0.6156532,-0.27257997,0.10570894,-0.17633647,1.1535963,1.212177,1.3236101,1.1587846,-0.9596031,-0.2742905,-0.51820225,-0.20072395,-0.41029865,-0.20828904,-0.41981277,-0.24356273,-0.88219374,0.0054151025,0.46113184,-0.10901107,-0.34867153,0.38714278,3.989307,0.95836496,-0.11388016,-0.14562744,-0.8846231,-0.24930274,2.0860565,1.1170375
patch_x8001_y16745,8001.0,16745.0,0.45609793,0.5504914,0.9562766,-0.01640888,-0.25553745,0.52221674,-0.64884764,-0.46158713,-0.8660636,-0.18968955,0.3026558,0.19036359,-0.20661329,0.00939575,0.60708815,0.38062972,-0.86432964,-0.6189351,-0.70328194,-0.19706294,-1.059772,-0.41486725,-0.601344,-0.32238787,-0.09727905,-0.010664306,-0.1052663,0.639552,0.46714786,0.33065432,-0.9327194,-0.63104004,-0.57362986,-0.15244426,-0.26014587,0.36487454,-0.35332137,0.42582148,-0.9145585,-0.5625924,-0.36714947,-0.2354143,-0.25518763,-0.13071655,-0.25510317,-0.09871727,-0.7392287,-0.22825247,-0.64117444,-0.4870625,-0.107801475,0.08714914,-0.2788122,0.32715702,-0.34343618,0.037299052,-0.7767403,-0.30310267,-0.1776693,0.4223807
patch_x8225_y19433,8225.0,19433.0,-0.7816912,-0.6848483,-0.5461828,-0.009167302,0.482838,-0.51155585,2.0165162,0.9976468,-1.2980416,0.100105315,-0.69936633,-0.44228637,-0.7127064,-0.28408396,-0.83838224,-0.6901674,3.3512464,1.0209743,-0.684322,-0.38065717,1.0181309,0.755413,-1.3922299,0.5785104,0.09861858,0.12832478,-0.042273074,-0.46033818,-1.2665815,-0.88740844,0.46744674,0.8329319,2.7747257,0.40444583,-0.3882844,-0.25375897,-1.1405313,-0.45707244,1.6514437,0.97699213,1.5163319,0.8503955,-0.35350704,0.43266946,-0.16128458,0.37295783,1.079755,0.35045046,-0.9053959,0.6126562,0.23133676,-0.7173435,-0.056627385,-0.111605525,-1.0731249,-0.08928367,-1.4503314,0.17817403,-0.92405796,-0.39486894
patch_x8449_y12041,8449.0,12041.0,-0.8059564,-1.0103458,0.82743895,0.048703305,-1.0274491,-0.3180892,1.8647715,0.9373026,0.76352876,0.5586001,-0.73683083,-0.7426,2.9131248,0.40002692,-0.8688031,-0.89996177,2.3795044,1.2860336,-1.3745592,-0.33880693,0.991368,0.8627432,-0.97963804,0.9174123,2.4928596,0.8494644,-1.0972961,-0.39575246,0.21704747,-1.2120407,0.51760966,1.1424192,-1.4502301,0.7102245,-0.12454892,-0.4955281,-0.8387686,-0.60532725,0.62207437,1.3357093,-0.5015317,0.7880032,-0.79179245,0.982374,-0.02339628,1.0127537,2.6570864,0.2623534,0.0637535,0.76908493,-0.74270666,-0.46796632,-0.24908806,-0.31056002,-1.1364012,0.541432,-0.74884063,0.45668042,-0.14079247,-0.4045617
patch_x8449_y13609,8449.0,13609.0,-0.36239794,-0.057044573,-1.0671483,0.023070015,0.6339698,0.60238945,0.1321901,0.13123491,-1.1624166,0.25337306,-0.37109122,-0.15307073,-0.54376423,-0.11881058,-0.35965422,-0.3016497,-1.0245371,0.14543808,-1.3953751,0.12247878,-0.026029544,0.37627253,-1.127418,0.20110601,0.7485716,0.06386157,0.15593658,0.6449031,-0.69461656,-0.062830426,0.8254393,0.16657013,2.4179316,0.040804893,-0.18789431,0.6510281,0.0064029633,0.57366544,0.15672415,0.1646928,-0.7511839,0.043973017,-0.5028223,0.09872322,0.19578245,0.012030117,-1.042104,0.1771446,-0.53313154,0.06392906,-0.790923,-0.21151564,-0.57170916,0.4351213,-1.2152802,0.10842223,-1.2279547,0.3108008,0.92930037,0.73303723
patch_x8449_y14953,8449.0,14953.0,-0.7819521,-0.4739434,-0.52695084,-0.048923936,0.37371603,0.25066945,1.0451672,0.80627525,1.0731304,0.5134613,-0.7174844,-0.27373892,-0.72121215,-0.22631598,-0.84350574,-0.50166154,1.2151693,0.5251083,3.0799632,0.6741236,2.315685,0.7570734,-0.31240585,0.19378227,-1.4567093,-0.32815048,-1.0902264,0.13108517,-1.2700112,-0.3593987,-0.753851,0.44126248,-1.3371434,0.58208317,-0.39056447,0.2880663,-0.45013228,0.11215517,0.46704686,0.40196994,-1.3114192,0.030234234,-0.77518743,-0.12231883,-1.2784035,-0.1682093,1.2975501,0.51961386,1.4948941,0.14146806,-1.5845522,-0.16477294,0.99972606,0.6815045,0.27487263,0.33976844,0.3971166,0.39200306,0.7164831,0.32673463
patch_x8449_y18313,8449.0,18313.0,-0.4847679,-0.6410391,-0.4145435,-0.31513992,-0.83390194,-0.6949359,2.4888337,0.7815508,-1.1990248,-0.048183195,-0.44724858,-0.5954892,-0.5859998,-0.22634776,-0.49734855,-0.48732144,1.3462952,0.77258885,0.2570344,0.20827138,0.77449393,0.58254933,1.6734223,0.4478364,-1.1447676,-0.14397605,-0.8467436,-0.58826685,-0.8502121,-0.672873,-0.08244098,0.6604365,-1.0553359,0.24542852,0.16780421,-0.6077571,-0.008931571,-0.63126546,0.31484672,0.58709323,-0.7424238,0.06376803,-0.9978529,-0.053104438,-1.0393034,-0.04831263,0.44729477,0.7957,-1.3314666,0.72770655,-1.2514025,-0.30378547,0.1553839,-0.3734684,-0.8846752,0.055606242,0.11052188,0.57943755,-0.9279626,-0.64407647
patch_x8449_y18761,8449.0,18761.0,0.06367912,-0.20112303,-0.62583035,-0.20358375,-0.49850947,-0.3625787,1.93999,0.5720147,-1.0006427,-0.32071075,-0.007808306,-0.026231596,-0.3641166,-0.4439727,0.14693289,-0.23554336,0.52879053,0.33617514,0.6947665,0.04718917,-0.69767815,0.28927544,1.7132137,0.0853579,-0.5270821,-0.2442104,-0.4086065,-0.10332027,-0.07749353,-0.12458379,-0.49496302,0.10200858,0.68335676,0.094150215,-0.6324551,-0.07832594,-0.60169464,-0.28948164,-0.3652819,0.15762228,-0.66655886,-0.064927295,-0.5632611,-0.2612556,-0.57591236,-0.25161937,0.17171535,0.099086575,0.13143075,0.1365805,0.20030816,-0.55478704,0.2075843,0.10190988,1.0849751,0.042820312,1.5213209,0.12696826,-0.6535595,-0.27769136
patch_x8449_y19209,8449.0,19209.0,0.18396175,0.013594025,-0.49857917,0.036245894,-0.4226979,-0.20203952,-0.7413767,0.0139115825,-0.95810735,-0.10682738,0.08830966,-0.07510988,-0.3182148,-0.32114053,0.2910316,0.07082359,-0.7455344,-0.026565436,0.76092863,0.26042825,-1.2011874,-0.15766975,-0.7726297,0.1313906,-0.39106297,-0.25811917,-0.31632245,-0.047778234,0.08919143,0.27188393,0.27288678,-0.23514524,1.5653987,-0.17037426,-0.51646644,-0.060991272,-0.5243578,-0.14578117,-0.9747421,-0.23204419,-0.5733002,-0.25332916,-0.46740133,-0.3510788,-0.47620836,-0.26382327,-0.9319207,-0.24620295,1.7894667,-0.21913905,-0.43216696,-0.22897875,-0.52404326,-0.048331313,-0.6295749,0.012430113,-0.29897758,-0.101319954,-0.2918609,-0.25274646
patch_x8449_y19433,8449.0,19433.0,-0.929631,-0.77154446,-1.6483523,-0.20147696,-1.1090202,-0.41144806,1.959404,0.9589366,-1.3552202,0.37100163,-0.82435036,-0.49003637,-0.77517974,-0.050860833,-1.0228286,-0.7337836,1.9247155,1.1273463,0.8135038,-0.21932188,1.288353,0.7843722,0.07457449,0.81058425,-0.097110964,0.10801431,-1.1999491,-0.4431145,-1.4861987,-1.0269573,0.94382155,1.1426575,1.0065472,1.0474219,-0.54682225,-0.29590228,-1.2377813,-0.45170128,0.619578,1.1339743,-0.31434673,0.4995909,-1.3541868,0.5564866,-1.4102229,0.41250837,3.8462756,0.46261984,-0.93015987,0.95020974,-1.0455999,-0.33838385,-0.20068403,-0.1714661,-1.3268301,0.12671919,-0.38319883,0.47785679,-0.9943871,-0.3042001
patch_x8449_y9129,8449.0,9129.0,-0.4085802,-0.33836174,-1.0880861,-0.3339295,-0.7832716,-0.5265626,0.39856568,0.19851151,-1.166949,0.2764213,-0.41623288,-0.13589945,-0.5720679,0.17492281,-0.41953525,-0.12160151,-0.62032056,0.14246634,1.2375275,1.0561706,0.9145966,0.38549793,-0.05359536,0.3022126,0.8832375,-0.39764732,-0.79838634,-0.38319296,2.6680512,0.05103965,0.34680945,0.050493106,-1.5283754,0.010832755,-0.061670933,-0.4823609,-0.9002879,-0.53118086,-1.1103162,-0.2252549,-1.0264585,-0.60287386,-0.9369489,-0.6534883,-0.9767947,-0.565359,-0.23449282,0.43902022,-0.6150838,0.061884843,-0.5022435,0.4149369,0.24660493,-0.2013227,0.31433123,-0.14481115,1.3355615,0.45407265,-0.8910318,-0.6029205
patch_x8673_y17641,8673.0,17641.0,-0.18941014,0.3359882,1.0356877,-0.024616769,-0.6495968,-0.11682708,-0.8689194,0.2082911,0.93367016,-0.44441712,-0.22952451,-0.0342874,-0.47527817,0.070108384,-0.14286567,0.07971592,-0.7513511,0.15846229,0.27744213,-0.38688812,0.7585163,-0.13122815,-1.0100358,-0.21216501,0.8512777,0.1095907,-0.6162691,0.06448075,-0.4308702,0.056650776,-0.75907785,-0.04342492,0.93975765,-0.1445581,-0.8631436,-0.002198562,-0.18306871,-0.14245461,-0.32718405,0.16693284,0.045462802,0.117576376,0.1429787,0.1913248,1.8578191,-0.011658482,-0.8479425,-0.15134934,-0.474548,-0.27840984,-0.16677311,0.07450735,-0.86907226,-0.20707574,-1.020791,-0.2549652,-1.129463,-0.30576,0.46440044,-0.1117986
patch_x8673_y20105,8673.0,20105.0,0.3809539,0.48220932,0.51681757,-0.11821881,-0.29826516,-0.16373895,-0.67319226,-0.4035792,-0.8894232,-0.1798932,0.24738029,0.37714812,-0.2335971,-0.1668447,0.525112,0.46939403,0.79033065,-0.5497527,-0.22260378,0.040510856,-1.0966314,-0.49730116,-0.64724034,-0.16649768,1.5431769,-0.08369137,-0.16173019,-0.006592703,0.37294456,0.42175332,-0.96264416,-0.63812685,-0.6524713,-0.27829418,-0.3255148,-0.119537316,-0.39690375,-0.17863546,-0.2538253,-0.56786186,-0.4203809,-0.34032065,-0.3089848,-0.28424525,-0.31201535,-0.16066794,0.086744994,-0.15748456,0.33762473,-0.5098068,-0.19416332,0.04848042,-0.34581265,-0.1929086,-0.41760844,-0.17824864,-0.19066954,-0.3092885,-0.49591097,-0.21435592
patch_x8897_y10697,8897.0,10697.0,0.12499455,0.071218364,-0.57113945,0.35357162,1.0047961,0.76119965,-0.76533335,0.23946957,1.0138597,0.3615914,0.036719184,0.19570304,-0.34021246,0.30351245,0.21610028,0.062404323,-0.6526265,0.11755346,-0.71309286,0.048759036,0.42200518,0.38543773,-0.81720525,-0.043778077,-0.47467506,-0.086811334,-0.3697699,0.5835895,-0.0056978166,0.2318358,-1.0775073,-0.017698757,-0.9559705,-0.22451015,-0.09659214,0.6321421,-0.5684547,0.6778802,0.3580807,0.040028688,-0.62749946,-0.26707113,-0.51888466,-0.052549724,-0.5354453,-0.063923866,-0.983254,0.104713,0.1293279,-0.11478397,0.13577406,0.18748733,0.31154394,0.62297744,-0.7033209,0.10425241,-0.96027625,0.06978353,0.077794306,0.6257605
patch_x8897_y11817,8897.0,11817.0,-1.0587847,-0.95830494,0.39133224,0.3609485,0.29342863,-0.20132178,0.013336716,1.0723017,0.67845803,0.43965662,-0.9302951,-0.6400858,-0.8250412,0.31659567,-1.1768541,-0.8699749,1.4544345,1.2520051,0.6097973,-0.18290837,0.99360424,0.9799731,-0.9125427,0.68586075,2.2324088,0.6967032,-0.27164915,-0.2878885,-1.6598574,-1.3252361,1.3100048,1.2864037,1.0901601,0.46775088,-0.7996761,-0.26040092,0.006129273,-0.2197441,1.8899146,1.4354672,0.7597085,1.0189452,-0.96908593,0.82099736,0.8972493,0.7739033,0.011965827,0.42369062,1.513975,0.92071843,-0.8215893,-0.32717824,0.30351487,-0.18581279,-0.25519657,0.4950873,1.9331205,0.66815466,-0.38958743,-0.07355937
patch_x8897_y12713,8897.0,12713.0,-0.039643917,-0.09238737,-0.7283533,0.33285373,0.9247162,0.31606153,-0.82265484,0.36401647,1.1149684,0.44333827,-0.104233354,-0.06349125,1.3910276,0.46315652,0.026530385,0.06907053,0.81867605,0.30918634,-0.5711927,0.42846,0.852237,0.5001997,0.95639277,0.26135808,0.49063295,0.22050051,3.0884538,0.4263562,-0.23000227,-0.08421849,-0.5327867,0.17308736,1.0745931,0.22939414,0.5023309,0.56185204,0.84774256,0.56856173,1.6506253,0.30741948,0.19420953,-0.1125486,-0.64788216,0.27346373,0.7956641,0.35279536,0.12616754,0.059665103,-1.0020983,0.34445286,-0.7062318,-0.03910873,0.2697533,0.591288,1.3105879,0.41165617,2.008142,0.23446456,1.8696513,0.5347085
patch_x8897_y17193,8897.0,17193.0,-0.13957503,-0.56021637,-0.10053379,0.0059324857,0.9195743,0.13587928,-0.8571835,0.83337444,0.94517565,0.20970955,-0.1696427,-0.038877364,-0.4452147,-0.00078636874,-0.092271015,-0.48907897,-1.2261043,0.68947196,0.712611,0.22904842,0.7865067,0.82025456,0.43940097,0.16260181,0.21461481,-0.20163728,1.2222751,-0.02158259,-0.37519425,-0.50944114,0.47006708,0.4079022,-0.41702014,0.25660017,0.6345568,0.24921073,0.32451472,0.17565307,-0.6123767,0.68628687,0.251286,0.52066547,-0.73010665,-0.060641594,-0.7540536,-0.045169994,-0.52473146,0.26802394,-0.034972016,0.4171138,-0.056366604,-0.14107952,2.4622257,0.55336285,-0.9773107,0.40769258,-1.0986607,0.4401023,0.69092757,0.2712972
patch_x8897_y19209,8897.0,19209.0,0.29198128,0.25041562,-0.38558733,-0.15180835,-0.3558605,-0.22954609,-0.70374435,-0.35191604,-0.92080176,-0.38928646,0.16538829,0.16871986,-0.27729914,-0.19537693,0.41207454,0.39259708,-0.95901763,-0.52354974,0.31688392,0.36736587,-0.9333419,-0.5674379,0.890318,-0.15361282,-0.2722229,-0.19480304,-0.23318197,-0.03027272,0.24147151,0.40102232,-0.7710274,-0.48670685,-0.7512242,-0.19851315,-0.41286427,-0.15622495,-0.4551508,-0.22451368,-0.95113605,-0.5522897,-0.4902039,-0.35904014,-0.3830282,-0.26387134,-0.38855842,-0.19955254,-0.8550953,-0.3356393,-0.31992912,-0.38546172,-0.30068246,0.0026079668,-0.42424536,-0.06799282,-0.121843755,-0.081709385,-0.8672687,-0.010311112,0.08722455,-0.2608438
patch_x8897_y9801,8897.0,9801.0,-0.50068384,-0.46934187,-1.2027024,0.39336535,-0.8450192,0.030861385,0.8075614,0.3664579,1.071387,0.4061982,-0.47212258,-0.1019715,1.7509763,-0.07794592,3.9245903,-0.13247365,0.23278044,0.3060635,0.74199104,0.20746356,1.3696535,0.44181183,2.32111,0.78305024,-0.26859677,0.0054846937,-0.8638053,-0.20823374,1.6511965,-0.4315602,0.30092323,0.4636643,0.06351354,0.166425,0.38263878,-0.44443345,-0.6521705,-0.15380894,0.49863178,0.36379015,-1.1004294,-0.005831735,-0.3804176,-0.14172341,0.08640311,-0.078529716,1.5692811,0.11570083,-0.062412404,0.43125254,1.1867999,-0.005771287,-0.38571775,-0.010712016,1.5439479,0.5063261,-0.13986988,0.19560112,-0.012671145,-0.14670113
patch_x9121_y13385,9121.0,13385.0,0.032369107,0.56366247,2.0985818,0.375602,0.96622217,0.59339887,-0.7948185,-0.17098442,1.1135738,0.38106465,-0.054178316,0.6295016,-0.385381,0.43247873,0.10242238,0.39774323,-0.6284724,0.014919369,-1.0638461,-0.11657123,-0.6319355,0.036435306,-0.87564874,0.10403206,-0.57905424,-0.025047146,-0.4464062,0.8054129,-0.1336268,-0.0588381,-1.1173584,-0.19342305,-0.5795345,-0.29720858,-0.6590179,0.39226076,1.5212728,0.5446274,-0.03142205,-0.1048388,-0.69186103,-0.30890557,-0.5925149,-0.023322862,0.56070316,0.06926972,0.95136034,0.11772039,-0.95539254,0.0012635123,0.44010046,0.21343239,3.930542,0.36556065,-0.7931589,0.1621201,-1.0143679,-0.2155842,0.16105276,0.5773105
patch_x9121_y19657,9121.0,19657.0,-1.0572193,-0.7339746,-1.7490703,-0.17772318,-1.1794741,-0.42031875,1.7299815,1.1841905,-1.3848555,-0.09744631,1.9490725,-0.50422674,-0.83354694,-0.30768514,-1.1566803,-0.7759073,2.0279706,0.95653784,-0.27349693,0.26620525,0.09934262,0.9037871,0.7965022,0.57594335,-0.88712704,-0.09061919,-1.2972292,-0.32516393,-1.639279,-0.6213371,-0.67032635,0.7313057,-0.76715094,0.44676644,-1.6703386,-0.22327898,-1.3093551,-0.3334235,0.8603665,0.9017203,-0.48696214,0.072832376,1.7960606,0.16103925,-0.9208916,-0.012222281,1.3424813,0.6196593,1.9328462,0.8385583,-1.5408107,-0.32968062,-1.6592093,0.11261929,-1.3435326,0.30433494,0.25901538,0.59884,-1.2066094,-0.26257455
patch_x9121_y19881,9121.0,19881.0,-0.86883736,-0.6884624,-1.5582837,-0.11923308,-1.0546395,-0.006411465,2.4830914,0.69308794,-1.3276769,0.09704961,-0.7534135,-0.47163388,-0.7382237,-0.055259373,-0.9254819,-0.7911771,2.0255342,0.88231874,-0.09646291,-0.18982768,0.45286545,0.56178975,-0.71809006,0.53486115,0.009067099,0.42302954,-1.1393377,-0.307056,-1.3698164,-0.8789084,2.5862541,0.98427975,-0.1411185,0.35799998,-0.58918065,-0.17862687,-1.184834,-0.15183179,0.7188283,1.063762,-0.58397067,1.0209275,1.006727,0.33575565,0.055852335,0.097232506,0.35080734,0.6738347,0.5379175,0.5920493,-1.3385884,-0.24588017,-0.31285122,-0.2760696,-0.82501817,-0.07551612,0.447654,0.04646477,-1.1109331,0.08968647
patch_x9345_y14057,9345.0,14057.0,-1.2299461,-0.5562868,3.8072166,0.28654712,1.6865798,0.625561,0.53161824,0.4764228,0.93645936,0.50675476,-1.0823028,-0.23328586,1.3264908,0.87128854,3.4750462,-0.2944898,2.2385886,0.667043,1.1267185,-0.02839256,0.3393484,0.67713714,-0.6814317,0.36633068,0.7498798,0.60552746,3.0395045,0.35250565,0.8194,-0.54879636,0.8839122,0.68869805,1.8659402,0.23335613,1.1578933,0.46203047,1.515102,0.46031097,2.3142893,0.7469903,2.2931707,0.42306346,1.4943535,0.43356806,1.6397859,0.39643693,2.248014,0.25111333,1.0345978,0.6165269,0.064021826,0.05068664,-0.12921369,0.33134425,1.897192,0.4172438,2.1762145,0.16573986,1.9399014,0.6044299
patch_x9345_y14505,9345.0,14505.0,-0.48555067,0.15694682,-1.2007169,0.25098062,0.720845,0.5985808,0.35960183,-0.06919321,-1.2091357,0.29015255,-0.46505958,-0.05904887,-0.5925991,0.1351426,-0.51688194,0.1104581,1.1895428,0.010573226,-0.24282682,0.15398893,1.266298,0.31804746,0.24921027,-0.06705236,-0.17853537,0.011237447,3.3553154,0.47324595,-0.8776499,0.22698295,1.4114981,-0.07227951,-1.6493527,0.03501858,3.049792,0.7759378,2.2831495,0.75556946,-0.070337676,-0.05166726,-0.40243688,-0.17742021,0.45281753,0.08022414,1.4642649,0.038881637,-0.00030321535,0.21234119,0.43368745,0.020187978,2.2609477,0.21698871,1.8241452,0.827665,2.4666846,0.26714167,0.63718164,-0.16942602,2.6820345,0.79140925
patch_x9345_y14953,9345.0,14953.0,-0.9604192,-0.06455148,0.5320359,-0.010509521,1.9113362,0.19524856,0.9212979,0.34759945,0.73947185,0.4523795,-0.86519283,0.3356953,1.7338481,0.5614962,-1.0462046,-0.15208304,1.1270642,0.238694,2.3290184,0.0780514,-0.36289266,0.46161187,-1.5020179,0.14084545,-0.96259,-0.2384714,-0.31519142,0.19861445,0.35798484,-0.13955966,0.98155314,0.25223032,-0.94499946,-0.07268994,1.2027496,-0.062214993,2.2684102,-0.025376825,1.1661777,0.19762224,-0.7137935,-0.29697546,3.7303524,-0.050680537,1.305642,0.008939967,-1.2807105,0.38645148,1.3172169,0.23782153,-0.25242418,0.2953263,2.6254873,0.13551794,0.53948265,0.1899207,2.1295593,0.2068035,2.9119418,-0.011117599
patch_x9345_y17417,9345.0,17417.0,0.30215704,0.10913926,-0.3789089,-0.10403857,-0.34822577,-0.18743092,-0.70044667,-0.38362783,-0.9190585,-0.3168496,0.18412054,0.018066125,-0.26791346,-0.13796005,0.42904618,0.07613029,-0.453005,-0.32226458,0.33323658,0.0575609,-1.1399037,-0.1743256,-0.69874984,-0.16650832,1.1669447,0.14126757,-0.22516957,0.023371585,0.25621936,0.17075476,-0.14133473,-0.15171905,-0.7428775,-0.035060983,-0.40226775,-0.13045469,-0.4488733,-0.17268358,-0.9485621,-0.09194065,-0.48266855,0.11255768,-0.37451652,0.25920966,-0.381326,0.15052608,-0.8476922,0.18409468,-0.7521636,-0.22476557,-0.29023394,-0.027455468,-0.42021596,-0.34716928,-0.5035033,-0.073126815,-0.8596057,-0.042925656,-0.53613853,-0.15987107
patch_x9345_y19433,9345.0,19433.0,-0.8735339,-0.6968043,-1.5541322,0.0689034,-1.065355,-0.3702907,0.26734057,0.8371422,-1.331512,0.21152923,-0.7991693,-0.46210086,-0.7597814,-0.4290614,-0.93668956,-0.6749825,0.07725843,0.73149157,-0.15684834,0.15887928,1.1297284,0.8428721,-0.48655456,0.65483016,-1.5543473,-0.28236663,-1.1546084,-0.2493743,-1.3833067,-0.76138294,1.7231163,0.668448,-0.3236513,0.3468005,-0.46326533,-0.29358828,-1.1944047,-0.3449564,1.227608,0.67485136,-1.3743982,0.15114796,-1.2890683,0.0036462527,-1.3534828,-0.024385657,-1.1060648,0.5323198,-0.5579888,0.7526728,-1.6934754,-0.38771364,-0.15674965,0.032346725,1.0155871,0.51537603,0.42287463,0.48959303,-1.1209987,-0.34247217
patch_x9569_y10921,9569.0,10921.0,0.027150773,0.70938987,1.2428424,0.3039043,0.95740587,0.59011203,-0.7989891,-0.12204537,1.1149684,0.437841,-0.053257056,0.37783143,-0.3872875,0.56276053,0.09922019,0.46468163,-1.1278989,-0.048785705,-0.067304626,0.26642534,0.37508774,0.10676597,1.9869335,-0.16847043,-0.58677393,0.062010072,4.0398498,0.7705185,-0.14357303,0.06226188,-0.6881217,-0.23425671,-0.5961663,-0.20040533,0.680793,0.48714793,0.90867996,0.67136717,-0.036456835,-0.085858226,-0.6996038,-0.20791239,0.25406688,-0.13507277,-0.07437987,-0.08418915,0.64171565,0.092340246,-0.3727401,-0.18216358,0.00096684665,0.42035535,1.4427776,0.36490586,0.32996076,0.0037888065,0.4204691,0.0015329011,0.4081727,0.6417697
patch_x9569_y15401,9569.0,15401.0,-0.54947525,-0.08662511,0.6701995,-0.3363705,-0.87435263,-0.36403,-0.25952905,-0.16913179,0.78584236,0.12013752,-0.5071304,0.24350747,-0.61401016,0.09858036,-0.5822067,-0.07724762,-0.66518164,-0.17818165,2.840077,0.7853578,0.04562775,0.09171023,1.2329893,-0.22668694,-1.2103308,-0.36728618,-0.9014164,-0.35906667,0.49926376,0.5211385,0.92934734,-0.28225952,2.075325,-0.19051012,-0.87541366,-0.39243835,-0.7440438,-0.43669933,-0.7457491,-0.39085597,-1.1375531,-0.44161096,-0.11716934,-0.4434423,-0.4915027,-0.3552636,0.08382605,0.1862979,3.3576767,-0.18559986,-1.3241721,0.19950812,-1.1929234,-0.29294494,-0.9573334,-0.0664826,2.9217951,0.37959537,-0.9600885,-0.49424398
patch_x9569_y19433,9569.0,19433.0,-0.36370254,-0.5840466,-0.15228099,-0.25803065,-0.75434,-0.25391033,0.31095034,0.9487238,0.88660234,-0.21544717,-0.36679202,-0.42804495,-0.5481638,-0.40480715,1.1540335,-0.70757985,-0.3737032,0.7783083,1.3423399,-0.034332693,1.0633031,0.8277638,-1.1193285,0.27508178,-0.99787575,0.16799468,-0.7498406,-0.25400227,-0.67621034,-0.65272176,1.0893121,0.6844086,-0.42659092,0.5053452,-0.09677544,-0.056510232,-0.8716275,-0.32399616,-0.39262804,0.85834867,-0.98892,0.5580046,-0.5380276,0.46171758,-0.9352083,0.39720976,-0.11205789,0.254849,0.88308,0.44772387,-1.0879253,-0.64704293,0.18898638,0.020881739,-0.7512764,-0.011857901,2.2557209,0.37388185,-0.8661307,-0.18461043
patch_x9793_y14953,9793.0,14953.0,-1.1268841,-0.3041001,1.5185716,0.015450865,-1.2361318,0.30156958,-0.45522824,0.34595928,1.0354761,0.17621887,-0.9677596,-0.112728,-0.8445457,0.37227637,-1.2665156,-0.35572028,1.6632639,0.2651562,3.8865786,-0.09010958,2.1554635,0.37614635,0.77448684,-0.07824163,0.01573797,0.56613374,-0.47005564,-0.06519847,-0.2989701,-0.16434065,0.54905295,0.23922357,0.50718623,0.09322057,0.160321,0.15174866,0.6790738,0.022306854,1.4930387,0.25794116,0.7247863,0.14303894,2.5512323,0.24415274,2.7671347,0.1414725,0.011390894,-0.07169987,-1.8061419,0.35867158,-0.40350443,-0.080540255,-0.7831344,0.15514475,0.4707124,0.028011542,1.4303983,0.01754859,0.35465336,0.1135833
