patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x8918_y25927,0.3297613561153412,0.2958114445209503,-0.7221524715423584,-0.7640278339385986,-1.4291964769363403,-1.178773045539856,0.5603585839271545,-0.6058339476585388,-2.322006940841675,-1.2375093698501587,0.07552620768547058,0.12107853591442108,-0.7413288354873657,-0.6794027090072632,0.21650037169456482,0.4528830647468567,0.48144546151161194,-0.8433834314346313,0.760620653629303,-0.2696191072463989,-1.1974101066589355,-1.1860334873199463,0.12831196188926697,-0.557360827922821,-0.21782954037189484,-0.32745569944381714,-0.7048903703689575,-0.7771016955375671,-0.5795875191688538,-0.3369254171848297,-1.2080841064453125,-1.062522292137146,-0.9198498725891113,-0.4174630045890808,-1.5142055749893188,-1.0162078142166138,-1.1765022277832031,-1.2674243450164795,0.46609625220298767,-0.9923182725906372,-0.5340985655784607,-0.3524710536003113,0.3799903988838196,-0.4687628746032715,0.5252272486686707,-0.3453485071659088,-1.1356981992721558,-0.8473095297813416,-0.045534051954746246,-0.793161928653717,-0.7063919305801392,-0.5467813611030579,-0.9348435401916504,-0.8186524510383606,-0.7536733746528625,-0.36199575662612915,-0.8870508074760437,-0.6394397616386414,-1.385790467262268,-1.1231919527053833
patch_x8918_y28167,-0.6145234107971191,-0.5817822813987732,0.9191388487815857,0.3228352665901184,0.899462103843689,0.26779037714004517,0.9686992764472961,1.0732759237289429,0.45676764845848083,0.4174770414829254,-0.5237632393836975,0.26063182950019836,3.215468168258667,0.5992896556854248,-0.5137220621109009,0.23169946670532227,1.1402791738510132,0.8279567360877991,0.9985132813453674,1.3457719087600708,1.2097830772399902,0.6025027632713318,-0.4095456898212433,0.4614604115486145,1.4505833387374878,0.003379393368959427,0.3935571610927582,0.06059793755412102,1.2064223289489746,1.2311077117919922,-0.42051854729652405,0.5203457474708557,-1.3565950393676758,0.7543501853942871,1.1025209426879883,0.6526173949241638,0.1819370537996292,0.11282778531312943,1.0883095264434814,0.7231230735778809,-1.3310891389846802,0.13658802211284637,-0.28825512528419495,-0.012624707072973251,0.4532564878463745,0.15535670518875122,-0.08393462002277374,0.4914749562740326,2.1948928833007812,0.36614757776260376,1.587045669555664,0.7054860591888428,0.046114880591630936,0.13486137986183167,-1.3119703531265259,0.43336278200149536,1.047133445739746,1.160339117050171,-0.3067309856414795,0.3669450283050537
patch_x8918_y28615,-0.42321327328681946,0.4711354970932007,-1.3300153017044067,-0.27666330337524414,0.8501754999160767,0.2826739549636841,1.2320667505264282,0.09853246808052063,0.46248531341552734,0.06840360909700394,2.3597609996795654,0.20989614725112915,3.272911310195923,0.526049017906189,-0.35491612553596497,0.8117818832397461,0.735262930393219,0.07471749186515808,0.31084734201431274,0.3688845634460449,1.2235275506973267,-0.010644609108567238,-0.35122716426849365,-0.041537296026945114,0.06487852334976196,-0.05920703336596489,-0.09880132228136063,0.6737845540046692,0.6615185737609863,0.08787071704864502,-0.6861336827278137,-0.19395768642425537,-0.15446409583091736,0.151187002658844,0.4731263816356659,0.26005372405052185,0.05353844165802002,0.4753544330596924,0.445033460855484,-0.15154048800468445,1.044330358505249,-0.2705055773258209,-0.9580387473106384,-0.2277381271123886,-0.6028078198432922,-0.27014830708503723,-0.04439008608460426,-0.15936733782291412,-0.6826709508895874,-0.07346644997596741,0.9553871154785156,-0.004488389939069748,0.7443740367889404,0.058205269277095795,-0.776316225528717,-0.04996214061975479,-0.4744732081890106,0.19264250993728638,0.4140881896018982,0.4626096487045288
patch_x8918_y28839,2.2033846378326416,0.7231651544570923,-0.4933437705039978,-0.16202589869499207,-0.8310000896453857,0.13781258463859558,-1.27606201171875,-0.43970373272895813,0.45057353377342224,-0.4490860402584076,-0.16320624947547913,0.37396860122680664,0.22665485739707947,0.17967577278614044,0.6820493936538696,0.19168847799301147,0.8016870021820068,-0.4856773018836975,-0.5273274779319763,0.5967023372650146,0.8458960056304932,-0.4398973286151886,0.759296178817749,-0.3937726318836212,-0.7158118486404419,-0.29743626713752747,2.1011621952056885,-0.45167702436447144,1.7650278806686401,0.39918407797813416,0.16019104421138763,-1.008710265159607,0.3573160469532013,-0.05378878489136696,-0.51315838098526,-0.006074986420571804,-0.40587329864501953,0.06389933824539185,0.3893652558326721,-0.686974287033081,0.7555400133132935,-0.25742095708847046,0.3751481771469116,-0.4914809465408325,-0.33604827523231506,-0.4620145857334137,0.3826330900192261,-0.6174489855766296,-0.4794134795665741,-0.7402003407478333,-0.6232532858848572,-0.5582348704338074,-0.11070884764194489,0.02915290743112564,0.3288734555244446,-0.2644292414188385,-0.9944117069244385,0.12069228291511536,-0.08428087085485458,-0.005044010933488607
patch_x8918_y33095,0.283071368932724,0.33777329325675964,-0.7666649222373962,-0.5922121405601501,0.4781494438648224,-0.4228361248970032,-1.1395288705825806,-0.5074199438095093,0.45247942209243774,-0.9758038520812988,0.042201995849609375,0.3691156506538391,-0.7544121742248535,-0.2907398045063019,0.1800842434167862,0.27936601638793945,-0.4725314676761627,-0.8531190752983093,-0.5252667665481567,-0.42059338092803955,-0.9352914690971375,-1.025252103805542,-0.7669039368629456,-0.6597561240196228,-0.28523117303848267,-0.04906429722905159,-0.7334043979644775,-0.3636895418167114,-0.9117622375488281,-0.17868538200855255,-0.2650453448295593,-0.6531115174293518,0.012709682807326317,-0.47194015979766846,-0.23252886533737183,-0.49809467792510986,0.6254306435585022,-0.6248023509979248,-0.3368653953075409,-0.726449728012085,-0.5780420899391174,-0.056534893810749054,0.3756765127182007,-0.14253830909729004,-0.5335994958877563,-0.17868350446224213,-0.16998961567878723,-0.9154579043388367,-0.5642884373664856,-0.6029708981513977,-0.01673024520277977,-0.6781517267227173,-0.1102714091539383,-0.47744065523147583,-0.4801143705844879,-0.3152468204498291,-1.0759738683700562,-0.771933913230896,0.20592281222343445,-0.7283609509468079
patch_x9142_y13831,0.2971179485321045,0.47977158427238464,-0.24942441284656525,-0.3513423204421997,-0.6687118411064148,-0.42454272508621216,-0.4914638102054596,-0.5684335827827454,0.45676764845848083,-0.6313141584396362,0.05494896322488785,0.2327587753534317,-0.7487727999687195,-0.4269116520881653,0.19243405759334564,0.27714258432388306,-0.46133315563201904,-0.5662335753440857,0.8602535724639893,0.07581906765699387,-0.29784291982650757,-0.7125229239463806,0.1503533273935318,-0.786263644695282,0.11539873480796814,-0.06309548020362854,-0.4800134599208832,-0.4150896668434143,1.285358190536499,0.35865816473960876,-1.227648377418518,-0.8548915386199951,0.7566340565681458,0.09364011138677597,-0.34884414076805115,-0.28436535596847534,-0.5658178925514221,-0.2369198203086853,-0.6998840570449829,-0.7899402379989624,-0.5641952753067017,-0.42915430665016174,-0.5196936130523682,-0.48143982887268066,-0.5212897062301636,-0.3562626540660858,-0.8564943671226501,-0.75295490026474,-0.554019570350647,-0.6831156611442566,-1.2495732307434082,-1.0920472145080566,-0.39032286405563354,-0.4010021686553955,0.4901885986328125,-0.4611896872520447,0.20172525942325592,-0.3013995587825775,-0.17987990379333496,-0.269142210483551
patch_x9142_y18983,-0.12269607186317444,-0.43250781297683716,-1.1000161170959473,-0.2927870452404022,-0.807937741279602,0.5974750518798828,1.2237863540649414,0.9504691362380981,0.18851490318775177,-0.032793767750263214,-0.20873111486434937,-0.10033570230007172,-0.8632144331932068,0.35063648223876953,-0.13056112825870514,-0.36914387345314026,-0.8451900482177734,0.25121453404426575,1.540844202041626,1.2797625064849854,0.8228204250335693,0.5182874798774719,-0.9970342516899109,0.0011903010308742523,-0.7990996837615967,0.037778157740831375,-0.9559139609336853,-0.5199257731437683,0.5784522294998169,1.3226040601730347,0.49609890580177307,-0.1564582884311676,2.1299049854278564,0.3925779461860657,-0.11805794388055801,0.6399190425872803,-0.16551385819911957,0.10468725115060806,-0.7063626050949097,0.29106682538986206,-0.41253653168678284,0.012890079990029335,-0.5607976317405701,0.256966769695282,-0.8322561979293823,0.14700691401958466,-1.1335147619247437,0.019901182502508163,-0.6822266578674316,-0.06503097712993622,-0.5491962432861328,0.1389589011669159,0.3457432985305786,0.5482863187789917,-0.8875654339790344,0.06322028487920761,0.7264609336853027,0.8744640946388245,-0.1362839639186859,0.27663707733154297
patch_x9142_y23239,-0.5840562582015991,-0.9057899117469788,0.46921050548553467,0.4228869676589966,-1.0062177181243896,-0.17950284481048584,0.5151017308235168,-0.045882340520620346,0.4539088308811188,0.28043249249458313,-0.5090132355690002,-0.452775239944458,1.1402323246002197,-0.012498218566179276,-0.47635596990585327,-0.40923577547073364,0.547646701335907,0.6328268647193909,-0.7633911371231079,-0.11792515963315964,0.48204052448272705,0.09431352466344833,-0.7163856029510498,0.1695324331521988,0.29077601432800293,0.48425424098968506,2.061199188232422,-0.12314102053642273,-1.817612648010254,-0.9483699202537537,1.149160385131836,1.1058486700057983,-0.8778125047683716,0.09007140249013901,-1.2555885314941406,-0.6698940396308899,-0.9505422115325928,-0.33311763405799866,0.9876936078071594,0.8898895978927612,0.42339053750038147,0.8757208585739136,-0.3193874955177307,0.8364095091819763,0.10680115967988968,0.7192142605781555,0.15560880303382874,0.31577664613723755,-0.7254512906074524,0.6696087718009949,0.008207564242184162,-0.43384385108947754,-0.6904428601264954,-0.5579754114151001,-1.217748761177063,0.6132547855377197,-0.5300309658050537,-0.09138119220733643,-0.33908185362815857,-0.07583531737327576
patch_x9142_y27495,4.041930675506592,0.1888008713722229,0.8511518239974976,0.11095290631055832,1.1157306432724,0.4241222143173218,0.10703843832015991,0.3371650278568268,0.46010294556617737,0.6621205806732178,3.328162908554077,0.594965934753418,3.2655751705169678,1.4552502632141113,-0.4324983060359955,0.5215162038803101,0.05089850351214409,0.26944613456726074,0.40670228004455566,0.5832253098487854,1.6432538032531738,0.3657687306404114,-0.6157584190368652,0.2093784064054489,0.006069294176995754,0.06783851981163025,2.6769816875457764,0.7555800080299377,2.031489610671997,0.7041018009185791,-1.6795803308486938,0.0647689625620842,-0.46547776460647583,0.4157261848449707,0.17654728889465332,0.4242796301841736,0.9121577143669128,0.5253987908363342,0.7022860646247864,0.35356658697128296,-0.4655599296092987,0.03685120493173599,-0.417336642742157,0.18146350979804993,0.0484340637922287,-0.17958173155784607,1.1434202194213867,0.37952572107315063,-0.5248789191246033,-0.00980452075600624,1.6224541664123535,1.0164633989334106,0.03379292041063309,0.2839994728565216,-0.3621717691421509,0.12455226480960846,0.13343487679958344,0.5760326385498047,0.3781900405883789,0.6071565747261047
patch_x9142_y28391,1.5297551155090332,-0.039239659905433655,1.8052769899368286,0.5012288689613342,-0.10140048712491989,1.0044289827346802,1.0182279348373413,0.5987396240234375,0.45057353377342224,0.5344460606575012,2.2120754718780518,0.38207370042800903,0.1861688196659088,0.9944779872894287,-0.555363118648529,0.014884211122989655,0.2423228621482849,0.4955710768699646,1.1796287298202515,1.0241122245788574,1.3057994842529297,0.9900780320167542,0.5739045739173889,0.5985838770866394,0.5864264369010925,-0.0496242456138134,2.15084171295166,0.6318817734718323,0.47713160514831543,0.946087121963501,0.26910436153411865,0.4201681315898895,1.9914122819900513,0.5030694007873535,1.103727102279663,0.9718964695930481,0.9506474733352661,0.99409419298172,0.8061491250991821,0.7588596343994141,0.9652482271194458,0.7121105194091797,0.599750816822052,0.6432332396507263,0.9248431324958801,0.494181364774704,0.13416795432567596,0.5181292295455933,-0.1832452267408371,0.5430285334587097,0.13882587850093842,0.9009479880332947,0.3763970732688904,0.5516169667243958,2.046266555786133,0.5614151954650879,0.340869665145874,1.1488218307495117,1.056261420249939,1.0753257274627686
patch_x9142_y32871,0.12123921513557434,0.4024573564529419,-0.8991085886955261,-0.42182469367980957,0.442808598279953,-0.020704088732600212,-1.2029072046279907,-0.23845073580741882,0.31477952003479004,-0.6685649156570435,-0.06305151432752609,-0.16521234810352325,1.4680136442184448,-0.3021852970123291,0.05500277504324913,0.1525285542011261,-1.4529799222946167,-0.6157412528991699,0.05617060139775276,0.268932044506073,-0.6129556894302368,-0.6342199444770813,-0.8560008406639099,-0.3374628722667694,0.9963939785957336,0.007049094885587692,1.089494228363037,-0.552891194820404,-1.0819202661514282,0.4142827093601227,-0.8072139620780945,-0.7253247499465942,0.7359271049499512,-0.015395909547805786,0.16653774678707123,-0.10634423047304153,-0.11379009485244751,-0.34028732776641846,-0.9748939871788025,-0.6550420522689819,0.00227416236884892,-0.11085010319948196,-0.630281388759613,-0.1966252475976944,0.13494981825351715,-0.13244716823101044,-1.1109614372253418,-0.7315257787704468,-1.1708637475967407,-0.4382728338241577,0.2814905047416687,-0.6342445611953735,-0.49354270100593567,-0.19711732864379883,0.6842402219772339,-0.3552693724632263,-0.9195170402526855,-0.07668715715408325,-0.20498760044574738,-0.35761958360671997
patch_x9142_y34215,-0.2028208076953888,0.36353933811187744,-1.1519654989242554,-0.03857911750674248,-0.025287572294473648,0.12517884373664856,1.7567803859710693,0.5451791286468506,0.45438531041145325,0.25407060980796814,-0.26317888498306274,0.3781628906726837,1.317643642425537,0.3824891149997711,-0.1864519566297531,0.1029486134648323,-0.03422567620873451,0.0746118575334549,0.03185349330306053,0.331545352935791,-0.7846335768699646,-0.12256482988595963,-0.272401362657547,-0.15947964787483215,1.1315644979476929,-0.3208801746368408,0.44444161653518677,0.08845345675945282,-0.7100579142570496,0.3674255311489105,-0.9958798885345459,-0.5195869207382202,0.9823716282844543,-0.34246987104415894,0.3157958686351776,0.3231978118419647,-0.1053428202867508,0.08399030566215515,-0.26849567890167236,-0.12115375697612762,-0.9733045697212219,-0.1592138260602951,-0.8202985525131226,-0.28432196378707886,-0.8798272609710693,-0.4979565143585205,-0.11231738328933716,-0.1810620129108429,-1.4015510082244873,-0.5024508833885193,1.2795186042785645,0.4450497329235077,-0.022256996482610703,-0.08847121149301529,0.5284646153450012,-0.06961271166801453,0.73897385597229,0.11102093756198883,-0.4368950128555298,0.17999303340911865
patch_x9366_y14951,0.40296173095703125,0.21514692902565002,-0.6687812805175781,-0.46195918321609497,-0.5357494950294495,-0.4717903733253479,-1.0912365913391113,-0.2388399839401245,-2.2843658924102783,-0.9886192679405212,0.12742456793785095,0.16058515012264252,-0.7171923518180847,-0.3870895802974701,0.2747661769390106,0.2529752850532532,-1.2384817600250244,-0.5387987494468689,-0.0671406015753746,-0.10474569350481033,-1.6732375621795654,-0.8595086932182312,-0.9641060829162598,-0.4835013449192047,-0.13518449664115906,0.16837875545024872,0.3221590518951416,-0.41368547081947327,1.3620963096618652,0.04043327271938324,-0.6878678798675537,-0.7099528908729553,-0.20177607238292694,-0.21899527311325073,-0.6528765559196472,-0.4114306569099426,-0.5047346949577332,-0.5658378005027771,-0.7477884888648987,-0.7953532934188843,0.14715459942817688,-0.17938606441020966,0.08986679464578629,-0.23177799582481384,-0.44317418336868286,-0.31357482075691223,-1.0821964740753174,-0.8194138407707214,-0.9596956968307495,-0.5106805562973022,-1.5406619310379028,-0.8365334868431091,-0.882509708404541,-0.21441930532455444,-0.6803568005561829,-0.4748389720916748,0.18773965537548065,-0.5153621435165405,-0.9036511182785034,-0.5619062781333923
patch_x9366_y22791,-0.04652811959385872,0.6222955584526062,-0.4882226586341858,-0.06745748221874237,0.3841472864151001,0.15922875702381134,0.20582585036754608,-0.9697188138961792,0.42770296335220337,-0.012617506086826324,-0.16338834166526794,0.13569815456867218,0.2996262013912201,-0.14595811069011688,-0.0748286247253418,0.5456914305686951,0.08058770000934601,-0.9413354992866516,-1.4186251163482666,-0.377924382686615,-0.36139029264450073,-0.550476610660553,1.735817551612854,-0.3039259612560272,-0.6927630305290222,-0.04636288806796074,1.2499094009399414,0.9059164524078369,0.4116538465023041,-0.31975629925727844,-0.6690238118171692,-0.609158992767334,0.15798035264015198,-0.37555497884750366,0.23412448167800903,-0.14731386303901672,0.019034741446375847,0.22242382168769836,0.14672116935253143,-0.7437450885772705,-0.3519333600997925,-0.3840338885784149,-0.5141035318374634,-0.5608424544334412,-0.7742159962654114,-0.5034143924713135,1.223543643951416,-0.3283342123031616,-1.2943564653396606,-0.6411147713661194,-1.9013726711273193,-0.8679735660552979,1.219298243522644,0.26584845781326294,-0.3933975100517273,-0.11056336015462875,-1.4435566663742065,-0.6078664660453796,0.3054549992084503,0.3881973326206207
patch_x9366_y23463,-0.8485667705535889,-1.1023857593536377,-0.1316014975309372,-0.511713445186615,-1.9471354484558105,-1.4342879056930542,0.9014483094215393,0.4767102003097534,0.4267500340938568,0.17065268754959106,-0.6896559000015259,-0.013461817055940628,0.22551816701889038,0.20354478061199188,-0.6798112988471985,-0.22919178009033203,0.8956488370895386,0.9100651144981384,-0.14034970104694366,-0.3307715654373169,0.9071906805038452,0.2524043023586273,0.7868744730949402,0.6340836882591248,-0.8150253891944885,-0.2722626030445099,-1.3639148473739624,0.003943141549825668,-2.09957218170166,-1.6398173570632935,0.4249335825443268,0.9345073699951172,-0.3624967038631439,0.28062567114830017,-0.9455506801605225,-1.6038509607315063,-0.7064616084098816,-1.4982523918151855,0.6082648038864136,0.5590684413909912,-0.7746067643165588,-0.36310651898384094,0.16567867994308472,-0.24836458265781403,-0.20327351987361908,-0.22803476452827454,0.007788678165525198,0.43353167176246643,-0.3597674071788788,0.3782321810722351,0.4196949005126953,0.5918053984642029,0.02944616973400116,-0.8893391489982605,2.367849349975586,0.42331814765930176,-0.14145715534687042,0.05062566325068474,-0.6835994124412537,-1.3284988403320312
patch_x9366_y25031,-0.055233027786016464,-0.2777522802352905,-1.0340677499771118,-0.6625292301177979,-1.5973347425460815,-1.0709513425827026,-0.18421055376529694,0.0903114527463913,-2.5707244873046875,-0.1963486671447754,-0.16557353734970093,-0.24583248794078827,0.38095974922180176,-0.22241990268230438,-0.08132019639015198,-0.4403725564479828,-0.6452126502990723,0.4528224468231201,-0.42381736636161804,-0.1338479071855545,-0.8664124608039856,-0.22362597286701202,-0.9629916548728943,-0.15445639193058014,-0.6976299285888672,-0.5898423194885254,-0.9197961688041687,-0.5010129809379578,-0.44825685024261475,-0.3031303286552429,-1.0453648567199707,-0.19529874622821808,0.012440071441233158,-0.2536132335662842,-1.2958425283432007,-1.0157736539840698,-1.6558133363723755,-1.095062494277954,-1.4007657766342163,-0.497060090303421,-0.854977548122406,-0.5723011493682861,-0.7394348978996277,-0.6636062264442444,-0.7804284691810608,-0.43096819519996643,0.21892984211444855,0.10101239383220673,0.5746458768844604,-0.3739013671875,1.3207639455795288,0.2631848156452179,0.16869719326496124,-0.506159245967865,-0.45990312099456787,-0.11737427860498428,-0.9498965740203857,-0.06717467308044434,-1.7400929927825928,-1.3550983667373657
