patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x7295_y19661,-0.49901318550109863,0.20791491866111755,-1.0505445003509521,-0.17695733904838562,-0.915175199508667,-0.16329017281532288,1.0010429620742798,-0.19233998656272888,-1.3438845872879028,-0.4283350110054016,-0.4703785479068756,-0.023807154968380928,-0.7933294773101807,-0.39146506786346436,-0.45888763666152954,0.11039238423109055,0.6121858954429626,-0.29872575402259827,-0.976990818977356,-0.21381643414497375,0.8304734230041504,-0.5009861588478088,0.21969622373580933,-0.39515408873558044,-1.090807557106018,0.061826273798942566,-0.9217098951339722,-0.2869696319103241,0.11707331985235214,-0.04399733990430832,2.847963571548462,-0.2862657904624939,1.8449018001556396,-0.18059900403022766,-1.2033557891845703,-0.20932933688163757,-1.0357550382614136,-0.2301539182662964,0.9536445140838623,-0.372581422328949,-1.2457118034362793,-0.14478203654289246,0.5116356015205383,-0.00285539822652936,1.7076544761657715,0.016821041703224182,0.20878233015537262,-0.3788300156593323,-1.2397822141647339,-0.2906292676925659,-1.4469594955444336,-0.5869181752204895,-0.10361497104167938,-0.2276928424835205,-0.7792032957077026,-0.26561442017555237,0.6855775117874146,-0.30007869005203247,-0.5781075954437256,-0.2986180782318115
patch_x7295_y19885,-0.21576780080795288,0.12056440860033035,-0.7671997547149658,-0.12566225230693817,-0.7607327103614807,-0.17402392625808716,1.0890918970108032,-0.06794862449169159,-1.244340419769287,-0.32073143124580383,-0.26072293519973755,0.0069321333430707455,-0.7188604474067688,-0.223361998796463,-0.21362237632274628,0.1130981519818306,-0.11476116627454758,-0.1884697675704956,0.018465736880898476,-0.06384699791669846,-1.3134722709655762,-0.3459264039993286,-0.5902068614959717,-0.30133041739463806,-0.7366445064544678,-0.029619485139846802,-0.7433871030807495,-0.2145228385925293,-0.7010607719421387,0.06573636084794998,-1.0664669275283813,-0.2390294224023819,-0.3456443250179291,-0.12439627945423126,-0.9767043590545654,-0.1677696257829666,-0.8710780739784241,-0.20416158437728882,0.3346637785434723,-0.24289843440055847,-1.015561580657959,-0.1791803538799286,1.3998689651489258,-0.06012735515832901,0.823176920413971,-0.06114427000284195,0.8469105362892151,-0.2763788402080536,-1.012082815170288,-0.25962701439857483,-1.2737364768981934,-0.3729656934738159,-0.7799866199493408,-0.1454436480998993,0.9162216782569885,-0.21134482324123383,-0.8805691599845886,-0.16823723912239075,-0.7272230982780457,-0.27057698369026184
patch_x7295_y21677,0.012655888684093952,0.42441365122795105,-0.5325353741645813,-0.05235249921679497,-0.6325567364692688,0.24592165648937225,0.6205193400382996,-0.35141104459762573,-1.1711771488189697,-0.07855990529060364,-0.09190626442432404,0.1949034184217453,-0.6604906916618347,0.025898654013872147,-0.016251791268587112,0.2796814441680908,-0.4816265404224396,-0.33935293555259705,0.6160398721694946,0.08288030326366425,0.6833299994468689,-0.18436592817306519,0.14433801174163818,-0.2482679784297943,-0.46047312021255493,-0.05375942587852478,-0.6023686528205872,0.19743196666240692,0.6630586385726929,-0.018502166494727135,-0.9323606491088867,-0.33423352241516113,-0.9051627516746521,-0.19319398701190948,3.2902162075042725,0.2669508755207062,0.2504541575908661,0.31300318241119385,-1.0129231214523315,-0.44437000155448914,-0.8289850950241089,-0.27459046244621277,-0.5114964842796326,-0.2056553065776825,1.0218137502670288,-0.19373732805252075,-0.8886470198631287,-0.1362944394350052,-0.8354765176773071,-0.2754325866699219,-0.9974209070205688,-0.13341163098812103,0.7992245554924011,0.110015369951725,-0.6728768348693848,-0.1113528460264206,-0.7546228766441345,-0.05389273911714554,1.019179344177246,0.2680661976337433
patch_x7295_y25709,-0.01403361652046442,0.02207803726196289,-0.5612443089485168,-0.1267174780368805,-0.6472118496894836,-0.4252200424671173,1.1693768501281738,0.14961908757686615,0.9164384007453918,-0.5955459475517273,-0.11137598007917404,-0.08520917594432831,0.7039759159088135,-0.4595727324485779,-0.03919667750597,0.005995114799588919,0.9632837176322937,0.010437010787427425,-0.6606920957565308,-0.3495517671108246,-0.6289740800857544,-0.47484925389289856,-0.8292301297187805,-0.3967452347278595,0.3769591152667999,0.10543984919786453,1.3450927734375,-0.4112114906311035,-0.4462852478027344,0.08945391327142715,0.9180286526679993,-0.13999764621257782,0.20532836019992828,0.019963636994361877,-0.8145613670349121,-0.45846232771873474,-0.7519227266311646,-0.5088378190994263,0.028428243473172188,-0.054315537214279175,-0.8529229760169983,-0.12239892780780792,-0.5345520377159119,0.1413363516330719,-0.5590766072273254,0.11420068889856339,-0.6804981231689453,-0.32783472537994385,1.36754310131073,-0.25557050108909607,0.444137841463089,-0.7002983689308167,-0.5674530863761902,-0.2930606007575989,-0.3616357147693634,-0.2547810673713684,-0.7678263783454895,-0.3253006041049957,-0.9090168476104736,-0.6387017965316772
patch_x7519_y10925,-0.4304860830307007,-0.3819212019443512,1.9148346185684204,0.09281149506568909,0.31203675270080566,0.10219661891460419,-0.8845726251602173,0.0555693581700325,0.9157348871231079,0.592629075050354,1.906614899635315,-0.145268976688385,-0.7669996023178101,0.40537363290786743,-0.40854254364967346,-0.24303171038627625,0.5918314456939697,0.2617049515247345,-0.9341949224472046,-0.0032316206488758326,-0.002927660010755062,0.5058820247650146,1.2017110586166382,0.5430831909179688,1.0025434494018555,0.026756439357995987,2.27117657661438,0.2177741825580597,0.357954204082489,-0.07715450972318649,0.28830230236053467,0.427953839302063,1.3134150505065918,0.10228855907917023,-0.7907993197441101,0.06744356453418732,-0.7137299180030823,0.09560663253068924,-1.1361277103424072,0.4275210499763489,0.5291079878807068,0.5009289979934692,0.6269201636314392,0.24460329115390778,-0.3034660220146179,0.2292211353778839,-1.2525389194488525,0.3480919897556305,-0.46253716945648193,0.4602801203727722,-0.02746415324509144,0.7705065011978149,2.058884382247925,0.08712220191955566,-0.1484341323375702,0.31981220841407776,-0.9974850416183472,0.18320102989673615,-0.5733214020729065,0.281410276889801
patch_x7519_y12493,-0.6298158168792725,-1.1569898128509521,-1.1775058507919312,0.059680622071027756,0.3248579204082489,-0.6954350471496582,0.9369621276855469,0.6171241998672485,0.7011695504188538,0.5421894192695618,-0.5689142942428589,-0.7300077080726624,0.46377840638160706,0.07731354981660843,-0.5700478553771973,-0.8892582654953003,1.5018657445907593,0.8596898913383484,-1.0607240200042725,-0.6278464198112488,-0.5327180624008179,0.5946507453918457,0.4380362331867218,0.9557300806045532,-0.4594489634037018,0.4770514965057373,-1.0050638914108276,-0.5555500984191895,-1.2393593788146973,-0.3005310297012329,-0.3748895823955536,1.1704638004302979,2.0226805210113525,0.4499792456626892,-1.3029080629348755,-0.9465017318725586,-1.10774564743042,-1.0317209959030151,1.0838069915771484,1.2392529249191284,-0.03333623334765434,1.4428062438964844,0.34532496333122253,1.0937458276748657,3.553798198699951,1.0185325145721436,2.061631679534912,0.4538136422634125,0.1090516597032547,1.0835124254226685,0.3948858678340912,0.6197683215141296,-0.2841983437538147,-0.6477285027503967,-1.3578907251358032,0.47119224071502686,-1.110569953918457,0.015218744054436684,-1.061432123184204,-0.7582158446311951
patch_x7519_y13613,-0.44900041818618774,0.04992924630641937,-0.989203691482544,-0.17123526334762573,0.5170671343803406,-0.3717557191848755,1.0073589086532593,-0.027569925412535667,0.8893539309501648,-0.48717308044433594,-0.4314391016960144,-0.10844386368989944,-0.7780232429504395,-0.4849151372909546,-0.41366615891456604,0.02729802578687668,1.0447174310684204,-0.12917956709861755,-0.9418200254440308,-0.3907485008239746,-1.4480637311935425,-0.5074511170387268,-0.052175506949424744,-0.355972021818161,-0.23856601119041443,0.16440938413143158,-0.8879584074020386,-0.47881561517715454,-0.9974262714385986,-0.12655335664749146,0.07165279984474182,-0.12117971479892731,0.31952720880508423,-0.07974503934383392,-1.151167869567871,-0.5269644260406494,-0.9998263120651245,-0.5292577147483826,1.406430721282959,-0.21170368790626526,0.09281602501869202,-0.04139041528105736,2.3943569660186768,0.13106200098991394,0.9474275708198547,0.1470281034708023,-1.2484155893325806,-0.38984230160713196,0.8695316314697266,-0.22636239230632782,-0.27422618865966797,-0.7031835317611694,-0.03632427006959915,-0.3733259439468384,-1.1576733589172363,-0.2839851975440979,-1.006994366645813,-0.3543018400669098,-0.9844520092010498,-0.5869614481925964
patch_x7519_y14285,0.1869792342185974,0.2671874761581421,-0.3394187390804291,-0.08952420949935913,-0.5352692604064941,-0.057230181992053986,1.2194076776504517,-0.05159033089876175,-1.0966068506240845,-0.4717952609062195,0.025386899709701538,0.12128398567438126,-0.6186960339546204,-0.2223118543624878,0.1416892409324646,0.23567309975624084,0.8311741352081299,-0.2113945335149765,-0.5283489227294922,0.1592918485403061,-1.0760093927383423,-0.3392661511898041,0.7355722784996033,-0.3709997236728668,-0.22033442556858063,-0.1493992954492569,0.8523759841918945,-0.14863646030426025,-0.18014901876449585,0.12465417385101318,-0.8230941891670227,-0.3966442346572876,-0.7143207788467407,-0.1072133332490921,-0.6463162302970886,0.01630355417728424,-0.6313462257385254,-0.012972353026270866,-0.21726810932159424,-0.3490874171257019,0.25433215498924255,-0.4485568106174469,-0.3544623553752899,-0.19932085275650024,-0.3652564287185669,-0.2074005901813507,0.5871801376342773,-0.29624143242836,0.36819013953208923,-0.38014480471611023,-1.0176417827606201,-0.4920895993709564,-0.3516065180301666,0.05556994676589966,-0.47689303755760193,-0.253130167722702,-0.6598039865493774,-0.03667599335312843,-0.8127517104148865,-0.14980784058570862
patch_x7519_y22125,-0.43313097953796387,-0.36318546533584595,1.137894630432129,-0.09896482527256012,-0.886766791343689,-0.4616549015045166,1.0233023166656494,0.4772609770298004,-1.3262972831726074,-0.2294071763753891,-0.4103073477745056,-0.30829253792762756,-0.7727097272872925,-0.38322198390960693,-0.4107702076435089,-0.2859950363636017,0.886707067489624,0.4565737545490265,-0.936673104763031,-0.5454902052879333,-0.013242845423519611,-0.10338865220546722,0.933146595954895,-0.11045041680335999,-1.0270392894744873,0.3778911828994751,-0.5151041746139526,-0.4994581937789917,0.23257596790790558,-0.08370473235845566,0.6222569942474365,0.46284714341163635,-0.1152271032333374,0.34359210729599,-0.4518798291683197,-0.6007308959960938,-0.45304736495018005,-0.6614351272583008,0.5434935688972473,0.5137890577316284,-1.2058154344558716,0.47711625695228577,-0.9013065099716187,0.5504159927368164,-0.9449173212051392,0.5404290556907654,-0.9759184122085571,-0.12201617658138275,1.0789674520492554,0.15241988003253937,-1.2503068447113037,-0.5131129622459412,-1.0064749717712402,-0.46861743927001953,-1.1701676845550537,-0.11389708518981934,-0.9994006156921387,-0.2564888596534729,-0.19552230834960938,-0.6335528492927551
patch_x7519_y27949,-1.0881059169769287,-0.5046544671058655,-0.6977076530456543,-0.09263450652360916,-1.2440136671066284,-0.6267964243888855,0.7965010404586792,0.7858870625495911,-1.5612640380859375,-0.42581918835639954,-0.8899271488189697,-0.4588533639907837,-0.9406813383102417,-0.6863393783569336,2.6535911560058594,-0.44798269867897034,2.6755173206329346,0.8108405470848083,-0.6605462431907654,-0.9866510629653931,0.15329697728157043,-0.14700929820537567,1.7331149578094482,-0.18709242343902588,2.8004186153411865,0.7448944449424744,-0.290190726518631,-0.7457097768783569,-1.845229148864746,-0.2565010190010071,1.7842161655426025,0.8487860560417175,0.7606831192970276,0.6766884922981262,-1.6806024312973022,-0.8996151685714722,-1.3836727142333984,-0.914305567741394,1.8723987340927124,0.8904432058334351,0.7134987115859985,0.7319061756134033,2.9275927543640137,0.9956465363502502,2.2663915157318115,1.010973572731018,0.6642279028892517,-0.14089584350585938,-0.5578380227088928,0.2651122212409973,-1.0328446626663208,-1.0205776691436768,-1.7090303897857666,-0.6547012329101562,1.5253804922103882,-0.1457303762435913,-0.3573499023914337,-0.42757683992385864,-1.1336344480514526,-0.8833564519882202
patch_x7519_y7117,-0.0306243896484375,0.20588873326778412,-0.5587478876113892,-0.11511992663145065,-0.6511574983596802,-0.13542790710926056,1.109279751777649,-0.23793841898441315,0.8429233431816101,-0.41318005323410034,-0.134169802069664,0.0743173286318779,-0.6734970211982727,-0.24799540638923645,-0.05434476211667061,0.18819718062877655,1.508011817932129,-0.365754097700119,1.6817643642425537,-0.049464378505945206,0.3890323340892792,-0.46992072463035583,0.42782947421073914,-0.3601611256599426,0.2353060096502304,-0.12452980875968933,-0.630039393901825,-0.16591402888298035,-0.46100473403930664,0.10037824511528015,1.520073413848877,-0.4363324046134949,0.995684802532196,-0.2623252272605896,-0.8192105889320374,-0.11986850947141647,-0.7571632862091064,-0.1419692039489746,0.4390718936920166,-0.45624077320098877,-0.8552126884460449,-0.33384832739830017,-0.5424080491065979,-0.19387653470039368,-0.5702342987060547,-0.20618708431720734,-0.9178791642189026,-0.34321311116218567,0.18964889645576477,-0.3582599461078644,-0.8435344696044922,-0.3770672678947449,-0.5788979530334473,-0.06125090643763542,0.10348274558782578,-0.22404038906097412,0.3140285313129425,-0.21658439934253693,-0.9149621725082397,-0.23859213292598724
patch_x7519_y8909,-0.13618017733097076,0.27990221977233887,0.17659330368041992,-0.015859615057706833,0.4905005991458893,0.2456120401620865,1.0471844673156738,-0.07092177867889404,-1.2144418954849243,-0.09466283023357391,-0.20088918507099152,0.18243341147899628,-0.6981613636016846,0.12600164115428925,-0.13877303898334503,0.2686503231525421,-0.0947607010602951,-0.1367536336183548,-0.3402939438819885,0.48974892497062683,0.013345945626497269,0.014142444357275963,1.9042454957962036,-0.21633568406105042,0.11490650475025177,-0.1948447972536087,-0.027043770998716354,0.12898603081703186,-0.6019759178161621,0.11755449324846268,-0.7573720216751099,-0.26530516147613525,0.5772205591201782,0.04444550722837448,0.8168297410011292,0.34949734807014465,-0.057166483253240585,0.3087058365345001,1.4770629405975342,-0.24619925022125244,-0.9461765289306641,-0.37961623072624207,0.6078745126724243,-0.21670487523078918,0.5706182718276978,-0.21777179837226868,1.3494622707366943,-0.10645118355751038,0.9724066257476807,-0.24095255136489868,-0.6108496189117432,-0.11533182859420776,-0.6947523355484009,0.28703123331069946,0.680945098400116,-0.0919143408536911,1.4436229467391968,0.25829529762268066,0.3147337734699249,0.26854798197746277
patch_x7519_y9357,-0.21095888316631317,0.4942559003829956,1.9240446090698242,0.025495659559965134,0.4460825026035309,0.5378316640853882,-0.7959545850753784,-0.39051541686058044,0.9041272401809692,0.04487616941332817,-0.2557367980480194,0.31168895959854126,-0.7172743082046509,0.20494607090950012,-0.21273131668567657,0.3892762362957001,0.2874624729156494,-0.3333408236503601,-0.7931782007217407,0.31999650597572327,0.5020847320556641,-0.02941732667386532,0.8314331769943237,-0.1913793534040451,-0.7455341219902039,-0.10132066905498505,-0.7457100749015808,0.4255058765411377,-0.7069880962371826,-0.01312839426100254,-0.8073742985725403,-0.33744245767593384,-0.839798092842102,-0.10828478634357452,0.2949778735637665,0.5946702361106873,0.5931015014648438,0.6570476293563843,-0.5803834795951843,-0.41077834367752075,0.40294113755226135,-0.3162290155887604,-0.7047363519668579,-0.22060950100421906,-0.7443485260009766,-0.1826648712158203,1.1024807691574097,-0.04422695189714432,-1.011473536491394,-0.2554413080215454,-0.06293598562479019,-0.005246677901595831,1.8938698768615723,0.40589436888694763,-0.4520912170410156,-0.036951079964637756,-0.880363941192627,0.12609340250492096,0.41849759221076965,0.6423710584640503
patch_x7519_y9805,-0.30449238419532776,0.49138471484184265,1.1904902458190918,0.0011425027623772621,-0.8060508966445923,0.42232710123062134,-0.5353795289993286,-0.408976674079895,0.9153831601142883,-0.031949374824762344,-0.32008183002471924,0.2797599136829376,0.5675190091133118,0.134311705827713,0.7405415773391724,0.3631014823913574,1.773589015007019,-0.36069348454475403,0.7638466358184814,0.30274608731269836,1.0804622173309326,-0.07896897196769714,0.7255071997642517,-0.2240145206451416,0.7651718854904175,-0.1304585188627243,-0.1340331733226776,0.3079129159450531,-0.8369937539100647,-0.038450777530670166,0.6766366958618164,-0.38755306601524353,-1.2438937425613403,-0.14230695366859436,0.056462228298187256,0.4354274272918701,0.46674948930740356,0.49937376379966736,0.24821963906288147,-0.484992653131485,-1.0887627601623535,-0.4067457616329193,-0.7890173196792603,-0.27493011951446533,-0.8363096117973328,-0.2490088790655136,-0.8829761743545532,-0.10059650242328644,-0.6806680560112,-0.2796573042869568,0.26148784160614014,-0.0615878626704216,-0.883894145488739,0.3346318006515503,-0.11035582423210144,-0.05513984337449074,0.1596180647611618,0.10116338729858398,0.6844988465309143,0.4667696952819824
patch_x7743_y11597,2.171485662460327,-1.1266897916793823,-0.4820544421672821,0.11183764040470123,1.4042210578918457,-0.411731481552124,0.8410643339157104,0.1353013962507248,0.8541792631149292,0.8295432925224304,-0.6783720850944519,-0.6922368407249451,-0.8682743310928345,0.22129228711128235,-0.7573939561843872,-0.8612140417098999,1.314274549484253,0.4906606376171112,-0.7901216745376587,-0.8470081686973572,-1.323301911354065,0.49869075417518616,1.5584075450897217,1.0375233888626099,2.077000617980957,0.48100414872169495,-1.1301630735397339,-0.23440857231616974,-1.5256483554840088,-0.2900189459323883,1.5392932891845703,1.0225497484207153,0.4640537202358246,0.12609875202178955,-1.2766696214675903,-0.6720295548439026,-1.0714534521102905,-0.6817091703414917,0.9397996664047241,0.980640709400177,3.2664225101470947,1.5938105583190918,0.5745375156402588,1.0378135442733765,3.2214503288269043,0.9849096536636353,2.2592666149139404,0.4754769504070282,-0.8405072689056396,1.0817582607269287,1.1359187364578247,1.0330705642700195,-0.3479835093021393,-0.5273014307022095,0.5818776488304138,0.5438690185546875,0.448203444480896,-0.21157582104206085,-0.4283672571182251,-0.3104231655597687
