true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.23454873,-0.62095714,-0.16285735,-0.20696191,-0.6800018,-0.7926487,-0.88404995,0.85994035,0.9172836,0.66456735,-0.26606777,-0.2706859,-0.49375623,-0.19560988,-0.20146583,-0.22233553,-0.7455388,0.7326711,0.87439704,0.38945895,-0.38471064,0.46935815,-0.5058516,0.07159843,-0.8495703,-0.57090586,-0.6508639,-0.45100367,-0.4987789,-0.30495498,0.23180366,0.5606706,2.069472,0.022539277,-0.57782316,-0.7325499,0.16011575,-0.8576958,-1.0704534,0.28199133,-0.039816577,-0.8055076,-0.78960586,-0.8630923,-0.8212978,-0.6705214,-0.0010024814,0.07416225,0.6809736,0.44163904,-0.61639684,0.6975483,-0.0038622608,-0.27410528,-1.073756,-0.043048434,0.77826804,0.20351478,-0.80300117,-0.9905843
-0.3321316,-0.53483886,-1.0227457,-0.066809535,-0.7416154,-0.61427665,-0.9238161,1.1677138,1.1038116,0.640982,-0.34314638,-0.27099568,-0.5315922,0.061831854,-0.33499733,-0.2346981,-0.8427796,0.98329407,0.34443924,0.3439408,-0.12898794,0.64647925,-0.72362757,0.14207034,-0.97689116,-0.6539176,-0.7369265,-0.2939636,-0.6520879,-0.5434153,0.34451187,0.7314473,-0.22471327,0.16044952,-0.5621721,-0.74208033,-0.52692246,-0.70671564,-0.94399315,0.549279,-0.6973511,-1.0162511,-0.8786893,-0.9172963,0.23108414,-0.6911369,-1.0239294,0.1536139,0.8292995,0.609015,-0.74993384,0.6938291,-0.9992312,-0.60674703,-0.70232314,0.0063311234,0.5643204,0.2245866,-0.15889439,-0.7482582
-0.49729192,-0.74807906,-1.1783352,-0.42775938,0.8053904,-0.70977086,-0.22123335,0.8658393,1.0909115,0.5213193,-0.49208316,-0.35878503,-0.60594434,0.13040069,-0.51720214,-0.32430953,-0.6772365,0.8925667,0.74641913,0.16219355,0.44829255,0.53050333,-0.41440004,0.23602322,0.54766804,-0.69835705,-0.8656905,-0.6581373,0.48256856,-0.8166889,0.7393775,0.96163946,1.9712007,0.32548642,-0.024633544,-0.8280129,-0.14370367,-0.7981324,-0.45066422,0.71080333,0.4672795,-0.61918217,-0.11183366,-0.7756524,-1.0456748,-0.5970454,-0.06661302,0.37043583,0.51986456,0.3652001,-0.5278122,0.33323553,-1.1524421,-0.5874092,0.49073187,-0.0009447038,-0.5084915,0.014499471,-0.2426844,-0.77531296
-0.819785,-0.67009884,-1.5196571,-0.39559042,-1.0475405,-0.9570148,1.4031575,1.1504824,0.9873623,0.5858797,-0.7472718,-0.24352656,-0.73939687,0.22226031,-0.8995441,-0.3843241,0.086872846,0.91479015,0.20874003,0.162765,0.9844404,0.70178944,-0.7674393,0.07653166,-1.5123781,-0.6187874,-0.21978308,-0.44953826,-1.3463799,-0.8059379,1.0049218,1.2000655,-2.0037367,0.28433335,-1.4694349,-1.0748056,-0.37089396,-1.1224952,-0.14597835,0.66836923,0.9820925,-0.8162061,-0.80630213,-0.64585173,-0.66641665,-0.64127254,-0.6466433,0.39415294,1.3012289,0.47835997,-0.93824184,0.4419667,-0.56758535,-0.6775671,0.23636006,0.11881562,0.7434593,0.22859356,-0.00806679,-1.1942415
-0.47641858,-0.9101336,1.5163969,0.20160311,0.58393896,-0.34284225,-0.96765584,1.1790693,1.0930034,0.5888335,-0.47703594,-0.15459804,-0.603158,0.7607651,-0.48229825,-0.13778013,-0.9293496,1.0723209,-0.3139844,0.042276997,0.7618087,0.85607666,1.6963673,0.32791433,0.27507785,-0.034651756,0.06734004,0.0642825,1.1624901,-0.7555305,0.75100666,1.6429061,-0.5227573,0.65119076,-1.1274831,-0.70671207,1.2065191,-0.6147292,0.027338149,1.3905613,-0.0345266,-0.1253394,2.124386,-0.11386275,2.890406,-0.124144144,0.1742649,0.5722556,1.41746,0.41999045,-0.4219267,0.46925098,-0.58626527,-0.3796591,1.8576295,0.60118455,-0.121501334,0.32615772,0.0677221,-0.4719327
0.21214075,-0.2082845,-0.47294843,0.103699535,-0.4047496,0.47023448,2.198879,0.48169425,-0.951483,0.67625904,0.10673483,0.003192151,2.165195,0.46938828,0.31793004,0.060065527,1.1911144,0.23394783,-0.57187337,0.35664535,-0.43336272,0.30561006,0.34661365,-0.14938885,-0.3723617,-0.6051769,2.8856802,-0.055300668,0.1265755,0.29460344,-0.13072205,-0.09146877,-0.8483681,0.04556576,1.7792143,0.40959823,0.47221583,0.59243494,0.3149543,0.35388535,0.3125061,-0.060330193,-0.124879114,-0.40782523,-0.45924664,-0.41081023,-0.6920425,0.44884783,-0.36985478,-0.38903823,1.0966157,0.4107714,1.752542,0.82725084,-0.60303915,0.0066012805,-0.16499154,0.09445884,1.5166821,0.4947174
0.10986138,0.20677349,2.4508219,0.2549528,0.9480133,1.1779766,0.4980155,0.013069311,1.1100873,0.91702914,4.9248304,0.28511244,2.1024256,0.41349608,0.1936849,0.27405453,-0.7389458,0.17533115,0.17450354,0.37607926,-0.49316832,0.5951552,0.63487715,-0.03468317,-0.49272394,-0.36698982,0.53476566,1.2223585,1.4080584,-0.040884864,-0.4529376,-0.103257574,-0.45643318,-0.06817648,1.0949736,1.0781555,1.1594555,1.1532809,-0.27391106,-0.010713769,0.31041446,-0.5182089,-0.53359413,-0.92159855,-0.5492213,-0.87131596,-0.9908667,0.41286218,0.30363986,-0.23003045,0.95267653,0.7126422,1.0736169,0.93581975,-0.23346432,0.29675555,-0.9675636,0.065128274,0.7667025,1.1084992
-0.3104755,-0.7849061,1.697398,0.41718614,-0.7274175,0.3992923,-0.10097455,1.2122015,0.90787005,0.6439157,-0.32625663,-0.397637,1.2601823,0.3033101,-0.2968912,-0.20201035,0.109504156,0.84892714,-0.9164795,0.63334644,0.51856893,1.0380701,-1.0938213,0.22095124,2.4671037,-0.13032375,-0.7090245,0.09378219,-0.612303,-0.2684548,-0.08860466,0.9596006,-0.8703666,0.28383225,-0.75981367,0.46682516,-0.10988783,0.30125234,1.1646743,1.1059217,-0.95628977,-0.15259402,0.4865671,-0.22065172,1.897108,-0.3386411,1.1864036,0.4438457,-0.561511,0.25926393,-1.0493675,0.3286225,2.6608028,1.4652609,-1.1582655,0.3240773,-1.1948987,0.41613558,-0.53261197,0.49968788
-0.6454926,-0.9179649,-0.26396006,0.032746863,2.020104,-0.22802196,-1.029148,1.3131084,0.82384527,0.62141776,-0.5961854,-0.59502155,1.1011304,0.29330012,-0.6955644,-0.54392415,-0.7727237,1.0888814,-1.6294383,-0.4111042,0.55332667,0.9184528,-0.34019735,0.31739238,3.1786048,0.20496215,-0.06609818,-0.17913818,-1.0800041,-0.441537,0.33863136,1.203909,0.54809684,1.1031216,0.1977581,-0.41847536,0.030877763,-0.6527277,-0.035963032,1.6336154,0.32751063,0.7064167,0.41828635,0.17767239,-0.6013647,0.22605586,0.653504,0.3372228,3.0165093,0.4013961,0.6257273,0.005898718,-0.397785,0.1017097,1.9848831,0.31206834,-0.6540591,-0.07030405,0.35282904,-0.43206632
-0.85918343,-0.718883,-0.6171228,0.070941046,-1.0644174,0.021312557,1.170957,0.7125439,-1.3311634,0.45587787,-0.74481505,-0.57373375,-0.7374904,0.107482664,-0.9338076,-0.4696521,1.1433817,0.64500093,-0.6705315,-0.5873523,1.7308067,0.4664331,1.6679373,0.005598956,-1.5697867,-0.07252801,0.11359765,-0.33420452,-1.388337,-0.66705304,-0.24894731,0.8375267,-1.1130856,0.74554664,-1.0670229,-0.2141799,-0.26681012,-0.32394558,2.2232952,1.1576604,0.7019774,0.5801618,0.9830651,0.29928237,1.1893269,0.58458275,1.0708303,0.4175928,-0.06750658,0.4257567,0.08261546,-0.20359148,-1.4910053,-0.6435134,-0.7170973,-0.124514,-1.4884962,-0.29345274,-0.033134483,-0.3245448
-0.43571556,-0.8275655,1.6116766,0.1418138,0.74458146,-0.25187895,0.5230935,0.35177004,-1.1826383,0.4871975,-0.40118566,-0.51730776,-0.5618023,0.5358942,-0.43938884,-0.52174,0.29091612,0.68807936,-0.116831064,-0.27064824,1.3515146,0.59183985,1.4996523,0.20382501,0.34598255,0.387326,-0.8018741,-0.046742126,-0.7767015,-0.14534353,1.8811196,0.88451844,-0.9773553,0.86990124,0.8064271,-0.41492823,0.42454803,-0.48053586,1.6039919,1.119462,1.7306215,0.8638968,-0.07088681,0.31244835,-0.9939286,0.45334628,-0.2705325,0.6581562,0.6353501,0.34910697,-1.2020265,0.3337492,0.10535336,-0.4895548,-0.7065918,0.06882289,0.98558235,-0.14508343,0.76581484,-0.32852596
0.014365851,0.3623328,-0.6655399,-0.22486793,-0.5242265,0.7618298,-0.800153,-0.07205219,-1.0187725,0.88347626,-0.05049328,0.104874596,-0.3890473,0.6629622,0.09473712,0.14962451,-0.0017053047,0.2791907,-1.070247,-0.18007019,-1.0678391,0.6701278,-0.88192236,0.2560716,1.5561444,-0.26863903,0.6533527,1.0945687,-0.15409087,-0.29657835,-0.134818,0.004937893,-0.08291671,-0.0797153,0.7408868,0.942982,1.5777277,0.9698272,-0.44674623,0.25558123,0.15874733,-0.1246033,0.017167337,-0.458139,-0.61904854,-0.42053297,-0.18386495,0.5027528,-0.33126453,0.035896614,-0.34096146,0.70755804,-0.6845633,0.45747563,-0.38627666,0.07032947,-1.0168471,-0.1687592,1.604798,1.0011802
1.3833652,0.71819997,-0.44894218,-0.1412621,-0.394436,0.9407342,-0.7262462,-0.6796814,-0.94416136,0.92524,0.11441198,0.41101766,-0.30281642,0.5843171,0.34418803,0.32091263,-0.50521475,-0.24125274,0.30603,0.023870094,0.05643278,0.31041354,0.72278214,-0.33453605,-0.34528834,-0.25773335,1.1736114,1.2571572,0.14978336,-0.3150676,-0.2360434,-0.46475512,-0.8227245,-0.30210197,1.1165059,0.94302195,0.6557361,1.2203393,-0.81077504,-0.42248088,-0.54053175,-0.5367999,-0.4331893,-0.72855836,-0.4425432,-0.7569009,0.51076406,0.5204652,-0.16111396,-0.59579,-0.37955466,0.51123804,1.1348085,0.7158545,-0.1867535,0.24018003,-0.9025034,-0.21672583,0.42968798,1.170153
0.03602194,0.36288175,-0.6518221,-0.22850527,-0.5127074,0.23074386,-0.79462457,-0.36065626,1.0937008,0.66439617,-0.031761024,0.028874042,-0.3752621,0.14566432,0.11042787,0.0905212,-0.70301825,-0.26740867,0.6561648,-0.51663184,-0.40085647,0.110067345,0.111708954,-0.21714649,2.7042673,-0.47323826,-0.43584865,0.8066815,-0.12265167,-0.5449937,-0.47765562,-0.14932196,-1.0472817,-0.14471237,0.8465439,0.13584764,-0.30392838,0.51519454,-0.28229964,-0.09007952,-0.080401585,-0.28376243,-0.58656496,-0.60156846,0.965527,-0.6593869,-0.79933167,0.23052041,-0.94785935,-0.366226,-0.04411938,0.29535985,0.18674117,0.515223,-0.34431905,0.16279767,0.6667425,-0.49922776,1.7041129,0.60443676
-0.475114,-0.10956035,-0.38762087,0.14408635,-0.8284103,1.0913123,1.2369664,-0.22462097,0.8503427,0.9211334,-0.43435097,-0.01718291,1.1843013,0.8863342,-0.48357913,-0.06268062,0.35212436,0.1475215,-0.5925847,0.370462,0.7864576,0.8268266,-0.021050988,0.34580252,-0.06815106,-0.26819292,-0.84240746,0.942513,-0.8404945,-0.3396211,1.6926583,0.29170793,-0.6153883,0.27006936,0.5598741,1.1440433,0.2521126,1.4594827,0.13964641,0.5011712,1.9362316,-0.14042206,-0.98719263,-0.27762318,1.4593376,-0.10538612,0.47843233,0.7511382,-1.3251052,0.0449493,0.30545247,0.9009894,2.4694355,1.136022,0.48357928,0.5005636,0.5152494,0.33328766,1.0806866,1.6425481
-0.24863824,-0.51859903,-0.06046753,0.08750492,-0.69138694,-0.1583585,0.8020134,0.4735651,-1.1191839,0.36438596,-0.2626898,-0.26236156,-0.4899433,0.70878,-0.22996536,-0.3219846,0.8370952,0.5323739,-1.2970514,-0.26301205,-1.4347235,0.41259855,1.053861,0.20960195,0.68248653,0.05524306,3.3076775,0.38977033,-0.52347296,-0.09634685,2.7232077,0.58191395,-0.88373315,0.6572815,-0.9318776,-0.059972815,-0.8056108,-0.24866116,1.2324786,1.1086627,-0.48525387,0.2945241,-0.41383022,-0.032217298,0.30298436,0.25146645,1.2099378,0.17205563,-1.1598771,0.12925845,-0.97853976,0.40541214,-0.9291384,-0.5518043,-1.096029,0.08023618,-0.43505204,-0.2480067,-0.6743779,-0.33570024
-0.6293158,-0.8137282,-1.339881,0.10592704,0.58603925,-0.7260905,0.18493043,0.7237725,0.8004857,0.36674908,-0.548587,-0.58606184,-0.6316083,0.5558331,-0.6613009,-0.5818061,-0.69974315,0.9428831,-0.9616988,-0.117788926,0.35199335,0.68353224,0.46050867,0.1778021,2.5466611,0.20053875,-0.9537327,-0.501493,-1.0501654,-0.3191885,1.9184808,1.0774498,-0.014088664,1.2187576,-0.09721001,-1.140619,-0.828006,-1.1869518,0.5905464,1.3119698,1.0134592,0.98760045,-0.108158946,0.60092235,0.085670225,0.73306984,0.9349013,0.29869917,0.76437724,0.2842006,-1.4405849,0.13749078,-0.086016595,-0.80331236,-0.06930546,-0.14940535,0.48177114,0.016729698,0.21531598,-1.0380673
-0.4020573,-0.633134,2.0587213,-0.07636632,2.6700292,-0.35017204,0.37827688,0.8613216,-1.1753166,0.28722033,-0.3735479,-0.43066213,1.214003,0.15571983,-0.39968163,-0.17028707,-0.57966256,0.76902294,-0.37335786,-0.4068097,2.0766375,0.63726765,0.044141483,-0.025294099,3.1069837,0.022930276,1.8354083,0.018347146,0.66055477,-0.4717573,0.985103,0.7427051,-1.0281545,0.3975855,3.869557,-0.3956692,4.3426275,-0.4402561,0.7856729,1.3144997,0.5921764,0.55121905,0.32185167,0.1488693,-0.3034903,0.24625246,0.10856538,0.34502625,-0.5707605,0.28296784,-0.045890663,-0.2668505,2.3304434,-0.34399104,0.15070647,0.028586205,-0.8482541,-0.28456095,2.7161095,-0.2391941
-0.08556527,-0.09083996,-0.7857517,0.23598686,3.0224206,0.73996264,-0.8368155,-0.14450777,1.1146197,0.52427083,-0.14998919,-0.030743474,1.8846108,0.5160748,-0.043597665,0.02204851,0.1884249,-0.037828192,1.5812051,0.26982522,-0.8069353,0.41373408,-0.04299957,-0.4176742,-0.7122464,-0.29681486,1.7220837,-0.12875272,0.9944763,0.35705355,0.8488596,-0.14588402,-0.68415266,-0.0011741295,4.0652957,0.70302093,2.8666332,1.0034981,-0.4743047,0.104065225,0.3378105,-0.3517032,-0.6880441,-0.5928704,-0.7156529,-0.54152143,-0.30120766,0.06420781,-0.41462108,-0.4229423,0.178711,0.1000364,3.342932,1.7514141,1.6949147,0.16582873,-1.0766485,-0.1669724,3.3244004,1.0740972
-1.0326931,0.18868588,1.4049258,-0.36395118,3.5446432,-0.49797818,0.43430012,-0.27955168,1.102417,-0.7233321,-0.9327518,0.014311673,-0.8262144,-0.26506034,-1.1470737,0.21369287,1.2625927,-0.43212906,4.178517,-0.31525987,1.5343164,-0.68721014,1.0002319,-0.5330733,-0.9073009,-0.278005,3.1751785,-0.33594984,-0.9206766,-0.004396408,-0.3611218,-0.6470754,0.7185674,-0.35102147,0.54365,-0.3551964,0.6910574,-0.40574813,1.9510691,-0.5695516,0.2868114,-0.41974258,-0.918473,-0.37843984,-0.24941367,-0.35627672,0.11155043,-0.54152316,2.3732212,-0.44542277,0.18750979,-0.42453882,0.6453968,-0.28914654,-0.8832688,-0.3819453,1.6132848,-0.5351277,2.082814,-0.5641145
-0.4064929,-0.327187,-1.0830321,-0.058246605,0.6147633,-0.5954828,0.40357092,1.0239084,-1.1578841,0.13483883,-0.4180754,-0.16106632,-0.5659086,0.43938658,-0.41473195,-0.16979338,0.5284878,0.6947009,2.7000208,0.41696662,0.45958054,0.70788884,0.80182624,0.08234958,-0.24075083,-0.39707768,-0.7872633,-0.23552625,-0.18784381,0.3320276,-0.64038813,0.09924503,0.005380419,0.4599206,1.0562825,-0.2672783,0.53809255,-0.65503204,0.8054457,0.6772643,-0.40422484,-0.099754974,-0.9276109,-0.5590912,0.18196362,-0.3978679,0.9974774,0.115596615,-1.2604034,0.07097549,2.279813,0.76117355,0.26608965,-0.365007,-0.7534773,0.05823172,1.2008771,0.5006408,0.45868784,-0.79516965
-0.26298866,-0.31001273,0.27520418,-0.29393262,-0.6978162,-0.4450902,0.8067438,0.76249,0.8967132,0.55247265,-0.30568188,-0.05906842,-0.51311415,0.8260286,-0.24117303,-0.008099206,-0.45083246,0.4543069,1.5607502,1.5218025,0.692242,0.70139563,-1.0593165,0.08663555,-0.8803404,-0.70217174,-0.6751839,-0.13031587,1.3811562,0.7117263,-0.630949,-0.11697431,0.33238924,0.7078373,-0.7252591,0.0052738357,-0.6529736,-0.6097859,0.088232994,0.34172836,-0.58623564,-0.69009995,-0.81852907,-0.87511444,0.67016745,-0.905593,0.11682635,-0.18634528,-1.1588726,0.0576232,0.75660866,0.9639766,-0.036382303,-0.2740401,-1.1025298,-0.009244803,-0.5079882,1.1590596,-0.38623846,-0.7258736
0.08924896,0.13136286,-0.5839548,-0.32871258,-0.4757392,-0.15179007,-0.77154076,0.29750958,-0.9887886,-0.5501527,0.002325537,-0.034296423,-0.3595704,-0.2522441,0.18535921,-0.030706804,0.20728114,-0.021026617,-1.0039281,-0.3303945,-0.26067564,-0.38059127,-0.8314034,-0.32521,-0.48739627,0.018256132,-0.39361858,-0.29756802,-0.03336432,0.31216875,-0.10990643,-0.4048093,-0.96743476,-0.020339247,0.9870013,-0.29177156,0.5642407,-0.36451674,0.07526407,-0.099916235,0.4143386,-0.29707044,0.6644045,-0.25854677,-0.55189043,-0.26266724,0.8370784,-0.57622975,0.16406786,-0.39411923,-0.5368368,-0.3882127,-0.6109096,-0.2796922,0.88986725,-0.4416626,-0.97590274,-0.6654843,0.25367472,-0.4977786
0.30293977,0.03227219,-0.37800643,-0.1677865,1.0752872,-0.1384935,-0.70228946,0.17584838,1.0616249,-0.6385656,0.18381345,-0.026851265,2.2140446,-0.30327842,0.42936638,0.0070625897,-0.95775133,-0.026982162,-0.829717,-0.2975706,0.54386014,-0.3493271,-0.6978418,-0.4020625,-0.2660254,-0.20765361,-0.22366135,-0.45584658,0.25461882,0.23769617,-0.9978048,-0.23864035,-0.27750456,-0.038405642,0.80695045,-0.16966408,0.4264713,-0.10950446,-0.53360415,-0.15300095,0.3863856,-0.292791,-0.37393805,-0.34074003,-0.38003448,-0.27020842,-0.85034615,-0.3980971,-0.17801538,-0.26769933,1.9623861,-0.5759512,1.6686044,-0.22383249,-0.5056347,-0.47257024,0.0065816315,-0.41416898,1.1983519,-0.39720413
-0.16097021,0.17257021,-0.8456771,0.13190825,0.89051366,0.5170128,0.39765292,-0.4866588,1.1017197,0.40230885,-0.20372927,-0.04303088,1.9492444,-0.1142947,-0.11788856,0.11231683,-0.47686246,-0.3412194,0.421208,-0.50796616,0.5664401,-0.076569125,-0.99459946,-0.35381672,2.1195219,-0.4117352,2.124362,0.5084002,1.0533751,-0.6267926,-1.197279,-0.116411045,-1.253436,-0.31974512,3.402735,0.57271093,2.4492419,0.7723036,-0.46277815,-0.42471337,0.94265807,-0.6927977,0.51687914,-0.6951934,-0.77222073,-0.73531413,0.94181067,-0.4408405,0.7102602,-0.14687821,4.6841717,-0.15777588,4.4390936,1.2620378,0.43630555,0.12973398,-0.74015665,-0.59800124,2.4653883,0.8450899
1.34726,0.5161237,-0.4866663,-0.48450074,1.0033121,0.6258824,-0.7405038,-0.71035564,1.0312923,-0.30274788,9.797692,0.25309965,2.1444664,-0.32220313,0.29839665,0.34585518,-1.0242064,-0.59388524,0.27116773,-0.38923883,-0.15091716,-0.7231112,-0.41139644,-0.64896405,-0.38834476,-0.2580412,0.59452575,0.43961024,0.08759088,-0.04393622,-1.0455827,-0.6957117,-0.87109536,-0.23106293,1.7141608,0.7072902,2.2532248,0.9368238,-0.97382766,-0.8141488,-0.570051,-0.34533927,-0.46326944,-0.39744166,-0.47448635,-0.42945644,-0.380469,-0.6045459,-0.8361169,-0.5383191,2.5245006,-0.80423397,1.8736154,-0.38789845,-0.6260581,-0.40742487,-0.9234639,-0.79171985,3.1104403,0.718529
0.36738622,0.4706831,-0.31663707,-0.49741867,-0.31299886,-0.44410124,-0.67969066,-0.7466676,-0.89674485,-1.2848495,5.4477124,0.12057704,-0.24371603,-0.46945888,0.5014157,0.35967004,-0.13412777,-0.92358255,0.36373365,-0.78477234,-0.08088682,-1.2895646,-0.65879697,-0.9026478,-0.19872257,-0.15576203,-0.1785091,-0.22777821,0.337504,-0.3019042,-0.97198886,-0.9400173,-0.67731035,-0.48574263,1.2227324,-0.45140994,0.7277072,-0.41374922,-0.9351503,-0.97085154,-0.43780208,-0.22371152,-0.32642135,-0.3841438,-0.3310435,-0.26374137,0.5958911,-0.86985725,-0.13582075,-0.69263655,-0.21755685,-0.98798025,-0.36221138,-0.47951704,-0.44147998,-0.4558937,-0.8266249,-0.99097735,0.65860426,-0.5309558
0.45166233,0.3829855,-0.22909547,-0.32054305,-0.2582163,-0.01614651,-0.65030247,-0.51621044,-0.8688528,-0.84586686,0.3048054,0.1514403,-0.20661329,-0.39914837,0.60516685,0.30619743,-0.86831605,-0.6912498,-0.70578957,-0.5610766,-1.0613891,-1.0805212,-0.60456336,-0.6547956,-0.10271546,-0.13159496,-0.108377,-0.22592182,0.46257487,-0.1166162,-0.9345738,-0.72900236,-0.5792614,-0.3793168,-0.26429856,-0.059629582,-0.35573977,-0.0968198,-0.9153036,-0.58998424,-0.37088257,-0.3593885,-0.25890633,-0.2844613,-0.25932208,-0.29583225,0.1359292,-0.6405891,-0.64494103,-0.4509259,-0.114458926,-0.79660976,-0.28349754,-0.3459791,-0.34812522,-0.40586758,-0.77756673,-0.8118424,0.03794103,-0.20692721
0.43000624,0.32562232,-0.24479881,-0.3813215,-0.2701372,0.3422192,-0.65592796,-0.6385699,-0.87373394,-0.5626878,0.27870306,0.1247645,-0.21922529,-0.30740038,0.58083016,0.25120205,-0.8783523,-0.6793506,-0.72307867,-0.39451867,-1.0718168,-0.88943297,-0.6166153,-0.42046973,-0.12076436,-0.07527007,0.79651374,0.0077353995,0.4363946,-0.08010564,-0.9427913,-0.5562232,-0.5966588,-0.364107,0.10931284,0.36988184,-0.082920976,0.26535636,-0.9195032,-0.6304224,-0.38387933,-0.30242395,-0.2719631,-0.2465837,1.2405695,-0.18940327,-0.7555716,-0.66393965,-0.6584171,-0.46743852,0.48247287,-0.45436317,-0.3020515,-0.18671672,-0.36741427,-0.25231838,-0.7909394,-0.52643245,0.2176887,0.17212638
0.12342905,0.19315621,-0.5585046,0.16616821,0.9693101,0.6405911,0.51017225,-0.36220485,1.0288517,0.56937706,0.03487667,0.09470298,3.7993774,0.1510326,0.2199429,0.22129557,-0.42200842,-0.4004371,0.15021095,-0.3638339,0.4846395,-0.16001011,-0.8118397,-0.35617608,-0.4614102,-0.39811283,-0.36656493,0.29012063,0.0035624588,-0.37644237,0.70339656,-0.40595973,-0.9398805,-0.34731,1.960937,0.55582917,1.2280781,0.8284279,-0.5745379,-0.3777259,-0.61823577,-0.4623209,0.68468887,-0.28688768,0.65176946,-0.2768223,-0.5458402,-0.53032684,0.35669336,-0.1795488,1.9102618,0.06900113,2.095537,0.48850423,-0.6914917,-0.25344342,-0.9579473,-0.5340731,2.7290661,0.818376
0.08272604,0.18661067,2.4390361,-0.2887772,4.338405,0.004311594,0.9717516,-0.20916526,-0.9964589,-0.3651189,-0.00013115219,0.07482731,-0.35839722,-0.21966971,0.16838758,0.10565533,0.40398115,-0.468267,-1.0138264,-0.56276983,-0.569383,-0.6055392,0.05272102,-0.28355837,0.502618,-0.24052684,0.5177605,-0.21007861,2.0433652,0.014499011,-0.65788555,-0.26806757,-0.02568024,-0.32029116,1.754445,0.090859085,1.670134,0.02648887,0.342301,-0.27629098,-0.3266838,-0.19655623,0.9028565,-0.19410235,0.9420526,-0.2851115,0.386942,-0.5484356,-0.91010964,-0.28487116,0.35232872,-0.41351417,1.6762624,-0.18263166,1.8753804,-0.25983232,0.23311444,-0.663,1.6429557,-0.0051610125
0.03758744,-0.04819002,-0.63305026,-0.26956663,-0.50734967,-0.09559593,-0.7890961,-0.12623064,-1.0065697,0.035511244,-0.047729507,-0.26726124,-0.38024825,-0.068042964,0.12483774,0.031540792,-0.23306774,-0.266726,-0.3851818,-0.2614509,0.39565828,-0.27341032,-0.8635143,-0.45420176,0.12978813,-0.36656618,-0.4336806,-0.44769263,-0.103559494,-0.08288882,-0.6742209,0.006980896,-0.5070286,-0.12330206,-0.6423356,-0.097913474,0.010141208,-0.055778176,0.73914343,-0.106743306,1.3212006,-0.36510485,0.8698615,-0.3344955,2.0476155,-0.14146113,0.16142963,-0.50543946,0.4216166,-0.2188445,-0.60128456,-0.3439465,-0.21558872,0.28157717,1.2229502,-0.28670448,0.4686397,-0.5056514,-0.047573544,-0.049609788
-0.8315263,-0.12043132,-0.69815403,-0.15003088,0.62493044,-0.37962824,2.596809,0.08016179,-1.3179146,0.28057802,-0.7322245,-0.27878648,-0.73265094,0.16372484,-0.9017857,-0.22347602,2.4222558,0.064823,-1.7802233,-0.5423458,0.532293,0.18916914,1.701028,0.032602116,-1.5203153,0.13623162,-1.1218989,-0.17444193,0.5569621,0.0004799693,0.29976755,0.159866,-0.8856667,0.17426433,-0.07354243,-0.64235836,-0.90231365,-0.45277983,1.2579834,0.31389815,-0.98146087,0.6111902,-0.63826054,0.13830945,-0.6699315,0.117699206,-0.9395966,-0.057636864,-0.8289012,-0.013162543,-0.5499115,0.07282582,1.7534381,-0.30737525,-0.22300701,-0.15870975,-0.1908336,-0.45575988,-0.37407663,-0.48758325
-0.8503123,-0.6981125,-1.5631572,0.05212345,0.42852816,-0.7020676,2.9644089,0.46357056,-1.3217498,0.36857367,-0.77061033,-0.5452728,-0.74057007,0.065737985,-0.92163926,-0.30550605,3.3265133,0.2566148,-0.2554151,-0.8443658,1.7204523,0.073766485,1.4615239,-0.11471067,-1.5466275,0.3248938,-1.1345303,-0.2073102,-1.3705024,-0.2258946,-0.79300106,0.84970164,-0.5601873,0.5095987,-0.44677785,-1.1291043,-1.1859146,-0.94378173,0.7708228,0.93838733,0.5827686,0.92622423,0.82280034,0.44444874,-1.3393625,0.50515664,-1.1364701,0.11722269,0.5789832,0.3011971,-0.21004646,-0.15076073,0.74465877,-0.41506115,-1.727346,0.113124356,1.0226314,-0.6537779,-0.9548512,-0.8765031
