patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x5279_y8461,0.9832350611686707,0.6269670724868774,-0.817841649055481,0.42109137773513794,0.4924284815788269,1.0741409063339233,0.9830783605575562,-0.4098445773124695,0.9185488820075989,0.6411706805229187,-0.2664214074611664,0.4164050817489624,-0.7217947840690613,0.6244307160377502,-0.24146811664104462,0.28887322545051575,1.31968355178833,-0.08464331924915314,-0.010759798809885979,0.4063502550125122,-0.24154013395309448,0.4807853698730469,1.2875773906707764,0.12382758408784866,-0.7968569397926331,-0.20008477568626404,-0.7635423541069031,0.941507875919342,-0.753912627696991,-0.22172479331493378,0.7758064270019531,-0.14142119884490967,-0.04649195447564125,-0.07524505257606506,0.3124706745147705,1.0450618267059326,0.6585926413536072,1.427980661392212,1.6714986562728882,-0.301774263381958,0.5429421067237854,-0.4703334867954254,1.746250867843628,-0.4097675681114197,0.5485305190086365,-0.30527400970458984,-0.21047408878803253,0.42739883065223694,-1.0475085973739624,-0.1011260524392128,-0.08043172955513,0.7223788499832153,2.9392216205596924,1.1150577068328857,0.6832491159439087,0.06985382735729218,-0.8947988152503967,0.2661721110343933,1.778043508529663,1.4485138654708862
patch_x5503_y9581,-0.5798030495643616,-0.5370734333992004,3.2344765663146973,-0.18095806241035461,-0.9610570073127747,-0.446067750453949,0.810984194278717,0.8752234578132629,0.892167866230011,0.42861515283584595,-0.5143041014671326,-0.1990862935781479,0.4763193428516388,-0.05040522664785385,-0.5344052910804749,-0.4846285581588745,2.259787082672119,1.0602059364318848,-0.1698179543018341,0.5826738476753235,0.7500961422920227,0.7759201526641846,0.9276183843612671,0.4625400900840759,-1.2037652730941772,-0.5882920622825623,-0.974728524684906,-0.7963735461235046,-1.190360188484192,-0.7893087267875671,2.711111068725586,1.009438157081604,-0.7801891565322876,0.152561753988266,-0.25957465171813965,-0.7061116695404053,0.22668616473674774,-0.5885047316551208,1.3241082429885864,0.45438337326049805,-1.31717848777771,-0.9404653906822205,-1.0177799463272095,-0.7516539096832275,-1.0788097381591797,-0.703777015209198,-0.22405481338500977,0.025059523060917854,-0.8036286234855652,0.4760438799858093,0.5173483490943909,0.1756501942873001,-1.169012427330017,-0.2790108323097229,-0.8701884150505066,-0.05396632105112076,-1.0823842287063599,0.5465646386146545,-0.628648579120636,-0.7114127278327942
patch_x5727_y13165,-0.5091119408607483,-0.44330498576164246,0.17585384845733643,0.045000944286584854,-0.915175199508667,-0.2674655318260193,0.403721421957016,0.28939002752304077,0.7377511858940125,0.26330238580703735,-0.46278059482574463,-0.29412850737571716,-0.7919019460678101,0.03062291629612446,-0.4628974199295044,-0.25991517305374146,-1.3357888460159302,0.28497976064682007,-0.5761488676071167,0.21002759039402008,0.7054294347763062,0.18952472507953644,1.1092426776885986,0.3928334414958954,-1.0935337543487549,-0.059525374323129654,-0.9266974925994873,-0.26636436581611633,-1.0820879936218262,0.04676501080393791,0.5130693912506104,0.3049332797527313,0.59588223695755,0.1468711942434311,-0.4364972710609436,-0.27487173676490784,-1.036865234375,-0.3545239269733429,0.03684680908918381,0.3369586169719696,1.1788283586502075,0.3107083737850189,-0.28263330459594727,0.12593327462673187,3.2078919410705566,0.1410154551267624,-0.7630833983421326,0.10992956161499023,2.0824484825134277,0.208649143576622,-0.8649552464485168,0.3467589020729065,0.2341354936361313,-0.10015548765659332,-1.2266497611999512,0.09174900501966476,-0.4515191614627838,0.17757631838321686,-0.3044069707393646,-0.21845343708992004
patch_x5727_y14285,-0.3701341450214386,-0.22113975882530212,0.029658857733011246,0.03258173540234566,-0.8455069661140442,-0.1474563330411911,-0.8581284880638123,0.31264960765838623,0.7732775807380676,-0.0009500448359176517,-0.37184280157089233,-0.18438252806663513,0.4358046352863312,-0.2872255742549896,-0.34884127974510193,-0.18474388122558594,-0.26463624835014343,0.3173704147338867,-0.4174838364124298,-0.3553406596183777,0.2903275787830353,0.041483279317617416,-0.6838108897209167,0.06143871322274208,-0.926764190196991,0.22674943506717682,-0.17567946016788483,-0.3684591054916382,-0.9151354432106018,-0.278755784034729,-0.266074538230896,0.37334078550338745,1.2056934833526611,0.1479557901620865,0.5939474701881409,-0.18929742276668549,0.3459298610687256,-0.21442100405693054,0.5793141722679138,0.30364108085632324,1.0147759914398193,0.2191467434167862,-0.8352992534637451,0.2382023185491562,-0.883729875087738,0.1675087958574295,-0.9202470183372498,-0.06100077927112579,-0.46862292289733887,0.19679465889930725,-1.011344075202942,-0.20006798207759857,2.5195260047912598,-0.26617196202278137,0.7595914602279663,-0.08381298184394836,0.0009813148062676191,-0.23199035227298737,0.5677367448806763,-0.22209277749061584
patch_x5727_y14509,-0.33070099353790283,-0.07353272289037704,1.0265387296676636,-0.0648757591843605,-0.8218333125114441,-0.34638482332229614,1.0454894304275513,0.18137593567371368,-1.293584942817688,-0.26198703050613403,-0.3224561810493469,-0.08105483651161194,-0.7415421605110168,-0.09035622328519821,-0.32233214378356934,0.053649548441171646,-0.20412440598011017,0.04721778631210327,-0.870191752910614,0.49110522866249084,-0.3472175896167755,0.04668122157454491,-1.0401359796524048,-0.03472974896430969,-0.8995026350021362,-0.14206036925315857,-0.822163462638855,-0.502507209777832,-0.860999345779419,-0.030967136844992638,0.7570898532867432,-0.06437420845031738,-0.022281691431999207,0.0046235062181949615,-0.798549234867096,-0.41205137968063354,-0.7244574427604675,-0.4734659194946289,0.3569687008857727,-0.13560770452022552,1.1212828159332275,-0.2472693771123886,-0.8084864616394043,-0.2308325469493866,0.6687731742858887,-0.25194406509399414,-0.6563169956207275,-0.1542985737323761,0.9189407229423523,-0.019893502816557884,-0.10496976226568222,-0.25035881996154785,0.06948572397232056,-0.1592959612607956,1.7921594381332397,-0.1932687610387802,-0.9410452842712402,0.272709459066391,-0.26667532324790955,-0.5034244060516357
patch_x5727_y7117,-0.8515070080757141,-0.7966799139976501,-1.4567493200302124,-0.15670302510261536,-1.1117793321609497,-0.6395997405052185,2.4589896202087402,1.3727657794952393,0.8081004619598389,0.5600423812866211,2.0904061794281006,-0.4918923079967499,0.3875347375869751,0.05747298151254654,-0.7872445583343506,-0.6554038524627686,0.4354957640171051,1.4307162761688232,0.4988093972206116,0.8505318760871887,1.2125508785247803,1.2007935047149658,-0.2189599871635437,0.6941462159156799,0.4890511929988861,-0.7185671329498291,-0.7707675695419312,-0.7914436459541321,0.7561283111572266,-0.5250104069709778,1.9252829551696777,1.22678804397583,0.5550525784492493,0.48348304629325867,0.5277302265167236,-0.6544667482376099,-1.2459534406661987,-0.6592258810997009,0.2961641550064087,0.899174153804779,1.209761619567871,-0.5783982276916504,-0.8618999719619751,-0.381159245967865,-0.16262365877628326,-0.2479097992181778,1.4963531494140625,0.342298686504364,0.3429436683654785,0.778917670249939,1.1337981224060059,0.45971354842185974,-0.17735347151756287,-0.17957305908203125,-1.6235737800598145,-0.007706737611442804,1.7588605880737305,0.9747029542922974,-1.3056600093841553,-0.7041333317756653
patch_x5951_y10253,-0.26265478134155273,-0.4049525260925293,0.04475429654121399,-0.1501968950033188,-0.7823772430419922,-0.33210596442222595,-0.8154343962669373,0.2781482934951782,0.7760915160179138,0.1792254000902176,-0.29515111446380615,-0.21991008520126343,-0.733056366443634,-0.10228623449802399,-0.2619625926017761,-0.16322532296180725,-0.5786294937133789,0.35095489025115967,0.4072602093219757,0.2305355668067932,0.1959235668182373,0.17225350439548492,0.09298275411128998,0.12314236909151077,-0.804679811000824,-0.43699783086776733,-0.7846541404724121,-0.5216145515441895,-0.7796964049339294,-0.3192543387413025,-0.3145921230316162,0.3560948073863983,-0.7696057558059692,-0.009410018101334572,-1.0151770114898682,-0.5862483382225037,-0.8970142602920532,-0.5503429174423218,-1.088696837425232,0.07369978725910187,-1.055249810218811,-0.5108282566070557,-0.7525553703308105,-0.45287999510765076,-0.7932984828948975,-0.48615115880966187,-1.10777747631073,-0.13405627012252808,0.6015259027481079,0.29014500975608826,-0.4625687897205353,0.038956962525844574,-0.8316894173622131,-0.26069176197052,0.9635485410690308,-0.16717448830604553,0.4294131398200989,0.020387018099427223,-1.026044487953186,-0.5997698903083801
patch_x5951_y10701,-0.5668189525604248,-0.4980901777744293,-0.35004743933677673,-0.2957635819911957,-0.9487692713737488,-0.5401498675346375,2.125823974609375,0.5042684078216553,0.8566414713859558,0.08882567286491394,-0.5045692920684814,-0.32398736476898193,0.4799312949180603,-0.38355448842048645,-0.5263857245445251,-0.40922629833221436,1.7948838472366333,0.6300685405731201,0.22583505511283875,0.2345912605524063,0.4967910349369049,0.19315513968467712,1.5370689630508423,0.2409370243549347,-1.1970090866088867,-0.46433326601982117,-0.9725421667098999,-0.9095771908760071,0.5666552186012268,-0.9955465197563171,0.3404153287410736,0.76273512840271,-0.6990814805030823,0.03888735920190811,-0.22928957641124725,-1.0930688381195068,-0.8566225171089172,-0.9899209141731262,1.02143394947052,0.08094258606433868,-1.3046891689300537,-0.8360080122947693,-1.0142788887023926,-0.5876720547676086,-0.11503170430660248,-0.5595614910125732,-0.7104610204696655,-0.2525084614753723,1.8571534156799316,0.4648781716823578,0.24659505486488342,-0.17044693231582642,1.2258158922195435,-0.5465773344039917,-0.770500659942627,-0.322735458612442,-0.4908788800239563,0.05074653774499893,-0.805694580078125,-1.0380321741104126
patch_x5951_y12493,-0.9096949696540833,-0.7569711804389954,-1.4954439401626587,0.11546631902456284,0.1537172645330429,-0.4420616924762726,1.9784018993377686,0.034377437084913254,0.6336342096328735,0.43171703815460205,-0.7313202023506165,-0.5697520971298218,-0.8869113922119141,-0.2500718832015991,-0.8144220113754272,-0.6622140407562256,0.922426164150238,0.21410764753818512,-0.40747788548469543,-0.8601216673851013,1.9535850286483765,-0.10818332433700562,0.15873125195503235,0.49207738041877747,0.29827985167503357,0.5771512985229492,-1.1771010160446167,-0.4088183343410492,-1.611100435256958,-0.3757500648498535,0.4532028138637543,0.6662091612815857,0.8279616832733154,0.13150446116924286,0.8789029121398926,-0.7335013747215271,-0.051307618618011475,-0.8203302025794983,1.1413991451263428,0.5079879760742188,2.126046895980835,1.0858529806137085,0.39160841703414917,0.5815132856369019,0.6451438665390015,0.6225512623786926,1.7185996770858765,0.16576950252056122,0.1079835370182991,0.6534886360168457,-1.1431864500045776,0.41127049922943115,-0.23029853403568268,-0.7585837841033936,-1.6717952489852905,-0.0067837596870958805,-0.3140740990638733,-0.5620745420455933,-0.3440861403942108,-0.5694888234138489
patch_x5951_y12941,-0.811352550983429,-0.6780857443809509,0.892924964427948,0.10383877903223038,-1.07942533493042,-0.09467674046754837,1.8817037343978882,0.4175924062728882,0.8682491183280945,0.6853528022766113,-0.6807464361190796,-0.26437750458717346,-0.8679571151733398,0.396835595369339,-0.7315530776977539,-0.4496746361255646,-0.6277768611907959,0.5125156044960022,0.4048306345939636,0.09581716358661652,1.7110956907272339,0.5760641694068909,0.36353182792663574,0.6548697352409363,0.8332343697547913,0.22527071833610535,0.2491891235113144,0.09977088123559952,-1.4733892679214478,0.22085952758789062,1.6443043947219849,0.4284578561782837,1.375486135482788,0.43737509846687317,0.3920670449733734,-0.08775227516889572,-0.3549146354198456,-0.18264420330524445,0.9672271609306335,0.8058182597160339,1.2092045545578003,0.9891383647918701,-1.2012852430343628,0.42567646503448486,1.4966022968292236,0.26429325342178345,-0.076491579413414,0.5101747512817383,0.2995374798774719,0.6431552767753601,-1.0700747966766357,1.0178598165512085,-0.10160145908594131,-0.16290897130966187,0.73903888463974,0.252403199672699,-0.02806428261101246,0.26604050397872925,0.003982794936746359,0.020116524770855904
patch_x5951_y20557,0.24877385795116425,0.3354218006134033,-0.27201512455940247,-0.18684634566307068,-0.49964603781700134,-0.0348682701587677,-0.6189203262329102,-0.4711461365222931,-1.0758538246154785,-0.5690114498138428,0.06883760541677475,0.1856198012828827,-0.6035484671592712,-0.3049662411212921,0.19537581503391266,0.28838419914245605,-0.791521430015564,-0.6547513604164124,-0.4885554313659668,0.052802253514528275,0.06530480831861496,-0.7273642420768738,-0.6535149216651917,-0.542870819568634,-0.14317239820957184,-0.18671242892742157,-0.45581597089767456,-0.15230101346969604,-0.09874729812145233,0.20071107149124146,-0.7853319048881531,-0.7916337251663208,-0.6466289758682251,-0.4477734863758087,-0.5938376784324646,0.06624513864517212,-0.5945736765861511,0.006459429860115051,-0.9456329941749573,-0.8048896193504333,-0.631307065486908,-0.6289075016975403,0.960273027420044,-0.31690600514411926,-0.308927983045578,-0.37412139773368835,-0.6922690868377686,-0.5472164154052734,-0.6357172727584839,-0.5987176299095154,-0.9787373542785645,-0.45534807443618774,-0.2885592579841614,0.03625684976577759,-0.40832969546318054,-0.3926919996738434,-0.6268295049667358,-0.32310840487480164,-0.7841648459434509,-0.09296712279319763
patch_x5951_y6669,-0.3811946511268616,-0.49335113167762756,-0.932320773601532,0.21958017349243164,0.35231834650039673,0.29705899953842163,2.218208074569702,0.6826936602592468,-1.3020268678665161,0.6650979518890381,-0.3765915036201477,-0.11331796646118164,0.5477085113525391,0.5133748650550842,-0.3584202229976654,-0.2622876763343811,0.7266507148742676,0.822799026966095,1.6936160326004028,0.6309035420417786,-0.6271659731864929,1.0170433521270752,-0.6870201230049133,0.7466475367546082,0.8271024823188782,-0.21506178379058838,0.4431335926055908,0.0900392010807991,-0.9140487909317017,-0.17815253138542175,-1.1634809970855713,0.8035942316055298,-0.09523553401231766,0.42665138840675354,0.5794268250465393,0.2800676226615906,-0.24345509707927704,0.40741705894470215,1.113153100013733,0.7520819306373596,1.4077025651931763,0.013766532763838768,-0.46454042196273804,0.015121685341000557,0.3314162790775299,0.03555723652243614,-1.199449896812439,0.4480752944946289,2.1193127632141113,0.49794700741767883,0.16132605075836182,0.6206797361373901,1.3163139820098877,0.3771470785140991,-0.24242311716079712,0.2518545985221863,2.4210281372070312,0.7723933458328247,-0.24640153348445892,0.5347565412521362
patch_x6175_y20557,0.1602897346019745,0.24006906151771545,-0.36705777049064636,-0.13903668522834778,-0.5486843585968018,0.0492454469203949,1.2033278942108154,-0.3369702696800232,-1.1106767654418945,-0.4323273003101349,0.006866926327347755,0.08270800858736038,-0.6254371404647827,-0.25000786781311035,0.11651668697595596,0.21724404394626617,0.36301854252815247,-0.4902481734752655,-0.15680694580078125,0.3441554605960846,-0.014258692041039467,-0.40135303139686584,-0.7117424607276917,-0.429306298494339,1.5839142799377441,-0.08597192168235779,-0.5121140480041504,-0.27077028155326843,-0.21936805546283722,0.0719427540898323,-0.8393668532371521,-0.5005692839622498,-0.7436810731887817,-0.22153544425964355,-0.668109655380249,0.1380854994058609,-0.647778332233429,0.10730896145105362,-0.2271004170179367,-0.6484596729278564,-0.7056184411048889,-0.3722900152206421,-0.3808481693267822,-0.17126132547855377,-0.3955802023410797,-0.16462557017803192,0.5210932493209839,-0.4316307008266449,0.3598955273628235,-0.3599621057510376,-1.0358854532241821,-0.5420465469360352,-0.38353171944618225,0.08698166161775589,-0.5069411396980286,-0.26225775480270386,-0.10580610483884811,-0.01152784563601017,-0.8261826634407043,0.03914783522486687
patch_x6175_y22349,0.10691072046756744,-0.03486674278974533,-0.4226924777030945,-0.12624576687812805,-0.5779945850372314,-0.5314383506774902,1.1784769296646118,-0.02665623463690281,-1.1275604963302612,-0.7854400873184204,-0.03777095675468445,-0.11973432451486588,0.7069374322891235,-0.5962183475494385,0.06795372068881989,0.04580571502447128,0.6589644551277161,-0.16721384227275848,-0.5832496881484985,-0.6193508505821228,-1.1228009462356567,-0.7721198201179504,-0.7452649474143982,-0.49441224336624146,-0.3254691958427429,0.2251683622598648,-0.5460705757141113,-0.6105220317840576,-0.28585273027420044,0.04687146097421646,-0.3882538378238678,-0.1953735500574112,-0.3991444408893585,-0.15019483864307404,0.2570645809173584,-0.6602000594139099,0.06543556600809097,-0.6857991218566895,-0.24448299407958984,-0.22236676514148712,-0.7489147782325745,-0.12823452055454254,-0.4255930781364441,0.17295847833156586,0.8027476072311401,0.17812411487102509,-0.5889241695404053,-0.5055505037307739,-0.7502632737159729,-0.26455190777778625,-0.31996458768844604,-0.8590095043182373,0.10098149627447128,-0.5243488550186157,-0.564146101474762,-0.30838271975517273,-0.7066661715507507,-0.6230678558349609,-0.33288946747779846,-0.8117103576660156
patch_x6175_y6893,-0.43697813153266907,-0.7548907399177551,0.874151349067688,0.1976568102836609,-0.8837230205535889,-0.12247738242149353,2.1783266067504883,0.8385537266731262,0.7440826296806335,0.7268527150154114,-0.3991478681564331,-0.29822492599487305,-0.7664445042610168,0.32111600041389465,-0.41455721855163574,-0.5683848857879639,-0.03832247853279114,1.128324270248413,-0.5956556797027588,-0.030248939990997314,0.3282252550125122,1.0003000497817993,-0.1859341412782669,0.6177117824554443,-1.0393662452697754,0.2663368582725525,-0.21319685876369476,0.019729819148778915,0.713610053062439,-0.042579859495162964,-0.6388437747955322,1.128750205039978,-0.18450652062892914,0.7694845199584961,-0.2235468178987503,-0.16915768384933472,-0.36071696877479553,-0.10428392142057419,0.8069862723350525,1.1735987663269043,0.5274729132652283,0.5068761110305786,0.3121486306190491,0.47186005115509033,-0.9548152685165405,0.49368929862976074,-1.2568097114562988,0.6586496233940125,1.542374849319458,0.7360798120498657,-0.5133171081542969,0.645641028881073,1.1793650388717651,-0.08773806691169739,0.06961645185947418,0.3707159757614136,-0.9959115982055664,0.40791234374046326,-0.8331952095031738,0.06286943703889847
