true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.14635888,-0.5367273,0.10598807,-0.21588013,0.78950804,-0.4895677,-0.85262495,0.8187012,0.93680805,0.46488816,-0.19574504,-0.40675303,-0.45592022,-0.15791735,-0.09451255,-0.5231688,-0.70668364,0.77901983,-0.024580939,0.58711106,-0.68562615,0.37347808,-0.98172206,0.07120401,-0.7531283,-0.7175851,-0.5778096,-0.77267337,1.0984184,-0.092216186,0.1014702,-0.05996552,0.02616469,-0.19633994,-0.8204712,-0.529,-0.009185943,-0.43818697,-0.6197276,0.25498632,-0.82293475,-0.8340509,-0.71895057,-0.87535816,-0.7486293,-0.9646907,0.09989962,0.15997589,-1.0738312,0.05407379,0.124151215,0.28388762,-0.8258733,-0.26174363,0.3067621,-0.44220772,-1.1077511,0.42865705,-0.24927746,-0.73132616
-0.36578986,-0.8878217,0.8556076,-0.6062076,0.88410074,-0.61521566,0.86010885,1.1856405,0.8890429,0.6676345,-0.3959652,-0.4435249,-0.5565229,0.05707737,-0.36862037,-0.63602936,0.755692,1.0275347,2.3006842,0.645062,0.4030192,0.5060512,1.7710819,0.34394017,0.7263497,-1.1818664,-0.76398015,-0.61709815,0.670506,-0.2692387,0.27798486,0.87260705,-1.4804068,0.1283724,-1.0305395,-0.65401727,0.4615136,-0.7815267,0.16702574,0.7701273,-0.9934135,-0.9193093,-0.9000925,-0.8339779,-0.93865234,-0.5212335,0.9840368,-0.027759343,0.37779996,-0.011699634,-0.76692575,0.49818668,-1.0324035,-0.35037652,0.18434712,-0.2205557,0.88903093,0.356766,-0.34605125,-0.81971055
2.553375,-0.79577965,-1.0859201,-0.64088714,0.91158116,-0.6452456,0.7406148,1.0721018,1.0975358,0.49914306,-0.38552427,-0.48396826,-0.5528566,0.12767553,-0.38014826,-0.48525938,-0.5410485,1.0006655,1.3360847,0.7744387,-0.62252265,0.5037732,0.073183864,0.38590348,0.7697914,-1.0400292,-0.7708614,-0.62047166,0.73920274,-0.23123762,0.026962131,0.7396823,0.30948648,0.6414845,-1.0601811,-0.59648293,-0.17920929,-0.850133,-0.4896104,0.6556854,-1.0153974,-0.69207525,0.059384815,-0.8853948,-0.95027584,-0.6165614,0.6257458,-0.038644604,-1.2552975,-0.18476024,-1.1153872,0.4712061,-1.0495518,-0.33864412,-1.2363808,-0.11948319,1.2145416,0.70520824,-0.59189105,-0.9092825
-0.07069301,-0.6911814,-0.76192594,-0.46440777,0.9201564,-0.31796017,0.8924925,1.1821947,0.96853524,0.2672607,-0.1211231,-0.18222749,-0.42439023,0.21644543,-0.008053311,-0.12539594,-0.33013982,0.7992581,0.11570239,0.41559038,-0.08943991,0.42946073,0.4931756,0.16332476,-0.6834334,-0.42628,1.3390551,-0.21832673,-0.2789331,-0.19541144,-0.71189076,0.6505049,-1.1644378,0.02781789,-0.12606028,-0.2977197,0.48063242,-0.2870487,0.5605214,1.0674292,-0.77474993,-0.083918184,0.29181594,-0.14835009,1.4532932,0.1725049,0.11773407,0.16421384,0.8070653,-0.23173499,-0.7466388,0.042134166,-0.76515126,0.25577843,-0.47821698,0.37181434,-1.0673326,0.26082623,1.002205,-0.07051499
0.06106995,1.2826796,0.23340523,0.31494516,0.9795113,1.6443899,-0.78453755,0.1279137,1.0180436,-0.18201981,-0.023162613,1.1135604,-0.37086257,1.2348242,0.13668586,0.95532125,-0.60278046,-0.20490469,-1.0395621,2.043884,0.71208996,0.158878,-0.32201225,-0.19102126,1.212551,-0.42075017,1.3921204,0.31208774,-0.09018354,-0.16275154,-0.7212287,-0.08134971,-0.52261615,0.6954241,0.7741637,1.0803456,1.0383494,1.1203066,-1.0062733,-0.0359636,-0.6699463,-0.4368703,-0.568302,-0.0035147555,-0.5907216,-0.11214996,0.6880504,-0.5931373,-0.29383254,-0.51401484,0.19632223,-0.16543274,1.7002134,1.168849,1.0717943,0.8028711,-0.99738914,1.2388785,1.1481489,1.3101373
-0.36239794,-0.1635934,-0.028826894,-0.15386283,-0.75353634,1.1927211,0.867012,0.45916685,0.89636457,-0.1467799,-0.3495952,0.4687962,-0.5370183,-0.09653105,-0.34588477,0.14052083,0.35785577,-0.20919375,-0.23245056,-0.17054653,0.6568696,0.15374859,0.31919765,0.27691576,0.07124602,-0.111345895,-0.74720126,0.4265049,0.5490531,-0.7870897,0.1799991,-0.4252835,1.6130465,0.08313545,-0.27146012,1.0294244,0.40681514,1.1816251,0.5464937,-0.1940649,0.28559557,-0.3394777,-0.89736545,-0.36493215,-0.9331419,-0.09140576,-0.23577349,-0.033206124,-0.5973263,-0.5050197,-1.0961546,0.25467572,-0.2580884,1.7670317,1.467783,0.29532352,1.229152,-0.29529774,0.6471514,1.22981
-1.2004626,-0.9086271,-0.14707416,-0.25626698,0.49705386,-0.51490015,1.2492433,1.0399075,1.0762682,0.3868549,-1.0380824,-0.7387341,1.4708505,-0.08352946,1.8196685,-0.81778896,0.9501499,1.024237,-1.4531577,-0.4210678,0.73094106,0.5060719,1.9840016,0.393168,-0.23954305,-0.09475315,-1.410157,-0.881804,0.02422983,-0.34871066,1.4881401,1.2779694,-0.7957898,0.43639466,-0.4205937,-0.82954794,-0.88836354,-1.0846905,0.39280596,1.5879676,2.332881,0.98370826,-1.5627644,0.64834213,-0.31407523,0.87430376,3.721993,0.1212925,-0.62354594,0.74087673,-0.6237228,0.1150008,-1.8011752,-0.51052684,1.9771487,0.1769652,0.2669483,-0.10001845,-1.1272075,-1.197937
-1.0796582,-0.64524186,1.3628129,-0.42811942,0.2763,-0.4258385,2.4736555,0.6338174,1.05256,-0.42093182,-0.9306022,-0.52139866,-0.82474786,-0.31624347,-1.1890224,-0.3983365,1.7499993,0.59867215,-1.3363454,-0.44467363,0.9253933,-0.07777849,0.6893402,-0.035378188,0.4053717,0.36303678,0.5166032,-0.83844864,-1.6898104,-0.47062188,0.7050451,0.6249285,-1.6001905,0.52516156,0.401852,-1.1459409,-0.5145759,-1.1840271,2.2211015,0.83996737,0.15034106,1.0907379,1.790748,0.8519071,1.2549925,0.7657627,-1.2086322,-0.14523442,-0.21175379,0.3928073,-1.9818722,-0.2823802,-0.33449692,-0.6153291,-0.10391484,-0.2769157,-0.17658804,-0.31397337,-0.6736241,-1.167096
-0.9332838,-0.70843375,-0.22284192,-0.31506872,0.38203213,-0.91313523,0.4753027,0.5043963,0.98038936,-0.31152993,-0.823122,-0.56535274,3.3663905,-0.021813378,-1.0241095,-0.66273636,1.8702015,0.3807115,-0.28832433,-0.9152556,0.88682246,-0.10544953,0.7430603,0.6397636,0.7606007,0.54335773,0.6426325,-0.7472282,-1.48597,-0.65786177,0.09007644,0.7105557,1.9877203,0.34269348,-1.2422696,-1.355006,-0.9940158,-1.5251132,2.6771104,0.9571078,1.3877547,1.5864264,0.97375065,1.282893,2.2960837,1.1598248,1.2057381,-0.25496298,0.39002594,0.7355969,1.8990209,-0.26041776,-1.5571624,-0.77498907,0.5195207,0.08115227,0.7602874,-0.3369006,-0.6872755,-1.4001088
-0.8208287,-0.67310476,0.7563638,-0.35395238,-1.0436562,-0.8154669,1.1804568,0.61390126,-1.326631,-0.115863055,-0.7245474,-0.7829249,1.2097937,0.12938957,-0.9033868,-0.6835848,1.7477773,0.69537914,-1.2287533,-0.5191417,1.1120565,0.084824175,1.1947793,0.7191111,2.2209566,0.546376,-0.093078166,-0.7379172,0.5981566,-0.61050993,2.0850449,1.2896075,0.29089454,0.38621467,-1.1519648,-1.1225858,-0.92955226,-1.3403316,0.71565413,1.0424496,1.4199318,1.466352,4.2984915,1.0779583,1.9288832,1.3087524,1.7410462,0.3195508,-0.053865045,0.6925802,0.031730704,-0.44211006,-0.5717711,-0.88567376,0.85735756,0.3450653,0.941963,0.02865833,-0.9151769,-1.3015959
-1.1229703,-1.2763863,-0.5731095,0.009195879,-1.2282292,-0.7911644,-0.013236506,0.8501059,1.0556978,0.11560045,-0.96561,-0.6521087,0.87328124,0.80423445,-1.2367351,-0.6125492,-0.10485188,0.35405388,-1.3751577,-0.2058252,1.795105,0.68633115,1.7113029,0.75985795,0.23507369,0.678851,0.7839856,-0.6266381,-1.7452577,-0.6888926,0.85942036,1.3856401,1.5468532,1.09327,-0.51041,-1.4124604,-1.0937387,-1.1635007,0.4743696,1.3885413,2.724339,1.2870686,1.1165165,1.4178474,3.6269834,1.4582161,2.463189,0.4059874,0.74763215,0.7719544,1.3131907,0.010494198,0.38133276,-0.8736587,-0.8590707,0.66995406,0.1875509,-0.046558294,-0.31982082,-1.1033577
-1.418589,-0.92666996,-1.1449406,-0.29331237,-1.4048996,-1.0362282,1.494759,0.5342559,0.555733,0.08354865,-1.2069798,-0.7352627,0.7189774,0.48519033,-1.583853,-0.8045162,1.4271235,0.71359265,0.0020125296,-0.9626788,1.1715761,0.22627397,-1.2522941,1.0186255,0.8805475,0.6193556,-0.5364554,-0.09060581,-2.162656,-1.2063934,1.6178617,1.5176704,2.6191802,0.57582426,-0.7819106,-1.4951842,-0.6116824,-1.3546301,2.1969945,1.3317213,4.7316904,1.9403596,1.106976,2.0005648,1.7611393,1.928507,0.43757802,0.49089167,1.5189769,0.9786506,0.74924946,-0.014801321,-0.1171646,-0.91459477,0.58109736,0.4522473,0.082559675,-0.16844769,-0.53823346,-1.3846629
-1.1417563,-0.8899109,2.0221338,0.062380217,1.6421369,-0.7246508,-0.34009188,0.42309913,1.0494221,-0.10476242,-0.9723659,-0.79049605,1.0943028,0.6049271,-1.2902118,-0.6172068,1.6353666,0.5723364,-0.46232218,-0.84390664,0.76460516,0.15330397,-1.6369827,0.7154818,2.3602452,0.775,-1.3758451,-0.57993346,-1.8044777,-0.916219,2.9365954,0.93168443,2.7368786,0.85949564,-0.8793013,-1.605431,-0.13406053,-1.3818256,1.9200274,1.0016344,0.4558531,1.4761428,1.4418912,2.1892834,2.1482635,2.3404377,0.031527825,0.88861626,0.72311074,0.69840395,-2.0944014,0.19431072,-0.88994163,-1.1647178,-1.0022811,0.40632614,0.7191946,-0.009431358,0.34318376,-1.3151616
-0.5546936,0.093020886,3.0751722,0.015753794,0.65386176,1.0164123,0.66314894,0.40755096,1.0417519,0.30626613,-0.5178784,-0.19529611,1.1508726,0.68568367,-0.5719597,-0.43381003,0.33704042,0.025776133,2.0680728,-0.18087995,-0.035470974,0.29235446,0.1391941,0.29052547,-1.2138102,-0.23248549,-0.9057526,0.8088006,-0.9428148,-0.4266682,1.064826,-0.025823206,2.1904552,0.33757073,0.9949848,0.72119445,3.081931,0.6971486,0.6649301,0.256835,-0.826299,0.62417436,0.94681466,0.36511353,0.32139316,0.43644717,2.2202342,0.051310763,0.4043718,0.2368664,-1.3235248,0.22634414,1.5357964,0.77029806,1.0381193,0.52514464,0.15983611,-0.25583327,0.8246399,0.9340985
0.20483509,0.23176672,-0.4770999,-0.35311115,1.0592993,0.62747586,0.0011708696,-0.28117186,-0.9535749,0.3375897,0.10120728,0.09647226,-0.31146884,0.37407404,0.310565,-0.12536635,-0.26661062,-0.38073692,2.481267,0.40663457,0.5581786,0.25801763,0.7667027,0.13077874,0.6315173,-0.20901151,0.60581577,0.08052299,0.10839792,-0.37077707,-0.42746562,0.07613389,-0.542477,-0.011258843,-0.50264806,0.8247754,0.055043403,0.99871975,0.23767851,-0.14346123,-0.5635526,-0.45158336,-0.45318764,-0.33893454,-0.46544585,-0.1488442,1.6380996,-0.03411912,-0.19827184,-0.35272992,-0.4157083,0.55706376,0.8282186,1.9614143,-0.6154012,0.16883975,0.2675867,0.15184648,1.808879,0.9789646
1.2950798,0.85082376,-0.5756519,-0.040186334,1.0159978,0.6526992,-0.7682431,-0.3784647,-0.9887886,0.6758361,0.02044362,0.39294752,-0.34739837,1.1784654,0.20137018,0.30344313,-0.16300987,-0.1477605,-0.992512,0.5975104,0.7639163,0.4352668,-0.82174534,0.21520875,-0.48261222,-0.7546962,0.5360443,0.6241914,-0.018387824,-0.86312115,0.36028317,-0.4566187,-0.95888686,-0.3055103,0.5855317,0.7995413,1.5944538,1.0942235,-0.31719226,-0.2658052,0.44569206,-0.64995116,0.91873276,-0.555122,0.95986795,-0.42869866,0.35675788,0.89531624,-0.89629877,-0.65507674,1.1168293,0.6464046,1.7368578,1.591289,-0.7099282,0.7463568,-0.10528389,0.21416984,1.5373265,1.1221752
1.0080427,0.58470273,0.8586049,-0.30977792,0.6956481,0.18525828,0.33803427,-0.17458606,-1.1261569,0.10941307,-0.2672961,-0.057703443,-0.49038324,0.24546318,-0.24341457,0.14936166,-0.017248405,-0.13358524,-0.7593608,0.54753894,0.9125195,0.13260366,-0.66963565,-0.038443312,0.7525314,-0.27826446,0.24108313,0.034285102,-0.5471381,-0.4315525,1.0926237,-0.4004619,1.8150121,-0.052393347,0.19045585,0.14876616,0.5637606,0.23138392,0.89389336,-0.2405963,1.4936715,-0.5071267,-0.8273713,-0.2796073,1.6874955,-0.3272036,1.4689337,0.2502002,-0.19192171,-0.54442734,-1.0011011,0.19293547,0.26895344,0.46661255,-0.61968416,-0.16785817,1.2984622,-0.011739034,0.39387575,0.22199239
-0.9656375,-1.0643622,-1.7284935,-0.2427336,1.7856754,-0.8041487,0.43802395,0.74068034,0.68194455,0.3365776,-0.8286496,-0.559492,1.1632448,0.23507679,-1.0827097,-0.6466027,1.4502711,0.83772296,-0.9798154,-0.25618428,-0.93476844,0.39562452,0.42305878,0.5740499,1.4176593,0.019650966,-1.2254946,-0.51623666,-1.5403885,-1.1615311,0.7807065,1.5164297,1.7385732,0.2715835,-0.28986347,-1.4397105,-0.30215675,-1.2967587,0.32087123,1.3856658,1.1666204,1.4840885,4.6181583,1.760633,3.3059483,1.6203021,0.8022394,0.5632134,3.2297478,1.008101,-1.4232826,0.014682288,-1.600736,-1.2416679,0.05533289,0.14407693,0.47278777,0.01657077,0.20884399,-1.3573526
-1.3502288,-0.6251027,0.77275866,-0.20504433,0.28459817,-0.29379117,-1.2835544,0.7405237,1.074525,0.13369985,-1.1415703,-0.59934086,0.7452751,-0.12240725,-1.5268539,-0.35921496,1.6012307,0.38213164,0.15585312,-0.64087456,0.5658017,0.22906351,1.8985649,0.38230786,-0.0758954,-0.13345861,-1.5268552,-0.37667888,-2.0806854,-0.4882076,1.9761552,0.6625798,2.4459455,-0.13404824,-0.81633896,-0.33403274,-0.6592387,-0.42559168,0.7006614,1.0485079,2.779488,1.2919698,1.669141,0.63916594,1.5951165,0.86306214,0.206541,0.45886397,1.0116159,0.3165581,-1.5522938,-0.07017388,-0.88023543,-0.23984273,2.001643,0.19329856,1.5549138,-0.24709551,0.70328414,-0.5070899
-0.3399591,0.30341187,-1.0077645,-0.31674287,0.79449916,0.078533195,1.9038472,0.2581807,1.1100873,0.10013449,-0.3585007,-0.05500833,1.536997,0.16967918,-0.3183459,-0.07466229,-0.2676255,0.17793037,-0.81460553,-0.6648638,-0.7365209,-0.19592836,0.3025969,0.10346411,-0.9616692,-0.5520715,2.398744,-0.09091488,-0.64625734,-0.59677744,0.9741956,-0.1771017,-0.8720125,0.22056307,1.828086,0.061563544,1.0760374,-0.042636253,-0.47432327,0.22121915,-0.06029679,0.0950688,-0.45954588,0.21607402,-0.26658693,0.21613201,1.322241,0.08261657,-1.2158738,-0.26431572,0.2644777,-0.22669956,1.2072207,0.20753121,0.23581073,0.36543515,-0.58091354,-0.8453553,1.4410976,0.22161114
-0.50433666,0.052681424,-0.2674106,0.02404774,0.67595893,1.2138768,0.9641274,-0.047346722,1.0382653,0.060634997,-0.48839813,0.18370152,1.7477663,0.47397268,-0.51560104,0.4667694,-0.057372514,-0.115695104,-0.66198796,-0.34748,1.636115,-0.36918557,-0.8088231,0.36747772,1.9847127,-0.40768296,1.8490543,0.43195656,0.33311412,-0.77567947,0.9628574,0.013934445,0.9884656,-0.020740122,3.0406578,1.0408276,1.3758425,1.290977,0.49072957,-0.06130697,1.0616742,-0.47550425,-0.04726822,0.026287511,0.19814393,0.06683085,-1.4298887,-0.20583522,-0.25593576,-0.30065808,0.48614016,0.21580283,2.1806266,2.4377239,1.8618588,0.49791595,-0.66720283,-0.5415655,1.5179956,1.5156825
-0.5453006,-0.044360787,3.303448,-0.13688919,0.68930286,0.27283728,0.6701902,0.23586982,0.84441566,-0.017251387,-0.5458232,-0.214495,-0.6302884,0.20274109,-0.5713192,0.13301004,-0.64334625,-0.008066638,1.1682243,-0.41037455,2.40607,0.2064172,-1.2414985,-0.2944368,-0.6790588,-0.17802653,0.8208829,0.08911866,0.20039552,-0.048084535,1.4971644,-0.11765033,0.2464194,0.12651457,0.9168963,0.26533285,2.581875,0.43839642,0.44144672,0.21930394,-1.1398344,-0.0668009,1.4025754,0.2062899,2.1377618,0.5694445,1.0786898,-0.045950256,2.1073096,-0.3757378,-0.54144365,0.16593914,0.8955279,0.5654032,1.5812765,0.10403002,-0.6343391,-0.50525457,1.4747415,0.6457895
-0.80569553,-0.8464514,0.9077764,-0.28530303,-1.0250381,-0.5282481,1.8571067,1.4193417,1.060579,0.44796228,-0.7509568,-0.52298784,1.5762669,0.06854032,-0.8809714,-0.663761,0.012780279,1.4341596,0.6058164,0.25657162,0.8594182,0.66906124,-0.98441577,0.14028107,-0.68021595,-0.88793355,-1.113698,-0.6145893,-1.3035083,-0.66048616,0.5509372,0.8737225,-0.24582255,0.18731803,1.3610942,-0.68426305,0.2572099,-0.77476895,0.92195845,1.2501981,-1.0183201,-0.34645873,-0.10242397,-0.21553418,-0.30610415,0.12122015,0.55323106,0.20282534,0.9337401,-0.010910248,0.5284351,0.63310057,-0.23818891,-0.28454286,2.2676735,-0.04572191,1.6542546,0.26357585,1.0678965,-0.6736556
-0.653581,-0.61291933,-1.3472813,-0.6826646,-0.93877906,-0.89906967,-1.0316697,0.84034556,0.73075557,0.27243337,-0.609083,-0.5125992,-0.662405,0.019798243,-0.715418,-0.5973314,-0.29240817,0.7359128,1.6291956,-0.047744866,0.29453713,0.25512215,-1.3098476,0.06394513,-1.3250393,-1.0484725,-0.98710203,-0.74103016,0.21660867,-0.852334,-1.0933943,0.61358684,3.2939122,-0.07086726,0.04709958,-0.72556686,-0.06798955,-0.7290586,-0.24272971,0.3822537,-0.32241443,-0.42491755,-1.1275115,-0.67218107,-1.1753416,-0.48606974,0.8315582,0.07575615,0.2854778,-0.08845652,-0.7057673,0.6851251,-1.2840066,-0.60347086,-1.003764,-0.022401558,-0.119124204,0.23831718,-0.46164992,-0.8484981
0.08429154,-0.08885276,-0.5951457,-0.6009544,-0.48163268,-0.7368792,-0.7744505,0.41821533,-0.9922751,-0.4093088,0.00048302012,-0.12926935,-0.35737064,-0.5414226,0.17062911,-0.17164867,-0.20328274,-0.23252103,2.7304428,-0.10716142,-1.2523222,-0.38256416,-0.83627367,-0.01763702,-0.50261825,-0.6670451,-0.39390138,-0.6917568,-0.043653514,-0.075209066,-0.8938948,-0.39108026,1.6800771,-0.020125195,-0.22544873,-0.74414855,-0.5859494,-1.0912746,-0.19848311,-0.44213852,-0.6475476,-0.5137681,0.64991146,-0.4759681,-0.55981165,-0.44916314,-0.7827094,-0.3577293,0.32996222,-0.92049366,0.22519259,-0.18795782,-0.61231524,-0.13441119,-0.73209465,-0.17416275,2.62448,0.016934596,-0.6432483,-1.2862576
0.28989395,0.30780357,0.28010613,-0.24848989,-0.35733387,0.1675239,-0.7054902,-0.43425244,-0.9239396,-0.95075244,0.17153001,0.14343065,-0.2726063,-0.5136233,0.4130352,0.22295006,-0.9645047,-0.7678176,-0.59550554,-0.7096164,0.23507684,-0.8220073,-0.7070046,-0.40367967,0.59959763,-0.18544537,-0.23478445,-0.287449,0.23792745,-0.27460426,-1.0035498,-0.53862596,-0.7579619,-0.5487291,0.5044166,-0.037470184,0.051854327,-0.12268217,-0.63360804,-0.81711006,0.2544091,-0.6264782,1.9536734,-0.3641029,1.1338882,-0.12974724,-0.8566319,-0.5712199,-0.13651156,-0.4758601,-0.3046584,-0.6821191,1.9581077,0.43592256,2.658549,-0.19367924,-0.86584127,-0.68131614,0.1508075,-0.22775961
0.34155548,0.094226144,0.47252133,-0.45789126,3.3043215,0.32835156,-0.69016564,-0.12623788,-0.907553,-0.14434093,0.20684491,-0.105636865,-0.256768,-0.23617145,0.47099492,-0.13069743,-0.93458354,-0.21536767,-0.56024784,-0.44228262,-0.45738026,-0.31132331,-0.6752239,-0.14030617,-0.22873159,-0.18282485,-0.19934136,0.4497563,0.30034858,-0.321337,-0.9831152,-0.1437675,-0.705468,-0.09307516,2.181021,0.26105735,1.8906848,0.37386543,0.04162801,-0.44671673,-0.45674416,-0.32364216,-0.3488162,-0.00052149966,-0.35325733,0.012633235,-0.8235271,-0.5217824,-0.7277225,-0.34511766,-0.24936464,-0.4768335,0.37699738,-0.14483528,-0.4668435,-0.22172484,0.38722908,-0.676511,1.8222154,0.36155686
-0.0876526,0.051760525,1.2486385,-0.104348145,1.0593773,0.007722703,-0.83633053,0.25562072,0.9640028,0.28778762,-0.14599708,-0.2717594,-0.43128285,0.09514076,-0.027266474,-0.19646445,-0.6383136,0.13474391,0.9329349,-0.49556586,0.2825591,0.0870889,-0.5692433,-0.3280375,1.9932426,-0.35385358,0.37455913,0.107269175,-0.29413825,0.23764649,-0.73966885,0.10079968,0.31108272,-0.01862882,1.5921985,0.10846854,1.6180484,0.31610772,0.83433044,0.30285576,0.07409308,0.15551814,1.4344184,0.058201406,-0.04707029,0.13411629,-0.4821947,-0.243248,-0.039939534,-0.3298332,0.06742859,-0.12358437,-0.15707743,0.006958155,-0.44307485,0.13908194,0.0700713,-0.1864197,1.9630696,0.29209477
-0.33004427,-0.7017632,-1.0059594,-0.27847183,0.67196614,-0.6201161,-0.91799664,0.9578396,0.89322674,-0.45054254,-0.3339338,-0.5243826,-0.53144556,-0.739141,-0.30489668,-0.5897764,-0.90960413,1.1028949,-0.7133305,-1.0578562,0.19224499,-0.14048405,1.7100927,-0.18214075,2.532945,0.67863154,-0.7250493,-0.75557166,0.73288965,-0.56349444,0.38778475,1.3117852,-0.35767698,0.7079168,-0.9918051,-1.319148,-0.14317493,-1.0713946,0.383087,1.1861955,1.7726626,0.76300395,0.7545719,1.2121595,-0.9005961,1.5469074,0.3070955,-0.03371358,-0.5189676,0.63118535,0.6136541,-1.2430005,-0.08266801,-0.6536792,3.4215512,0.0025626663,-1.2042146,-0.50471604,0.57028115,-1.2303734
0.1427369,-0.10474615,-0.5447867,-0.35777712,-0.4477452,-0.6005368,-0.75786513,-0.071304984,-0.97553986,-1.4936184,0.04593177,-0.13102558,-0.33537298,-0.6350474,0.23595387,0.084691174,0.26227167,-0.23267554,-0.9663803,-0.6025229,-1.2247194,-0.98032606,0.16488954,-0.07748219,1.4302723,0.07383087,-0.35233113,-0.47571015,0.028142203,-0.12081322,-0.63443536,-0.37037224,0.9541946,-0.37202024,-0.15791567,-0.79934454,-0.26077867,-0.86542434,-0.2831704,-0.38441265,-0.35162303,-0.021782674,-0.17551155,-0.013023582,-0.51624495,0.037730005,-0.6326584,-0.5870477,-0.86792374,-0.46499753,-0.48773813,-1.1151487,-0.56330645,-0.48158106,-0.67358804,-0.12122892,-0.9472041,-0.53639525,-0.28962913,-0.9895497
-0.22072014,-0.7279032,-0.9222083,-0.26008153,0.8605035,-0.31712294,-0.6003042,0.4854322,0.9082187,0.26343387,-0.23320954,-0.4729794,-0.47689134,-0.31352544,-0.19089858,-0.5920374,0.09824392,0.2600392,-0.6146205,-0.38158503,-0.19666153,0.06441851,1.2313806,0.09791152,-0.8516362,-0.12434228,0.6628623,-0.48600987,-0.48037267,-0.23647253,-0.48607078,0.7644361,-0.8572464,0.5635387,-0.90338165,-1.1766266,-0.7828162,-1.1671588,0.25046706,0.5191581,0.037151553,0.6758565,-0.79134125,-0.16604465,-0.8156152,0.010729332,0.4850511,-0.063169286,0.74808735,0.2812884,0.004875666,0.0541089,-0.8932486,-0.5670409,-0.5793635,0.21299513,-0.38974875,-0.0806611,-0.79511,-1.0446755
-0.39683896,-1.0529476,0.9486201,0.4677587,-0.7809946,-0.6320508,0.7368555,1.1004493,0.84929675,0.50610304,-0.3938156,-0.8152224,-0.55446976,-0.3758718,-0.39455813,-1.0911,1.2621384,1.1589586,1.301046,-0.24208504,-1.2437714,0.31432572,1.9657173,0.41336718,0.26774487,-0.44313043,-0.77972215,-0.692872,-0.72959983,-0.048313513,-0.64182526,1.3721923,0.9434076,0.79551196,-1.06999,-0.9077831,-0.89560556,-1.0135536,-0.4938338,1.3646479,-0.7782631,0.56304675,-0.92818934,0.08352418,-0.96301866,0.21390457,1.1537216,0.34004658,0.27761707,0.37920323,-1.135452,0.057339866,-1.0569546,-0.66052467,-0.74631274,0.029920092,0.14920337,0.25560254,-0.8821586,-1.1208622
0.0759422,-0.4372255,-0.59839463,-0.50221604,-0.48404366,-0.6590657,0.54341567,-0.18550768,-0.9968076,-0.5335283,-0.018556321,-0.3559508,-0.36616972,-0.55880284,0.16166297,-0.24948052,0.16535054,-0.25420237,0.70089805,-0.79642457,0.6695237,-0.5970368,0.6810539,-0.011185152,-0.51044667,0.10303237,-0.40436462,-0.5128021,-0.054285683,-0.08712894,0.6554571,0.22414654,-0.9829214,-0.06069801,0.38210967,-1.0298195,-0.5897571,-0.85579276,-0.32288364,-0.15188889,-0.65038204,0.45029208,-0.5507828,0.06211112,-0.57048804,0.25882107,1.3878281,-0.5033191,-0.32944396,-0.3215483,-0.55634683,-0.43796375,0.6730362,-0.45868817,1.3970251,-0.44500923,2.0710232,-0.7446357,-0.64847404,-0.83300525
-0.685152,-1.0123847,-1.3799516,-0.37009192,-0.95029813,-1.0480573,3.54431,1.0985512,0.9699298,0.069571,-0.63088614,-0.7782764,-0.67765677,-0.46757644,-0.7307885,-0.9133221,2.9655094,0.98895943,-1.0261016,-0.6777915,1.4337928,0.4804274,1.2640088,0.16415466,-1.3635291,0.13701007,-1.011045,-0.81693405,-1.1344225,-0.45704392,-0.08209254,1.5488977,-0.830925,0.6372123,-0.2971544,-1.4282049,0.22855751,-1.2377889,0.98890054,1.3986466,-1.2377249,0.9558017,-1.156352,0.753547,0.19026169,0.9391377,0.82409173,-0.1302834,-0.8331083,0.693783,-0.7679215,-0.010733386,0.96990144,-0.38583022,-1.0372939,0.25836608,0.55037487,-0.38467425,-0.60019976,-1.4064503
