barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x6888_y12432,0.954506462897524,-1.3078068496937327,-1.1200319113353545,-0.045238651805889,0.48060694436629164,-0.17064105672521554,-0.060763995237394564,-0.00012216512414201425,-0.3391025690025849,-0.8498759339583305,-0.73127114976177,-0.6989628387042955,-0.8307553678271258,-0.41260088981303383,-0.4851980091929521,-1.1230472942279075,-1.756433738445846,-0.2494183374124945,-0.15596409746446496,-0.33368631081994243,-0.9955065793641559,-0.6543097538009819,-0.8096342433117779,-0.6586664536544833,-1.2624327006069926,-0.39287326679410395,-0.1558601355981926,-1.3178187685735965,-1.154259764464225,-0.41803156346422493
patch_x6888_y12600,0.11385416274464895,-1.7369955237021284,-0.5995115074748542,-1.6388778061652454,0.46171481177296647,-0.3818650638283135,-0.11902881210681367,-0.24295209314267974,0.31170263741005333,-0.6549980316349533,-0.6982163959229306,-1.5219692954097708,-0.11265614908439289,-0.7670290299612156,-1.0027890730810127,-0.1957849206772205,-0.6941217038731448,-0.7910659611228898,-0.7795763698449889,0.4188171731559757,0.3124784570358354,0.12299497775314515,0.4777058796580569,0.5119549477233355,-0.7822407360162195,-0.9436568769754856,-0.7360252274414332,-0.5549169358744351,-0.5734617753948695,-0.742113095115965
patch_x6888_y12768,-0.2180542072936345,-0.8357907630212872,-0.9279710319483943,-0.7842751600337547,0.057607487764491074,-0.6183618763197147,-0.27471932970880464,-0.5028532786546314,0.1337467272309797,-0.7565506421401158,-0.39745939993797175,-0.374525121827302,0.5710205740332593,-0.7060764244181497,-1.56039661236348,0.8239993843995201,-0.43955777877058877,-0.7894773255432938,-0.8009835809262261,0.5392473388935909,0.5734421153707149,0.9584373183191793,1.1721408030277265,0.9187591426519218,0.1805120175810946,-0.8566388651845985,-0.38351227311169606,-0.8236801675106578,-0.16176352961117318,-0.9186757663678906
patch_x6888_y12936,-0.2363332189769026,0.538527542333003,-1.6927006195082746,-0.15526392378508214,0.033185950509702855,-0.6397130394925915,-0.43376645202925757,-0.5134792654617549,-0.11186453598841452,-0.9593468568988166,-0.015106518482762003,0.3041063701780447,0.6369889043239817,-1.0208723769603767,-1.5890834580437099,0.22530170387518664,-1.1048369833557168,-0.9943024546416791,-0.7305322701901514,0.357433428372395,0.37999947240779675,1.5457720904599184,1.461553703920404,-0.009762720144832572,0.7006966258804724,-0.3903631573532218,-0.3814683305990044,-1.4536550476625556,-1.0393224269005,-1.1156900945732655
patch_x6888_y13104,0.0054628303070246185,-0.31062556241614664,-1.4842949175113154,-0.07548651071983721,-0.2580293616606014,-0.46367487782234534,-1.1628120353947802,-0.3254341382766679,-0.8961734798399478,-0.39013943453956634,-0.4905629325862412,-0.35129745052739647,0.29346574286716487,-0.7935992448163308,-1.188639649180565,0.2889510508670232,-1.159412254982634,-0.8548788530120631,-0.8568431643629819,-0.07496912191174489,0.19681844302156337,1.4628312662927225,0.6413825768255774,-0.9139216042251204,0.6526803997757205,-1.1359553770443789,-0.6496700833530948,-1.45277855410878,-0.3933229752778806,-1.1895802357153957
patch_x6888_y13272,0.06853076535455645,-1.2726881760810163,0.2520247381403424,-0.4006810150325467,-0.20780393598565924,-0.4110595114320423,-0.4696977138250198,-0.27813978715971416,0.22577791391260846,-0.34600212750371023,-1.2390083782445334,-0.6453145935735491,0.5316458989486302,-0.4400909776368083,-0.1751320002593059,0.5032214009354765,-1.0734355756593192,-1.0719687273692708,-0.9795818997557731,-0.0908036557475672,-0.11386298237823263,0.5840119418234795,0.9026212574617022,-0.570057010841932,0.016327482084994845,-1.4028638430925344,-0.7912186312686975,-0.6185878747137439,0.03562381061750233,-0.7721758493968464
patch_x6888_y19152,-0.41580959684945623,-1.7368311470300393,-1.8491020639013687,1.0352571748984303,-0.1718628056861598,-0.7575801749673476,-1.3281886902735178,-0.6502235219140895,1.6375433223442044,-0.5220748422175832,-0.36030644910408127,-0.05725669472022712,0.7528697595683198,-0.6441446686276835,-1.8889000630907953,0.634452000967911,0.5560889256611383,-1.3755409238212262,-1.5070689570905145,0.8084348425091777,0.9902984354522667,0.581611284175168,0.2373789629231369,-0.37902670674176897,0.17810091076242893,-2.105914178443498,-1.0301482566997515,0.6981252371943986,-0.26931485821942874,-1.2333617556057979
patch_x6888_y19320,-0.2024475657395003,-1.6053697255047992,-1.6616846273050718,-0.4574679986121354,0.024891843517510028,-0.6145491686102729,-1.2482238045928387,-0.48264648407059246,0.9134926337164567,-0.27908350082367617,-0.8960156559986714,0.9519760030846681,0.632441147092213,-0.4599285393853104,-1.5294215163468838,1.211576047195754,0.7874826630578546,-1.7492320670432202,-1.1986307533784675,0.5189077177362525,0.7791224467118953,-0.7396256339911815,-0.18177076924336472,-0.27530536592080457,0.20097666803988123,-1.930731802200882,-1.4782055687777274,-0.6037486035784622,0.10606782441439432,-1.1497107026308044
patch_x6888_y19488,-0.04103640993988462,-1.9402592797125073,-1.5249499649355633,-0.49850122499296795,0.3382247743336596,-0.49733564017142184,-1.1814125631509382,-0.35896696549587026,-0.3021515501231774,-0.4838847255078204,-0.6423868424850979,0.6357140486640936,-0.6935611879667234,-1.1936864066711035,-1.2614171720736007,0.6636215993559789,0.24819063052888388,-1.600858242473861,-1.0908308533758333,-0.12084303962046786,0.46882198849827045,-0.23805671110655038,0.049311202599223954,-0.20237672851285385,-0.6355065777152749,-0.6543474230376347,-1.3125111902511313,-1.3211969060202338,-0.17164446555384671,-1.2187184057760436
patch_x6888_y19656,0.14998460689052315,-0.574411938099545,-1.3590649339540222,-1.6128129378019047,0.4027344953840437,-0.3538688957904095,-1.1005784939302512,1.1814866559608335,0.10700583848287633,-0.8192324362707609,-0.3925563624410087,0.36610136257262993,-0.7669955046799343,-1.0626065989890257,-0.9407830700640164,0.9065416991152776,-0.897815103395864,-1.0938855606614672,-1.1275883932731923,-0.208663835153652,-0.5797538282799284,0.36849141177676537,-0.21200610681537205,-0.43799736390345434,-1.1285015161500944,-0.537140279479895,-1.1121640660701757,-0.026607365900937565,-0.5794489770485852,-1.288735439218651
patch_x6888_y19824,0.21048706661408717,-0.5167278788969288,-1.3058169272893756,-1.5706654910867155,-2.760084970971914,-0.30724492722923036,-1.0760675181020432,1.2450913863461637,1.1760872921133108,-0.8663695882758733,-1.0887398542183828,-0.8255081553892774,0.09849017361634141,-1.0218419233077205,-0.5496871926146214,1.2447601610054735,-1.4435111655667288,-1.0442101992317516,-1.0908115884522995,-0.4158571167282772,0.24561871679066488,0.868447955125737,0.2879122108336544,0.04952897729279829,-1.2962944180222904,-0.7381930721456995,-1.047190167968249,-0.17115416063545483,-0.6052004951568318,-1.1417191715781956
patch_x6888_y19992,0.37104306397238024,-1.3796162461221098,-1.1620861764529802,-1.4557899314306537,0.12534269486739355,-0.202232063460593,-1.0170209829508756,-0.03757441370662849,0.23909830844321872,-0.7311877323985106,-1.6066962035365746,-0.7537675775060785,0.3447978170029337,-0.9105553685576044,-0.28926297254066413,0.2933946574302969,-1.4409035850775687,-1.2053620973097858,-0.8352352574371239,0.24483538358748466,0.9223788473566862,0.42199776321461524,0.4464822151027943,0.5016473606189199,-1.1469059881882726,-0.838438746281347,-0.8769454289011792,-1.1181927453394218,-0.5037935883204615,-0.7422896055766444
patch_x7056_y12432,0.3681569042329163,0.17240986529714863,-1.1686158590220759,-0.09968124702589144,0.4635579466601208,-0.20865919931365243,-0.09067210655634868,-0.042190621090051034,0.20956083579834936,-0.64856980322617,-0.3935681172988395,-1.5989141322188503,-0.06808601638337258,-0.09877599323288942,0.1709089928278779,-0.9688178171239875,-0.3543844162066182,-0.045209322089170646,0.31092994838493443,-0.10907915220011512,0.44479886278316916,-0.8461200248556838,-0.8602873864044229,-0.12747972299888688,-1.546350226244192,-0.4535032900342295,-0.18560233058642228,-0.7299607197992511,-0.8627019066605809,-0.5727472175210836
patch_x7056_y12600,-0.06743942681571524,-1.2878498836274488,-1.5505245549978535,-1.76262651249819,0.21289160200720011,-0.5128043400211578,-0.19845193551304324,-0.38039313561515237,0.30510308687028886,-1.4262161977342547,-0.8085499164718604,-1.0994948964373996,0.09276521426853787,-0.8964061836400934,-0.5448855943636436,0.3116658144214328,0.45931099113202667,-0.37823329935575356,-0.47193414968322156,0.9866061968633864,1.9346325669870397,0.26855029746823567,1.063162507020303,0.44020368585539205,-1.30244743531815,-1.150952769142313,-1.339769600027227,0.04226581667273601,-0.9978392378059374,-0.8311672113922146
patch_x7056_y12768,-0.4200853890560676,-0.9334027750763044,-1.857575104377932,-0.9261138250495446,-0.7584404835228648,-0.7660770664341043,0.274350476080394,-0.6569300873579281,0.16163385485377096,-1.4962743747035165,-0.2962674125094432,0.5977393890270202,1.0561117551235737,-0.8058919824593463,-1.5655198374491155,0.8072631041184004,-0.5901147783272238,-1.3538035376666822,-1.4562460011506089,0.8272632838551912,1.458636068226402,1.0479179577794728,0.9367514978798301,0.04047293507675049,-0.347936373393169,-1.3985058906277372,-1.0999882586057015,-0.346219290747555,-0.9917048182718327,-1.123157003214213
patch_x7056_y12936,-0.3590484553066753,0.338207324942135,-1.7964759317671122,-0.23224719928016394,-0.6842543043149221,-0.7253355611960647,0.29577022799486263,-0.6089389502208363,0.1428223877460067,-0.7998029766139594,-0.019482890999108698,0.37419028964014983,0.6695537775057099,-0.756590929732231,-1.4644524548312061,0.1303957096038177,-0.9608655246987231,-1.0908527787069746,-1.0883332564784631,0.8624928925592719,0.6397228650617607,1.4544872941092313,-0.30105885519827724,-0.4902657186371209,0.6510367412839299,-0.5421397147279388,-0.964002512766692,-0.7811220977413471,-0.9222289361492674,-1.1404361720320852
patch_x7056_y13104,0.0020421965417348163,0.1426522099745245,-1.482584762552744,-0.07197244623433392,-2.989555264422565,-0.4655267644240753,-0.399052597588275,-0.32726320157953387,-0.498686274568789,0.0631807292458095,-0.14337383645995894,-0.7816744377693319,0.6517648773856531,-0.4825671454456454,-1.1859049109736954,0.14378879476992057,-0.6917546256538428,-0.8526396069125298,-0.8902083703684588,0.7172303138110281,1.1378656448736966,1.158520426526839,-0.602186203952764,-1.0958588387907255,0.2788156212441558,-0.7088977203132865,-0.6506603620010942,-0.9447812281185373,0.07698124345752647,-1.1312699349703628
patch_x7056_y13272,0.12999527832461016,-1.1997554843016927,0.19826061779219414,-0.11806518616256162,-2.854084850216759,-0.36846611959227327,-0.3389512438707709,-0.22675181817444154,-1.3977919434262358,-0.5086491178977283,-1.360231946584353,-1.1687759789841754,0.2974323123258095,-0.34642627622963806,-0.05666360963301991,0.17507555066635536,-1.5000599242858943,-1.4461335574063128,-1.2539373860988403,0.0007677024052564277,1.085449366763618,0.5316940900576279,0.3293074246971026,-1.1456096468823294,0.0643525767930238,-1.2268698643010372,-0.724422550853739,-1.353573258117735,-0.2726194366005808,-0.9226674237353927
patch_x7056_y19152,-0.2848634605219519,-1.513845860385516,-1.7351435562073942,1.7318535839833413,-0.03869631008929689,-0.6679270765424636,-1.2784713917850954,-0.5505831210341723,1.6212656296510184,-0.46228094771738304,-0.22141634196147486,0.20849276128929484,0.7444247938570828,-0.8296053205709704,-1.6714604701527038,0.4129050705358461,-0.23856731673136158,-0.8557388678663642,-1.3969080481057077,1.3278956444818681,0.9505262026307537,0.5177518985124085,-0.3108473338402849,-0.6443679452852826,-0.06631086451433114,-2.2336877741339998,-0.885365748984805,0.23066523513270099,0.3303625932452696,-1.225304879251837
patch_x7056_y19320,-0.20030966963619345,-0.5724216266414297,-1.6627729077332556,0.09089488258149496,0.041940841223683425,-0.611499002442718,-1.2451526894181466,-0.48343036834324893,0.7808300795265711,-0.8283150012330562,-0.6894868086135263,0.5230436466198265,-0.14673846202350196,-0.757409033452343,-1.5255705584637425,0.9315809973640135,-0.35435721516061947,-1.252333861695097,-0.8998158107329361,0.9664626566735197,0.5561854402640739,-0.31856843746189095,-0.27756732738909384,-0.10139551496794479,-0.9418715788408291,-1.6819960447964868,-1.4762366627746402,-0.6908471587135385,-0.8604912057206283,-1.1711595141106974
patch_x7056_y19488,-0.18951329431449704,-1.16343257853724,-1.6508795573395456,-0.07893719373514527,0.09170548317683619,-0.6081220327572131,-1.2417918463967839,-0.47419795357640265,1.2551234991784144,-1.2569452486254502,-0.2676041851747086,0.7657536137847516,-0.18404164431130055,-1.2952783069239309,-0.6289284879341127,1.003650076153763,-0.36288328072956927,-1.6086389237641325,-0.8848261517303284,0.5214680240565528,-0.09721266481779045,0.06794241627707392,0.4831326709983044,0.1728162190969398,-0.5699817167159468,-1.3801569079581182,-1.4638544316885485,-1.1916567722599805,-1.138314892388588,-1.1122132038113783
patch_x7056_y19656,-0.10870082160952414,-0.8601264967059513,-0.7978195514230808,0.8078462980030429,0.16543087866298942,-0.5408005080590619,-1.2043010630377986,-0.409483951955968,0.7061327547400286,-1.1964592538407488,-0.5950211839212085,0.7501014322002072,0.26283691740032084,-1.2380529157941065,-0.47354359619778763,1.0197958199328327,-0.9094699161578537,-0.9638632363723668,-1.28213179677437,-0.07439171070434512,-0.3822901018458502,0.20059484545221343,0.3482594450763764,-0.08463798615041457,0.267775937556902,-1.675157829626324,-0.8535283171134663,-0.6298511269929479,-0.6439825164907805,-1.0659072138324783
patch_x7056_y19824,0.05388617704691061,-0.6934314267447592,-0.6564596334829256,-0.7249443941814875,-0.19628434294094801,-0.4168330402491986,-1.1371421481798953,-0.28327858405824086,0.5670164441556799,-0.763053182483153,-0.23012958597094157,-0.6488024948908668,0.8471599349479415,-1.125722839205741,-0.34595908171132467,1.7012265173107197,-0.650767447350622,-0.45921196690656857,-0.9073114157815476,-0.43762809953405346,0.010394322870151174,0.6099629070588223,-0.17142995259548716,-1.0728022616783843,-0.2578313793604234,-0.9451423231372695,-0.6781126202950738,-0.4700040272176481,-0.7186961080210086,-0.7949264321201951
patch_x7056_y19992,0.20781469648495463,-1.6025000558014415,-1.3034848978004137,0.6449157712950069,0.31979342546212214,-0.31846518134558915,-1.0809349459260842,-0.16308299558421546,0.5651007530247524,-0.6317636947741239,-0.32864264975538,-0.23658394710256633,0.9349788316169773,-1.0206300914955595,-0.0851107747740937,0.8205135293499614,-0.11726870091652206,-0.6056647070156626,-0.6679125706786165,0.7697662009743789,0.5215485213767596,0.6303145827601279,-0.034515713342924303,-0.7456749503391521,-1.2941958102500504,-1.0403587443588929,-0.09759661178714986,-1.2680310055875028,-0.6066757532414611,-0.5817291085628705
patch_x7224_y12432,0.48509982108376454,0.331221784280114,-1.0646073438143415,-1.3781498980079365,0.43637170707460105,0.9286274285870424,-0.9751263363225185,0.04830446327553865,-0.6562536257889773,-0.760346352939833,-0.16190603321143157,-1.4873662696465857,0.08552293947267833,-0.47987717727598284,0.36067025912507067,-0.8906199922937252,0.8303685443976455,0.12468636146988593,0.4306769893339841,-1.3276230683556391,0.5449708623740461,-0.15006099799536443,-0.7527564436178855,-0.23807130876659663,-0.5229376083283944,-0.7036693846404309,-0.5098231558415991,-0.5861680336449592,-1.063443234726749,-0.23698132149521986
patch_x7224_y12600,-0.039112303446909615,-0.17221551206273972,-1.5243280904051728,-1.741552789140595,0.23593078809662257,-0.4906906353063922,-1.1777040467135729,-0.3593153585059405,0.25771147951005685,-1.0717486801099954,0.18113106365926995,-0.15730783503216483,-0.1776793861373545,-0.8147156490085489,-0.49763851728307207,0.47302416630739325,0.7336115301922629,-0.06841569255651431,-0.05310215777082562,0.9327561353461332,1.711905108282415,0.5129027494541274,0.11639437930231832,-1.0315183529530614,0.046215493544547175,-1.6779197850097056,-1.0321872682151267,-0.6802132418814403,-0.39619150917445767,-0.2545866028597481
patch_x7224_y12768,-0.477167215014342,0.20885324958167797,-1.9067809265950442,-2.042605979963377,-0.8072835580324403,-0.8035505364926222,-0.6529663078471131,-0.7016114908993593,-0.7126294134684249,-1.1837963028386305,0.5751293772136559,0.20817797604037808,1.3618607152771707,-0.718427822982544,-1.6595312725607068,0.716390631407207,0.9867135262896675,-1.3805930611294845,-0.5832909519472235,1.0165149638292932,1.2596143532848225,0.4888795828635693,0.04343800211314763,-0.2308369626008475,-0.03525187438435852,-1.9539153529932376,-1.1090927087293283,-0.7982991416292733,-0.4487941704387235,-0.8551119389657462
patch_x7224_y12936,-0.39421684620606284,0.0484709038298118,-0.8574529339880093,-1.9847720775158433,-0.0870786008770839,-0.7495190215245273,0.23691489005625405,-0.6375071770465465,-0.5922047600833527,-1.1191009729096446,-0.21648592509411804,-1.1388030440449726,1.4409130460670279,-0.6641802491799189,-1.524941978271615,0.5561759614066724,0.5872845693636365,-1.4661522159197786,-0.7805736368228616,0.8812228422304652,1.4425177677781715,-0.15767281411358136,-0.3994334607436836,-0.12202617698468268,-0.17699606094914813,-1.810574086304194,-1.2925991766449174,-0.8211027910797034,-0.4783095952162347,-1.2761444220849976
patch_x7224_y13104,0.048755226398974734,0.37892558901216766,-0.47139620843814295,-1.6798368850219243,-0.22715685230077473,-0.42794435985957247,1.0722185460607516,-0.29007224775459955,0.6790996758618222,-0.6286968241645363,-0.6660851661026235,-1.5470811582238098,0.037601930848830324,-0.7608740027788554,-1.1041976306704662,0.23670875844407455,-0.041650184370497945,-1.3567423646922616,-0.9287653519276542,0.3526545864933106,1.6359683899027722,-0.30350528648363445,-0.28476542481275385,-0.2778335434409108,-0.8415227095604014,-1.2602379162539086,-1.2152472336985496,-0.235247918080263,0.14101328563262536,-1.1772782175310823
