mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,XZY,patch_x19152_y10864,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y10864.png,-1.0845484,-2.01,1.3928612,1.03,0.7290587,0.2937,0.68082905,0.4165,0.49047005,0.4856,-0.8982396,-1.081,0.6560712,-0.1643,-1.8467579,-1.543,1.159177,0.8604,-0.27492118,-0.9424,1.3858443,0.7764,1.3589247,1.406,1.4832761,1.658,1.6059707,-0.2886,-1.0784692,-1.295,0.70522827,1.604,1.5118605,0.758,0.71756434,0.2644,1.055205,0.5273,1.2516977,1.28,1.851418,1.521,2.1334174,1.373,2.0409267,1.332,0.9699932,1.381,0.8720498,1.362,0.8059372,-0.566,-0.36782342,-0.3638,1.5073793,1.266,0.7340991,0.5063,1.1888007,0.721
2,XZY,patch_x19152_y11088,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y11088.png,-1.3791367,-0.7344,1.4982244,0.5156,0.95943826,1.0,0.16456866,0.2275,0.49092278,-0.00822,0.4518486,-0.686,0.6821409,-0.5264,-1.4186581,-0.882,0.6354471,0.2023,-1.4269674,-0.6587,1.302762,-0.0732,2.0039935,0.1006,2.3938487,0.8057,1.4648107,0.08344,-0.74529564,0.3572,0.9428022,0.1816,0.7663172,0.1841,1.391557,1.139,1.3381026,1.282,1.425581,0.537,1.8141425,0.76,1.8273265,0.583,1.5908394,0.7134,0.688732,0.3726,1.281027,0.12317,1.0635091,-1.072,-1.3686033,0.299,0.9904653,0.00834,0.9317574,-0.605,1.2829356,1.219
2,XZY,patch_x19152_y5040,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y5040.png,5.8719487,0.8535,-1.0483897,-0.1438,0.33600464,0.0812,0.8239588,-0.673,0.10610221,-0.0654,-0.854537,1.155,0.9388154,1.147,0.016439145,0.582,-0.47425154,-0.5864,0.60575765,0.2664,0.9800794,-0.3801,0.20426676,-0.5034,-0.102949806,0.3022,0.9445549,0.173,-1.2902191,-0.1047,-0.68260556,-0.3218,-0.41957545,0.3677,0.4149426,-0.0682,-0.0069237254,-0.00454,-0.7718232,-0.4468,0.7355474,0.2578,-0.663005,0.0853,-1.1547745,0.0891,-1.1155455,0.05182,0.7099847,-0.2477,-0.09893208,-0.255,-0.10060243,-0.532,-0.82383704,-0.03558,0.9094704,0.04764,0.20536111,0.0719
2,XZY,patch_x19152_y5264,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y5264.png,5.0256853,0.4575,0.42041665,-0.04752,0.74302363,-0.2299,0.2351027,0.0327,0.37004384,-0.01228,3.1765518,0.903,0.46098492,1.112,0.580384,0.7075,-0.1714358,-0.06146,0.5494611,0.8047,1.6359581,0.02026,-0.14583719,0.0349,0.75927234,0.8003,1.215298,-0.04483,-1.6390392,-0.02344,-0.23884034,-0.115,0.91189414,0.779,0.11188058,-0.237,0.02232064,-0.3015,0.56666726,-0.2089,-0.31133768,0.5005,-0.3809799,0.455,-0.1999972,0.2383,-0.20330097,0.879,-0.9039824,0.082,0.8698972,-0.844,-0.59400004,-0.652,1.6214839,0.627,0.6610489,0.7056,-0.048897285,-0.2786
2,XZY,patch_x19152_y5488,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y5488.png,4.6781588,1.592,0.9046941,0.2761,-0.67148864,0.329,-1.2398046,-0.6177,0.47190812,-0.3906,0.5627534,0.8926,0.20313662,0.372,-0.5427267,0.829,-1.6025008,-0.725,0.3081336,0.879,0.9107747,0.0686,-0.109252624,0.0825,0.12573352,0.5093,0.22025281,0.8716,0.6843108,0.1963,-0.99864906,-0.56,0.6666943,0.8286,0.25649992,0.5386,0.9883033,0.732,-0.8928433,-0.651,-0.0013921752,-0.1076,0.013646831,-0.1111,0.12347097,-0.2861,-1.0956266,0.3965,0.23466985,-0.624,-0.27204758,-0.917,1.5466243,0.5903,-0.33880123,0.2123,0.68071985,0.3374,0.2095771,0.594
2,XZY,patch_x19152_y5712,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y5712.png,1.7909565,0.9536,-0.59839016,0.2362,0.4062374,0.5474,0.58317506,-0.461,0.49092278,0.4067,-0.38697138,1.158,-0.27590632,0.4355,-0.23153941,1.002,-0.28120917,-0.5234,0.04732131,1.253,-0.3728168,0.3684,-1.0171976,0.04498,-1.2287484,-0.3384,0.17277601,1.536,0.8417147,0.719,-0.47568962,-0.484,-0.89351594,0.547,0.51773864,0.7925,0.30334336,1.064,-0.43780988,-0.236,-0.34663755,-0.2659,-0.5920114,-0.3057,-1.0954074,-0.4216,-1.2305973,0.1584,-0.6724293,-0.602,1.0710052,-0.5454,2.1257346,1.489,0.0067868847,0.0031,-1.5907526,0.508,0.63916296,0.97
2,XZY,patch_x19152_y5936,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y5936.png,1.3843273,-0.983,-1.605133,1.07,0.88966125,1.31,-0.07116335,0.4312,0.3872476,0.6035,-0.3447652,0.807,0.60279804,0.07697,-0.1774728,-0.409,0.29960424,0.5806,-0.085827135,0.9663,-0.09153968,1.148,-0.57452446,1.32,0.098262124,0.9062,0.85075235,1.815,2.3461158,0.9473,-1.5176227,0.657,-1.0867145,1.265,0.8121601,1.929,1.0350633,2.096,0.33273473,1.086,0.16557923,0.9917,-0.79971784,0.618,-1.0288206,0.7896,-0.3905076,1.174,-1.0752041,0.7456,1.0361651,-0.543,-0.05209013,1.56,-1.555547,0.959,0.25457197,0.843,1.0241631,1.786
2,XZY,patch_x19152_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y6160.png,0.715137,-0.9883,-1.7103609,0.766,1.1018318,1.189,0.57561344,0.5454,0.45153528,0.2532,0.892201,0.00511,0.66062933,0.416,0.4983682,-1.058,0.50221,0.4326,-0.792364,0.5044,-0.30610344,0.7925,-1.8194853,0.9775,0.11205795,1.081,0.40783468,1.066,1.4137368,0.4065,-0.79533386,0.6533,-1.610662,0.6763,1.5752553,1.596,0.94918555,1.705,0.50152934,1.005,0.84550154,1.114,0.49615353,0.8154,0.92103714,0.8867,-0.16181539,1.099,-0.62195987,0.8,-0.06747484,-0.2805,0.39520192,0.878,-0.08508879,0.771,-0.4009105,0.6143,0.8862883,1.625
2,XZY,patch_x19152_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y6384.png,-0.23916638,-0.5576,1.0349207,0.7295,1.4723665,1.529,1.2298388,0.2651,0.4338788,0.485,-0.6599928,0.7505,2.4009676,0.5327,0.22002944,0.3208,0.4917263,0.3853,-0.54225135,0.8467,-0.10139584,0.756,-0.32619536,0.7383,0.5613472,0.534,0.6421629,1.543,0.3439007,0.8125,0.24756643,0.3486,0.9926698,0.577,1.1394216,1.608,1.4665666,1.758,0.5381802,0.7593,0.05011972,0.4521,-0.06640203,0.07574,0.66426927,0.24,0.5838659,0.6416,-0.35105768,0.3606,0.6650401,-0.4365,0.21315104,0.735,0.64265954,0.541,-0.39953026,0.6934,0.81713724,1.634
2,XZY,patch_x19152_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y6608.png,0.502012,-1.247,0.0248817,1.01,0.9918172,0.7666,0.42710713,0.603,0.47960454,0.4531,1.9577324,-0.3567,1.9427265,-0.2998,1.4535705,-1.53,0.45168656,0.8247,0.30114472,-0.5264,0.8751583,0.6914,0.6506774,0.9736,1.3604586,1.5205,2.3094783,0.1831,0.6354343,-0.03455,0.68633574,1.162,1.7038162,1.016,0.85904217,0.8516,1.2496717,1.008,1.3357269,1.1875,1.160328,1.409,1.6551602,1.166,1.6253585,1.406,1.1389178,1.065,1.0942715,1.13,1.780134,-0.3564,-0.26364097,0.02779,1.4788641,0.837,0.94015753,0.2847,1.4475805,1.017
2,XZY,patch_x19152_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y6832.png,2.5395448,-0.9746,1.0664209,0.6196,0.799614,0.997,-0.1701067,0.503,0.49273372,0.513,1.4913154,-0.2578,2.2920094,-0.03268,0.89416116,-0.5063,1.0479897,0.577,0.6101922,0.152,1.6463573,0.8184,1.3614984,0.7524,1.6022534,1.334,2.335383,0.504,0.2164634,-0.252,1.2390172,0.804,1.2782841,0.9517,1.0149214,1.254,1.5144016,1.278,1.4317969,0.9224,1.9987322,1.298,2.1028142,1.257,2.3077464,1.336,1.5016445,0.847,1.7608533,0.8647,1.490925,-0.2068,1.9658514,1.217,2.1433594,0.806,1.2805698,0.5674,1.4570493,1.297
2,XZY,patch_x19152_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y7056.png,-1.3790087,-1.481,1.3319931,1.065,-0.5027905,0.4993,0.6247213,0.405,0.49363917,0.551,0.8167525,-0.3838,1.0966064,0.0703,-0.564011,-0.873,1.4091122,0.8154,-0.94351673,-0.6104,1.6633837,0.585,1.6141285,0.7573,2.2283595,1.684,1.8472471,0.2086,-0.5036607,-0.9834,1.1929693,1.411,1.1365585,0.9707,0.5512108,0.438,0.24809036,0.684,1.5061656,1.144,1.8716629,1.57,2.8234973,1.496,2.622416,1.466,1.410503,1.0625,1.6158799,0.9844,0.9458795,-0.2678,-0.3787965,-0.0823,1.580926,1.017,0.9310339,0.442,0.32670286,0.873
2,XZY,patch_x19152_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y7280.png,-2.0446465,-1.767,0.42930046,1.078,-0.54512334,0.6333,0.28531536,0.5215,0.48865914,0.6514,1.659977,-1.04,0.10059445,0.09204,-1.9357679,-1.316,1.1436205,1.166,-1.7122589,-0.10913,1.0653666,0.992,1.6316851,1.373,2.0903468,1.525,1.1981132,0.009926,-1.2799964,-0.9204,1.5516013,1.496,1.5468107,1.019,0.054605886,0.703,-0.35368165,0.7827,1.5809057,1.219,2.1895938,1.654,2.9511657,1.837,2.7769675,1.72,1.3691224,1.293,1.5559645,1.43,0.9527228,-0.1567,-1.2743816,-0.4968,1.4056426,1.179,0.16232118,0.812,0.015233403,0.9004
2,XZY,patch_x19152_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y7504.png,-1.2807469,-1.558,1.265242,1.078,0.13007392,0.786,0.17517678,0.4304,0.49001732,0.6943,-0.5605488,-0.846,1.0562072,0.1414,1.1837393,-1.42,1.4011053,0.9575,-1.3807465,-0.0996,0.6471028,0.9365,1.8516409,1.317,2.3065453,1.562,1.0302105,0.3186,-0.9828033,-0.91,1.3866339,1.642,0.7717534,1.3,0.20194198,0.846,0.411607,1.004,1.5478032,1.332,1.7456475,1.778,2.5426302,1.858,2.526604,1.93,1.2545179,1.187,0.86520857,1.524,0.47177762,-0.1444,-0.94037527,-0.04318,1.0341976,1.212,0.7705457,0.79,0.5083775,1.152
2,XZY,patch_x19152_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y7728.png,-0.9989145,-1.405,1.2501818,0.797,-0.58535206,0.2147,0.17731066,0.434,0.49273372,0.6514,2.2567706,-0.5957,1.6982161,0.159,2.3722932,-0.3413,1.1993996,0.901,-1.4026166,-0.6035,0.6761698,0.4783,1.7163609,0.85,2.4588237,1.006,1.6812397,0.1864,-0.7570274,-0.9595,1.3212007,1.304,1.250377,0.5786,-0.050907936,0.10657,-0.41112736,0.3408,1.3978343,1.105,1.83879,1.157,2.9718492,1.063,2.845485,1.062,1.3210455,0.9087,1.5427693,0.897,1.1848643,-0.2284,-1.0333099,-0.5044,1.2029943,1.085,0.69003624,0.2036,-0.08221975,0.4116
2,XZY,patch_x19152_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y7952.png,1.0938612,-1.313,1.5072997,0.8086,1.0454845,1.203,-0.7561046,0.01755,0.49363917,0.708,0.14638123,-0.0276,1.8293979,0.68,-0.42220044,-0.1442,0.8733797,0.4626,-0.25193435,0.3232,1.1127346,0.764,1.5972846,1.094,1.3041376,1.393,2.1403828,1.291,0.13602337,-0.8066,1.3243879,1.249,2.1642559,1.15,1.210199,1.007,1.3069216,1.385,1.3224819,1.196,1.6742563,1.552,2.4392567,1.564,2.2070649,1.636,1.224008,1.042,1.4228652,1.099,1.1406842,0.2634,1.4916157,0.565,1.2892857,1.175,0.23410234,0.898,1.5111433,1.571
2,XZY,patch_x19152_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y8176.png,-0.65262884,-0.6772,0.4838209,1.025,0.8700261,1.128,-0.22407144,0.466,0.49454463,0.2534,3.2318428,0.3105,0.8237442,0.2372,-0.03335423,-0.4937,1.2755198,0.4727,-0.35360217,0.3718,0.75410676,0.6772,1.7800825,0.9263,1.5723184,1.033,2.5145235,1.653,1.1984195,0.413,0.8497248,0.633,0.18468064,0.8203,1.669313,1.471,1.6840127,1.66,1.2644027,0.986,1.8695457,0.8887,1.2530538,0.7485,1.4303191,0.8486,1.4381323,0.92,0.74103737,0.6455,0.48982033,-0.4343,-0.17576665,0.7603,0.8894554,0.6353,0.12917623,0.4841,1.6784708,1.564
2,XZY,patch_x19152_y8624,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y8624.png,-1.7846421,-0.896,0.8313156,0.6777,-0.52408147,-0.08325,0.10442171,1.059,0.48911187,0.3733,-0.7442375,-0.1826,0.66653174,-0.0401,-1.7383639,-0.631,0.99861693,1.101,-1.2052747,-0.002361,1.2430657,0.567,0.5294112,0.5874,2.0129464,0.2783,1.9724468,-0.1552,-0.84677416,0.07025,1.0282935,0.569,1.138032,0.341,-0.15583067,-0.011536,-0.7049997,0.08276,1.1665515,0.617,1.6650553,0.10455,2.5634456,0.3547,2.4843683,0.2822,1.0777934,0.672,1.0245749,0.419,0.97481805,-0.567,-0.4633852,-0.7476,0.41815227,0.6157,0.57469773,0.4663,-0.31388527,0.0554
2,XZY,patch_x19152_y8848,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y8848.png,-2.0235593,-1.367,0.8380824,0.962,0.12351154,0.1548,1.0280077,0.66,0.49137554,0.3843,-0.4276133,-0.5874,0.032247905,-0.09973,-1.3756847,-1.359,1.291188,0.898,-0.9335843,-0.3706,1.0694556,0.5205,0.95364714,1.018,1.9039881,1.272,1.6433429,-0.0966,-0.8332808,-0.2296,1.1323899,1.12,1.7938136,0.716,0.6355826,0.3591,0.64048755,0.537,1.4613062,1.12,1.9643618,1.033,1.710969,1.166,1.493257,1.144,1.221166,1.121,1.2739067,1.004,0.9188893,-0.623,-1.4556139,-0.229,1.1257017,1.023,0.40375555,0.4675,0.81085587,0.639
2,XZY,patch_x19152_y9072,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y9072.png,-0.94975,-1.639,1.3421586,0.9136,0.7082412,0.6504,0.60537684,0.3162,0.49137554,0.54,0.37287214,-0.643,1.342532,-0.2852,-0.81723624,-1.345,1.1193892,0.7583,-0.74857044,-0.3792,1.2347023,0.6016,1.5582078,1.092,1.3700688,0.663,1.6720086,0.2284,-0.91239756,-0.488,0.6585042,1.084,1.133061,0.661,1.6033669,0.7354,1.5593756,0.8677,1.0034884,0.884,1.264002,0.7437,1.4971275,0.533,1.0851237,0.6436,1.2405953,0.87,1.0557047,1.002,0.99072844,-0.4114,1.028492,0.9683,0.34683022,0.9395,0.8179613,0.4082,1.427837,0.971
2,XZY,patch_x19152_y9296,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y9296.png,-1.9057877,-1.696,1.3971908,1.025,0.72592735,0.714,-0.06300726,0.4397,0.49137554,0.7744,0.33665338,-0.675,1.4328413,-0.1117,-1.4253554,-1.356,1.5991566,0.842,-1.50535,-0.0578,1.0670791,0.659,1.8811103,1.44,1.7142262,1.109,1.8930327,0.2976,-0.08758683,-0.525,1.0198466,1.348,1.2212621,1.188,0.8834531,0.762,1.3998116,0.9966,1.1084125,1.175,1.6596608,1.105,1.7539448,0.926,1.221798,0.9375,1.0404605,1.136,0.8484718,1.157,0.98129976,-0.3845,-0.84033734,0.2261,1.1916063,1.061,0.5495526,0.591,1.4237751,1.086
2,XZY,patch_x19152_y9520,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y9520.png,-0.62442327,-0.981,1.5604004,1.335,0.83531356,0.945,-0.5652518,0.5527,0.492281,0.4583,1.5824364,-0.946,1.7044199,-0.2236,2.2529006,-1.362,0.65571034,0.634,-0.9403647,-0.5063,0.8050483,0.7485,1.9351784,1.094,1.4674518,1.273,1.6211305,0.2551,-0.44338158,-0.05444,1.0802842,1.014,1.557032,0.7046,0.5740744,1.114,1.1096517,1.271,1.3788805,1.058,1.5015899,1.198,2.4685647,1.129,2.2607434,1.339,0.41509354,1.034,0.9256108,0.9263,1.5553071,-0.503,-0.7867383,0.8037,0.73534715,0.6196,0.7338636,0.2394,0.97273386,1.365
2,XZY,patch_x19152_y9968,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19152_y9968.png,-0.81850266,-1.031,1.3957609,0.829,1.5570996,0.6772,0.2507603,0.68,0.49182826,0.5225,1.5500913,-0.3728,0.8365354,0.2424,-1.6981182,-1.055,0.8474913,0.6724,-0.2899293,-0.1448,1.1436195,0.727,1.5832698,1.006,0.34173605,0.828,2.0572143,0.3447,-1.395823,-0.2045,1.0501399,0.9414,0.9875208,0.7593,1.2095687,0.8286,1.6761166,1.049,1.2370608,0.9277,1.4813731,0.8867,2.2930043,0.9443,1.9782794,0.8804,1.0320873,0.889,1.3729253,1.012,0.8900481,-0.0671,0.9773095,0.1971,1.1789237,0.94,-0.4962221,0.4338,1.4308679,1.093
2,XZY,patch_x19376_y10192,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y10192.png,-1.038685,-0.6655,1.9344761,0.59,0.78308004,1.077,-0.13096753,0.393,0.48367912,0.2096,-1.2528582,-0.9453,-0.46335375,-0.361,-0.2449945,-1.085,0.7674671,0.1647,-0.9326502,-0.4028,0.4397585,0.2637,0.7720112,0.37,1.8082002,0.6357,1.1042353,-0.397,-0.7373218,0.1957,0.78220147,0.396,-0.039659757,0.4705,0.613383,1.036,0.902463,1.206,0.64574873,0.597,0.8338359,0.795,1.9582202,0.5947,2.3003523,0.7563,0.6565492,0.4321,0.3141765,0.2139,0.8977845,-0.7563,-0.80325264,0.0593,0.30426258,0.2505,0.03935845,-0.1469,1.1197864,1.143
2,XZY,patch_x19376_y10416,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y10416.png,-0.9826222,-0.755,0.98969305,0.9766,0.9582412,1.452,0.2666567,0.463,0.49454463,0.6787,1.9566847,-0.1018,0.8365533,0.3198,-1.5697317,-0.66,0.5177202,0.6953,-0.3667446,-0.3171,0.9405367,0.4463,1.4980096,0.76,1.2397993,0.3767,2.220766,1.298,-0.22937499,0.3564,0.83873016,0.8125,2.0768347,0.9644,0.96751004,1.47,1.6949095,1.605,0.9928976,0.869,0.78356385,0.4597,0.8797062,0.4304,0.17943431,0.473,1.1498674,0.879,0.82720584,0.591,0.8623942,0.02467,-0.29252255,1.038,1.1003109,0.445,0.09209218,-0.1267,1.6333425,1.616
2,XZY,patch_x19376_y10640,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y10640.png,-1.4461545,-0.907,1.1433767,0.541,0.6758336,0.6187,-0.09640888,0.7476,0.4940919,0.2769,0.48556212,-0.5386,0.55925584,-0.1481,-1.1315153,-0.979,0.6195442,0.7534,-0.5595106,0.2377,1.0041003,0.928,2.1206303,1.043,2.0447786,0.8833,2.4048948,0.2462,0.02182158,-0.1202,0.9481017,0.906,1.9110105,0.848,0.84821874,0.8125,1.3795438,0.798,1.140125,0.92,1.2900279,0.7915,2.5396254,0.895,2.5634315,0.9697,1.1924852,0.794,1.3472937,0.7915,0.7984292,-0.226,-1.1913906,-0.0388,0.93958956,0.4932,0.8509594,0.561,1.4638613,0.9736
2,XZY,patch_x19376_y10864,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y10864.png,-1.5721893,-0.8223,1.6928968,0.9775,1.522937,0.822,0.09612967,0.3083,0.49318644,0.7915,2.1649797,-0.0754,1.2299207,0.229,0.0011847016,-0.4827,0.49725607,0.4094,0.87403023,-0.1367,1.5748814,0.7153,0.122428134,0.801,1.349353,0.5825,2.7882476,1.337,0.26067302,0.2423,0.48614374,0.866,1.0226334,0.456,1.0778373,1.176,1.5068821,1.235,1.185173,0.949,0.5237657,0.4678,2.0294433,0.2024,2.608453,0.269,1.6956248,0.714,1.5553646,0.711,1.1773088,-0.001102,1.8469836,1.318,1.2364464,0.7246,1.3275714,0.0771,1.7114096,1.215
2,XZY,patch_x19376_y5264,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y5264.png,5.792911,0.498,1.6684163,0.04855,0.3255506,-0.09344,0.4351419,-0.5947,0.48096272,-0.02399,3.2770338,0.0724,-0.65340006,0.7827,-0.7426515,-0.11536,0.522377,-0.582,-0.22765774,-0.1458,-0.24061714,-0.335,0.80881137,-0.2311,1.2652495,0.798,0.5974974,-0.1489,-2.076973,-0.2505,-1.2621262,-0.3052,1.0597483,0.1826,0.24854203,-0.09076,0.6437022,-0.0902,0.57537144,-0.3699,-0.3219217,0.4338,-1.5496941,0.3398,-1.695385,0.195,0.87199897,0.261,-0.81177616,-0.2603,-0.6610734,-0.835,-0.036996424,-0.6206,0.43916538,0.09,0.049776707,-0.0729,-0.053583495,-0.03006
2,XZY,patch_x19376_y5488,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y5488.png,5.8717737,0.4795,0.6537338,-0.1128,0.52934843,-0.01675,-0.8820254,-0.377,0.47281358,-0.2544,2.882124,1.083,0.13517854,1.086,-1.3143495,0.679,0.7708894,-0.4895,0.40421227,0.902,0.8509964,-0.034,0.58233446,-0.092,-0.2737641,0.888,0.61950886,-0.1654,-2.7845244,0.09247,-0.6719802,-0.19,0.20466031,0.996,0.05529721,0.1202,0.921398,-0.0929,0.38234925,-0.3577,-1.0987449,0.4395,-0.62835175,0.3215,-0.5624263,0.1885,0.535185,0.5034,-0.88827896,-0.03885,1.5147061,-0.9927,0.9437348,-0.7383,1.7670832,0.61,1.1568868,0.6943,0.4060259,-0.0997
2,XZY,patch_x19376_y5712,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y5712.png,6.577531,0.7676,0.8377404,0.1508,1.2248417,0.6885,0.46560967,0.03903,0.47326633,-0.2135,2.0482368,0.9316,0.5403018,1.051,-0.93084157,0.5215,0.339569,-0.2433,-0.28759733,1.379,0.35018143,0.3154,-1.199539,0.0731,-0.6418631,0.5,0.44475138,0.4497,-0.49090973,0.3096,-0.44443625,-0.1543,-0.3997556,1.145,0.7864458,0.693,1.2017034,0.687,0.7153682,-0.1189,-0.38273033,0.265,-0.64092463,0.2888,-0.12362836,0.1455,0.26192972,0.6772,0.4387837,-0.01904,1.0248363,-0.801,0.08319231,0.2349,-0.4449386,0.612,0.737729,0.9146,0.6733288,0.601
2,XZY,patch_x19376_y5936,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y5936.png,1.4587166,1.176,-0.043215547,0.3516,0.92299396,0.9478,0.38278896,0.09674,0.48911187,0.2302,-0.30673563,1.588,1.2792255,0.8813,2.074027,1.077,-0.6690776,-0.1098,0.14677325,0.9043,-0.12681144,0.2942,0.1966108,0.4058,-1.0566275,-0.2693,0.80200696,0.9346,1.2287989,0.8667,-0.9720347,-0.524,-0.83163095,0.656,0.25443384,1.103,0.89159614,1.138,-0.68417597,-0.04764,-0.67946285,0.2793,-0.39736915,0.1467,0.2710686,0.02806,-1.5754817,0.397,-0.14830114,-0.1703,-0.053530913,-0.03857,-0.32462916,0.6724,-0.59573066,0.4011,-0.5953686,0.407,0.57588345,0.99
2,XZY,patch_x19376_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y6160.png,0.13818781,-0.8115,-1.6775818,0.4722,0.42090565,0.4836,-0.08921863,0.894,0.47054994,0.257,-0.38686147,-0.5464,0.56833696,-0.1917,1.1314678,-0.489,1.177998,0.66,0.8736331,0.01793,-0.51786655,0.4944,-0.6146579,0.2468,-0.6133223,0.8643,0.81332237,-0.2727,1.460568,0.06122,-0.6863615,0.3665,0.43685207,0.2257,0.36696592,0.65,-0.18965754,0.6333,0.44943902,0.5933,0.04373082,0.633,-1.0294039,0.37,-0.46145266,0.4268,-0.9780979,0.705,-1.7526704,0.313,0.15526734,-0.8364,-0.83721566,-0.1875,-1.6146642,0.4363,0.007890161,0.2917,-0.5014965,0.6895
2,XZY,patch_x19376_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x19376_y6384.png,-0.8794771,-0.6978,1.56585,0.5464,1.1697778,0.545,1.2070832,0.833,0.48186818,0.515,0.34741056,0.546,0.5402466,0.861,0.06380639,0.4866,0.94198865,0.6665,0.30961758,1.281,1.3276138,1.131,1.3421066,0.4614,-0.39354157,0.3208,1.7411642,0.219,0.18127128,0.577,-0.15145114,0.4336,-0.45056885,0.4404,1.2497716,0.7695,1.1689188,0.71,1.1227572,0.701,1.4155389,0.2795,-1.1791252,-0.0843,-0.61018205,-0.08264,0.77278745,0.9565,0.56974345,0.4414,1.0655304,-0.09106,-0.22382037,0.0512,0.68849677,0.783,-0.27608186,1.219,0.5940399,0.681
