mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,TGC,patch_x6160_y16688,internal_val,TGC:9:24,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6160_y16688.png,-1.7626061,-1.285,0.7529416,0.646,-1.0535368,-0.6943,0.51949304,0.633,0.48911187,0.512,-0.78775716,0.0389,1.2272989,1.043,1.7306272,0.511,0.96867126,1.1,-0.73868537,-0.0841,0.77759445,0.804,1.0758617,0.6055,1.165426,1.3,-0.27603883,0.2112,-1.1399615,-1.575,1.6369817,1.401,1.3042984,0.2153,-1.162088,-0.7827,-0.9939842,-0.725,1.5551913,1.221,1.7913733,1.563,2.3796027,1.588,2.1290064,1.363,1.4361082,0.769,1.3439779,1.397,1.2025064,0.636,-1.1324266,-0.6626,2.1203442,1.429,1.1739085,0.7725,-0.74429023,-0.4858
2,TGC,patch_x6384_y14896,internal_val,TGC:9:22,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6384_y14896.png,-1.7773671,-2.055,0.7006115,0.6206,0.01854249,-0.2455,0.37935972,0.2172,0.48730096,0.536,0.15988562,0.3057,1.3073246,1.97,0.22162865,0.3438,1.121804,1.109,-0.16492441,-0.03058,1.3316871,1.066,0.7207045,0.8696,2.436971,2.191,0.37120882,0.9927,-1.4375218,-2.277,1.5999345,1.957,0.58658785,0.62,-0.27024728,-0.632,-0.30173543,-0.3972,1.5440527,1.717,2.14764,2.52,2.2710056,2.617,2.5170972,2.344,0.9502454,1.451,1.1978834,1.963,1.2655406,1.523,-1.0081813,-0.9014,1.2817181,2.242,0.6577674,1.2705,0.2665414,0.02866
2,TGC,patch_x6384_y15120,internal_val,TGC:9:22,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6384_y15120.png,-1.6900663,-1.992,0.34695727,0.504,-0.97437495,-0.5166,0.37690505,0.638,0.49001732,0.3013,-0.016204773,-0.3286,1.5879984,0.99,2.2480488,-0.10876,0.7660614,1.257,-0.27382144,-0.4397,0.6747554,0.8633,0.37324587,0.818,1.6457279,1.722,0.8830022,0.5254,-3.4263694,-2.12,1.594135,1.911,1.1078272,0.4915,-1.5033774,-0.8477,-1.4307127,-0.6865,1.4085956,1.502,2.306669,1.819,2.2615852,1.643,2.2766037,1.462,1.117564,1.039,1.5721225,1.757,1.3913736,0.7876,-1.0292345,-0.7246,2.0887995,1.848,1.1565571,0.835,-0.72589797,-0.3247
2,TGC,patch_x6384_y15344,internal_val,TGC:9:22,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6384_y15344.png,-1.6105679,-1.086,-0.30269024,0.253,-0.14747962,-0.5264,0.5531096,1.17,0.48820642,0.347,0.13521652,-0.1952,2.260618,0.2588,-1.5972866,0.04092,1.2885807,1.346,-0.04452118,0.3367,1.329663,0.8657,1.4185526,0.2032,0.52552325,0.456,0.8648157,-0.09314,-1.7367625,-0.896,1.612912,1.229,0.30204,0.5615,-1.4314581,-0.4805,-1.6002805,-0.573,1.2170699,0.9346,1.4825524,0.353,1.7379425,0.3528,1.5420898,0.1888,0.8483641,0.5894,1.4038303,1.119,1.3188405,0.481,-1.1318364,-0.396,2.3469515,0.947,0.84657186,0.928,-1.2176939,-0.4985
2,TGC,patch_x6384_y15568,internal_val,TGC:9:23,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6384_y15568.png,-1.5901134,-1.65,-0.6139747,0.3025,-1.6036764,-0.863,1.506774,1.218,0.48051,0.383,-0.3057212,-0.878,1.5458509,0.605,-0.43564287,-0.12146,1.4025822,1.737,0.111511074,0.1068,0.85135657,1.0,1.540693,0.906,0.44491237,0.5425,-1.0932084,-0.456,-2.4904497,-1.257,1.375993,1.417,0.12661502,0.4656,-1.0088476,-0.911,-1.1937324,-1.107,1.1780639,1.21,0.14201911,0.6323,-0.5503312,0.7134,-0.50653034,0.5005,0.8046267,1.012,1.0475297,1.479,1.530689,0.6865,-1.1935391,-1.231,1.89563,1.348,0.9613092,0.9346,-0.9109374,-0.8643
2,TGC,patch_x6384_y15792,internal_val,TGC:9:23,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6384_y15792.png,-1.6328148,-1.457,0.027741753,0.74,-0.73072886,-0.6177,1.3384359,1.116,0.48458457,0.4182,-0.9320445,-0.601,0.971933,0.522,0.5934486,-0.2678,1.6672782,1.526,-0.21563417,-0.015205,0.71525806,0.823,1.3935052,0.734,1.1128178,0.3076,-0.66488713,0.066,-1.8165632,-0.9136,1.2585983,1.215,0.16025928,0.1263,-0.37048975,-0.5977,-0.48454106,-0.581,1.5933101,1.076,1.5710832,0.1543,-0.48772785,0.0393,-0.67617774,-0.1674,1.4048488,0.8228,1.7806562,1.196,1.501265,0.5254,-0.85110915,-0.7036,2.459654,1.068,1.2911053,0.6885,-0.40451813,-0.556
2,TGC,patch_x6384_y16016,internal_val,TGC:9:23,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6384_y16016.png,-1.7145275,-1.718,0.33334628,0.7183,-0.21688302,-0.7305,0.9113837,0.7544,0.48232093,0.327,-1.0314845,0.1256,1.0868328,1.162,1.9263781,0.3647,1.4006351,1.31,0.056392506,-0.2028,0.51898193,0.963,0.5102834,1.031,1.2657565,1.127,0.71036065,0.619,-2.1030087,-1.85,1.6665198,1.73,0.9155305,0.473,-1.002248,-0.9375,-0.7859296,-0.8457,1.3704609,1.471,1.5134121,1.373,1.8126637,0.9497,1.668714,0.71,1.1649148,0.9106,1.5116804,1.528,1.3055949,0.7812,-1.0920681,-1.053,1.8853549,1.833,0.6343144,0.9126,-0.23502529,-0.6694
2,TGC,patch_x6384_y16240,internal_val,TGC:9:24,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6384_y16240.png,-1.7920227,-1.657,-0.11372628,0.6787,-0.0675256,-0.1523,0.016660335,0.663,0.49047005,0.4087,1.380092,-0.11566,1.7586955,1.443,2.130346,0.6016,1.1063901,1.1455,0.053477604,-0.01122,1.1510668,0.97,0.92615974,0.867,1.9591914,1.426,1.875143,0.968,-1.9595425,-1.868,1.5925013,1.709,0.47671333,0.655,-1.0500538,-0.442,-1.0098768,-0.3193,1.6203046,1.439,2.3299797,1.71,1.4927224,1.791,1.3035407,1.502,0.92356247,1.05,1.732586,1.587,1.4492397,0.928,-0.92551786,-0.482,2.561564,2.004,1.0719496,1.063,-0.2742553,-0.05136
2,TGC,patch_x6384_y16464,internal_val,TGC:9:24,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6384_y16464.png,-1.7443657,-1.178,0.54195523,0.938,-0.65549546,0.05023,-0.06422249,0.7563,0.48594275,0.6587,-0.75064045,0.227,1.5904863,1.322,-1.7011606,0.655,1.1565464,1.1455,-0.39438233,0.4983,0.2570798,1.051,0.8334481,1.033,2.184028,0.62,-0.020478837,0.8306,-2.0680506,-0.843,1.6818768,1.37,0.37826693,0.5615,-1.1744733,0.02565,-1.0274746,0.07874,1.519218,1.206,2.0863209,1.03,1.8671676,1.068,1.774955,0.866,1.3378221,0.8184,1.8858186,1.374,1.3951378,0.994,-1.397063,-0.1534,1.9301459,1.748,1.1664565,1.227,-0.8696918,0.174
2,TGC,patch_x6384_y16688,internal_val,TGC:9:24,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6384_y16688.png,-1.8330371,-1.2,0.393925,0.702,-0.9934905,-0.6987,1.1837618,0.8403,0.49092278,0.4036,2.9296114,0.7695,1.5325785,1.807,0.21055199,1.492,1.2518907,1.534,0.07579553,0.3477,1.2149478,1.156,0.58998215,0.9746,1.5951155,0.78,1.2522492,1.036,-1.0631498,-1.535,1.5212163,1.531,1.0821941,0.2764,-1.0005063,-0.7607,-0.9821613,-0.7974,1.4029787,1.432,1.8007437,1.127,1.9842598,0.8716,1.7488596,0.6484,1.3935269,1.06,1.9134662,1.517,1.3496407,1.33,-0.65752643,-0.6196,2.2021382,1.884,1.1435483,1.16,-0.58949465,-0.5327
2,TGC,patch_x6608_y14896,internal_val,TGC:9:22,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6608_y14896.png,-1.4713929,-1.864,0.42695397,0.9717,0.3291468,0.635,0.2777706,0.4229,0.48051,0.4138,0.068680465,-0.3037,1.4446807,1.237,-1.4933257,-0.488,0.9178482,1.145,-0.7928899,0.2434,0.64081633,1.094,-0.4484662,0.6973,0.7222967,2.03,0.46075872,0.806,-1.1719755,-1.522,1.4213458,1.868,0.19878551,1.158,-0.32027704,0.4438,0.47778133,0.7417,1.3453484,1.644,1.6636705,2.35,2.1287088,2.3,1.5835569,2.193,0.95607924,1.566,2.0352755,1.858,1.2473584,0.88,-1.0116066,0.2678,1.7773337,1.773,0.75010514,1.174,0.76205724,0.93
2,TGC,patch_x6608_y15120,internal_val,TGC:9:22,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6608_y15120.png,-1.6798391,-1.233,0.33294716,0.542,-0.6013532,-0.3123,0.94756854,0.754,0.48639548,0.3752,1.8011193,1.033,1.0695213,1.753,3.1474419,1.538,1.0438085,1.057,-0.46650276,0.1306,0.7380723,0.8643,0.8878367,0.558,1.7390976,0.8853,0.7154566,1.321,-2.8511474,-1.553,1.8165298,1.549,0.24989349,0.715,-1.2122483,-0.6157,-1.0950937,-0.582,1.4662249,1.229,1.8947123,1.237,1.8498844,1.149,1.6179324,1.179,0.8103752,0.9487,1.0931427,1.216,1.2908591,1.268,-0.76315534,-0.5063,1.600757,1.888,0.7137436,0.9683,-0.78001976,-0.2886
2,TGC,patch_x6608_y15344,internal_val,TGC:9:22,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6608_y15344.png,-1.6156288,-1.255,0.29772088,0.547,-0.96117556,-0.0895,1.0357894,0.738,0.49137554,0.4312,1.1462536,0.6475,1.769031,1.244,3.1675305,1.029,1.3846122,1.341,0.6016842,0.3818,0.7322377,0.985,1.3439764,0.662,0.76451993,1.069,1.1191164,0.9365,-2.0794578,-1.092,1.5671107,1.515,0.86171645,0.874,-1.3937331,-0.354,-0.7236012,-0.3103,1.4548762,1.367,1.6730055,1.202,1.5636215,1.247,1.8787556,1.077,0.8153374,0.9746,2.1642642,1.293,1.1262845,0.773,-0.6343632,-0.4404,1.8677344,1.685,1.2577143,1.057,-0.65607035,-0.0922
2,TGC,patch_x6608_y15568,internal_val,TGC:9:23,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6608_y15568.png,-1.6974468,-1.654,0.9751538,0.792,0.2170655,-0.521,1.6952868,0.7827,0.49001732,0.432,0.87022436,0.1799,1.8543732,1.659,0.07619277,0.656,2.1191876,1.332,0.3844448,0.02579,1.1610205,1.074,1.1227778,0.9805,1.2088816,0.524,0.9538727,0.961,-1.9118053,-1.406,1.5711848,1.563,0.5899507,-0.0849,-0.4315139,-0.842,-0.36810723,-0.7554,1.3990306,1.271,0.72602904,0.652,0.8044203,0.4639,0.57547605,0.1616,1.1981546,0.8813,1.3583252,1.649,1.4881545,1.486,-1.1433047,-0.8154,1.5815088,2.113,1.3416821,1.213,-0.24664398,-0.56
2,TGC,patch_x6608_y15792,internal_val,TGC:9:23,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6608_y15792.png,-1.6870087,-1.92,-0.10346885,0.4832,-0.54744464,-1.0625,1.2985197,0.63,0.4895646,0.4075,-1.7265788,-0.549,0.63525796,1.28,-0.8408727,-0.08185,1.7462492,1.327,-0.23590778,-0.067,0.7014508,0.9404,0.25757027,1.062,0.45810664,0.687,-0.14813958,0.2983,-2.7038982,-1.722,1.355447,1.694,0.8632211,0.00891,-0.7041834,-1.237,-0.80768394,-1.244,1.4497464,1.291,1.6861604,0.7915,1.9040202,0.708,1.5176138,0.4055,1.3987277,1.001,1.7545125,1.708,1.2965186,1.384,-1.0736302,-1.133,1.7329274,1.81,1.0714828,1.178,-0.5336159,-0.9375
2,TGC,patch_x6608_y16016,internal_val,TGC:9:23,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6608_y16016.png,-1.8660384,-1.804,-0.5461953,0.71,-0.76761395,-0.5107,-0.011615351,0.624,0.49001732,0.401,1.1599244,0.202,1.5692124,1.589,2.1447866,0.8794,1.1968019,1.299,0.5978219,0.2386,1.1335162,1.069,1.0413132,1.244,2.1550329,0.979,1.113407,1.224,-2.0015428,-1.672,1.5062059,1.693,0.8996323,0.3972,-1.2325727,-0.7114,-1.2999668,-0.642,1.5880154,1.459,2.244127,1.16,1.9313756,1.244,1.874271,1.062,0.6894714,1.138,1.2563062,1.71,1.344076,1.327,-0.77517444,-0.667,1.6299956,1.998,1.3777796,1.259,-0.6997465,-0.4246
2,TGC,patch_x6608_y16240,internal_val,TGC:9:24,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6608_y16240.png,-1.8648787,-1.518,0.07857962,0.503,-0.76973134,-0.4487,0.38883865,0.7095,0.48911187,0.2993,-0.93583876,-0.09644,1.8200623,1.305,1.2216749,0.573,1.0117565,1.24,-0.11052658,-0.0471,0.6711628,0.8984,0.64760345,0.757,1.7610899,1.123,1.302684,0.4902,-1.9651216,-1.8,1.6078963,1.423,0.88780063,0.3386,-1.3113346,-0.76,-1.2033931,-0.6426,1.5275598,1.326,2.0295203,1.398,2.4278514,1.296,2.331135,1.14,1.081744,0.8745,2.159943,1.446,1.3275665,0.959,-1.0725299,-0.684,1.2819895,1.698,1.1829132,0.9067,-0.63364947,-0.3328
2,TGC,patch_x6608_y16464,internal_val,TGC:9:24,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6608_y16464.png,-1.7806356,-1.403,0.9234228,0.7383,-0.5480797,-0.1981,0.45603308,0.6113,0.49047005,0.419,1.7570113,-0.01859,1.4428056,1.067,1.4326688,0.7593,1.1360626,1.196,-0.28369537,0.0378,1.3240178,1.039,0.47535607,1.079,2.1913157,1.332,1.267091,0.471,-2.146593,-1.522,1.707611,1.473,0.55501354,0.84,-1.6623573,-0.3496,-1.3069828,-0.2903,1.4880815,1.241,1.4630768,1.481,1.869849,1.476,1.6646829,1.249,1.294107,1.045,1.3527727,1.547,1.3594593,0.643,-1.1945378,-0.8257,2.6750822,1.699,1.1886754,1.019,-0.5058624,-0.1254
2,TGC,patch_x6608_y16688,internal_val,TGC:9:24,D:\AIPatho\Patch\visiumhd_patch\2\TGC\patch_images\patch_x6608_y16688.png,-1.9038899,-1.513,0.47821873,0.9634,-0.2691234,-0.5024,0.95477253,0.8145,0.49001732,0.5435,1.5924869,-0.0729,1.8494666,1.397,-0.13710892,0.4763,1.8694267,1.445,-0.29839674,-0.1866,1.0804398,0.927,1.1010431,0.903,1.2268075,1.219,0.68699133,0.6973,-2.6800954,-1.419,1.5422086,1.555,0.92397696,0.5737,-1.0943401,-0.672,-0.87202454,-0.541,1.5238318,1.404,2.0037723,1.485,2.2170463,1.652,1.9649587,1.491,1.3971947,1.011,1.0738268,1.601,1.188895,1.116,-1.0186273,-0.777,2.1943002,1.845,1.1858494,0.929,-0.59501475,-0.3098
2,XSL,patch_x10864_y1680,internal_val,XSL:16:2,D:\AIPatho\Patch\visiumhd_patch\2\XSL\patch_images\patch_x10864_y1680.png,0.55845433,0.596,-0.07118919,-0.848,-0.98095524,-0.576,-0.28507614,-0.7344,0.4832264,0.516,-0.07800875,0.3433,-0.9242069,-0.0686,0.10772427,0.421,-1.5736048,-1.079,0.08336343,-0.12134,-0.38828114,-0.7856,-1.4058106,-0.8765,-0.6536507,-0.614,-0.7735389,-0.1235,0.48414233,0.336,-1.156223,-1.023,-0.31557697,-0.492,-0.35254535,-0.7607,-0.8661701,-0.869,-1.5740488,-1.183,-0.87822384,-0.9756,-0.7083032,-0.7637,-0.69515115,-0.707,0.53563035,-0.7026,-1.329958,-0.991,0.20883897,0.2374,0.35801855,-0.4143,-0.97033083,-0.4714,-0.5364468,-0.6626,-1.1362535,-1.053
2,XSL,patch_x10864_y1904,internal_val,XSL:16:2,D:\AIPatho\Patch\visiumhd_patch\2\XSL\patch_images\patch_x10864_y1904.png,0.37984633,0.2202,-0.27707404,-0.8447,-1.1415808,-0.8604,0.9777104,-0.199,0.4832264,0.3657,-0.20605622,0.02364,-0.99455684,-0.2408,-0.03413541,0.05682,-1.1371808,-0.349,0.012093888,-0.242,-0.6098818,-0.4014,-0.92328614,-0.751,-0.5374887,-0.546,-0.89896667,-0.304,1.2370582,0.04187,-0.42243135,-0.601,-0.34396052,-0.563,-0.6561333,-0.737,-0.9791997,-0.91,-1.1805654,-0.7812,-0.8843643,-0.832,-0.8485129,-0.585,-0.86094004,-0.6226,0.24005714,-0.1814,-0.5385741,-0.6743,1.2274122,0.326,0.4944048,-0.229,-0.88274014,-0.2964,-1.1374567,-0.2878,-1.2358965,-1.041
2,XSL,patch_x11088_y1456,internal_val,XSL:16:2,D:\AIPatho\Patch\visiumhd_patch\2\XSL\patch_images\patch_x11088_y1456.png,0.5837589,0.539,-1.076139,-1.338,-0.96078,-1.0205,-1.302647,-1.534,0.48594275,0.2294,-0.061521944,0.2303,-0.9142144,-0.662,0.12806445,0.3354,-1.344056,-1.426,-0.04160963,-0.4844,-1.0226215,-1.348,-0.4523949,-1.214,-0.29787394,-0.882,-0.7566602,-0.3977,1.5246112,0.0707,-1.4613899,-1.416,-0.8769101,-1.026,-0.9894336,-1.276,-0.9447604,-1.296,-1.5638537,-1.856,-0.8573387,-1.076,-0.68811196,-0.854,-0.67163855,-0.79,0.1995234,-0.8486,-1.3047823,-1.333,0.14262928,-0.2263,-0.6418848,-0.8115,-0.93587327,-0.8516,-0.47649485,-1.081,-1.1221023,-1.502
2,XSL,patch_x11088_y1680,internal_val,XSL:16:2,D:\AIPatho\Patch\visiumhd_patch\2\XSL\patch_images\patch_x11088_y1680.png,0.46155897,0.383,-0.52129185,-0.789,-1.0663894,-0.692,-0.36496493,-0.1747,0.46647537,0.4355,-0.14505507,-0.01927,-0.96067405,-0.2113,0.03331748,0.0762,-0.88758916,-0.4587,0.034035448,-0.02852,-0.4366359,-0.5283,-0.8319874,-0.773,-0.78075224,-0.541,0.24765892,-0.1859,1.2569788,0.1595,-1.5470152,-0.8228,-0.5148436,-0.3477,-0.55222064,-0.692,-0.47039905,-0.8228,-1.4230233,-0.893,-0.96519005,-0.736,-0.7810316,-0.568,-0.7831587,-0.632,-0.25347927,-0.3123,-1.4275604,-0.8047,0.7235584,0.2866,-0.20397078,-0.301,-0.005111575,-0.3862,-0.25363418,-0.2664,-0.8210355,-0.8643
2,XSL,patch_x11088_y1904,internal_val,XSL:16:2,D:\AIPatho\Patch\visiumhd_patch\2\XSL\patch_images\patch_x11088_y1904.png,0.38448548,0.2915,-0.85900253,-0.6343,-1.1318036,-0.863,-0.34312946,-0.09924,0.47734088,0.44,-0.2077049,-0.04987,-0.117390625,-0.4001,-0.029789219,0.0438,-1.0608289,-0.2312,-0.043163735,-0.5137,-0.005335939,-0.5474,-0.6748708,-0.992,0.35958612,-0.6104,0.2587253,-0.3867,1.2207725,-0.0177,-0.7457452,-0.677,-1.1985487,-0.6494,-0.76270175,-0.887,-1.0728676,-0.9478,-1.6427855,-0.8105,-0.89675075,-0.777,-0.8428009,-0.6836,-0.21442756,-0.624,-0.5513951,-0.415,-1.5018845,-0.871,1.0487431,0.0396,-0.24048138,-0.383,-0.7355289,-0.5625,-0.31346837,-0.526,-1.233101,-1.001
2,XSL,patch_x11312_y1456,internal_val,XSL:16:2,D:\AIPatho\Patch\visiumhd_patch\2\XSL\patch_images\patch_x11312_y1456.png,0.37552345,0.275,1.0058417,-0.533,-0.33183402,-0.6616,-0.83718294,-0.337,0.46194807,0.5205,-0.2077049,0.0845,-0.19211234,-0.1936,-0.034483105,0.09717,0.07812802,-0.5674,-0.052919403,0.003014,-0.4031954,-0.336,-0.19987862,-0.6577,-0.89005536,-0.6416,0.29257405,-0.1577,0.16961867,0.4165,-0.8903631,-0.69,-0.4456007,-0.2927,-1.0477915,-0.5186,-0.74553525,-0.638,-1.1965008,-0.763,-1.0407256,-0.7666,-0.8470517,-0.6035,-0.86032027,-0.639,0.805143,-0.2213,-1.2886271,-0.625,0.6259046,0.3425,-0.8600444,-0.136,-1.1399043,-0.3103,-0.3112274,-0.269,-1.0663551,-0.763
2,XSL,patch_x11312_y1680,internal_val,XSL:16:2,D:\AIPatho\Patch\visiumhd_patch\2\XSL\patch_images\patch_x11312_y1680.png,0.37467998,0.509,-0.2316451,-0.988,-1.1425896,-0.752,-0.07418173,-0.1901,0.47734088,0.3748,-0.2177069,0.11426,0.7558391,-0.332,-0.03683005,0.2708,0.21941891,-0.288,-0.41189858,-0.1635,-0.566201,-0.555,-1.1391063,-0.8647,-0.41825408,-0.5015,0.38628787,-0.2487,1.1312253,0.0813,-0.6366564,-0.804,-0.9809113,-0.539,-1.1880476,-0.88,-1.0801226,-1.0,-1.2065163,-0.96,-1.0441185,-0.9434,-0.8508043,-0.713,-0.34827986,-0.771,-0.8882268,-0.4734,-1.1589133,-0.899,0.46488133,-0.03778,-0.4453979,-0.3767,0.34542337,-0.66,0.22592582,-0.433,-1.238455,-1.092
2,XSL,patch_x11312_y1904,internal_val,XSL:16:2,D:\AIPatho\Patch\visiumhd_patch\2\XSL\patch_images\patch_x11312_y1904.png,0.35327655,0.3865,-1.3850306,-0.9673,-1.1610577,-0.9795,-0.380795,0.03506,0.48865914,0.427,-0.23210537,-0.01831,0.7183061,-0.1316,-0.055692516,0.2333,-0.6188952,-0.1874,-0.06839838,-0.192,0.17559731,-0.389,0.30151436,-0.73,-0.9255475,-0.708,-0.5961933,-0.377,1.1333231,0.3606,-1.6236109,-0.8076,-0.9638061,-0.652,-0.80034876,-0.865,-1.0935931,-1.111,-1.0287459,-0.9146,-0.59476215,-1.037,-0.8689366,-0.7783,-0.88708663,-0.829,-0.3991586,-0.3228,-1.534465,-0.9814,1.0931826,0.2471,0.11787103,-0.4104,-0.1848616,-0.5835,-0.33949333,-0.3406,-1.2511375,-1.173
2,XSL,patch_x12208_y1008,internal_val,XSL:18:1,D:\AIPatho\Patch\visiumhd_patch\2\XSL\patch_images\patch_x12208_y1008.png,0.17203265,0.267,-0.20028375,-0.9155,-1.3185794,-0.938,1.1972209,-0.2357,0.4533462,0.5703,-0.36465925,0.0906,-0.2945171,-0.0715,-0.1960745,0.00434,0.015143203,-0.3154,0.022357592,-0.1409,0.3973254,-0.27,-1.1262354,-0.618,-0.8079726,-0.6426,0.07243959,-0.1984,0.056386445,0.11206,-0.3568243,-0.5293,-0.73992664,-0.2598,-0.42847964,-0.8687,-0.557426,-0.968,-0.6875467,-0.915,-1.2244747,-0.893,-1.0066223,-0.7305,-1.0499316,-0.882,0.07728265,0.10944,0.107381046,-0.6567,-0.73664504,0.4004,-0.12382933,-0.4634,-0.7849862,-0.4814,0.21620427,-0.1848,-1.1074398,-1.008
2,XSL,patch_x12208_y1232,internal_val,XSL:18:1,D:\AIPatho\Patch\visiumhd_patch\2\XSL\patch_images\patch_x12208_y1232.png,0.11520284,0.1898,-1.1819268,-0.6323,-1.3702589,-0.8994,-0.9238764,0.1512,0.4624008,0.529,-0.4063159,0.1186,-0.074002035,-0.2266,-0.24266566,-0.02646,-0.9092639,0.1627,0.3432685,-0.2457,-0.43060276,-0.28,-1.0231416,-0.6074,-0.5287659,-0.681,0.35226664,-0.3735,0.576647,0.172,-0.27982846,-0.345,-0.9542048,-0.2808,-1.3249495,-0.797,-1.1659577,-0.789,-1.3400357,-0.551,-1.2776427,-0.783,-0.492267,-0.7915,-1.1055949,-0.816,0.018913751,0.04822,-1.1770127,-0.4973,0.93832016,0.00574,-0.34134004,-0.5176,-1.643262,-0.1957,-0.5206588,-0.2979,-1.382684,-0.907
2,XSL,patch_x12208_y17584,internal_val,XSL:18:26,D:\AIPatho\Patch\visiumhd_patch\2\XSL\patch_images\patch_x12208_y17584.png,-1.2086473,-0.4182,1.2376803,1.163,0.9844724,0.269,1.8871396,1.298,0.49137554,0.3809,2.7746809,0.569,2.7498507,1.0205,1.2477561,0.2886,0.93485755,1.502,1.3552445,1.283,1.2027916,0.8853,0.9221843,0.501,-1.7958579,-0.5796,1.8790057,0.9365,1.256595,0.6577,1.3816859,0.9614,1.699033,1.107,1.7412531,0.3274,1.001417,0.134,0.6141805,0.8716,-0.821337,-0.353,-0.7914106,-0.09564,-1.2090133,-0.3708,1.835319,1.123,1.1953447,0.621,0.15436077,-0.4092,-0.096828364,-0.3074,1.0315754,0.666,1.3860037,1.198,1.0894336,0.06934
2,XSL,patch_x12208_y17808,internal_val,XSL:18:26,D:\AIPatho\Patch\visiumhd_patch\2\XSL\patch_images\patch_x12208_y17808.png,0.761192,-0.482,1.9361141,1.671,1.1678853,1.275,1.819344,1.109,0.49001732,0.556,0.29202583,1.859,2.8478463,1.714,2.0836904,1.648,1.7268512,1.324,1.7702422,1.506,1.8017662,1.189,0.30763146,0.9053,-0.7555143,0.6016,0.6255449,1.864,1.0042945,0.8564,1.0671891,1.154,-0.042304125,1.057,1.4252125,1.334,1.6256865,1.243,0.7820527,1.365,-0.6433657,0.6846,-0.454057,1.035,-1.1506821,0.7593,1.0498501,1.534,1.2888403,0.943,0.45744768,-0.485,-0.08732388,0.3757,1.8569435,1.107,1.7755777,1.438,0.8351573,1.155
2,XSL,patch_x12208_y18032,internal_val,XSL:18:26,D:\AIPatho\Patch\visiumhd_patch\2\XSL\patch_images\patch_x12208_y18032.png,0.62493217,0.10846,2.0270858,1.553,0.7611379,0.9917,1.8850054,1.075,0.492281,0.3494,2.4930735,2.738,2.658962,2.334,1.5202636,2.812,0.8582108,1.193,2.0516176,2.201,1.5253689,1.228,1.0307326,0.956,0.16990097,-0.1151,1.2654115,2.43,1.350781,1.2,0.61585385,0.9355,1.5870271,1.605,0.8324651,1.338,0.7528394,0.9683,0.7920403,1.069,-0.96796227,-0.03107,-0.56492597,0.02794,-0.89497983,-0.2205,1.4548512,1.321,0.039147582,0.688,-0.061174884,0.2727,0.29538706,0.301,0.0110445665,1.373,1.7142686,1.867,0.50725234,0.957
