barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x32592_y25704,0.6079219522187023,-1.060888474269933,1.1299837472392062,0.2960846508824393,0.4677050001562172,1.5221519776195225,-0.9259884935274358,0.14245767424685776,-1.1738062642135614,-0.5403506390771861,-1.0556138464700457,-0.8368703452822478,-0.5915111579307628,0.37173229787700074,-0.17611678083280036,-1.469851585856715,-0.3546845469123467,1.0556023619596686,0.9980611887234236,-1.1034548481837008,-0.7009154790113703,-0.17839240915393823,-0.6420353643232077,-1.201476132204963,-0.7899508178793818,-0.8026251712403204,0.18436775377305034,-0.9135426795452045,-1.3236217447114587,0.9704449782785903
patch_x32760_y20160,0.39349097305709396,-0.847257149947276,-0.25820676558206007,-1.4445400490367495,0.18386222753452774,-0.1887241847185699,0.7208029161637429,-0.0231161037887381,-0.45946575423642233,-0.7333092654358635,-0.5495790532530594,0.4111752030113892,-0.8760957927778743,-0.026964428358512815,0.7133053587276937,-1.04423849081855,0.5159521750966578,0.29266319774151517,-0.20753317426840198,0.14514950750536315,-0.4570905175682824,-0.682621641822069,0.11355580379615067,-0.3107436291059183,-0.3059932174781205,1.6990641814198741,-0.8551562024669979,0.17675634232106735,-1.1662311102654852,0.03892682872875647
patch_x32760_y20328,0.3907117081227975,-0.6895203302977063,-1.151980715334142,-0.44255125144984647,0.1557544205054317,-0.19188328539210756,1.4263631877071434,-0.025729051364260284,-1.0821174063062595,-0.46153933780556905,-0.7955011793309613,-0.4337580816995951,-0.40363745609518986,1.0962640863670086,0.1941804220153947,-0.05860058099979157,0.16790091520646863,-0.07721037500458691,-0.6069003102655569,-0.017677430575901588,-0.8833332365473668,-0.8311658395917716,-0.32709978215722985,0.0036662517877031797,-0.548046654638088,1.5197186395994973,-0.29227575845829323,-0.70594002846707,-0.6207611444171076,-0.3311290266493249
patch_x32760_y20496,0.2518553562130608,-0.373558522601945,-0.398916335300929,-0.5541535746241338,0.437754058239966,-0.2947174590410632,1.4075680525408083,-0.13381798273836706,-1.0527635097277928,0.6292185836507687,-0.03381300429926378,-1.7103623094805105,-0.5852387591694076,1.140837113494034,-0.02386305286984096,0.13925524908571402,-0.7181329446232546,-0.567918485244039,-1.093027024742091,-0.027541137782740293,-0.9393983729879333,-0.21617120422374353,-0.2918014223581781,0.3619106534210383,0.6851854200693533,1.6066243852098756,0.005610464330581796,0.08783071886398214,0.8856032199390845,-0.45910068407831217
patch_x32760_y20664,0.1763876237663532,-1.1145097423746844,-0.47222908084063997,-0.057255165515991205,0.45941089316402356,0.9154589711112974,0.7992483209643119,-0.18947376609699149,0.09656016359171098,0.7619900927809722,0.752731768278078,-0.6798487110649627,0.88617148577959,1.683812270440369,-0.2489883326246692,0.6773097691703301,-0.42722475189794346,-0.5484340154825138,-1.0059802818195895,0.5214895874859371,-0.21971526213904358,0.5682095228838263,0.2113807616190149,0.6327472109059987,0.14203738995808327,1.057719136689753,0.20447970272953064,0.5113856195033584,0.8398119124733563,-0.4139332656858515
patch_x32760_y20832,0.8778722071169484,-1.4617261707266869,-1.219920507779253,1.3248755464359923,0.40135214421867876,1.034007837315279,0.8489990316494114,-0.0822558172480591,0.4364650452919863,0.04301989622425481,0.3027246765310003,-0.5330675181437198,1.5576622450887996,1.0451227948252395,-0.007424189998359558,0.4942294268632278,-0.45488503040385914,0.9324009409576863,-0.4780894408246493,0.20157949296108063,-0.11287208179757488,0.17900205198499783,0.1190634708841753,-0.30413509851160125,-0.07553524586573973,0.7490209214679329,0.7461503648195883,-0.2225744517840053,-0.47754944625534085,-0.15926019866264313
patch_x32760_y21000,2.2476152557992193,-1.1718398777678725,-1.032814008448152,0.6287047332438687,0.4759991071484084,-0.10408207356895298,0.8149072453446617,0.07913724466670152,0.3707771939223206,-0.9794567709428809,-0.40692342385610386,-1.4500341208232448,-0.20842000737177088,0.11332880203753824,0.36059765053692433,-1.1295605235913664,-1.1999023212269484,0.6472845447570069,-0.1911309172963202,-0.8596672923948423,-0.5147468279195759,-0.5726318048423948,-0.7181317912734496,-0.7595793378329295,-0.8295111960671178,0.5408192967487431,0.17760751378812334,-0.17817522203193956,-1.3727417535095034,0.49577804413468246
patch_x32760_y21168,2.2483905439896033,0.317564861053977,-1.0236413591249,-1.3436872301111178,0.4736951885394663,0.9606961453224483,-0.12333190963248974,0.08610510486809382,-0.1668634945186229,-0.6004215570716476,-1.2413331148359292,-1.4411621281789821,-0.689906177355126,-0.4507320638811669,-0.2968359388217852,-1.5211620579227532,-0.35470139296512404,-0.18447964923443022,0.3584098931337986,-0.9022270671525906,-0.5080556150606038,-0.7188759306011541,-0.7084835735415173,-0.9610452056483183,-1.3784086151441373,0.10772294003900587,0.979973175386562,-0.6410239689371354,-1.3650494362723848,0.4721939563989685
patch_x32760_y24696,0.6249182262399879,-1.0398950168441492,-0.946373448723937,-1.2837934900421646,-2.2859385212515937,-0.026084967284363374,-0.07743052039612361,0.15717727892230152,-0.9660058592849345,-0.5744247772383769,-0.09116904805354198,-1.3596693867555438,0.23362411201179253,-0.737297081413367,-0.14631371547629565,-1.457824548097547,-0.8275725178711262,-0.4668146526149449,-0.5705962252132352,-1.269801870147192,-0.8172689352012624,-0.6498463432668515,-0.6264348187163344,-0.8223821891543749,-0.9626510693297146,-0.353951392464049,-0.6130682710205603,0.4930270869586225,-1.0393620467970597,-0.4178040697532944
patch_x32760_y24864,0.5807706717067151,0.398524381451224,-0.15836363300353962,-1.3120766450747248,0.3428326115515446,-0.06094400919926319,-0.09936171557092954,0.12225087966281885,-1.5715819098744457,-0.43855565863708723,-0.5435119676306637,-1.3984968152380255,-0.6246243618010421,0.5047815980213528,-0.22199340952764343,-1.4880143684889502,-1.2739002450036971,-0.506771978154944,-0.26470876897351014,-1.5875693684463967,-0.40321815577571274,-0.6836935393775782,-0.6664671414831036,-1.3284522674926065,-1.3320492456176298,-0.9476067827804537,-0.6573905328234257,0.5216750790400829,-0.31003272725895403,-0.5263519009264968
patch_x32760_y25032,0.547740176910635,1.3344648054838746,0.7752621962238285,-1.3364777984361498,0.4580285419986586,-0.08785083217732652,0.0068222444271417255,0.09490202837235218,-0.9778050044620292,-0.43915448665877443,-0.8150147788400106,-1.4310440691520945,-0.6701746961265568,0.6470092630821785,-0.28260413794929784,-1.112753842679981,-0.9944724972227583,0.3327268190651533,0.22462815927880467,-0.9047296975315935,-0.0070776954153840685,-0.7107980001684155,-0.6987186434983097,-0.7713584612416995,-1.0355125945541432,-0.31833630640612137,0.24505901987160117,-0.4324183668754316,-0.04273709655864266,-0.31690168033953237
patch_x32760_y25200,0.5220854236709614,-0.05357320317480115,0.7586511740168044,-0.319937606109596,0.4566461908332929,1.4436138515182302,-0.00479726995292552,0.0751307250509008,-1.0067387540059392,-0.5352219226384094,-0.334267494494898,-1.2187999787527344,-0.7030255132783768,-0.6159523481840332,-0.3210020948131138,-0.8525029078193211,0.07186711543551164,0.6835658809243168,0.16295459372825427,-0.9022693565432289,-0.46939252109494484,-0.728889893947524,-0.19214523271794992,-0.7937090284160716,-0.7095034227543603,-0.3450865276353623,0.7690243351699485,-1.208760047561652,-1.0592777230849972,-0.23422842670862795
patch_x32760_y25368,0.5633468184647697,-1.1200429360818311,-0.12649309526824967,-0.2881491833732822,0.462175595494755,1.4821446142356967,-0.9441254567289226,0.10787966799744601,-1.2254267483970125,-0.6607286876250101,-0.7006828540237683,-1.182153882286348,-0.15701840718495128,-0.7798795048129105,-0.24945241356396888,-0.7642132560364006,-0.16693586627701273,0.24844870121315077,-0.15990251627553811,-1.3553860675857332,-0.8709952795298631,-0.6963445130718219,-0.1509289628787181,-1.008037558749548,-0.9920495872822587,-0.966484630426801,-0.0963370269612455,-1.161823382822329,-1.3494366398461963,0.1551558334076522
patch_x32760_y25536,0.6380662872753208,-1.0207654645169186,1.1157009614918758,-1.2738904245545721,0.4750775397048312,-0.01769701032359079,-0.9135301961206627,0.16536451465893687,-1.1484781078351205,-0.893106040109036,-1.8067820227820695,-1.3450654887512188,-0.06383382211899274,-0.7288479207230212,-0.12594270638430358,-0.985333740817019,-0.3019891419941944,0.2872709178316989,0.2341340069571682,-1.5648589174916745,-0.8045495047313556,-0.15434599565767776,-0.6148024916927536,-1.0599371980336163,-1.2767080406228217,-0.8863012166571552,-0.5990671616652633,-1.0798682848804408,-1.3059554907177342,0.22019658856268795
patch_x32760_y25704,0.6545280872707783,-0.9989872049443771,1.133806418314684,-1.2628782157323697,0.40089136049689017,1.5633152370911128,-0.9070982379246083,0.1779937612739618,-1.4957045173969932,-0.5031790130576661,-1.7934751144594074,-0.8016386787562972,-0.5322642369013683,-0.7169315745701057,-0.09759072660695353,-1.1897875757260905,0.2567530907881898,0.520769087883773,0.3005094702948612,-1.5587143149606353,-0.6625931733282886,-0.14025330163861133,-0.5998633158497619,-1.3933991214028576,-1.2600074402989438,-1.0543811027185337,-0.34145792073120973,-0.8660504511423499,-1.2963400941713352,0.24038877934679376
patch_x32928_y20160,0.3121440263262946,-1.4595679648231028,0.42607625864224463,0.5151177674385001,-2.6365949335326078,-0.251034722141455,-0.19864247673769173,-0.08634943511637748,-0.25212498871547245,-0.2630086141796906,-0.207581322545526,0.16433842324083708,-0.4964987408298451,-0.3677986513149031,0.057602617655416175,-1.2528292116287885,0.8163354334932748,-0.1674081297146018,0.161132392291072,0.33316909883779816,-0.5275996473912176,-0.5863529272978381,-0.4492665742651458,0.2617131344627821,0.41677622231994815,1.510190167262648,-0.47408786298259553,-0.4346096728818547,-1.0536025937353357,0.08042521607294004
patch_x32928_y20328,0.26842405101368444,-0.8406165718213504,0.7420324355963746,1.3476695627637847,0.3612639604230829,-0.2840418774546243,0.6987731109125715,-0.12084034311327144,-0.5679451787584098,0.09645047956168507,-0.20602081327317648,0.16635742504598805,0.26884066181531335,0.9857135111660623,0.004241871278442509,-0.05727050383862296,0.4488078020752959,0.5462813936779289,-0.30313438391132136,-0.21091220866091637,-0.9572386197693706,-0.9234612017674722,-0.9509339481600764,0.3354570321631446,-0.035191742603570185,1.4825049312272576,-0.022939011194306448,-0.7962430211931231,0.21260198432439228,-0.4114701376397136
patch_x32928_y20496,0.168691197794452,-0.9638024104073761,1.3104429406925382,0.786276198263701,0.42577368147346617,-0.36193004923323097,1.4572544664019496,-0.19896747562138864,-0.7754699659575317,-0.656523688545456,-0.5183982655617851,-1.0838307876299316,0.048602792083708005,1.030556609146224,-0.15304288649891729,-0.21374939373766053,-0.787633841258055,0.3271850709519563,-0.5856949170741884,0.26674143633805625,-1.0423935772008415,0.18184448852231946,-0.09571391190648286,-0.09365904970067071,0.3163638044210675,1.3663819281040872,0.5175057300717153,0.6311568626128149,0.8106278511590658,-0.38771660220409254
patch_x32928_y20664,1.2718251844652586,-1.766719905010598,-0.5499198480452614,-0.19857155511352642,0.3078130486956223,0.8481867871218431,0.7697551845902181,-0.2608072349087495,1.0027635016355778,0.3556493211071057,-0.5272387880664335,-1.028713670900404,0.3529940432815084,0.6811057409113527,-0.2850216417392373,-0.705005033513711,-0.3980471528098306,-0.4965086433469183,-0.6887044570128271,0.9002529989218231,-0.22685694692622566,0.6349122649315855,0.07947443405860166,-0.15241008842012135,0.2651157691257191,1.024500917153601,0.1940840978570434,0.9758487854835546,-0.13144833540272308,-0.49174374122801573
patch_x32928_y20832,1.99248267151777,-1.523529339783896,-1.261119695417592,-0.1974316454026363,0.09216626689862477,1.004130246621317,0.8304670626715731,-0.11874998505285388,1.1042041024249567,0.47630597775699424,-0.5546011932620537,-0.8234428554540422,0.7108878545618647,0.4127319814292512,-0.011864996969669908,-0.0008649882509192222,-1.3546602899408082,0.5066438186147397,0.27109298939017495,0.22215703903567463,-0.056396043005045575,-0.3411108361568733,-0.6855439041411138,-0.633927542035901,-0.12241680655778966,0.465476364175695,0.4670563847273553,0.4563367302861281,-0.9304983522308299,-0.04090244847010044
patch_x32928_y21000,2.24466121946035,-1.1720360783045627,-0.20933357427116753,0.0515366848929081,0.4801461606445031,-0.10495354961682576,-0.9609876174050659,0.07852755689907923,-0.1756407099888169,-0.980046195726733,-1.3271286563818347,-1.4535729493498923,-0.2085549852838895,-0.29097834174325937,-0.31809992365480083,-0.3691366136474095,-1.2039525787404506,0.6454720358655122,0.5420438801583555,-1.1538127600393089,-0.9079611243330228,-0.7255852860432218,-0.7175871338208428,-1.0326556442729724,0.3344595689825216,-0.16352858208449808,0.7740765853450708,0.6320242905782189,-1.3745018599959646,0.6608663788815974
patch_x32928_y21168,2.17813747786616,0.1683306090871722,-0.21355551174845805,-0.030499118274774695,0.4750775397048312,0.895490073406339,-0.04856210119525768,0.7262654617638193,-0.2635127762320477,-0.6661381477993896,-1.1859114641810335,-1.529931897276929,-0.5598843392341546,-0.08149908932082157,0.21078239828446468,-0.8988891540248934,-0.7913851640502766,-0.2579225910184036,0.3235390587973808,0.34907529039465107,-0.8398195562562065,-0.7900752099938371,-0.7929832869034414,-1.440337487601549,-0.24919874466869835,0.8859722371947052,0.9594106699982602,-0.5605937056912833,-1.4193193862715519,0.6494445855578644
patch_x32928_y24696,1.134539322377204,-0.5294660275230709,-0.9222758106713236,-1.263749685495278,-2.2536836607264017,-0.007783970279039939,-0.9077935847566135,0.17825505603151293,-1.1879239314579564,-0.7541190148542628,-1.1269328576419289,-1.3329537235121403,0.27507063697816647,0.5736012013997174,-0.09848370234797628,-1.4381706083447623,-1.337688042238679,-0.4420643601258371,-0.555110922014536,-1.5596974513656012,-0.7920288153625482,-0.6269811269593093,-0.600174548679825,-0.19340336979453235,-1.2622528991660191,-0.6341696094488231,-0.5837972017746431,-0.5028635559794943,-1.297317931108258,-0.5958380072528522
patch_x32928_y24864,1.104229325565289,0.44710755341879327,0.2856557209622376,-1.2912405952888333,0.46632264899085063,-0.04155366713410026,-0.9270894593447777,0.1454190148324505,-1.5402124643938304,-0.785018503119335,-0.9471199650510238,-1.1463175997397068,-0.5865782876236162,1.4729365501362117,0.08264356229242414,-1.4679693055570056,-1.2265978586796737,0.39739755587756115,0.6384285345009131,-1.5755751043058066,-0.3737668128143191,-0.6607615633143907,-0.6399734468240436,-0.6670929943101018,-1.304027790172244,-0.5420710094369207,-0.6283382309111805,-0.35943897244658257,-1.3236217447114567,-0.2854645453069513
patch_x32928_y25032,0.5687984535282015,0.9754931709219031,1.0001672012823155,-1.3230096293730267,0.4769206745919855,-0.07074811473782905,-0.9433142187582487,0.11075391033052026,-0.9553680787416942,-0.7436513315297338,-0.8479198342356752,-1.1824663341473138,-0.6471896195890277,0.9985400964403434,0.013333331385628656,-1.2806266044499988,-0.9646907927134715,0.5061054908884522,0.8437124639366032,-0.8944023164707671,-0.4158022916110355,-0.695676915515399,-0.6817175501561564,-0.7905433643487143,-0.7644311764917903,-0.3150954712488336,0.2882507249104275,-0.7735364482784038,-0.764524815540718,0.2310748815379662
patch_x32928_y25200,0.5644157665164227,-0.454879720414044,-0.17238185176996593,-1.324356446279339,0.3303914510632562,1.482699696541865,-0.9443572390062576,0.10709578372478931,-0.9589581728682888,-0.30122170467415654,-0.41956643569387536,-1.1829558198972836,-0.6501808281795295,0.36539930811131466,-0.25162904193270913,-1.2825153767433606,0.42297935769514705,-0.11053552814642813,-0.1572729543935543,-0.8843027804329202,-0.8717239969005364,-0.6967784514834994,-0.6832737143064691,-0.6791641095000855,-0.7675867081853313,-0.9684811394045028,0.6835547728298028,-0.9772182616957997,-0.26559245787360414,0.1519947598858154
patch_x32928_y25368,0.6071736885825457,0.43910833024179563,1.0452705814971166,-1.2930627593385493,-2.2993012491834586,1.5216722718767488,-0.9269156226367764,0.14149959346916605,-1.545067259527738,-0.03079881971791992,-0.5300752348651553,-1.1464266235173153,-0.5896219735578124,-0.23858642205775227,-0.17706556755763156,-1.4698760310554113,0.20690520391076653,0.36110317149476434,0.499443613238146,-1.33763287963697,-0.832273888333726,-0.6613624011151751,-0.6414518027668417,-1.3159641196359846,-1.3058522255017437,-0.9192090200336507,-0.20676507169681158,-1.114702652731092,-0.08661340701112641,0.5752876266958709
patch_x32928_y25536,1.892268440614444,0.5158408188980067,1.137324131704054,-1.2582039688222273,-2.2481542560649403,-0.0017925724499172153,0.0712554221542292,0.18139059312213926,-1.4922416565322503,-0.4337273780067232,-1.789259427249749,-1.3254773252164098,-0.526229342376674,-0.7146425589249137,-0.08821448132625845,-1.0396297755829418,-1.0200589531418842,0.27455497567799136,0.5369130835286227,-1.5571658751228128,-0.7855697295770483,-0.6220075251639432,-0.5955449603326473,-1.3903407005895994,-1.254674475489638,0.35363632664908096,-0.5774967025647589,-1.0570441812424969,-0.5563735115130168,0.4224548386485534
