barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x7056_y10752,-0.762622907982943,-0.4447210977811718,-0.6911493840998258,0.02227280103681718,0.3476208201387676,0.2784661090078564,-0.4044633734362784,-1.0808025129914896,-0.884313968586676,-1.4443264207322044,-0.16872613447827695,1.2510574619354253,2.0499528329162118,-0.2517594034078363,-1.9986026442156979,0.0035922705251905597,0.025644435807920318,-0.5203004506714834,-0.9962983945864172,-0.27810081037278667,0.8574171627669557,-0.1839697058822,-0.14963749440618634,0.3324522701349739,0.6237589790687204,0.1760160705736026,-1.0053066993411894,0.4755885564592642,-0.99222899641211,-0.4529538345313228
patch_x7056_y9408,-0.5702888454753311,-1.4082658452640764,-1.2918114927962452,1.242874564457654,0.30980736771462564,-1.1902907148605746,-0.7502421285926152,-0.9346103734498299,0.5612276466222061,-0.45205853151405295,0.16475438871746553,0.8459624292060147,0.1739039322185532,-1.2085696643644286,-0.723265946209537,1.2547691629242477,0.2989158187204949,-0.8160511231562833,-1.2668645137369707,0.2830731307683681,-0.9964436037215927,-0.6844813248624538,-0.903513884461204,-0.04376784418026101,-0.2019879327443697,-0.22045225466852547,0.41911032303479956,-0.022219061688704432,-0.38314990543992217,-0.7939196638696312
patch_x7056_y9744,-0.6196031678162326,-0.7813236839528444,-0.9321145333883161,-0.17886885328117583,0.32222372522703074,-0.515347846595516,-0.7703333417709437,-0.2678996254545543,0.1928577893916374,-0.46390127646151247,0.2858338774896593,1.0135433903589095,-0.5915058550835262,-1.0461110084334815,-1.1335776945793092,1.05826454469252,0.4944140649511481,-1.0896144467314464,-0.8158546074933084,0.8182708792059894,-1.317284416413236,-0.24843871532295453,-0.5725246654770428,0.6269315958889888,0.4283336474506758,0.26847625140913817,-0.09612537812746914,-0.40032166230615895,-0.4151929818590399,-1.2095722189072626
patch_x7392_y10080,-0.6479937760191476,-0.06846454916368677,-0.565503780977945,-0.9673478273518811,0.3318181833047977,-0.5128525820922932,-0.2880782551932144,-0.39152334901751834,0.6015265790010237,-0.6654238735982636,0.05657763055990831,0.03340930913539562,0.02293462079022283,-0.20559953025955566,-1.941000358974049,0.7024049445439141,0.7964185894297393,-1.4303838215720774,-0.7559839645314057,0.8890567128251395,-0.1364695149638717,0.7207552382947353,0.30965587234742703,-1.1664739566457576,-0.13342297202220574,0.4372411274726218,-0.5595272721450838,-0.6577363604602571,-0.6805912896090308,-0.3803173144749801
patch_x7392_y10416,-0.7060057991389785,-0.11773686803857805,-0.513148776679555,-0.9387205213058805,0.3498783396864782,-1.3030418125528078,-0.24951393560842208,-0.6218510368196231,-0.07212608515778848,-1.1535292493507776,-0.17035309649374697,-0.39798549673143213,1.3826630194397915,-0.3117584578233774,-2.066593464146543,0.08270015156272581,-0.4355400061125776,-1.0883378128618033,-0.9828183027462649,0.7375516581255153,-0.1418663223161381,-0.5446422017554915,0.21572258680438675,-1.6203602060166549,-0.9224735765277704,-0.03490719027852342,-0.11480853808557154,-1.0031206453320973,-0.8501687757074186,-0.6348376641085062
patch_x7392_y10752,-0.7676281886198728,0.6378526775503366,-0.5793084519931321,-0.6317155395137423,0.3656809765204471,-1.3517397574704646,-0.418703920419183,-1.0879388099007754,-0.9840053994481822,-2.084212958675781,-0.31315020718099246,0.38601914396992565,2.0560621594398616,0.19095658667492527,-1.7173690784959466,-0.2565194150776268,-0.7363438726118028,-0.9392738139986145,-0.7697757442754903,0.06350596867854315,0.3734138401033535,0.11678883152941741,0.46793558895500686,-0.24481118010625014,0.03717943749072329,0.25931834061456027,-0.5410566273018779,0.6900369240929772,-1.070325338344901,-0.7001842947425655
patch_x7392_y9408,-0.07545374438327516,0.9172328303292604,-0.2969237459383293,0.582688276236464,0.3363332224002178,-1.1911681553095417,-0.3065132058998361,-0.14793682240218126,1.3040035188560342,-0.6741038884164371,0.771790971798207,1.8433719782386422,0.7802338175071407,-0.7812794862690889,-0.8340470348907651,1.0783570102957525,0.2426383027588017,-0.5577861359731161,-0.2705145647690797,0.27742871371799666,-0.5658277025214168,-0.1698508149781828,-0.4251291808002463,-0.2691880618889971,0.12745819499235309,0.3619361378542833,1.2867648927827497,-0.09185723553888227,-0.29110204836084264,-0.15624998368919152
patch_x7392_y9744,-0.6666199842910042,0.5644071985858075,-0.4290808933814092,-0.04800460221548064,0.3431057810433475,-0.5444846641494243,-0.7674199148349576,-0.6061408644513193,1.3590909031404514,-0.7020804342028923,0.47601399938681105,1.7182680400711043,0.3981321409070902,-0.6071000817177782,-1.2311687315409374,1.1230891995780137,0.12371067071880129,-1.0751746451342392,-0.3006780233060651,0.758266229906169,-0.37195003794934045,0.6005218703155605,0.12418136573475477,0.022880886868742966,0.5989972816494257,0.8332290559854229,0.6256221255697373,0.36400337839542374,-0.6409800877125217,-0.326006008235526
patch_x7728_y10080,0.354635289597458,0.1925209067409632,-0.30599674174766767,-0.35586950038093923,0.3408482614956379,-1.1680914715017134,0.2708892187895956,0.20791571412986184,0.23091832461899792,-0.5007691966301786,0.16063465138815666,0.20789645121031608,0.9833554793465255,-0.4035115080816987,-2.552438777846558,-0.03245023548436236,-0.4310437413902677,-1.200830531989764,-0.8318140734785185,0.2706975278415444,0.12356197293114324,0.8701119117894377,0.3700833900735707,-1.069682859134441,0.8808734845380033,0.3591833073001491,-0.21859667175773725,0.05236229055901819,0.3651324949662183,-0.30525425009976725
patch_x7728_y10416,0.08988581511106762,0.35187087253511246,-0.42469488093599683,-1.4294360138285573,0.3572152782165345,-0.614933018071591,0.35298784479014256,-0.38955777159887206,0.2588857632661208,-1.688255954992129,-0.8262011069708972,0.12045561882405599,1.2598082684394767,-0.6170139170140685,-2.9797314608778867,-0.3630825551360897,0.6972134597303848,-1.39234964986833,-1.3601401938599862,0.3124291218876434,0.17443079532161096,0.43970764669806844,1.3466693494420043,-0.7103207462638401,0.2511629910045636,0.18985781511972616,0.04376449915364508,-1.0242802121334424,-0.5881404764059045,-0.8609818633389622
patch_x7728_y10752,-0.7666435432486731,0.5817011455794754,-0.5696964679772496,-0.005011533895275783,0.36398783685966524,-0.6471288458269963,-0.10700683342924255,-1.0902496108047355,0.3140617107984116,-1.9958351252223439,0.21730143092739035,-0.0847024696667769,1.2162087845048788,-0.5559712401692078,-2.520834237701683,0.021410173823399523,0.58681034409672,-1.2121441608619794,-0.8269065550591743,0.4556272468282967,0.21526947292902818,0.6416533072974442,1.6489796444754066,-0.7132155092380595,-0.6415870999484656,0.48422388105778064,0.11796375203003644,0.0389237457623905,-0.7568719676967931,-0.8854143902748974
patch_x7728_y9408,0.10523021562824544,0.7433206754693384,-0.11165769490733639,-0.01814966366762538,0.33802636206100073,-0.1961662579713143,-0.1310425220276677,0.28995787709306464,0.859104207030076,-0.6035021043451632,0.6749901987784622,2.0872102333782077,1.0637241373045596,-0.193704120806516,-0.5402012732265662,0.5170911686828301,-0.01776975498107564,-0.6616981217243607,-0.19014733305146217,0.2351667443288313,0.2940151351516118,-0.23899467056658272,0.10757954366094617,-0.5662243258189417,0.3771597675147565,0.5756863438212949,1.2874926688646389,-0.6316119461743764,-0.8769668596933049,0.17724094463489998
patch_x7728_y9744,-0.4867580964852509,0.5560745964462233,-0.16487560519052813,0.6815562020281207,0.3385907419479273,-0.2636234230579646,-0.18151948407091495,-0.43806676378362075,1.1875088875019724,-0.32919210861429854,0.9672420625269874,1.7770396167121902,1.3876002908591005,-0.16181394655884657,-1.730494660049218,0.5256900409679226,-1.4897447113779811,-1.2731751367446096,-0.5222140368353838,0.41072097925373663,0.3427256682874162,0.7025180475280193,0.31955992741259415,-0.11641866671254612,0.2727666769550588,0.8213663074424701,1.3911828971839777,0.9256741939948968,-0.22303986937434375,-0.02716912131138428
patch_x8064_y12768,-0.235496308885309,-0.5437654543575795,-0.4414636370808261,0.42691661176962725,0.3464920603649123,-1.3113774968179923,0.30767966757470994,0.30692953221229347,0.030980013012567895,-0.9450670458717427,-0.0902924721937508,0.7828817415569479,1.4240927955236444,-0.4586424723333289,-1.5673173851660196,0.8617482454636095,1.5536052395981088,-1.0717162811873469,-1.3229608103244432,0.35624735434788546,0.9591690317168373,0.5018018412874518,0.9270627262797526,-0.3318280416248956,0.48755144022148045,0.5540569651732732,0.6307360197333882,0.34005840941242815,-0.1122525519902209,-1.0052069195059565
patch_x8064_y13104,0.36919265273802687,-0.8944599938861382,-0.2645123951868546,0.044491182955898045,0.3583440379903888,-1.1998548157543132,0.2624610654091937,1.2119149220072305,0.359020449844373,-0.9254429988759707,-0.5930703174258485,0.9106294493565215,0.6862528857253813,0.10254572272767036,-1.1624484775256878,1.0412258455780345,1.7411079843164674,-0.7246370471532114,-0.927870485830933,0.03834010101535593,0.033923964757651304,0.43331514688617057,0.9273902753466362,0.5274852694378133,0.0818675400066812,0.6931030640126115,0.5022809491549941,0.5788230676451256,-0.3713273824352244,-0.5390715022868096
patch_x8064_y13440,0.5176336271579233,-0.9306846401122982,-0.1307302880825617,0.05065839245980627,0.36624535640737477,-1.0126090239447978,-0.1115376558250325,0.6628313609136629,0.3670464876680755,-0.9364226634048374,-1.2874756585535232,0.7219099006229145,-0.7485616911678041,0.03797601865411481,-1.758102820510668,0.12452352890856146,0.0957452479327151,-0.46266868577203735,-0.859196881011088,-0.7033223651403728,0.15095560279035936,0.3490254777754111,0.26938039605343905,0.20358299055120188,-1.0676626418505988,0.29396459246706563,1.302993610047947,-0.5456094141863075,-1.0749681921947327,-0.32714086431471856
patch_x8064_y13776,0.5704763903727832,-2.033874878158338,-1.036567316703109,0.2679523549989192,0.3583440379903888,-0.8979275572648381,-0.6902478814763751,-0.03892041837214309,-0.03570720038028051,-1.1512718012522891,0.03921483387854049,-0.07057750673997915,0.07605239393142975,-0.3563877365986384,-0.8630264746500377,-0.11987103932308471,-0.4581861213116049,-0.4555503243177388,-0.4166962061563622,-0.3445415316955651,0.05589798918200549,-0.3565077097293165,-0.11709235324730775,-0.20136014111709816,-0.9212168624218624,0.1372307270108221,1.3608625404816908,-0.6092541454864941,-0.4372273705646623,-0.40219687795203757
patch_x8400_y12768,0.3855133185741943,0.19275556760665896,-0.3985913410748106,0.6162081577149606,0.3651165966335195,-1.1366791034287032,0.12855698707890678,1.1664385504106967,0.21848147742068702,-0.7146071750806312,-0.10482344453799934,0.8376421738307237,0.824731870947707,0.06213036970679887,-1.5428733363227376,0.6707459739812456,1.7034767853161792,-1.4074320821931758,-0.8704112096249704,0.31726156064315103,0.4684065621929113,0.019380917287002787,-0.2563968291623396,0.5899376995550554,0.7963712218758707,0.7588337553984762,0.9893336017400921,-0.0628793678523651,-0.4827333686364167,-0.48473610706834747
patch_x8400_y13104,0.597329488435023,-0.11193573262523593,-1.0733539286976326,0.27216860733183257,0.37076039550279594,-0.9210919851175609,0.026632170780340653,1.7948450464488124,-0.09783307309940896,-0.4426576223397417,-0.768647967440568,0.9083720834861093,-0.15599439390059805,1.2730490749872845,-1.2544244514280467,-0.22026076459859942,1.6606498173533797,-0.668082741777541,-0.42506016702835125,0.04173931589949742,-0.5726174416988993,-0.48299873365099444,-0.42528730755091926,0.628568058197928,0.7441330413133861,0.7681318230937384,1.2236609832097953,0.21179544496245253,-0.4624516478974986,0.19477101169654745
patch_x8400_y13440,0.7682521143281591,-1.9128151943537974,-0.8062296318118095,0.20493024487908698,0.3735822949374321,-0.6909393553535703,0.07361181759622527,1.117361756484779,-0.14740617074069876,-0.5650669312811523,-1.0827477699093753,0.5789013019332774,-1.4905305642379372,0.6878499069183772,-1.2515816583156465,-1.3535120050887115,-0.19799678127141399,-0.08543024392216134,-0.5124604127424318,-0.8782543257391846,0.038623125438065065,-1.0678492555333061,-0.9757279797369948,0.646654198202444,-0.20449518981937465,0.38041421282623583,1.6734717542719115,-0.20100496857364142,-0.850943035089627,-0.13978110519777917
patch_x8400_y13776,1.8363024214675239,-2.585642567363807,-0.7813346886982085,0.5074248537150989,0.36737411618123006,-0.6714601773865079,-0.49321745180082677,0.19164797949515097,0.4402937231541705,-0.5191996019472174,-0.17840888443000774,-0.4495616454232322,-0.9377549040540752,1.0290776319646004,-1.1958569987272287,-0.5029462134692513,0.43485923676847976,-0.25290341137678146,0.03030892961581397,-0.41764104837758015,-1.0360090862553473,-1.044154793617762,-0.698273569555453,0.17138274709202436,-0.6406339699505266,-0.5279399913802613,1.4437576049170802,-0.8396334241121519,-1.1340486612139595,-0.16064256810063215
patch_x8736_y12768,0.652929538335974,0.10500531536067896,1.0723846448089338,-0.016911654821566226,0.3735822949374321,-0.8330847080861907,0.7229550206653603,0.5442007254478026,0.3472506269658152,0.21346968756185222,0.001135865421875215,-0.9238006838244256,-1.2755373086893604,0.6298100949929863,-0.7073923995743182,0.2783183816532769,1.6140793205150084,-0.211219346793263,0.6588443206833166,0.1010542088315934,-0.5554257549073817,-0.3312394625485123,-0.34293195341196825,0.8857281801305585,-0.3042830471130576,0.5913376167943536,0.8100964372307323,0.12302472693542679,-0.8532337055516676,0.5709900459987044
patch_x8736_y13104,0.7094254866934884,-0.11246902219548388,1.1409878106123281,-0.26712371950647845,0.36963163572894064,0.06173153514974331,-0.16186677200292654,-0.07109957803222228,0.17058071099567992,0.08578689286230168,-0.5574823365442099,-0.42851634188695675,-1.0000683901426535,0.874851206658927,-0.8733928538101089,-0.7937576247855892,0.39289168722364615,0.23480135240518127,0.8392228330222661,-0.24768329427600347,-0.757763287685787,-0.32056150930536725,-0.05486959610026167,0.1273643810157361,-0.2893914020875814,0.4642278239642686,-0.11043484375317278,-0.4827606406292219,-0.6499942843550361,0.7200663275061212
patch_x8736_y13440,0.6783227617877112,-1.5970768889836204,-0.946523991250944,-0.22575095014330274,0.3679384960681577,0.016492162760604945,-0.81215811150655,-0.53368641661289,0.15370776472008868,-0.852253940682877,-0.1702587502779964,0.2076441335539203,-0.7558793337622202,-0.1227388329177657,-0.9717217350784823,-0.4638607064962402,0.7888398888660105,-0.17110162332383702,-0.5423235943068234,-0.44504664851864734,0.06266180021610258,0.1825846488253356,0.11728399387534531,0.04538796335387268,0.8146652079118909,-0.0006740161665412353,0.2827653118790552,-0.01197317773806997,-0.7724443548124479,-0.28471590186063983
patch_x8736_y13776,1.7970164807652553,-2.0006757762423986,-0.8649637589708894,-0.7443914448279841,0.31262926714926287,-0.7450774310548212,-0.7465363060500103,-0.4638866363668251,-0.4997788954332425,-0.8258520622007192,-0.5845663624756857,-0.21372336139129397,-0.22100209620454658,1.3594551564895208,-0.7834605532569323,-0.9138092269516994,1.6642302593480724,-0.8201364556265186,-0.33142266976533974,-0.1257288929990385,-0.2480711878268941,0.14005394626662823,-0.2565479187641165,0.241702343605192,0.8132806706742572,-0.09704395205366444,-0.2174545683179245,-0.6645491144708008,-1.725623393761891,0.08506018797454991
patch_x9072_y12768,0.35216910799986717,0.888348150192433,1.0896254709435047,-0.08533425207584262,0.36173031731195465,-1.1247459133227542,-0.021327243548983802,-0.3163192812754884,0.23457249768683053,0.010572162481122208,-0.04762033474359784,-0.01176705206938653,1.5596795468834486,0.21012024870051144,-1.5547585854324366,0.7579683833986421,0.8033149859137467,0.20455272806531621,0.586363056289833,0.614508523267617,0.2713759611374376,0.0697313130498484,-0.12538945290058928,-0.896389949521335,0.05543122287142638,0.07896062123996833,1.159885545137758,0.3387877652107932,-0.4720684791128525,0.7940466685709168
patch_x9072_y13104,0.4505513735097298,0.16818665448307957,0.9009976498736311,0.40887507205308293,0.34254140115641984,-0.34152187255161276,-0.547393217623375,-0.8507418935826,1.0206510135196838,-0.43341014003116024,0.6846275387124846,-0.22949286214961276,0.599703296881044,0.5777639877319173,-1.0305214062812174,0.7671570624573733,0.4163233747279808,0.5071891676188813,0.6124812356669054,0.3281094979329411,0.28904244278193136,0.19389973881607842,0.021815584854262084,-0.4954869154061032,-0.5359749744722065,-0.0796791101370841,0.26902389451553704,-0.6436065704168322,-0.43700084273610973,0.4203030886078727
patch_x9072_y13440,0.37491845835847065,-1.6683564324517324,-0.754481014515982,0.4154420182761683,0.31488678669697345,-0.37248543842502246,-0.569619059524607,-0.8784715044301121,0.6387406785357536,-1.0182253576445872,0.3867549058672852,0.041128972881508685,0.5381346104795475,0.17746059828908792,-0.7335096897072171,-0.20569135538505406,-0.35261360224590754,-0.06433859393568282,-0.6089003483499372,-0.05742805469899561,0.3976643102867723,0.7953835089569332,0.5285301146446474,-0.432589721584843,0.7447417214705203,0.031229500356228613,-0.047780070168190206,-0.2358730156185506,-1.1455244443191925,-0.5378609517542808
